task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,26846.342912525983,4.428885133198214,4.41576623916626,26846.342912525983,26047.511543323904
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,26395.25726051076,4.421525899194555,4.409008026123047,26395.25726051076,25645.314307524633
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,25811.32368993716,4.411810277170547,4.402667045593262,25811.32368993716,25273.596384533565
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,29815.60351919937,4.474443604639506,4.468648433685303,29815.60351919937,29420.390555432416
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,28497.696202991465,4.454809752402574,4.44789457321167,28497.696202991465,28047.526899449753
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,27819.0426355353,4.444342180103964,4.434494972229004,27819.0426355353,27195.37002188858
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,27386.412951880306,4.4375351524722095,4.427156925201416,27386.412951880306,26739.724302881583
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,26825.36590180035,4.428545654516797,4.419885635375977,26825.36590180035,26295.754433615126
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,29512.82883036568,4.470010838999709,4.461247444152832,29512.82883036568,28923.273489418298
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,28143.391246723902,4.449376428244428,4.4390130043029785,28143.391246723902,27479.764359418565
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,27440.605287151797,4.438393686844143,4.42558479309082,27440.605287151797,26643.102347294767
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,26993.441505434424,4.431258258085138,4.418462753295898,26993.441505434424,26209.742445322277
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,26414.529916715222,4.421842886217612,4.411573886871338,26414.529916715222,25797.27818274608
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,29198.728241152283,4.4653639360416415,4.454740047454834,29198.728241152283,28493.122644949082
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,27777.24812831522,4.443689218295563,4.433173656463623,27777.24812831522,27112.755425135216
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,27050.33464159795,4.432172642163492,4.420220851898193,27050.33464159795,26316.05902991562
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,26588.727084346872,4.424697546301977,4.413485527038574,26588.727084346872,25911.08070655791
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,25992.162844969094,4.414842419268364,4.4070868492126465,25992.162844969094,25532.11837048656
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,28199.82687467746,4.450246442092302,4.4467291831970215,28199.82687467746,27972.364784875135
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.425739288330078,27040.4538921099,26652.582008863454
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.4132609367370605,26440.565826698614,25897.68455896961
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.406509876251221,26057.18860680876,25498.220724112638
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.3998703956604,25559.13830204593,25111.369335901698
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.439135551452637,27934.29434426008,27487.51956263331
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.41705322265625,26727.64433845291,26124.814935922732
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.404682636260986,26105.30409072384,25391.165502029166
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.398181438446045,25708.29402476531,25013.901678666996
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.391935348510742,25193.36558075574,24656.722562422874
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.433732032775879,27658.499293431767,27147.63695700904
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.412330627441406,26403.88989249941,25842.26808178859
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,25758.980368674736,4.410928668120142,4.400247097015381,25758.980368674736,25133.160058447364
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,25348.34041968698,4.403949530921201,4.394021034240723,25348.34041968698,24775.42049841489
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,24816.62311735764,4.394742685250016,4.388152599334717,24816.62311735764,24442.892589577466
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,27594.06988104611,4.44081575979512,4.443632125854492,27594.06988104611,27773.596765626848
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,26465.73433506581,4.42268394870486,4.428733825683594,26465.73433506581,26836.99131800284
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,25882.806650323997,4.413011368080837,4.415764331817627,25882.806650323997,26047.39714726661
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,25510.509147482186,4.40671912649436,4.408443450927734,25510.509147482186,25611.997509866662
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,25027.006916185477,4.398408913630979,4.401081562042236,25027.006916185477,25181.49800807257
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,27335.9868442854,4.436734756782233,4.436522006988525,27335.9868442854,27322.59892077052
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,26161.46620053703,4.4176620800558535,4.420504093170166,26161.46620053703,26333.227622901264
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,25556.621412842043,4.407503439519862,4.407553672790527,25556.621412842043,25559.577625695096
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,25171.01697965919,4.400900762617562,4.400440692901611,25171.01697965919,25144.366189881137
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,24671.03566048863,4.392187381033901,4.393424034118652,24671.03566048863,24741.386523297504
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,27067.900135672764,4.432454565528062,4.43113899230957,27067.900135672764,26986.029595183038
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,25846.5090690381,4.412401893873539,4.416112422943115,25846.5090690381,26068.28275076382
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,25219.622263628866,4.401738577476946,4.403928279876709,25219.622263628866,25347.100096465478
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,24820.706575212207,4.394814140472458,4.397311687469482,24820.706575212207,24963.857075562428
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,24304.32339386437,4.385683535289134,4.390852451324463,24304.32339386437,24595.318525184066
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,31625.902894322728,4.500042933122204,4.501092910766602,31625.902894322728,31702.45616825843
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,30139.761852856744,4.479139816445806,4.486459732055664,30139.761852856744,30652.064591775143
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,29381.340620381947,4.468071608021667,4.471347808837891,29381.340620381947,29603.823676269767
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,28899.5890697128,4.460891667461565,4.462554454803467,28899.5890697128,29010.449286837305
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,28274.90487953235,4.451401152576672,4.453525066375732,28274.90487953235,28413.521758899864
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,31286.70447054145,4.4953598199172315,4.496098518371582,31286.70447054145,31339.96581199641
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,29744.40697145733,4.473405314609408,4.4785566329956055,29744.40697145733,30099.316452663938
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,28960.138786660274,4.461800638814346,4.462957382202148,28960.138786660274,29037.376934914304
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,28462.952360824085,4.454279945906856,4.454208850860596,28462.952360824085,28458.293288751767
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,27819.388988181738,4.4443475871234925,4.445415496826172,27819.388988181738,27887.879730382985
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,30935.15391851373,4.490452281202791,4.491954326629639,30935.15391851373,31042.331086312737
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,29336.345439661887,4.467406010862272,4.474057674407959,29336.345439661887,29789.12003367648
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,28526.351343653627,4.455246226874333,4.459087371826172,28526.351343653627,28779.773510452695
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,28013.90314559814,4.447373622800742,4.450840473175049,28013.90314559814,28238.425190051414
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,27351.78874209968,4.436985733427077,4.442638874053955,27351.78874209968,27710.149831020397
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,28987.985021498214,4.462218028240199,4.465569496154785,28987.985021498214,29212.551844282632
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,27733.159961920297,4.442999356625749,4.450860977172852,27733.159961920297,28239.758419692447
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,27088.28354506208,4.432781486741357,4.437248706817627,27088.28354506208,27368.355774487667
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,26677.319020449417,4.426142182323643,4.429449081420898,26677.319020449417,26881.22657364284
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,26143.680974108735,4.41736673527959,4.421517372131348,26143.680974108735,26394.73901349902
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,28701.49612203325,4.457904535779569,4.459360122680664,28701.49612203325,28797.8538075654
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,27396.836821959903,4.437700423036806,4.442887783050537,27396.836821959903,27726.036016075464
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,26728.596607692,4.426976156604063,4.429097652435303,26728.596607692,26859.483214145614
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,26303.536226553668,4.420014138620593,4.421426296234131,26303.536226553668,26389.2043530515
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,25752.5147412233,4.41081964444172,4.4137701988220215,25752.5147412233,25928.07049541271
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,28404.156324490206,4.453381894156847,4.454480171203613,28404.156324490206,28476.077825790053
