task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2185.0698923029277,2184.9856584963163,2185.0698923029277
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2169.1086049442197,2169.0141094134106,2169.1086049442197
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2158.671174061748,2158.568209028772,2158.671174061748
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2146.1003580709457,2145.9902820306525,2146.1003580709457
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,63.5716687807369,64.20602526486618,63.5716687807369
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,38.347531250224165,38.96399696691333,38.347531250224165
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,22.391311043881615,23.00622797838514,22.391311043881615
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,11.953646217274809,12.568549973821064,11.953646217274809
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,-0.613872522512338,0.0,-0.613872522512338
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1136.5291314420094,1136.8377538979075,1136.5291314420094
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1111.3049939149744,1111.595725599955,1111.3049939149744
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1095.3487758603983,1095.6379566114265,1095.3487758603983
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1084.91110504084,1085.2002786068624,1084.91110504084
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1072.340662032347,1072.6317286330411,1072.340662032347
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2209.486300636835,2209.469482530721,2209.486300636835
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2184.262163113277,2184.2274542327687,2184.262163113277
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2168.3059472104665,2168.2696852442405,2168.3059472104665
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2157.8682703979575,2157.8320072396764,2157.8682703979575
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2145.294903120758,2145.263457265856,2145.294903120758
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,63.5775520232487,64.20277871870894,63.5775520232487
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,38.37016212767071,38.97109700324109,38.37016212767071
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,22.41373466281425,23.012006554608888,22.41373466281425
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,11.974075425084038,12.572112993893825,11.974075425084038
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,-0.597075151232275,0.0,-0.597075151232275
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1136.5350146845212,1136.8758505007008,1136.5350146845212
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1111.327624792421,1111.644168785233,1111.327624792421
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1095.3711994793305,1095.6850783366008,1095.3711994793305
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1084.9315342486495,1085.2451847758855,1084.9315342486495
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1072.357459403627,1072.673071781992,1072.357459403627
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2209.492183879347,2209.5489222826927,2209.492183879347
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2184.2847939907233,2184.317240567225,2184.2847939907233
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2168.3283708293984,2168.3581501185927,2168.3283708293984
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2157.888699605767,2157.9182565578776,2157.888699605767
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2145.311700492038,2145.346143563984,2145.311700492038
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,63.283018872105,64.17785634789652,63.283018872105
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,38.07587229498495,38.95566350820445,38.07587229498495
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,22.118653983929107,23.00283980594031,22.118653983929107
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,11.678314856366114,12.567091258915752,11.678314856366114
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,-0.8937444481496186,0.0,-0.8937444481496186
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1136.240481533378,1136.695821881858,1136.240481533378
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1111.033334959735,1111.473629042166,1111.033334959735
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1095.0761188004453,1095.520805339902,1095.0761188004453
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1084.6357736799314,1085.0850567928774,1084.6357736799314
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1072.0607901067096,1072.5179655339616,1072.0607901067096
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2209.1976507282034,2209.21378741582,2209.1976507282034
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2183.9905041580378,2183.991594576128,2183.9905041580378
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2168.0332901505135,2168.0387708738635,2168.0332901505135
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2157.5929390370493,2157.603022326839,2157.5929390370493
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2145.015031195121,2145.0359310679232,2145.015031195121
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,64.09916719776538,64.24701860237292,64.09916719776538
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,38.83256407155977,38.96609447429,38.83256407155977
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,22.87939949861743,23.00348231551652,22.87939949861743
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,12.448879483255496,12.566030024117936,12.448879483255496
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,-0.10677517529279612,0.0,-0.10677517529279612
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1137.056629859038,1137.0605186148168,1137.056629859038
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,1111.779594486734,1111.779594486734,1111.79002673631,1111.779594486734,1111.79002673631
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,1095.8169823279604,1095.8169823279604,1095.8368643151337,1095.8169823279604,1095.8368643151337
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,1085.3795300365618,1085.3795300365618,1085.4063383068208,1085.3795300365618,1085.4063383068208
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,1072.813500012444,1072.813500012444,1072.847759379566,1072.813500012444,1072.847759379566
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,2209.8740186272607,2209.8740186272607,2210.0137990538633,2209.8740186272607,2210.0137990538633
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,2184.593094499178,2184.593094499178,2184.747195934613,2184.593094499178,2184.747195934613
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,2168.6304823404043,2168.6304823404043,2168.7940356652016,2168.6304823404043,2168.7940356652016
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,2158.1930300490058,2158.1930300490058,2158.363503663939,2158.1930300490058,2158.363503663939
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,2145.627000024888,2145.627000024888,2145.8020004679775,2145.627000024888,2145.8020004679775
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,64.22266939694055,64.22266939694055,63.974405336819245,64.22266939694055,63.974405336819245
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,38.96205869841651,38.96205869841651,38.724974878932244,38.96205869841651,38.724974878932244
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,23.00297794204198,23.00297794204198,22.77412500650439,23.00297794204198,22.77412500650439
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,12.566235399162906,12.566235399162906,12.343649361258713,12.566235399162906,12.343649361258713
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0,0.0,-0.21292373048709123,0.0,-0.21292373048709123
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,1136.9257948449558,1136.9257948449558,1136.9318679980925,1136.9257948449558,1136.9318679980925
