domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1933,10829525609740651031,-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,-3.337030826084738,-3.336702,0.006506529147896077,0.0018606974682412007,0.006234799301720946,-3.349454905513055,-3.3239493112533025,-3.3578841865889144,-3.315520030177443
calibration,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.294957,0.0035909356985558954,0.0017627281733046947,0.0031285148364679502,-3.3019951565002974,-3.2879186885619585,-3.30664725374607,-3.283266591316186
calibration,1955,16164245777420927440,-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005129326127038342,-3.2899396872336397,-3.2894611,0.004606324557966662,0.0023635011081146896,0.0039537430046577265,-3.2984895319978724,-3.280432739730643,-3.304457076835244,-3.2744651948932715
calibration,1957,17485459239320075305,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3484476,0.005521895939299257,0.002305649746749004,0.005017500530022321,-3.359270477305065,-3.3376246452230114,-3.36642415507796,-3.330470967450116
calibration,1959,2217437892012799629,-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,-3.295028149177574,-3.3027575,0.004660816613043611,0.001456679925131608,0.004427334725311199,-3.3118927021637385,-3.293622301040607,-3.3179308420661906,-3.287584161138155
calibration,1975,222992878073105781,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,-3.30337710210506,-3.304658,0.0049327255670780674,0.0015749350143911794,0.004674543337580416,-3.3143260782076642,-3.2949897939847186,-3.3207164791925616,-3.288599392999821
calibration,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3055656,0.0056861050787892315,0.0020193434476316317,0.005315453293832562,-3.316710361581258,-3.2944208296724042,-3.3240767741257224,-3.2870544171279397
calibration,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.293781,0.0044295346024821455,0.001707993543196242,0.004086995116291209,-3.302462929919864,-3.285099154278134,-3.3082014413982366,-3.2793606427997615
calibration,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.2917728,0.003578928791226052,0.0017182367312150617,0.0031394887718275747,-3.2987875428380296,-3.2847581419764236,-3.303424085001448,-3.2801215998130053
calibration,2011,222992878073105781,-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,-3.298729819184996,-3.2998319,0.0048306022741430605,0.0015807127539776069,0.004564653507931841,-3.309299847675338,-3.290363886760697,-3.3155579467952974,-3.284105787640738
calibration,2016,10395993465976512970,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,-3.3137451583915642,-3.3123288,0.004296624163745496,0.0014427464153220462,0.004047154274985883,-3.320750198821146,-3.303907432099264,-3.3263165233438374,-3.2983411075765727
calibration,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.3075395,0.0034402484071171017,0.0017356482102468035,0.0029703250572023403,-3.314282349921162,-3.3007965761652636,-3.3187392301003196,-3.296339695986106
calibration,2063,5144607327742428380,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,-3.334698137055943,-3.3265545,0.004309175711670663,0.0017180275599583883,0.0039518819372029125,-3.3350005212143325,-3.3181085524245835,-3.3405831064073435,-3.3125259672315726
calibration,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.3685236,0.005732399529391712,0.003051988378988383,0.004852397760022847,-3.379759100794893,-3.3572880946396775,-3.3871854883164167,-3.3498617071181536
calibration,2095,15180030701036252205,-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,-3.295707574707627,-3.2992444,0.0044910828073279445,0.001460745164528418,0.004246886579286015,-3.308046926141474,-3.2904418815367484,-3.313865174005647,-3.2846236336725756
calibration,2117,11854955608364436255,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3641486,0.005764931624764235,0.0031221448956734654,0.004846302048313157,-3.3754478827753096,-3.3528493508062334,-3.382916415989206,-3.345380817592337
calibration,2118,222992878073105781,-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,-3.2946563491968486,-3.2956078,0.0048342989585575796,0.0016419485539959484,0.004546916421628304,-3.305083031210848,-3.2861325792933025,-3.311345919426694,-3.2798696910774563
calibration,2120,11892504857466714026,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.3509357,0.004272807272291712,0.002391280323525689,0.003540996100791491,-3.359310399809234,-3.34256099530185,-3.3648458692834264,-3.3370255258276575
calibration,2125,16164245777420927440,-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005091143927633979,-3.2931846251992205,-3.292636,0.004686497753264097,0.0024028960885588324,0.00402359856923815,-3.3018214532599717,-3.2834503820671768,-3.3078928633659914,-3.277378971961157
calibration,2152,10395993465976512970,-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,-3.326231948621778,-3.3247259,0.004427813512750429,0.001534253670484893,0.004153503622633667,-3.33340438080274,-3.3160473518327582,-3.3391406625901703,-3.3103110700453278
calibration,2154,15425818973916266975,-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,-3.315651699013866,-3.3183167,0.004487120165239541,0.0018074243328143572,0.004107001432364863,-3.3271114535982105,-3.309521942550471,-3.3329245678153643,-3.3037088283333174
calibration,2157,4552925917595615164,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3530765,0.005941351275544922,0.002689294963852162,0.0052978625478759,-3.364721506477363,-3.341431409477227,-3.372418593316385,-3.333734322638205
calibration,2186,15425818973916266975,-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,-3.309130514184336,-3.3117633,0.004369753616390447,0.001747488098702497,0.004005125327363598,-3.3203280036787013,-3.303198569502451,-3.3259890682228783,-3.297537504958274
calibration,2189,13806398585976261423,-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000508157022551432,-3.2940020682467455,-3.3058898,0.00403385289184858,0.002198079252532792,0.003382367618616447,-3.3137961965624325,-3.297983493226386,-3.319022097971797,-3.2927575918170215
calibration,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.2944105,0.004123291976152667,0.001454174005756981,0.003858356139646768,-3.3024921194210863,-3.286328814874568,-3.3078338901616453,-3.280987044134009
calibration,2197,380264510751012186,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,-3.3301818505750402,-3.325569,0.0042771026796036594,0.0016662400971835074,0.003939193592866538,-3.3339520356654755,-3.317185793161429,-3.3394930698877454,-3.311644758939159
calibration,2200,11723817789070393620,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.3492527,0.00628983027103182,0.0023710697672287883,0.005825804118964902,-3.3615807681368866,-3.3369246334744416,-3.369729313401011,-3.3287760882103172
calibration,2211,5144607327742428380,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,-3.345191684608626,-3.3368483,0.0046679408428868755,0.0019437713837186354,0.004243986177237206,-3.3459974230242264,-3.3276990949201095,-3.352044792445894,-3.321651725498442
calibration,2212,15180030701036252205,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,-3.308682793096848,-3.3121216,0.0044148436223119146,0.0014336422960249291,0.004175584790321048,-3.320774723214697,-3.3034685362152345,-3.3264942023644166,-3.297749057065515
calibration,2215,11854955608364436255,-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,-3.3103230088100806,-3.3087273,0.004374913068011331,0.002247785182938981,0.003753307948561409,-3.3173020940175992,-3.3001524347909945,-3.322969842688892,-3.2944846861197017
calibration,2224,11854955608364436255,-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,-3.3510932297417657,-3.3501058,0.0057157625407392425,0.002840548528807122,0.004959962368812066,-3.3613086570615383,-3.3389028679018407,-3.3687134911787173,-3.3314980337846616
calibration,2235,11723817789070393620,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,-3.282949330832283,-3.290179,0.004994341851998282,0.0016145862495079465,0.004726156941660586,-3.2999679242358493,-3.280390104176016,-3.306438149805043,-3.273919878606822
calibration,2236,11723817789070393620,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,-3.303874908478199,-3.3113925,0.0051084405572754355,0.0015954059610661594,0.004852920767697329,-3.321405089192333,-3.3013800022078135,-3.328023130906711,-3.2947619604934353
calibration,2238,11854955608364436255,-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,-3.3064505773777486,-3.3048143,0.004370613206862739,0.002217195755671213,0.0037664699902379925,-3.313380740569533,-3.2962479367986313,-3.3190429187227535,-3.2905857586454106
calibration,2241,1378160361063041439,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,-3.3271462949182036,-3.327726,0.0043217619358954145,0.0015863171120661075,0.004020101989341422,-3.336196540692939,-3.319255233904229,-3.3417954314798024,-3.3136563431173656
calibration,2245,4552925917595615164,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,-3.310230910939581,-3.3017528,0.005847790165426814,0.0017374846225344809,0.005583707556769429,-3.3132144744340755,-3.2902911369856023,-3.320790351811489,-3.2827152596081888
calibration,2254,12886194249589357920,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,-3.2858531892905165,-3.2900012,0.0043983214790186236,0.0015158839803123137,0.004128840502217524,-3.2986218640447995,-3.281380443847046,-3.304319938573617,-3.2756823693182286
calibration,2257,15180030701036252205,-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,-3.3037685042681124,-3.30731,0.004444128234508586,0.001415208820548984,0.004212772735642494,-3.316020595709754,-3.2985996130304804,-3.3217780134011736,-3.2928421953390608
calibration,2264,15425818973916266975,-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,-3.2948221474365633,-3.297407,0.004394179410939704,0.0017155273669451606,0.0040454634077171075,-3.3060195034954174,-3.2887943202045338,-3.3117122119288442,-3.283101611771107
calibration,2287,380264510751012186,-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,-3.3011948582573454,-3.2967114,0.004381490430340951,0.0015523527900813492,0.00409727425313437,-3.3052991660982047,-3.288123723611268,-3.3109754358157506,-3.282447453893722
calibration,2289,10829525609740651031,-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,-3.30139567978518,-3.3011456,0.00595469560639272,0.0014676871052004682,0.005770986933812941,-3.312816756977397,-3.2894743502003374,-3.3205311315458563,-3.281759975631878
calibration,2292,16501516911797089168,-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,-3.3525471600786902,-3.3451114,0.007201671246043877,0.0020449157869855293,0.006905243603153016,-3.3592266457289157,-3.330996094444424,-3.368556491145572,-3.3216662490277677
calibration,2296,13867644369009061341,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,-3.332109359787645,-3.3407674,0.004942496012150246,0.002061403731176019,0.004492090646934244,-3.350454675759254,-3.331080091391625,-3.3568577344647084,-3.3246770326861705
calibration,2318,15425818973916266975,-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00046400823618396157,-3.333474310614298,-3.3360758,0.004962149202604269,0.002091025085236095,0.004500059515083924,-3.345801595212983,-3.3263499703387747,-3.352230114845855,-3.3199214507059027
calibration,2325,12886194249589357920,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,-3.2919342780205625,-3.2961526,0.004324554809602391,0.001440384450310377,0.0040776293340912565,-3.304628719132143,-3.2876764642785017,-3.3102312281180413,-3.2820739552926033
calibration,2349,10829525609740651031,-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,-3.3046284462771007,-3.304332,0.005931296421189905,0.0014693148234282555,0.005746424024721287,-3.315957358884092,-3.2927066769130273,-3.323641419547159,-3.28502261624996
calibration,2350,16501516911797089168,-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,-3.342699310904832,-3.3353086,0.007058089096577016,0.0017714282659919635,0.006832177776745836,-3.349142406417621,-3.321474697159039,-3.3582862395583275,-3.3123308640183327
