task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.0588459209757206,apd_structure_20260818_00037,-1.2302836357794615,-1.3003586530685425,0.18872762210592203
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.0875469674265477,apd_structure_20260818_00037,-1.0577588930154476,-1.1313328742980957,0.1693277947019064
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.1208198133979908,apd_structure_20260818_00037,-0.9178618393587912,-0.9873466491699219,0.1582150036829124
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.1570494935391951,apd_structure_20260818_00037,-0.8039634597970748,-0.852628231048584,0.15022703705798401
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.1947437066251631,apd_structure_20260818_00037,-0.7105365681720947,-0.7259144186973572,0.14254340026459525
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.2359753135293851,apd_structure_20260818_00037,-0.6271334282110089,-0.6114535927772522,0.13295146386095846
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.2899143919001639,apd_structure_20260818_00037,-0.5377302249082527,-0.5131049156188965,0.12033102372146204
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.3580482043050078,apd_structure_20260818_00037,-0.4460585000199044,-0.4310666620731354,0.1067560968506591
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.4488361890177466,apd_structure_20260818_00037,-0.3479121337993801,-0.3652736246585846,0.09459748696115333
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.5221785141918674,apd_structure_20260818_00037,-0.28218100183494516,-0.31539541482925415,0.08379109258953493
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.550736722700899,apd_structure_20260818_00037,-0.2590559641313314,-0.28005972504615784,0.07486899058047346
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.5702392022112458,apd_structure_20260818_00037,-0.24394292957515562,-0.2548882067203522,0.06830404928799852
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.5870592347624332,apd_structure_20260818_00037,-0.23131807586897096,-0.23506975173950195,0.06381506106843889
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.603415590555332,apd_structure_20260818_00037,-0.2193834730727318,-0.21786761283874512,0.06068771224237893
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.6198683608849874,apd_structure_20260818_00037,-0.20770053019743479,-0.20212769508361816,0.0587967567874067
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.6360838132739987,apd_structure_20260818_00037,-0.1964856559801837,-0.18735964596271515,0.057741936456198024
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.6520100271575977,apd_structure_20260818_00037,-0.18574572527156405,-0.17336851358413696,0.05706885348977345
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.6677689958987362,apd_structure_20260818_00037,-0.1753737488376141,-0.16010871529579163,0.056535916729026144
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.6837023009886173,apd_structure_20260818_00037,-0.16513295848671375,-0.14749833941459656,0.05603061797274267
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.7001123279059835,apd_structure_20260818_00037,-0.15483227501995186,-0.1353958547115326,0.055507155375097594
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.7176315367463405,apd_structure_20260818_00037,-0.14409848421429342,-0.12363196909427643,0.05495483781573247
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.7371822397477275,apd_structure_20260818_00037,-0.13242513638360906,-0.11203785240650177,0.05438074577322899
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.7606147977504669,apd_structure_20260818_00037,-0.11883522964905187,-0.10045823454856873,0.05379699853265955
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.7904961336950158,apd_structure_20260818_00037,-0.10210024985451249,-0.08876016736030579,0.05321023907144348
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.8283917629731392,apd_structure_20260818_00037,-0.08176422811887726,-0.07683730125427246,0.05261177771132143
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.870234736658638,apd_structure_20260818_00037,-0.060363585214671785,-0.06462099403142929,0.05196011218685671
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.904641545155654,apd_structure_20260818_00037,-0.043523471401574275,-0.05214618891477585,0.05120812311998784
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.925770568276394,apd_structure_20260818_00037,-0.03349663024831878,-0.039668161422014236,0.05037631272035799
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.9402857544710262,apd_structure_20260818_00037,-0.026740143495310748,-0.027499742805957794,0.04953862874190468
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.9550692578801102,apd_structure_20260818_00037,-0.019965133940281883,-0.015968412160873413,0.048794323603496635
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.9707253296298176,apd_structure_20260818_00037,-0.012903637961191579,-0.005338877439498901,0.04825166627094646
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,0.9857332590263266,apd_structure_20260818_00037,-0.006240589932371713,0.004293717443943024,0.04797317918048028
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0,apd_structure_20260818_00037,0.0,0.013005323708057404,0.04794818126923762
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0151568887755038,apd_structure_20260818_00037,0.006533166056250003,0.020963679999113083,0.04811507539080701
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0332525747855636,apd_structure_20260818_00037,0.0142064961833796,0.028348293155431747,0.048375464013648506
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0550515342235276,apd_structure_20260818_00037,0.023273673361005474,0.035304632037878036,0.04863743669242269
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0800098092192203,apd_structure_20260818_00037,0.0334276999966098,0.04197601601481438,0.04885539776001285
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1066420939610948,apd_structure_20260818_00037,0.04400718569318415,0.0486610047519207,0.04907265480274404
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1334734637551938,apd_structure_20260818_00037,0.05441135712279926,0.0557340569794178,0.04937873463893311
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1601020336829515,apd_structure_20260818_00037,0.06449618812063897,0.06357936561107635,0.04985614395330313
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1867774223532088,apd_structure_20260818_00037,0.0743692755613148,0.07250206172466278,0.050551987037668625
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.2139449519195282,apd_structure_20260818_00037,0.08419899347759917,0.08265407383441925,0.05142829683713478
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.24250427402925,apd_structure_20260818_00037,0.09429789131613533,0.09402082860469818,0.052349397703878836
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.2734443627719283,apd_structure_20260818_00037,0.10497997523683383,0.10641074180603027,0.05312321154137599
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.307139249692667,apd_structure_20260818_00037,0.11632185548551251,0.11953975260257721,0.053579806863665265
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3435691628926407,apd_structure_20260818_00037,0.12826002751612015,0.13310980796813965,0.05364515545682527
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3827599617288662,apd_structure_20260818_00037,0.14074679591234246,0.14691020548343658,0.05341772525488187
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.424893462276356,apd_structure_20260818_00037,0.15378239383562956,0.16076236963272095,0.05313945440062238
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.470161195731854,apd_structure_20260818_00037,0.16736495555007116,0.1746332049369812,0.053066039694078096
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.5186761570903813,apd_structure_20260818_00037,0.18146517466398404,0.188603475689888,0.05336208214727776
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.5706408054973986,apd_structure_20260818_00037,0.19607687630243942,0.20283429324626923,0.05409715450253523
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.6267740663982475,apd_structure_20260818_00037,0.21132724038001063,0.2175753265619278,0.05526292915151861
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.6881053659578074,apd_structure_20260818_00037,0.22739955036187384,0.23306402564048767,0.056801766573273696
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.7554908980280828,apd_structure_20260818_00037,0.24439858205176831,0.24947670102119446,0.05860118873908098
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.829700538641091,apd_structure_20260818_00037,0.2623800159282784,0.26693230867385864,0.06053936414709458
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.911678300646734,apd_structure_20260818_00037,0.28141481052964046,0.28553101420402527,0.062407599714117835
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.002659977391903,apd_structure_20260818_00037,0.30160721865063245,0.30542775988578796,0.06383666457411148
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.104208798948931,apd_structure_20260818_00037,0.32308883231256447,0.32695212960243225,0.06470601961372076
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.218199563396982,apd_structure_20260818_00037,0.3460006154755945,0.3501380681991577,0.06529262318371805
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.3465104156401737,apd_structure_20260818_00037,0.37042248628983615,0.37503230571746826,0.06610403697743354
APD_M,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.4910655979722973,apd_structure_20260818_00037,0.39638516409302477,0.4019647240638733,0.06758762856275494
