bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.826890134270673e-14,capacitance_sample_30,2.826890134270673e-14,2.8218659e-14,1.7619843049419007e-16,2.787331e-14,2.8564008e-14,2.8078055e-14,2.8359263e-14,2.787331e-14,2.8564008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.062134999150749e-14,capacitance_sample_30,3.062134999150749e-14,3.0585154e-14,2.5736000253446406e-16,3.008073e-14,3.108958e-14,3.0379782e-14,3.0790525e-14,3.008073e-14,3.108958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0621318887390954e-14,capacitance_sample_30,3.0621318887390954e-14,3.0573366e-14,2.6751298942650733e-16,3.004904e-14,3.1097693e-14,3.0359894e-14,3.078684e-14,3.004904e-14,3.1097693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.062126959684748e-14,capacitance_sample_30,3.062126959684748e-14,3.058077e-14,2.502756042520863e-16,3.009023e-14,3.107131e-14,3.0381052e-14,3.0780486e-14,3.009023e-14,3.107131e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0621191477155216e-14,capacitance_sample_30,3.0621191477155216e-14,3.056724e-14,2.7439894377121116e-16,3.002942e-14,3.1105062e-14,3.0348272e-14,3.078621e-14,3.002942e-14,3.1105062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0621067665822563e-14,capacitance_sample_30,3.0621067665822563e-14,3.057893e-14,2.6162658689912277e-16,3.0066143e-14,3.1091717e-14,3.0370153e-14,3.0787706e-14,3.0066143e-14,3.1091717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0620871448680494e-14,capacitance_sample_30,3.0620871448680494e-14,3.058291e-14,2.642336219618735e-16,3.0065014e-14,3.1100807e-14,3.0372054e-14,3.0793768e-14,3.0065014e-14,3.1100807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0620560487244444e-14,capacitance_sample_30,3.0620560487244444e-14,3.057661e-14,2.673799258444496e-16,3.0052543e-14,3.1100675e-14,3.036324e-14,3.0789976e-14,3.0052543e-14,3.1100675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0620067699848776e-14,capacitance_sample_30,3.0620067699848776e-14,3.0570473e-14,2.6282275623932345e-16,3.005534e-14,3.1085604e-14,3.0360744e-14,3.07802e-14,3.005534e-14,3.1085604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0619286815676915e-14,capacitance_sample_30,3.0619286815676915e-14,3.0577046e-14,2.619745850915463e-16,3.0063574e-14,3.1090517e-14,3.036799e-14,3.07861e-14,3.0063574e-14,3.1090517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0618049523031274e-14,capacitance_sample_30,3.0618049523031274e-14,3.0578055e-14,2.5668425553101234e-16,3.0074955e-14,3.1081156e-14,3.0373223e-14,3.078289e-14,3.0074955e-14,3.1081156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.061608934123252e-14,capacitance_sample_30,3.061608934123252e-14,3.0584256e-14,2.574899162127492e-16,3.0079577e-14,3.1088935e-14,3.0378782e-14,3.078973e-14,3.0079577e-14,3.1088935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0612984578381924e-14,capacitance_sample_30,3.0612984578381924e-14,3.0566963e-14,2.5644446579760056e-16,3.006433e-14,3.1069595e-14,3.0362323e-14,3.0771602e-14,3.006433e-14,3.1069595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0608068423430787e-14,capacitance_sample_30,3.0608068423430787e-14,3.0537564e-14,2.602261502697358e-16,3.002752e-14,3.1047606e-14,3.0329905e-14,3.0745222e-14,3.002752e-14,3.1047606e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0600287560468466e-14,capacitance_sample_30,3.0600287560468466e-14,3.0536354e-14,2.5716645550601645e-16,3.003231e-14,3.10404e-14,3.033114e-14,3.074157e-14,3.003231e-14,3.10404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.05879807257214e-14,capacitance_sample_30,3.05879807257214e-14,3.0520457e-14,2.6103358442670596e-16,3.0008832e-14,3.1032082e-14,3.0312155e-14,3.072876e-14,3.0008832e-14,3.1032082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0568534250677675e-14,capacitance_sample_30,3.0568534250677675e-14,3.0505864e-14,2.616102285753289e-16,2.9993108e-14,3.101862e-14,3.02971e-14,3.0714628e-14,2.9993108e-14,3.101862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.053785253898632e-14,capacitance_sample_30,3.053785253898632e-14,3.0490035e-14,2.5832882293766576e-16,2.998371e-14,3.099636e-14,3.028389e-14,3.069618e-14,2.998371e-14,3.099636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0489559832882596e-14,capacitance_sample_30,3.0489559832882596e-14,3.043159e-14,2.538105109689949e-16,2.993412e-14,3.092906e-14,3.022905e-14,3.063413e-14,2.993412e-14,3.092906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.041383440458471e-14,capacitance_sample_30,3.041383440458471e-14,3.0371518e-14,2.4674919433442983e-16,2.988789e-14,3.0855147e-14,3.0174614e-14,3.0568423e-14,2.988789e-14,3.0855147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0295794082875266e-14,capacitance_sample_30,3.0295794082875266e-14,3.0299656e-14,2.455819564633338e-16,2.9818314e-14,3.0780998e-14,3.0103683e-14,3.049563e-14,2.9818314e-14,3.0780998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.0113464338709e-14,capacitance_sample_30,3.0113464338709e-14,3.00641e-14,2.231068901200066e-16,2.962681e-14,3.050139e-14,2.9886063e-14,3.0242136e-14,2.962681e-14,3.050139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9835677532558184e-14,capacitance_sample_30,2.9835677532558184e-14,2.98028e-14,2.20507822460916e-16,2.9370603e-14,3.0234997e-14,2.9626837e-14,2.9978763e-14,2.9370603e-14,3.0234997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9420892107500454e-14,capacitance_sample_30,2.9420892107500454e-14,2.9393605e-14,2.0706900947801607e-16,2.898775e-14,2.979946e-14,2.9228366e-14,2.9558844e-14,2.898775e-14,2.979946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8818776794510326e-14,capacitance_sample_30,2.8818776794510326e-14,2.8763555e-14,1.9330525348072573e-16,2.8384677e-14,2.9142433e-14,2.86093e-14,2.891781e-14,2.8384677e-14,2.9142433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.881141337668825e-14,capacitance_sample_30,2.881141337668825e-14,2.8761078e-14,1.9614906072201363e-16,2.8376627e-14,2.914553e-14,2.8604553e-14,2.8917603e-14,2.8376627e-14,2.914553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.16450669571999e-14,capacitance_sample_30,3.16450669571999e-14,3.1604466e-14,3.747186408380339e-16,3.0870018e-14,3.2338915e-14,3.1305443e-14,3.190349e-14,3.0870018e-14,3.2338915e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1645032840524284e-14,capacitance_sample_30,3.1645032840524284e-14,3.159348e-14,3.692229057877908e-16,3.08698e-14,3.2317156e-14,3.1298843e-14,3.1888114e-14,3.08698e-14,3.2317156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1644978766719534e-14,capacitance_sample_30,3.1644978766719534e-14,3.1597832e-14,3.5542614197533713e-16,3.09012e-14,3.2294466e-14,3.1314205e-14,3.188146e-14,3.09012e-14,3.2294466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.164489306932162e-14,capacitance_sample_30,3.164489306932162e-14,3.1589403e-14,3.695412578270604e-16,3.08651e-14,3.2313704e-14,3.1294513e-14,3.1884292e-14,3.08651e-14,3.2313704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1644757247966056e-14,capacitance_sample_30,3.1644757247966056e-14,3.1603233e-14,3.6304361514911346e-16,3.0891668e-14,3.2314798e-14,3.1313527e-14,3.189294e-14,3.0891668e-14,3.2314798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.164454199614095e-14,capacitance_sample_30,3.164454199614095e-14,3.159399e-14,3.642483871676847e-16,3.0880063e-14,3.2307917e-14,3.1303322e-14,3.1884658e-14,3.0880063e-14,3.2307917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.164420087014799e-14,capacitance_sample_30,3.164420087014799e-14,3.159613e-14,3.54934571698354e-16,3.090046e-14,3.2291803e-14,3.1312897e-14,3.1879366e-14,3.090046e-14,3.2291803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1643660281808204e-14,capacitance_sample_30,3.1643660281808204e-14,3.1570754e-14,3.7753923408261113e-16,3.0830776e-14,3.2310732e-14,3.126948e-14,3.1872027e-14,3.0830776e-14,3.2310732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.164280366072576e-14,capacitance_sample_30,3.164280366072576e-14,3.1587712e-14,3.798302464466972e-16,3.0843244e-14,3.233218e-14,3.128461e-14,3.1890814e-14,3.0843244e-14,3.233218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1641446377567146e-14,capacitance_sample_30,3.1641446377567146e-14,3.15747e-14,3.768805600870025e-16,3.0836014e-14,3.231339e-14,3.1273954e-14,3.187545e-14,3.0836014e-14,3.231339e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.163929613625148e-14,capacitance_sample_30,3.163929613625148e-14,3.1577775e-14,3.5884079648351524e-16,3.0874446e-14,3.2281103e-14,3.1291423e-14,3.1864126e-14,3.0874446e-14,3.2281103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.163589041279728e-14,capacitance_sample_30,3.163589041279728e-14,3.1550134e-14,3.6925061964703377e-16,3.0826402e-14,3.2273866e-14,3.1255475e-14,3.1844793e-14,3.0826402e-14,3.2273866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1630497868893613e-14,capacitance_sample_30,3.1630497868893613e-14,3.1540776e-14,3.7567549690085565e-16,3.0804454e-14,3.22771e-14,3.124099e-14,3.184056e-14,3.0804454e-14,3.22771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1621963338631173e-14,capacitance_sample_30,3.1621963338631173e-14,3.154202e-14,3.556841693868945e-16,3.0844878e-14,3.223916e-14,3.1258186e-14,3.1825854e-14,3.0844878e-14,3.223916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1608465088305e-14,capacitance_sample_30,3.1608465088305e-14,3.151634e-14,3.5521276908196786e-16,3.0820124e-14,3.2212558e-14,3.1232883e-14,3.17998e-14,3.0820124e-14,3.2212558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1587137399107305e-14,capacitance_sample_30,3.1587137399107305e-14,3.1502436e-14,3.4589373906605565e-16,3.0824484e-14,3.2180388e-14,3.1226415e-14,3.1778457e-14,3.0824484e-14,3.2180388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1553490881805026e-14,capacitance_sample_30,3.1553490881805026e-14,3.1487074e-14,3.4322672348272747e-16,3.081435e-14,3.2159798e-14,3.121318e-14,3.1760967e-14,3.081435e-14,3.2159798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1500539808783583e-14,capacitance_sample_30,3.1500539808783583e-14,3.1425268e-14,3.609193888662977e-16,3.0717867e-14,3.213267e-14,3.1137256e-14,3.171328e-14,3.0717867e-14,3.213267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1417530435017753e-14,capacitance_sample_30,3.1417530435017753e-14,3.13557e-14,3.4564555841251014e-16,3.0678236e-14,3.2033163e-14,3.107988e-14,3.163152e-14,3.0678236e-14,3.2033163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1288186694631675e-14,capacitance_sample_30,3.1288186694631675e-14,3.130485e-14,3.242450592418934e-16,3.0669328e-14,3.1940372e-14,3.1046105e-14,3.1563595e-14,3.0669328e-14,3.1940372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.1088518959278986e-14,capacitance_sample_30,3.1088518959278986e-14,3.1042277e-14,3.1347593529006145e-16,3.0427863e-14,3.165669e-14,3.0792124e-14,3.129243e-14,3.0427863e-14,3.165669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.078459980085524e-14,capacitance_sample_30,3.078459980085524e-14,3.073242e-14,2.9607213461128456e-16,3.0152116e-14,3.131272e-14,3.0496154e-14,3.0968683e-14,3.0152116e-14,3.131272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
