task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.9581104884475975,apd_structure_20260818_00044,0.6953162005254793,0.7011430263519287,0.08416531765496132
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.68561870280675,apd_structure_20260818_00044,0.7547777310456713,0.7585902810096741,0.09103189940933375
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,6.658372915800476,apd_structure_20260818_00044,0.8233681150529943,0.8239818811416626,0.10016101543723764
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,8.024328585109732,apd_structure_20260818_00044,0.9044087041322787,0.9024532437324524,0.11316205006227463
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,10.080668269981173,apd_structure_20260818_00044,1.0034893234135907,0.9996936321258545,0.13223082680591566
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,13.52636351870488,apd_structure_20260818_00044,1.1311810548360457,1.120368242263794,0.15717015978676874
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,20.47903297615081,apd_structure_20260818_00044,1.3113094453195635,1.2608083486557007,0.1814785864389699
APD_M,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,41.67599073723051,apd_structure_20260818_00044,1.6198859328335258,1.3940922021865845,0.19521476671371085
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,0.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0021379508191609,apd_structure_20260818_00049,-2.6700022894044637,-2.4180047512054443,0.24036587879469554
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0048843408998976,apd_structure_20260818_00049,-2.3111940323238542,-2.2049481868743896,0.24821407598065362
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0101795588543726,apd_structure_20260818_00049,-1.9922710423590817,-1.9251165390014648,0.2396954930550413
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0188130080215796,apd_structure_20260818_00049,-1.725541759328407,-1.6340358257293701,0.20828741936349535
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0312711001916385,apd_structure_20260818_00049,-1.5048568389760517,-1.386842131614685,0.1663312837018913
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.047709031945156,apd_structure_20260818_00049,-1.321399395537956,-1.201188325881958,0.13685869668223918
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0678997140676712,apd_structure_20260818_00049,-1.1681320545721354,-1.0581915378570557,0.12068567339471187
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-0.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.0914348529321345,apd_structure_20260818_00049,-1.0388882293110135,-0.9370745420455933,0.11148190246429106
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.1179544329126947,apd_structure_20260818_00049,-0.9282857330035168,-0.8296306133270264,0.1053482942881054
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.1493693468433455,apd_structure_20260818_00049,-0.8257385180672806,-0.730789840221405,0.10140763364980775
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.1927569076623752,apd_structure_20260818_00049,-0.7149900495628769,-0.6354231834411621,0.09967544683839137
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.2493124806766617,apd_structure_20260818_00049,-0.6032559800067301,-0.5426020622253418,0.09909137077388566
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.3172344752166516,apd_structure_20260818_00049,-0.4986196221653802,-0.45740553736686707,0.09607480589551462
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.3940322258588926,apd_structure_20260818_00049,-0.4044682580212134,-0.38448432087898254,0.08837663248254278
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.4379184623962104,apd_structure_20260818_00049,-0.35860674481067223,-0.32642585039138794,0.07791255224987288
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-1.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.4752395751493417,apd_structure_20260818_00049,-0.32308740103752676,-0.28357094526290894,0.0684223444160653
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.5093623782860895,apd_structure_20260818_00049,-0.29297313535617914,-0.25328966975212097,0.06181399280301607
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.5413266702249777,apd_structure_20260818_00049,-0.26654057544689597,-0.2314474731683731,0.057328619868518525
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.5704888034617173,apd_structure_20260818_00049,-0.24375287472080506,-0.21449247002601624,0.05397092411925136
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.5964024695391561,apd_structure_20260818_00049,-0.22446056692090782,-0.20000603795051575,0.051344613118079675
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.6193813822496503,apd_structure_20260818_00049,-0.20804185307636133,-0.18654879927635193,0.049313645802409156
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.6402091933352859,apd_structure_20260818_00049,-0.1936780937249729,-0.17358656227588654,0.04775593868032079
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.6573893172314554,apd_structure_20260818_00049,-0.1821773576093176,-0.16090647876262665,0.04657184294301995
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-2.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.6722774700737988,apd_structure_20260818_00049,-0.1724514429421829,-0.1484323889017105,0.04568833274162759
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.6888233262051007,apd_structure_20260818_00049,-0.16189215442514907,-0.136147603392601,0.045042729734631325
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.7076047486955751,apd_structure_20260818_00049,-0.15020926122675146,-0.1240559071302414,0.04457238072023541
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.7308443047050739,apd_structure_20260818_00049,-0.13617513304129986,-0.11216855049133301,0.04421507495565684
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.7667184657982791,apd_structure_20260818_00049,-0.11536407698411637,-0.10049495846033096,0.043908063708176646
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.8192672230589413,apd_structure_20260818_00049,-0.08657441988658604,-0.08903835713863373,0.04359182115674838
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.878587169828783,apd_structure_20260818_00049,-0.05621514310717256,-0.07779590040445328,0.043216349432929936
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.9234003621945674,apd_structure_20260818_00049,-0.03460995943717225,-0.06677354127168655,0.04275920882565362
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-3.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.9378173267979004,apd_structure_20260818_00049,-0.027881747644084885,-0.055998560041189194,0.042249013360392496
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.9348891078128344,apd_structure_20260818_00049,-0.029239900059149174,-0.04549681395292282,0.04172238406236759
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.937545094104096,apd_structure_20260818_00049,-0.028007834374015717,-0.03528496250510216,0.04120765842016898
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.9529838243910514,apd_structure_20260818_00049,-0.020914470859393613,-0.025372885167598724,0.04071908813915659
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,0.9756908338620834,apd_structure_20260818_00049,-0.010687774975013532,-0.015764467418193817,0.04026186457081539
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.0,apd_structure_20260818_00049,0.0,-0.006455561146140099,0.039836543302882985
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.0229541972244725,apd_structure_20260818_00049,0.009856188611485102,0.002569058910012245,0.03944010002744829
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.041866168919232,apd_structure_20260818_00049,0.017811936014646923,0.011329280212521553,0.03907158697719419
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-4.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.0582456756733882,apd_structure_20260818_00049,0.024586502485029645,0.019862351939082146,0.03874045668557515
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.075724985766461,apd_structure_20260818_00049,0.03170125606075064,0.028236141428351402,0.03846219019009451
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.0942056384351069,apd_structure_20260818_00049,0.0390989483640828,0.03657370060682297,0.03825566741794455
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.1134364629812292,apd_structure_20260818_00049,0.0466654395434401,0.045006804168224335,0.03812959425299569
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.134765659121833,apd_structure_20260818_00049,0.054906184473516924,0.05365503579378128,0.03808039079959923
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.159841764012559,apd_structure_20260818_00049,0.06439874293059188,0.06262091547250748,0.03809285507110647
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.625,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.1885887676882945,apd_structure_20260818_00049,0.07503162180470616,0.071986123919487,0.038162542365616475
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.75,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.2160777969682788,apd_structure_20260818_00049,0.08496135924039747,0.08179997652769089,0.038292094867347505
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-5.875,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.2391460991871914,apd_structure_20260818_00049,0.09312251406789576,0.09206750988960266,0.03847353323023986
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-6.0,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.2619143756396587,apd_structure_20260818_00049,0.1010298878330151,0.1027858704328537,0.0386905518340846
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-6.125,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.2868804756103909,apd_structure_20260818_00049,0.1095382118667738,0.11396533250808716,0.038925241144751516
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-6.25,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.3123550178243055,apd_structure_20260818_00049,0.11805133612616865,0.1256152093410492,0.039159794700948616
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-6.375,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.3378106654564967,apd_structure_20260818_00049,0.12639465396557534,0.13775083422660828,0.03939459211239706
APD_M,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,-6.5,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,1.3678728797120232,apd_structure_20260818_00049,0.13604573904723508,0.15041212737560272,0.03966300635292876
