domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.279525,0.011256401620619907,0.002921351924955528,0.010870707578026308,-3.301587588756615,-3.2574624944037853,-3.301587588756615,-3.2574624944037853
calibration,2056,18393380424088899902,-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,-3.27227449019514,-3.2776458,0.010656270138256959,0.003250597816938805,0.010148384802897249,-3.2985321158107053,-3.256759536868738,-3.2985321158107053,-3.256759536868738
calibration,2058,7464429288297915064,-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005140327825200178,-3.2890091829238974,-3.2817042,0.010599369853421624,0.0025199293975730484,0.010295464335421476,-3.302478952305895,-3.260929422480482,-3.302478952305895,-3.260929422480482
calibration,2088,3933886296999063760,-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005036445686334877,-3.297875845174301,-3.293474,0.012198855900914572,0.0023904499634990555,0.01196235067774314,-3.3173837165349087,-3.2695642014033237,-3.3173837165349087,-3.2695642014033237
calibration,2117,11854955608364436255,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3601952,0.010563250922467205,0.005016307782727584,0.009296177724988986,-3.380899131720145,-3.339491188104074,-3.380899131720145,-3.339491188104074
calibration,2118,222992878073105781,-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,-3.2946563491968486,-3.2905757,0.013137236263452609,0.0025690068183693575,0.012883601073958513,-3.3163247257979247,-3.2648267596451905,-3.3163247257979247,-3.2648267596451905
calibration,2120,11892504857466714026,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.3469498,0.013926786418982068,0.003964391604711648,0.013350616704907232,-3.374246317131327,-3.3196533143689173,-3.374246317131327,-3.3196533143689173
calibration,2129,8793357247245534573,-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,-3.2803727378507332,-3.280773,0.011077398855098373,0.0024740386147577183,0.01079758765068742,-3.3024846261792105,-3.259061222667225,-3.3024846261792105,-3.259061222667225
calibration,2133,833253205382390921,-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005253737771887194,-3.27953160780889,-3.2799814,0.010267952775211983,0.0026471190611094294,0.009920867093085524,-3.300106562180016,-3.2598561873011853,-3.300106562180016,-3.2598561873011853
calibration,2139,10829525609740651031,-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,-3.2934901292648457,-3.2977264,0.014603171145775994,0.0024179902867117026,0.014401594637124386,-3.3263486081916924,-3.269104177300251,-3.3263486081916924,-3.269104177300251
calibration,2148,3933886296999063760,-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004526015497047142,-3.3442839633573094,-3.3400319,0.013381211120799775,0.0033513662231103854,0.012954734167418736,-3.3662590360556788,-3.3138046884621435,-3.3662590360556788,-3.3138046884621435
calibration,2151,11892504857466714026,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,-3.2756936436751363,-3.279313,0.01220032130023314,0.0027126965216388655,0.01189491943325021,-3.303225717211836,-3.255400457714922,-3.303225717211836,-3.255400457714922
calibration,2160,18393380424088899902,-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,-3.2661953323732766,-3.2727106,0.010392151759239163,0.0032752556162622976,0.009862531012958259,-3.293079179200428,-3.2523419443042108,-3.293079179200428,-3.2523419443042108
calibration,2163,13304175874445473708,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3513942,0.010272052260082525,0.004795727507430902,0.009083834097285472,-3.371527398912916,-3.3312609540533926,-3.371527398912916,-3.3312609540533926
calibration,2173,13304175874445473708,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,-3.2766417600566835,-3.276117,0.008217409685584428,0.00416359743636648,0.0070845093378351645,-3.292223209394268,-3.260010963426777,-3.292223209394268,-3.260010963426777
calibration,2202,10990274489596691850,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,-3.2998611617350764,-3.2969105,0.00904190604892218,0.0031274356466627325,0.008483820358210287,-3.3146326602241736,-3.2791883885123987,-3.3146326602241736,-3.2791883885123987
calibration,2215,11854955608364436255,-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,-3.3103230088100806,-3.3049843,0.008743062819477088,0.0038996129482873417,0.00782522563296929,-3.3221207342571564,-3.2878479280048065,-3.3221207342571564,-3.2878479280048065
calibration,2219,8793357247245534573,-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,-3.2928660540744983,-3.2930884,0.011904659158014032,0.002345041591754163,0.011671404995222455,-3.3164215680764166,-3.2697553041770013,-3.3164215680764166,-3.2697553041770013
calibration,2222,13304175874445473708,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,-3.298919819736242,-3.2971482,0.008645730835261243,0.003942809932883333,0.007694342867109848,-3.3140938601287626,-3.280202595254538,-3.3140938601287626,-3.280202595254538
calibration,2224,11854955608364436255,-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,-3.3510932297417657,-3.3462105,0.010388011232422601,0.0045600767641192416,0.009333620763316659,-3.3665709817518765,-3.3258499777207797,-3.3665709817518765,-3.3258499777207797
calibration,2229,603198139025932464,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,-3.3473274095129697,-3.344586,0.01289113529873782,0.003969192166758475,0.012264863460853738,-3.3698525207238563,-3.319319270352804,-3.3698525207238563,-3.319319270352804
calibration,2233,3933886296999063760,-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005131425973978019,-3.289761931852261,-3.2856169,0.01166309030064997,0.002507155428283555,0.011390427795853248,-3.3084765316840983,-3.26275721770555,-3.3084765316840983,-3.26275721770555
calibration,2237,603198139025932464,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,-3.304880431526545,-3.3010504,0.011584860314622135,0.003241673548545097,0.011122073349751104,-3.323756750792465,-3.2783440983591463,-3.323756750792465,-3.2783440983591463
calibration,2238,11854955608364436255,-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,-3.3064505773777486,-3.301005,0.008501305572852605,0.0038197759345862266,0.007594834314117341,-3.317667445549988,-3.2843423277044064,-3.317667445549988,-3.2843423277044064
calibration,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.2820957,0.011476715459676849,0.0028310421504219147,0.011122058547737785,-3.30459003300104,-3.2596013083991067,-3.30459003300104,-3.2596013083991067
calibration,2241,1378160361063041439,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,-3.3271462949182036,-3.3245888,0.014563801827260506,0.0025966517649034177,0.014330446741650847,-3.353133827216196,-3.296043724053335,-3.353133827216196,-3.296043724053335
calibration,2252,18237334030368139870,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004904144583384479,-3.3094367344846587,-3.3080828,0.012263427665561807,0.0026513388123381868,0.011973388942766297,-3.3321191372094865,-3.284046500760484,-3.3321191372094865,-3.284046500760484
calibration,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.3306572,0.013890166238031167,0.003326388834862962,0.013485986499258654,-3.3578819695551787,-3.3034325179020967,-3.3578819695551787,-3.3034325179020967
calibration,2262,11854955608364436255,-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,-3.2900210170040713,-3.2848368,0.007872137922908319,0.0036433312260937102,0.0069783008553595035,-3.3002661594329044,-3.2694073787751035,-3.3002661594329044,-3.2694073787751035
calibration,2275,4757004652079025251,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,-3.2765483445416814,-3.2751424,0.010967617704862565,0.003061637669775785,0.010531619692823553,-3.296638961960686,-3.2536459005576246,-3.296638961960686,-3.2536459005576246
calibration,2278,15854623793106210877,-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005269436082678321,-3.2782358590351013,-3.2802942,0.012217647729641672,0.002379640793272946,0.011983664231284746,-3.3042407694664795,-3.256347590366284,-3.3042407694664795,-3.256347590366284
calibration,2289,10829525609740651031,-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,-3.30139567978518,-3.306305,0.014765903134566145,0.0023646757896028654,0.014575327213085612,-3.335246101784375,-3.277363761496875,-3.335246101784375,-3.277363761496875
calibration,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.3006444,0.0132705068631879,0.002915265606206321,0.01294633469767906,-3.326654591187444,-3.2746342042837475,-3.326654591187444,-3.2746342042837475
calibration,2293,2124884718484563516,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,-3.2740705631857043,-3.2762547,0.010754623461391808,0.003101871896842246,0.010297587751513949,-3.297333715914992,-3.2551755919463363,-3.297333715914992,-3.2551755919463363
calibration,2316,13304175874445473708,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,-3.31424666776592,-3.3122828,0.009332306075406428,0.004139915897103246,0.008363792177845095,-3.3305741205822352,-3.2939914807666417,-3.3305741205822352,-3.2939914807666417
calibration,2323,2124884718484563516,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,-3.2697903499200778,-3.272106,0.010456650186638593,0.0030927235797923933,0.009988822463413698,-3.2926009666015292,-3.2516108978699063,-3.2926009666015292,-3.2516108978699063
calibration,2324,6563696386679920944,-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,-3.282165866031403,-3.274755,0.008278819201931723,0.004891209912800675,0.00667943878698837,-3.2909814867039016,-3.258528515432329,-3.2909814867039016,-3.258528515432329
calibration,2328,11892504857466714026,-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,-3.273824055988014,-3.2779973,0.012151513679770506,0.002741814773112244,0.011838148329622022,-3.3018142221376676,-3.254180288512967,-3.3018142221376676,-3.254180288512967
calibration,2332,2124884718484563516,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,-3.28544978704947,-3.2872946,0.011509172237972421,0.0028891346701482067,0.011140643821097208,-3.309852603822388,-3.264736648649536,-3.309852603822388,-3.264736648649536
calibration,2335,3933886296999063760,-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004719245813484706,-3.326127400775375,-3.3216403,0.014117062263283499,0.002711714879028309,0.013854170432914809,-3.3493096951030523,-3.293970811030981,-3.3493096951030523,-3.293970811030981
calibration,2341,603198139025932464,-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,-3.300054941618274,-3.2960765,0.01157680936501424,0.0032002248835677006,0.011125694460463931,-3.3187670825340168,-3.273385989823161,-3.3187670825340168,-3.273385989823161
calibration,2349,10829525609740651031,-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,-3.3046284462771007,-3.3098025,0.014912292355014683,0.0024033749806062804,0.014717345802692358,-3.3390306252118735,-3.2805744391802163,-3.3390306252118735,-3.2805744391802163
calibration,2357,8793357247245534573,-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,-3.314420498060437,-3.314941,0.013129866206457383,0.002646950183593837,0.012860289248618857,-3.340675467177498,-3.2892063916481855,-3.340675467177498,-3.2892063916481855
calibration,2367,11892504857466714026,-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,-3.277714320196692,-3.2811759,0.012372541379560691,0.002687397189601757,0.012077155093044344,-3.3054260329258383,-3.2569256707179606,-3.3054260329258383,-3.2569256707179606
calibration,2375,18393380424088899902,-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005280711397058085,-3.2773075670485428,-3.2822416,0.010939364698349554,0.003176518786418733,0.010468019478505064,-3.3036827376792486,-3.260800428061718,-3.3036827376792486,-3.260800428061718
calibration,2376,7464429288297915064,-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005083787794081707,-3.293812585927386,-3.2863317,0.010809305462685673,0.0024363782559617734,0.010531151410947646,-3.3075178923018345,-3.265145414888107,-3.3075178923018345,-3.265145414888107
calibration,2400,6563696386679920944,-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,-3.2913959483021253,-3.2835171,0.008282168493854512,0.004588566602845356,0.006894879399569466,-3.2997501725166316,-3.267284072020722,-3.2997501725166316,-3.267284072020722
