task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,28960.138786660274,4.461800638814346,4.471804790557213,28960.138786660274,29634.990377352915
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,28462.952360824085,4.454279945906856,4.462279607457864,28462.952360824085,28992.09555956072
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,27819.388988181738,4.4443475871234925,4.4498147994036605,27819.388988181738,28171.81315900964
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,30935.15391851373,4.490452281202791,4.506586166868138,30935.15391851373,32105.997450282615
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,29336.345439661887,4.467406010862272,4.478511931080024,29336.345439661887,30096.218490530904
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,28526.351343653627,4.455246226874333,4.4637434726445715,28526.351343653627,29089.983348063128
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,28013.90314559814,4.447373622800742,4.454218289545222,28013.90314559814,28458.911790218965
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,27351.78874209968,4.436985733427077,4.441753481491019,27351.78874209968,27653.71492432176
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,28987.985021498214,4.462218028240199,4.487217437323599,28987.985021498214,30705.589340254337
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,27733.159961920297,4.442999356625749,4.459143201535484,27733.159961920297,28783.47346460269
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,27088.28354506208,4.432781486741357,4.444374743100032,27088.28354506208,27821.128559661076
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,26677.319020449417,4.426142182323643,4.434849560000682,26677.319020449417,27217.583252293374
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,26143.680974108735,4.41736673527959,4.422384751946479,26143.680974108735,26447.507681815132
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,28701.49612203325,4.457904535779569,4.479472675705246,28701.49612203325,30162.870929236873
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,27396.836821959903,4.437700423036806,4.451398439917131,27396.836821959903,28274.728271368658
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,26728.596607692,4.426976156604063,4.436629981481679,26728.596607692,27329.392722341796
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,26303.536226553668,4.420014138620593,4.427104798382329,26303.536226553668,26736.51502166166
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,25752.5147412233,4.41081964444172,4.414639990328126,25752.5147412233,25980.05046464882
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,28404.156324490206,4.453381894156847,4.471411357792603,28404.156324490206,29608.15582824736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,27049.08449982276,4.432152570610663,4.443337122004489,27049.08449982276,27754.73735985034
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,26357.439060188302,4.420903211079073,4.4285686635690364,26357.439060188302,26826.787155400845
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,25918.33955785605,4.413607175286549,4.419043480469687,25918.33955785605,26244.81286687867
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,25350.099002793977,4.4039796597751995,4.406578672415484,25350.099002793977,25502.260192263268
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,54468.5736329715,4.7361460025644755,4.742804438904393,54468.5736329715,55310.09939318372
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,50187.18533511267,4.700592839680736,4.71473020311628,50187.18533511267,51847.784472293
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,48078.48124643436,4.6819507402611,4.699961744680827,48078.48124643436,50114.30879289724
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,46770.86130942637,4.669975367738028,4.690436561581477,46770.86130942637,49027.140246191186
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45127.18963998347,4.6544382880547905,4.677971753527274,45127.18963998347,47640.00007860029
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,53451.88778487112,4.7279630479933425,4.73505967728604,53451.88778487112,54332.498575194084
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,49083.99594390063,4.690939911547708,4.706985441497926,49083.99594390063,50931.37974572119
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,46943.36477703133,4.671574215465494,4.692216983062473,46943.36477703133,49228.543086336875
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45619.46663213954,4.659150203341491,4.6826917999631235,45619.46663213954,48160.59014170373
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,43959.14181058921,4.643049205349188,4.670226991908921,43959.14181058921,46797.96754644387
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,52413.58088638399,4.719443831636797,4.726998359373399,52413.58088638399,53333.28807216023
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,47964.544986475164,4.680920328910228,4.698924123585284,47964.544986475164,49994.718062373446
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45795.167967160734,4.660819656259186,4.684155665149832,45795.167967160734,48323.197692864014
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,44457.09886695609,4.6479411185703166,4.674630482050482,44457.09886695609,47274.885107629154
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,42782.88435345849,4.631270060660095,4.662165673996279,42782.88435345849,45937.3220410963
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,56539.79248602011,4.7523542101962715,4.763677501711993,56539.79248602011,58033.33137093518
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,51919.23072855126,4.71532824903075,4.73560326592388,51919.23072855126,54400.54691892701
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,49653.75671124018,4.695952111990339,4.720834807488426,49653.75671124018,52581.72233481796
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,48252.79362365029,4.683522462140207,4.711309624389077,48252.79362365029,51441.026273533724
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,46497.448757400736,4.6674291244818,4.698844816334874,46497.448757400736,49985.5892758259
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,55443.631709658046,4.743851670012963,4.75593274009364,55443.631709658046,57007.59768321228
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,50736.97960847394,4.705324609940967,4.727858504305526,50736.97960847394,53439.02235559225
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,48440.9769454264,4.685212893301101,4.713090045870073,48440.9769454264,51652.34532537876
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,47024.958917050826,4.6723284248049595,4.703564862770723,47024.958917050826,50531.81095996594
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45254.86017579001,4.6556652273905055,4.691100054716521,45254.86017579001,49102.09867465436
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,54325.73157751756,4.7350055834590075,4.747871422180998,54325.73157751756,55959.19034227312
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,49539.1728863967,4.694948751263292,4.719797186392884,49539.1728863967,52456.24346984545
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,47216.2080582111,4.674091105878646,4.705028727957432,47216.2080582111,50702.424609253
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45787.46713697223,4.660746619966639,4.695503544858082,45787.46713697223,49602.497610265294
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,44005.63877713311,4.643508329506402,4.683038736803878,44005.63877713311,48199.07867735343
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,52603.06053518684,4.7210110128776135,4.726003904679872,52603.06053518684,53211.30433979228
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,48602.87903836515,4.686661995876317,4.697929668891758,48602.87903836515,49880.370297058944
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,46625.70538812872,4.668625415194322,4.683161210456305,46625.70538812872,48212.673023795156
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45396.9423892652,4.657026602897018,4.673636027356956,45396.9423892652,47166.7581358796
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,43848.32379852104,4.641952996129271,4.661171219302752,43848.32379852104,45832.25433947663
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,51653.69554221043,4.713101398385657,4.718259143061519,51653.69554221043,52270.79952747789
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,47567.30543524623,4.677308550458194,4.690184907273404,47567.30543524623,48998.73943146614
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,45557.37805760874,4.6585587213798645,4.675416448837952,45557.37805760874,47360.51855105635
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,44311.52658692652,4.646516712271689,4.665891265738602,44311.52658692652,46333.090110664605
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,42744.925798915145,4.6308845675244195,4.653426457684399,42744.925798915145,45022.173543669865
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,50682.97905746505,4.704862134036863,4.710197825148876,50682.97905746505,51309.50503045499
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,46515.067218368014,4.667593652887229,4.682123589360763,46515.067218368014,48097.62027885472
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,44475.24444985973,4.648118343780885,4.667355130925309,44475.24444985973,46489.52736150417
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,43214.220175252,4.635626680320228,4.65782994782596,43214.220175252,45480.994008135516
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,41632.1744336628,4.61942909452548,4.645365139771757,41632.1744336628,44194.186061886874
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,32621.8882124158,4.513509095162249,4.525177149519474,32621.8882124158,33510.21000479449
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,31051.980683134763,4.492089307324865,4.497102913731361,31051.980683134763,31412.529809410862
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,30246.144151127737,4.480670017645577,4.4823344552959075,30246.144151127737,30362.28519419475
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,29734.037568516644,4.473253885816734,4.472809272196558,29734.037568516644,29703.612606178875
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,29073.82714174299,4.463502204014656,4.460344464142355,29073.82714174299,28863.199031948614
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,32260.14172640416,4.508666271015127,4.517432387901121,32260.14172640416,32917.92018664007
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,30632.183031116245,4.486177948311109,4.489358152113007,30632.183031116245,30857.316291920924
