task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,0.0002659940289032,-3.575128112404638,-3.574765205383301,0.0002659940289032,0.0002662163928701621,0.040394284286075
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0002760960198041,-3.558939854098063,-3.5563364028930664,0.0002760960198041,0.0002777560945881556,0.04136155738740606
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,0.0002310966395818,-3.636206369629899,-3.6397616863250732,0.0002310966395818,0.00022921250827594847,0.04078627134856147
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,0.0002527863865942,-3.5972463179933425,-3.5994482040405273,0.0002527863865942,0.000251507995512429,0.040110281629441254
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,0.0002647674204853,-3.577135455689823,-3.5790255069732666,0.0002647674204853,0.0002636176553419467,0.040821200485126156
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,0.0002727240670728,-3.564276535194741,-3.564575672149658,0.0002727240670728,0.0002725362826074332,0.040833010005474256
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,0.0002834564933258,-3.547513589887462,-3.5464601516723633,0.0002834564933258,0.00028414488877934267,0.04176156242113002
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,0.000235652796092,-3.627727402837839,-3.628629446029663,0.000235652796092,0.00023516384583881063,0.04271030245758798
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,0.0002586929518376,-3.5872154035978596,-3.5872883796691895,0.0002586929518376,0.00025864948637792064,0.041932718927486956
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,0.0002714209447306,-3.566356642195983,-3.5671792030334473,0.0002714209447306,0.00027090735555770315,0.04225545925702319
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,0.0002798740497084,-3.5530373680251466,-3.5527589321136475,0.0002798740497084,0.0002800535407567333,0.042520891476884
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,0.0002912766368007,-3.5356943485870556,-3.5353200435638428,0.0002912766368007,0.0002915277873668513,0.04360455766153083
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.020869731903076,9.37801704447407e-05,9.530820013184505e-05,0.039066192286720494
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.968555450439453,0.0001052072714133,0.00010750893249174115,0.0350414289313531
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.9426913261413574,0.0001115911016001,0.00011410605056921587,0.032977399288096364
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.924912452697754,0.0001158390918202,0.0001188741835942879,0.03227362186272554
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.9047651290893555,0.0001215199557341,0.00012451878400671746,0.031904136081385634
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-4.009502410888672,9.62653607746961e-05,9.783575236365704e-05,0.03825892527581355
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.958049774169922,0.000108403581539,0.00011014130701686777,0.03424699067442614
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.93239426612854,0.0001151851749988,0.00011684381646355405,0.032585728188035776
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.9148025512695312,0.0001196980439858,0.00012167390562060673,0.03232101282916273
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.8947036266326904,0.0001257333759666,0.00012743724478312662,0.03212938331658668
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-3.9950742721557617,9.890511100847727e-05,0.00010114064707986477,0.03944295199874662
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.944457530975342,0.0001117990031083,0.00011364294220113832,0.03567066980122421
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.918752670288086,0.0001190033427326,0.00012057224010278767,0.034087480611036204
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.9010448455810547,0.0001237977522218,0.0001255900271774332,0.03370666774660063
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.8814682960510254,0.0001302098808397,0.00013138074007664158,0.03369510963721506
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-4.048588752746582,8.731768357525939e-05,8.94151783729667e-05,0.04154701374161833
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.9966959953308105,9.830315248924924e-05,0.00010076367643694923,0.03693983990431947
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.9701881408691406,0.0001044477221789,0.00010710552125050718,0.034745392522972235
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.951667308807373,0.000108536792855,0.00011177191484160012,0.03344375303381057
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.9314236640930176,0.0001139970466161,0.00011710524200233448,0.032667497904876434
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-4.037806510925293,8.970375559869104e-05,9.166287802549788e-05,0.04091258497256092
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.986201763153076,0.0001013728914003,0.00010322817201768514,0.03615308327153148
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.959998607635498,0.0001079003375392,0.0001096481711499305,0.03418926807640708
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.9416627883911133,0.0001122443934834,0.00011437660769030261,0.03328464386898252
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.921457052230835,0.0001180453729831,0.00011982376121187562,0.03283827049989869
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-4.023056983947754,9.223822891971572e-05,9.482940291094438e-05,0.04232529714547992
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.971968173980713,0.0001046338671082,0.0001066674286516648,0.03739404098769617
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.945521116256714,0.0001115682402748,0.00011336497164738663,0.035384927652525384
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.9276459217071533,0.0001161833229047,0.00011812833380252394,0.03448094895973435
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,0.0001223464940335,-3.9124084712956053,-3.907796859741211,0.0001223464940335,0.00012365256802792532,0.03457257806324077
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,8.799034751198376e-05,-4.055564967079432,-4.033969879150391,8.799034751198376e-05,9.24762309361737e-05,0.05368454725457897
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,9.932851494949791e-05,-4.00292605757226,-3.9846913814544678,9.932851494949791e-05,0.0001035878021310155,0.05038605241339265
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,0.0001056770032494,-3.9760195107862466,-3.958594799041748,0.0001056770032494,0.00011000317010208145,0.047879413770599184
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,0.0001099029478344,-3.9589906587044066,-3.940723419189453,0.0001099029478344,0.00011462426946848761,0.046671965058805415
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0001155435268132,-3.937254380328144,-3.919990301132202,0.0001155435268132,0.00012022912844497302,0.04589975288994441
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,9.046328421977196e-05,-4.04352764948162,-4.023373603820801,9.046328421977196e-05,9.47602932798283e-05,0.05285284921351575
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,0.0001025072648133,-3.9892453545445794,-3.973806858062744,0.0001025072648133,0.00010621678255541191,0.04968534627869923
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,0.0001092514659928,-3.961572726729971,-3.9478402137756348,0.0001092514659928,0.00011276122525187325,0.046972931160519156
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,0.0001137410256228,-3.9440828599565934,-3.929806709289551,0.0001137410256228,0.00011754205809894869,0.04597484662649623
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,0.0001197337192233,-3.9217835270338632,-3.9093167781829834,0.0001197337192233,0.00012322057237575145,0.045473390474499914
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,9.309006387511504e-05,-4.03109667169853,-4.00871467590332,9.309006387511504e-05,9.801337051225339e-05,0.054475927810610274
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,0.0001058841059359,-3.975169226128433,-3.958832025527954,0.0001058841059359,0.00010994309901960781,0.05119579955947051
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,0.0001130488936012,-3.9467336836967277,-3.933433771133423,0.0001130488936012,0.00011656447953188445,0.0481802405770499
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.915998697280884,0.0001178186647844,0.00012133924901778622,0.047204721875636894
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.8958096504211426,0.0001241856739577,0.00012711311149457718,0.04719026574529134
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.5314555168151855,0.0002946301487434,0.00029413349484283264,0.033815168564160177
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.4918711185455322,0.0003179153715302,0.00032220248191680784,0.0354395076135128
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.4722769260406494,0.0003307558247611,0.00033707230738680633,0.03612750050737118
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.4577994346618652,0.0003392730080506,0.00034849822089393523,0.036795166485164336
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.440225839614868,0.0003507393647984,0.00036288929784311034,0.03731550224146859
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.5211000442504883,0.0002994460995964,0.0003012312026851568,0.03387146083764916
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.4821693897247314,0.000324180104532,0.0003294811781668668,0.03561760170345742
