task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.9354541301727295,0.0001139970466161,0.00011602347527205934
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-4.034587383270264,8.970375559869104e-05,9.23448365066869e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.968853712081909,0.0001013728914003,0.00010743512362774913
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.946002960205078,0.0001079003375392,0.00011323926446804725
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.9343667030334473,0.0001122443934834,0.00011631434970737144
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.9225945472717285,0.0001180453729831,0.00011951033196074387
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-4.020942687988281,9.223822891971572e-05,9.529219088130928e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.955965280532837,0.0001046338671082,0.0001106712256029607
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.933370590209961,0.0001115682402748,0.00011658143850211155
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.921863079071045,0.0001161833229047,0.00011971178896778091
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,0.0001223464940335,-3.9124084712956053,-3.910220146179199,0.0001223464940335,0.00012296452990730278
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,8.799034751198376e-05,-4.055564967079432,-4.055106163024902,8.799034751198376e-05,8.808335274625158e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,9.932851494949791e-05,-4.00292605757226,-3.9895994663238525,9.932851494949791e-05,0.00010242371727390166
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,0.0001056770032494,-3.9760195107862466,-3.9669132232666016,0.0001056770032494,0.00010791623289908666
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,0.0001099029478344,-3.9589906587044066,-3.955368757247925,0.0001099029478344,0.00011082334202603887
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0001155435268132,-3.937254380328144,-3.9436917304992676,0.0001155435268132,0.00011384350793929308
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,9.046328421977196e-05,-4.04352764948162,-4.041640758514404,9.046328421977196e-05,9.085717755431577e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,0.0001025072648133,-3.9892453545445794,-3.9768497943878174,0.0001025072648133,0.00010547516309823314
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,0.0001092514659928,-3.961572726729971,-3.9544055461883545,0.0001092514659928,0.00011106940716312058
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,0.0001137410256228,-3.9440828599565934,-3.9429829120635986,0.0001137410256228,0.00011402946531995581
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,0.0001197337192233,-3.9217835270338632,-3.9314279556274414,0.0001197337192233,0.00011710408481817684
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,9.309006387511504e-05,-4.03109667169853,-4.02863883972168,9.309006387511504e-05,9.36183883167736e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,0.0001058841059359,-3.975169226128433,-3.9645776748657227,0.0001058841059359,0.00010849814800987937
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,0.0001130488936012,-3.9467336836967277,-3.942380905151367,0.0001130488936012,0.00011418763939106582
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.9310824871063232,0.0001178186647844,0.00011719727474262678
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.9196527004241943,0.0001241856739577,0.00012032262541731659
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.5344884395599365,0.0002946301487434,0.000292086550939037
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.490018367767334,0.0003179153715302,0.0003235799713601326
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.4739909172058105,0.0003307558247611,0.0003357446359014535
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.4658150672912598,0.0003392730080506,0.0003421250963370836
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.4575610160827637,0.0003507393647984,0.0003486895916462525
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.5241425037384033,0.0002994460995964,0.00029912829549053527
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.480833053588867,0.000324180104532,0.00033049656224871314
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,0.0003378204732849,-3.471314033968016,-3.465175151824951,0.0003378204732849,0.0003426295754913336
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,0.0003468686383378,-3.4598349645354096,-3.4571800231933594,0.0003468686383378,0.0003489956202729246
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,0.0003590503281493,-3.4448446720189305,-3.449103832244873,0.0003590503281493,0.00035554630347931003
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,0.0003045615029969,-3.5163249929652634,-3.514369010925293,0.0003045615029969,0.0003059362852477808
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,0.0003308350200844,-3.480388525043261,-3.4722063541412354,0.0003308350200844,0.00033712708534693124
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,0.000345325526989,-3.461771316754233,-3.456911563873291,0.000345325526989,0.0003492114187562195
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,0.0003549380616942,-3.4498474266951322,-3.449093818664551,0.0003549380616942,0.00035555450144788176
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,0.0003678801277584,-3.4342936713642125,-3.441192150115967,0.0003678801277584,0.00036208276235285403
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,0.0002894411237066,-3.538439764405529,-3.541829824447632,0.0002894411237066,0.00028719056997020823
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,0.0003126430085064,-3.5049512788049695,-3.4967164993286133,0.0003126430085064,0.00031862767948425487
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,0.0003254492057761,-3.4875167839699337,-3.4805314540863037,0.0003254492057761,0.0003307261581149289
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,0.0003339442610925,-3.4763260155838114,-3.4722917079925537,0.0003339442610925,0.00033706083475234003
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0003453685996528,-3.4617171503164084,-3.463984251022339,0.0003453685996528,0.0003435704066917273
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,0.0002942365383317,-3.531303397514251,-3.5313477516174316,0.0002942365383317,0.00029420648975423866
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,0.0003188820838067,-3.4963698806393406,-3.4873900413513184,0.0003188820838067,0.0003255441973215401
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,0.0003324861058399,-3.478226498580847,-3.4715735912323,0.0003324861058399,0.0003376186342919587
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,0.0003415107955363,-3.4665955632335756,-3.463514804840088,0.0003415107955363,0.000343941986403434
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,0.0003536478930711,-3.4514289249711023,-3.455385208129883,0.0003536478930711,0.0003504409039170306
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,0.0002993301402236,-3.523849550871959,-3.5214390754699707,0.0002993301402236,0.0003009961388423696
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,0.0003255097638209,-3.4874359800299137,-3.478624105453491,0.0003255097638209,0.0003321818462437875
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,0.0003399617075378,-3.4685699980800675,-3.4631712436676025,0.0003399617075378,0.0003442141792779195
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,0.0003495493389107,-3.456491514898745,-3.455289840698242,0.0003495493389107,0.00035051786625493053
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,0.0003624440826038,-3.4407589863062706,-3.4473354816436768,0.0003624440826038,0.0003569969603730172
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,0.0003248870749205,-3.488267565978382,-3.493598461151123,0.0003248870749205,0.00032092351394089893
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,0.0003492892368543,-3.4568147966893035,-3.4508047103881836,0.0003492892368543,0.00035415655919893553
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,0.0003627566774196,-3.440384584569634,-3.4354965686798096,0.0003627566774196,0.00036686259297701756
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,0.0003716883062862,-3.429821102060753,-3.427732229232788,0.0003716883062862,0.0003734803617311973
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0003836912058386,-3.4160181546706885,-3.419926166534424,0.0003836912058386,0.00038025403699211066
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,0.0003298986216948,-3.481619498918412,-3.483724594116211,0.0003298986216948,0.00032830341924523646
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,0.0003558188920543,-3.448770996957216,-3.442052125930786,0.0003558188920543,0.00036136648724398594
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,0.0003701252019076,-3.4316513426898916,-3.42710280418396,0.0003701252019076,0.00037402204102209496
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,0.0003796135755387,-3.4206582649588544,-3.4195139408111572,0.0003796135755387,0.000380615139695682
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,0.0003923651739659,-3.4063095472290086,-3.4118812084198,0.0003923651739659,0.00038736358511108865
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,0.0003352217504745,-3.474667810433773,-3.474414110183716,0.0003352217504745,0.0003354176329707436
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,0.0003627551792108,-3.4403863782379487,-3.4338486194610596,0.0003627551792108,0.000368257313463237
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,0.0003779530131654,-3.4225621879706405,-3.4192516803741455,0.0003779530131654,0.0003808450538269604
