bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.916756511088066e-17,capacitance_sample_53,train,2.916756511088066e-17,2.9148644e-17,1.8921390761389382e-20,2.912479444869814e-17
-1.2,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8798551492727376e-17,capacitance_sample_53,train,2.8798551492727376e-17,2.91083e-17,3.0974897455645624e-19,2.865852928101425e-17
-1.2,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8253399415867704e-17,capacitance_sample_53,train,2.8253399415867704e-17,2.9067954e-17,8.14554489858241e-19,2.816657188350446e-17
-1.2,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.824666621929392e-17,capacitance_sample_53,train,2.824666621929392e-17,2.906754e-17,8.208740961257477e-19,2.816176100106185e-17
-1.0,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.026240652947675e-17,capacitance_sample_53,train,3.026240652947675e-17,3.0409664e-17,1.47257490867358e-19,3.027191859601933e-17
-1.0,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.026237884247471e-17,capacitance_sample_53,train,3.026237884247471e-17,3.036251e-17,1.001325742314278e-19,3.027603795546984e-17
-1.0,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0262334959308856e-17,capacitance_sample_53,train,3.0262334959308856e-17,3.0315362e-17,5.302716248175647e-20,3.027666992145783e-17
-1.0,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0262265406333984e-17,capacitance_sample_53,train,3.0262265406333984e-17,3.0268213e-17,5.9474205411055785e-21,3.027660705573128e-17
-1.0,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0262155175437456e-17,capacitance_sample_53,train,3.0262155175437456e-17,3.0221064e-17,4.109164347788819e-20,3.027753680673979e-17
-1.0,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.026198047882087e-17,capacitance_sample_53,train,3.026198047882087e-17,3.017391e-17,8.806955049927347e-20,3.027831104779314e-17
-1.0,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0261703619280546e-17,capacitance_sample_53,train,3.0261703619280546e-17,3.0126765e-17,1.3493867715202332e-19,3.027730188744582e-17
-1.0,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.026126487011292e-17,capacitance_sample_53,train,3.026126487011292e-17,3.0079616e-17,1.8164922289992245e-19,3.0273735084644494e-17
-1.0,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.026056960563756e-17,capacitance_sample_53,train,3.026056960563756e-17,3.0032463e-17,2.2810656206253497e-19,3.026944698034902e-17
-1.0,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0259467947099325e-17,capacitance_sample_53,train,3.0259467947099325e-17,2.9985317e-17,2.7415088971737073e-19,3.0266872794282754e-17
-1.0,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.02577225717221e-17,capacitance_sample_53,train,3.02577225717221e-17,2.9938168e-17,3.1955480925566857e-19,3.026771320978511e-17
-1.0,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0254957866647486e-17,capacitance_sample_53,train,3.0254957866647486e-17,2.9891015e-17,3.639427078190269e-19,3.0270773778051554e-17
-1.0,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.02505797123663e-17,capacitance_sample_53,train,3.02505797123663e-17,2.9843866e-17,4.0671384845336326e-19,3.027415529239567e-17
-1.0,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0243649157165967e-17,capacitance_sample_53,train,3.0243649157165967e-17,2.979672e-17,4.469292794461025e-19,3.027582619723303e-17
-1.0,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.023268403396051e-17,capacitance_sample_53,train,3.023268403396051e-17,2.9749567e-17,4.831167598786163e-19,3.027319245416266e-17
-1.0,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.021534891055628e-17,capacitance_sample_53,train,3.021534891055628e-17,2.9702418e-17,5.129309313899121e-19,3.0263626937559096e-17
-1.0,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0187974751560656e-17,capacitance_sample_53,train,3.0187974751560656e-17,2.965527e-17,5.327060673098098e-19,3.024358931440061e-17
-1.0,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0144825905830065e-17,capacitance_sample_53,train,3.0144825905830065e-17,2.960812e-17,5.367065164947413e-19,3.020596583141925e-17
-1.0,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0077008154407616e-17,capacitance_sample_53,train,3.0077008154407616e-17,2.9560967e-17,5.160413687102647e-19,3.0142547548216034e-17
-1.0,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9970904881363665e-17,capacitance_sample_53,train,2.9970904881363665e-17,2.9513817e-17,4.570873905818366e-19,3.0040212071553424e-17
-1.0,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.980608489434047e-17,capacitance_sample_53,train,2.980608489434047e-17,2.946667e-17,3.394133897517137e-19,2.985903966506961e-17
-1.0,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.955284240238707e-17,capacitance_sample_53,train,2.955284240238707e-17,2.941952e-17,1.333235014362838e-19,2.954548527335281e-17
-1.0,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9170059826160056e-17,capacitance_sample_53,train,2.9170059826160056e-17,2.937237e-17,2.0230977987520434e-19,2.9061726890074646e-17
-1.0,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8605022853957174e-17,capacitance_sample_53,train,2.8605022853957174e-17,2.932522e-17,7.20197457162564e-19,2.852356980099255e-17
-1.0,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8598047433836904e-17,capacitance_sample_53,train,2.8598047433836904e-17,2.9324734e-17,7.266864950826531e-19,2.8518567012647826e-17
-0.7999999999999998,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0939109743651585e-17,capacitance_sample_53,train,3.0939109743651585e-17,3.131569e-17,3.7658174523410535e-19,3.0948406753299895e-17
-0.7999999999999998,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0939080231628565e-17,capacitance_sample_53,train,3.0939080231628565e-17,3.1259364e-17,3.202835662647144e-19,3.0953115065346547e-17
-0.7999999999999998,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.093903345505937e-17,capacitance_sample_53,train,3.093903345505937e-17,3.1203033e-17,2.639993431190474e-19,3.0954345910098026e-17
-0.7999999999999998,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0938959318685586e-17,capacitance_sample_53,train,3.0938959318685586e-17,3.1146705e-17,2.0774578850042087e-19,3.095507382903707e-17
-0.7999999999999998,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.093884182730113e-17,capacitance_sample_53,train,3.093884182730113e-17,3.1090374e-17,1.515322801700188e-19,3.0956986270613295e-17
-0.7999999999999998,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0938655620985923e-17,capacitance_sample_53,train,3.0938655620985923e-17,3.1034046e-17,9.539079549281163e-20,3.0958528135275094e-17
-0.7999999999999998,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.093836052474641e-17,capacitance_sample_53,train,3.093836052474641e-17,3.0977715e-17,3.935489201746098e-20,3.0957618236601285e-17
-0.7999999999999998,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.093789287447977e-17,capacitance_sample_53,train,3.093789287447977e-17,3.0921388e-17,1.6505148708309965e-20,3.09531779310731e-17
-0.7999999999999998,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.09371518190927e-17,capacitance_sample_53,train,3.09371518190927e-17,3.086506e-17,7.209178431364706e-20,3.094703694220551e-17
-0.7999999999999998,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0935977616570463e-17,capacitance_sample_53,train,3.0935977616570463e-17,3.080873e-17,1.2724858150627256e-19,3.094165695950146e-17
-0.7999999999999998,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0934117339717635e-17,capacitance_sample_53,train,3.0934117339717635e-17,3.0752398e-17,1.8171930436830573e-19,3.0938880941365734e-17
-0.7999999999999998,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.093117069338969e-17,capacitance_sample_53,train,3.093117069338969e-17,3.069607e-17,2.3510034903277054e-19,3.093804714330828e-17
-0.7999999999999998,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.092650455508116e-17,capacitance_sample_53,train,3.092650455508116e-17,3.063974e-17,2.8676521043910276e-19,3.093799751247153e-17
-0.7999999999999998,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0919118391100894e-17,capacitance_sample_53,train,3.0919118391100894e-17,3.058341e-17,3.357067374512474e-19,3.093706776146302e-17
-0.7999999999999998,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.090743291963881e-17,capacitance_sample_53,train,3.090743291963881e-17,3.052708e-17,3.8035226570402557e-19,3.093163814792222e-17
-0.7999999999999998,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.088895989756069e-17,capacitance_sample_53,train,3.088895989756069e-17,3.0470753e-17,4.1820693461831557e-19,3.091818157371721e-17
-0.7999999999999998,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.08597908082306e-17,capacitance_sample_53,train,3.08597908082306e-17,3.0414422e-17,4.453688450030875e-19,3.0893663940361135e-17
-0.7999999999999998,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0813817280971135e-17,capacitance_sample_53,train,3.0813817280971135e-17,3.035809e-17,4.557263174584832e-19,3.085274827854181e-17
-0.7999999999999998,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.074157141456548e-17,capacitance_sample_53,train,3.074157141456548e-17,3.0301763e-17,4.398081420452364e-19,3.078832083499128e-17
-0.7999999999999998,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.062856884573116e-17,capacitance_sample_53,train,3.062856884573116e-17,3.0245432e-17,3.831365729257786e-19,3.0686501519030905e-17
-0.7999999999999998,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0453101488844905e-17,capacitance_sample_53,train,3.0453101488844905e-17,3.0189105e-17,2.6399690703193595e-19,3.0504587958718243e-17
-0.7999999999999998,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.0183665512369507e-17,capacitance_sample_53,train,3.0183665512369507e-17,3.0132774e-17,5.0891930271399284e-20,3.01880325557391e-17
-0.7999999999999998,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.97767858001368e-17,capacitance_sample_53,train,2.97767858001368e-17,3.0076443e-17,2.996567822464436e-19,2.9700965450010726e-17
-0.7999999999999998,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9177005288396654e-17,capacitance_sample_53,train,2.9177005288396654e-17,3.0020115e-17,8.431096029941811e-19,2.913698378220472e-17
-0.7999999999999998,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9169607069949973e-17,capacitance_sample_53,train,2.9169607069949973e-17,3.0019536e-17,8.499287950120749e-19,2.9131289470867906e-17
-0.5999999999999996,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000795057328575e-17,capacitance_sample_53,train,3.2000795057328575e-17,3.2824598e-17,8.238029090293958e-19,3.199974669440989e-17
-0.5999999999999996,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000762552531943e-17,capacitance_sample_53,train,3.2000762552531943e-17,3.2755657e-17,7.548948728534083e-19,3.200420685227278e-17
-0.5999999999999996,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000711028684017e-17,capacitance_sample_53,train,3.2000711028684017e-17,3.2686717e-17,6.860058557287152e-19,3.2005070428832284e-17
-0.5999999999999996,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000629372055e-17,capacitance_sample_53,train,3.2000629372055e-17,3.261778e-17,6.171502801075653e-19,3.2005556811032465e-17
-0.5999999999999996,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.200049996155084e-17,capacitance_sample_53,train,3.200049996155084e-17,3.2548846e-17,5.483457670840055e-19,3.2007588366616895e-17
-0.5999999999999996,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.2000294865893435e-17,capacitance_sample_53,train,3.2000294865893435e-17,3.2479905e-17,4.796103217687888e-19,3.200951073436047e-17
-0.5999999999999996,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199996983462828e-17,capacitance_sample_53,train,3.199996983462828e-17,3.2410965e-17,4.109948120613247e-19,3.200903758705009e-17
-0.5999999999999996,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199945475042249e-17,capacitance_sample_53,train,3.199945475042249e-17,3.2342027e-17,3.425726640169476e-19,3.200488844909752e-17
-0.5999999999999996,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1998638531060667e-17,capacitance_sample_53,train,3.1998638531060667e-17,3.2273093e-17,2.74454959851049e-19,3.1998988996968794e-17
-0.5999999999999996,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1997345246197904e-17,capacitance_sample_53,train,3.1997345246197904e-17,3.2204153e-17,2.068077037411919e-19,3.1993996134791424e-17
-0.5999999999999996,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.199529633951371e-17,capacitance_sample_53,train,3.199529633951371e-17,3.2135212e-17,1.3991606945276722e-19,3.199190833092534e-17
-0.5999999999999996,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.1992050971202416e-17,capacitance_sample_53,train,3.1992050971202416e-17,3.2066275e-17,7.422420551389183e-20,3.199194803559474e-17
