task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0,0.0,12.7989501953125,0.0,12.7989501953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,1138.0236018258074,1138.0236018258074,1144.595703125,1138.0236018258074,1144.595703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,1112.6445523862003,1112.6445523862003,1119.8638916015625,1112.6445523862003,1119.8638916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,1096.6814995190362,1096.6814995190362,1103.775390625,1096.6814995190362,1103.775390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,1086.254344133749,1086.254344133749,1092.822509765625,1086.254344133749,1092.822509765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,1073.707725622171,1073.707725622171,1079.0615234375,1073.707725622171,1079.0615234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,2211.731327448206,2211.731327448206,2190.79931640625,2211.731327448206,2190.79931640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,2186.3522780085987,2186.3522780085987,2180.7705078125,2186.3522780085987,2180.7705078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,2170.3892251414345,2170.3892251414345,2173.359375,2170.3892251414345,2173.359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,2159.962069756148,2159.962069756148,2168.1875,2159.962069756148,2168.1875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,2147.4154512445693,2147.4154512445693,2162.376953125,2147.4154512445693,2162.376953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,64.2750505865024,64.2750505865024,52.988037109375,64.2750505865024,52.988037109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,38.93270551452588,38.93270551452588,28.35546875,38.93270551452588,28.35546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,22.974952893264344,22.974952893264344,18.9482421875,22.974952893264344,18.9482421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,12.548187403581323,12.548187403581323,14.3406982421875,12.548187403581323,14.3406982421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,0.0,0.0,9.605224609375,0.0,9.605224609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,1137.6234972713064,1137.6234972713064,1139.5338134765625,1137.6234972713064,1139.5338134765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,1112.28115219933,1112.28115219933,1114.5450439453125,1112.28115219933,1114.5450439453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,1096.3233995780683,1096.3233995780683,1098.248046875,1096.3233995780683,1098.248046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,1085.896634088385,1085.896634088385,1087.1356201171875,1085.896634088385,1087.1356201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,1073.348446684804,1073.348446684804,1073.303466796875,1073.348446684804,1073.303466796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,2210.971943956338,2210.971943956338,2188.9375,2210.971943956338,2188.9375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,2185.6295988843613,2185.6295988843613,2178.701171875,2185.6295988843613,2178.701171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,2169.6718462631,2169.6718462631,2171.107177734375,2169.6718462631,2171.107177734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,2159.2450807734167,2159.2450807734167,2165.81640625,2159.2450807734167,2165.81640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,2146.6968933698354,2146.6968933698354,2159.864501953125,2146.6968933698354,2159.864501953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,64.18782590935734,64.18782590935734,64.769775390625,64.18782590935734,64.769775390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,39.00260906812037,39.00260906812037,34.2576904296875,39.00260906812037,34.2576904296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,23.037711292772656,23.037711292772656,21.75390625,23.037711292772656,21.75390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,12.587973030122155,12.587973030122155,15.995361328125,12.587973030122155,15.995361328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,0.0,0.0,10.9202880859375,0.0,10.9202880859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,1137.3266570428768,1137.3266570428768,1132.1480712890625,1137.3266570428768,1132.1480712890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,1112.14144020164,1112.14144020164,1108.048095703125,1112.14144020164,1108.048095703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,1096.176542426292,1096.176542426292,1092.32568359375,1096.176542426292,1092.32568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,1085.7268041636416,1085.7268041636416,1082.1007080078125,1085.7268041636416,1082.1007080078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,1073.1388311335195,1073.1388311335195,1069.4371337890625,1073.1388311335195,1069.4371337890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,2210.465488176624,2210.465488176624,2189.10107421875,2210.465488176624,2189.10107421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,2185.2802713353867,2185.2802713353867,2179.377197265625,2185.2802713353867,2179.377197265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,2169.315373560039,2169.315373560039,2171.8857421875,2169.315373560039,2171.8857421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,2158.8656352973885,2158.8656352973885,2167.052734375,2158.8656352973885,2167.052734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,2146.2776622672664,2146.2776622672664,2161.98388671875,2146.2776622672664,2161.98388671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,64.17275190096916,64.17275190096916,68.9615478515625,64.17275190096916,68.9615478515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,39.00093246420511,39.00093246420511,38.3304443359375,39.00093246420511,38.3304443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,23.038028046357795,23.038028046357795,25.929443359375,23.038028046357795,25.929443359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,12.5884806002432,12.5884806002432,20.2861328125,12.5884806002432,20.2861328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,0.0,0.0,15.180908203125,0.0,15.180908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,1137.3428890615287,1137.3428890615287,1133.3939208984375,1137.3428890615287,1133.3939208984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,1112.1710696247646,1112.1710696247646,1109.313232421875,1112.1710696247646,1109.313232421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,1096.208165206917,1096.208165206917,1093.7724609375,1096.208165206917,1093.7724609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,1085.7586177608027,1085.7586177608027,1083.6944580078125,1085.7586177608027,1083.6944580078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,1073.1701371605595,1073.1701371605595,1071.0213623046875,1073.1701371605595,1071.0213623046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,2210.513026221861,2210.513026221861,2185.08154296875,2210.513026221861,2185.08154296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,2185.341206785097,2185.341206785097,2175.340576171875,2185.341206785097,2175.340576171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,2169.378302367249,2169.378302367249,2168.006591796875,2169.378302367249,2168.006591796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,2158.928754921135,2158.928754921135,2163.30224609375,2158.928754921135,2163.30224609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,2146.340274320892,2146.340274320892,2158.236328125,2146.340274320892,2158.236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,64.19668293710856,64.19668293710856,68.5609130859375,64.19668293710856,68.5609130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,39.00336919650727,39.00336919650727,38.57861328125,39.00336919650727,38.57861328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,23.03735298050924,23.03735298050924,26.3349609375,23.03735298050924,26.3349609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,12.587570649884585,12.587570649884585,20.6888427734375,12.587570649884585,20.6888427734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,0.0,0.0,15.658935546875,0.0,15.658935546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,1137.312088849967,1137.312088849967,1135.5645751953125,1137.312088849967,1135.5645751953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,1112.1187751093655,1112.1187751093655,1110.7552490234375,1112.1187751093655,1110.7552490234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,1096.1527588933675,1096.1527588933675,1094.3841552734375,1096.1527588933675,1094.3841552734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,1085.702976562743,1085.702976562743,1083.7801513671875,1085.702976562743,1083.7801513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,1073.1154059128585,1073.1154059128585,1070.4317626953125,1073.1154059128585,1070.4317626953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,2210.427494763053,2210.427494763053,2191.916015625,2210.427494763053,2191.916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,2185.234181022452,2185.234181022452,2182.267578125,2185.234181022452,2182.267578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,2169.2681648064536,2169.2681648064536,2174.91064453125,2169.2681648064536,2174.91064453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,2158.818382475829,2158.818382475829,2170.1650390625,2158.818382475829,2170.1650390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,2146.2308118259443,2146.2308118259443,2165.31787109375,2146.2308118259443,2165.31787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,64.23092036834532,64.23092036834532,60.6475830078125,64.23092036834532,60.6475830078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,38.98114531330066,38.98114531330066,34.9833984375,38.98114531330066,34.9833984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,23.016710077627067,23.016710077627067,24.9200439453125,23.016710077627067,24.9200439453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,12.574367822708156,12.574367822708156,20.117431640625,12.574367822708156,20.117431640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,0.0,0.0,15.6473388671875,0.0,15.6473388671875
