task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,42.6784606636482,42.6784606636482,42.92178726196289,42.6784606636482,42.92178726196289
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,42.22896966306092,42.22896966306092,42.3952522277832,42.22896966306092,42.3952522277832
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,41.99032118318587,41.99032118318587,42.070980072021484,41.99032118318587,42.070980072021484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,41.83538851638328,41.83538851638328,41.897705078125,41.83538851638328,41.897705078125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,41.63069815949991,41.63069815949991,41.67073059082031,41.63069815949991,41.67073059082031
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,42.58208745070945,42.58208745070945,42.77264404296875,42.58208745070945,42.77264404296875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,42.11049646967975,42.11049646967975,42.226654052734375,42.11049646967975,42.226654052734375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,41.86057418193955,41.86057418193955,41.93708801269531,41.86057418193955,41.93708801269531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,41.69848698805815,41.69848698805815,41.779361724853516,41.69848698805815,41.779361724853516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,41.48453787234596,41.48453787234596,41.553070068359375,41.48453787234596,41.553070068359375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,42.480878133916455,42.480878133916455,42.57689666748047,42.480878133916455,42.57689666748047
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,41.98638769916861,41.98638769916861,42.06953048706055,41.98638769916861,42.06953048706055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,41.7248270089732,41.7248270089732,41.81525421142578,41.7248270089732,41.81525421142578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,41.55536890798028,41.55536890798028,41.662532806396484,41.55536890798028,41.662532806396484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,41.33189817001455,41.33189817001455,41.43508529663086,41.33189817001455,41.43508529663086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,46.32360969933467,46.32360969933467,46.16857147216797,46.32360969933467,46.16857147216797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,45.6754221675187,45.6754221675187,45.517578125,45.6754221675187,45.517578125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45.33331604610412,45.33331604610412,45.11773681640625,45.33331604610412,45.11773681640625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,45.11291357148294,45.11291357148294,44.884037017822266,45.11291357148294,44.884037017822266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,44.82664587888006,44.82664587888006,44.60350036621094,44.82664587888006,44.60350036621094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,46.17846662630664,46.17846662630664,46.01866912841797,46.17846662630664,46.01866912841797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,45.50244939832831,45.50244939832831,45.315093994140625,45.50244939832831,45.315093994140625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,45.1464792816271,45.1464792816271,44.94512176513672,45.1464792816271,44.94512176513672
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,44.917431237151206,44.917431237151206,44.732669830322266,44.917431237151206,44.732669830322266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,44.62025736963823,44.62025736963823,44.45037841796875,44.62025736963823,44.45037841796875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,46.02690775479468,46.02690775479468,45.843345642089844,46.02690775479468,45.843345642089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45.32239813800395,45.32239813800395,45.09847640991211,45.32239813800395,45.09847640991211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,44.95229944652586,44.95229944652586,44.773345947265625,44.95229944652586,44.773345947265625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,44.71446262453047,44.71446262453047,44.56403350830078,44.71446262453047,44.56403350830078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,44.40622556954263,44.40622556954263,44.263572692871094,44.40622556954263,44.263572692871094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,46.60537371366291,46.60537371366291,46.37016296386719,46.60537371366291,46.37016296386719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,45.93141615184406,45.93141615184406,45.76080322265625,45.93141615184406,45.76080322265625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,45.57607044781132,45.57607044781132,45.36255645751953,45.57607044781132,45.36255645751953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45.34740454471692,45.34740454471692,45.111427307128906,45.34740454471692,45.111427307128906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,45.05115480203024,45.05115480203024,44.810977935791016,45.05115480203024,44.810977935791016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,46.45447771190002,46.45447771190002,46.24761199951172,46.45447771190002,46.24761199951172
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,45.752073429818616,45.752073429818616,45.57659912109375,45.752073429818616,45.57659912109375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45.382602722169096,45.382602722169096,45.1859130859375,45.382602722169096,45.1859130859375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,45.14514955103912,45.14514955103912,44.94825744628906,45.14514955103912,44.94825744628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,44.83785432999869,44.83785432999869,44.6719970703125,44.83785432999869,44.6719970703125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,46.29701693866488,46.29701693866488,46.10179138183594,46.29701693866488,46.10179138183594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,45.36248016357422,45.5655291585139,45.36248016357422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,44.994728088378906,45.181685286411714,44.994728088378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,44.784603118896484,44.93531293464216,44.784603118896484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.49258041381836,44.61683062858519,44.49258041381836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.306785583496094,46.54380724316094,46.306785583496094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.76310729980469,45.84880671895439,45.76310729980469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.31951141357422,45.482650082074336,45.31951141357422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.0512580871582,45.247200018071,45.0512580871582
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,44.69420623779297,44.94255980313199,44.69420623779297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.22618865966797,46.38740947918719,46.22618865966797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.58969497680664,45.663539247696455,45.58969497680664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.13956832885742,45.28308403705388,45.13956832885742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,44.86691665649414,45.03875378371901,44.86691665649414
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.532127380371094,44.72297497130092,44.532127380371094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,46.11145782470703,46.22430980049669,46.11145782470703
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.4040641784668,45.47096133007882,45.4040641784668
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,44.92070770263672,45.07597569119256,44.92070770263672
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.666351318359375,44.82264411546227,44.666351318359375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.36274719238281,44.49559927266056,44.36274719238281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,41.538394927978516,41.583933989841086,41.538394927978516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.09904479980469,41.19733473254095,41.09904479980469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,40.840755462646484,40.99128619442199,40.840755462646484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,40.68202590942383,40.85726031735684,40.68202590942383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,40.47491455078125,40.68003203218103,40.47491455078125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,41.416690826416016,41.50255209097957,41.416690826416016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,40.97907638549805,41.09619486941247,40.97907638549805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,40.72055435180664,40.87997153095848,40.72055435180664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,40.57393264770508,40.73945597378484,40.57393264770508
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,40.39722442626953,40.55379824312881,40.39722442626953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.290897369384766,41.41693700094075,41.290897369384766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,40.85081100463867,40.990030407473775,40.85081100463867
