bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8942739312972265e-14,capacitance_sample_71,2.8942739312972265e-14,2.893493e-14,1.1099585253524866e-16,2.8717378e-14,2.9152482e-14,2.886158e-14,2.900828e-14,2.8717378e-14,2.9152482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.889337525934552e-14,capacitance_sample_71,2.889337525934552e-14,2.8899036e-14,1.0767058647278549e-16,2.8688003e-14,2.911007e-14,2.8827885e-14,2.8970187e-14,2.8688003e-14,2.911007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.88160360862236e-14,capacitance_sample_71,2.88160360862236e-14,2.8822143e-14,1.0730908869276511e-16,2.8611818e-14,2.9032468e-14,2.875123e-14,2.8893056e-14,2.8611818e-14,2.9032468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8695647690572504e-14,capacitance_sample_71,2.8695647690572504e-14,2.8696067e-14,1.0386554242015176e-16,2.849249e-14,2.8899643e-14,2.862743e-14,2.8764704e-14,2.849249e-14,2.8899643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.851008883340858e-14,capacitance_sample_71,2.851008883340858e-14,2.8525898e-14,1.1874843408155695e-16,2.829315e-14,2.8758646e-14,2.8447425e-14,2.860437e-14,2.829315e-14,2.8758646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8228278298063082e-14,capacitance_sample_71,2.8228278298063082e-14,2.8239618e-14,1.1625728371390245e-16,2.8011754e-14,2.8467483e-14,2.8162792e-14,2.8316444e-14,2.8011754e-14,2.8467483e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7809375031476143e-14,capacitance_sample_71,2.7809375031476143e-14,2.7778029e-14,1.3730306136807682e-16,2.7508915e-14,2.8047143e-14,2.7687295e-14,2.7868763e-14,2.7508915e-14,2.8047143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7204932017421613e-14,capacitance_sample_71,2.7204932017421613e-14,2.7224096e-14,1.7327509480008886e-16,2.6884477e-14,2.7563716e-14,2.7109591e-14,2.7338602e-14,2.6884477e-14,2.7563716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7197564802812712e-14,capacitance_sample_71,2.7197564802812712e-14,2.7212484e-14,1.8659225267593938e-16,2.6846763e-14,2.7578204e-14,2.7089178e-14,2.733579e-14,2.6846763e-14,2.7578204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064721126865804e-14,capacitance_sample_71,2.9064721126865804e-14,2.9061595e-14,1.181142181623003e-16,2.883009e-14,2.92931e-14,2.8983543e-14,2.9139648e-14,2.883009e-14,2.92931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.906469008548578e-14,capacitance_sample_71,2.906469008548578e-14,2.9067067e-14,1.167695268887545e-16,2.88382e-14,2.9295936e-14,2.8989903e-14,2.9144232e-14,2.88382e-14,2.9295936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064640892626074e-14,capacitance_sample_71,2.9064640892626074e-14,2.9059407e-14,1.1818685123752735e-16,2.882776e-14,2.9291053e-14,2.8981307e-14,2.9137506e-14,2.882776e-14,2.9291053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064562929574894e-14,capacitance_sample_71,2.9064562929574894e-14,2.9059556e-14,1.1859216973767833e-16,2.8827116e-14,2.9291995e-14,2.8981185e-14,2.9137927e-14,2.8827116e-14,2.9291995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9064439369084264e-14,capacitance_sample_71,2.9064439369084264e-14,2.90605e-14,1.207351366244521e-16,2.882386e-14,2.9297142e-14,2.8980717e-14,2.9140285e-14,2.882386e-14,2.9297142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.906424354647808e-14,capacitance_sample_71,2.906424354647808e-14,2.9056066e-14,1.082136603234286e-16,2.8843966e-14,2.9268166e-14,2.8984556e-14,2.9127576e-14,2.8843966e-14,2.9268166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.90639332022741e-14,capacitance_sample_71,2.90639332022741e-14,2.9058865e-14,1.1093834693906397e-16,2.8841424e-14,2.9276305e-14,2.8985552e-14,2.9132177e-14,2.8841424e-14,2.9276305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9063441380802063e-14,capacitance_sample_71,2.9063441380802063e-14,2.9054846e-14,1.2120947507491452e-16,2.8817277e-14,2.9292415e-14,2.8974747e-14,2.9134945e-14,2.8817277e-14,2.9292415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9062661996729444e-14,capacitance_sample_71,2.9062661996729444e-14,2.9053992e-14,1.1591827201165372e-16,2.882679e-14,2.9281194e-14,2.897739e-14,2.9130595e-14,2.882679e-14,2.9281194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9061427008397456e-14,capacitance_sample_71,2.9061427008397456e-14,2.9047104e-14,1.174231716262388e-16,2.8816955e-14,2.9277253e-14,2.8969506e-14,2.9124703e-14,2.8816955e-14,2.9277253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9059470316282053e-14,capacitance_sample_71,2.9059470316282053e-14,2.9051746e-14,1.1185363883046615e-16,2.8832514e-14,2.927098e-14,2.897783e-14,2.912566e-14,2.8832514e-14,2.927098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.905637073606353e-14,capacitance_sample_71,2.905637073606353e-14,2.9042862e-14,1.0699008152645036e-16,2.883316e-14,2.9252564e-14,2.897216e-14,2.9113566e-14,2.883316e-14,2.9252564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.905146213270172e-14,capacitance_sample_71,2.905146213270172e-14,2.9038346e-14,1.180393219209173e-16,2.8806987e-14,2.9269705e-14,2.896034e-14,2.911635e-14,2.8806987e-14,2.9269705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.904369217580313e-14,capacitance_sample_71,2.904369217580313e-14,2.9033586e-14,1.0467392287174268e-16,2.8828424e-14,2.9238747e-14,2.8964414e-14,2.9102758e-14,2.8828424e-14,2.9238747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9031401468885635e-14,capacitance_sample_71,2.9031401468885635e-14,2.902627e-14,1.124144805206669e-16,2.8805937e-14,2.9246604e-14,2.8951983e-14,2.910056e-14,2.8805937e-14,2.9246604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9011980776868444e-14,capacitance_sample_71,2.9011980776868444e-14,2.9015747e-14,1.1785894360782153e-16,2.8784744e-14,2.924675e-14,2.893786e-14,2.9093634e-14,2.8784744e-14,2.924675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981345869618064e-14,capacitance_sample_71,2.8981345869618064e-14,2.897443e-14,1.205835309617834e-16,2.8738086e-14,2.921077e-14,2.8894743e-14,2.9054114e-14,2.8738086e-14,2.921077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89331494299628e-14,capacitance_sample_71,2.89331494299628e-14,2.894204e-14,1.1913877068645337e-16,2.8708525e-14,2.9175552e-14,2.886331e-14,2.902077e-14,2.8708525e-14,2.9175552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8857638539996045e-14,capacitance_sample_71,2.8857638539996045e-14,2.8859192e-14,1.1760381463713057e-16,2.8628687e-14,2.9089697e-14,2.8781475e-14,2.893691e-14,2.8628687e-14,2.9089697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.87400930854024e-14,capacitance_sample_71,2.87400930854024e-14,2.873738e-14,1.181906099462308e-16,2.850573e-14,2.8969035e-14,2.865928e-14,2.8815485e-14,2.850573e-14,2.8969035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8558908368274736e-14,capacitance_sample_71,2.8558908368274736e-14,2.8578976e-14,1.120307878304505e-16,2.8359397e-14,2.8798558e-14,2.8504942e-14,2.865301e-14,2.8359397e-14,2.8798558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8283721963252078e-14,capacitance_sample_71,2.8283721963252078e-14,2.8292693e-14,1.2334886854144207e-16,2.805093e-14,2.8534456e-14,2.821118e-14,2.8374206e-14,2.805093e-14,2.8534456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7874621022660414e-14,capacitance_sample_71,2.7874621022660414e-14,2.7837221e-14,1.3510825341795312e-16,2.7572408e-14,2.8102034e-14,2.7747937e-14,2.7926505e-14,2.7572408e-14,2.8102034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7284221561325623e-14,capacitance_sample_71,2.7284221561325623e-14,2.7299049e-14,1.763768103389259e-16,2.695335e-14,2.7644746e-14,2.7182493e-14,2.7415604e-14,2.695335e-14,2.7644746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7277024733546973e-14,capacitance_sample_71,2.7277024733546973e-14,2.7289054e-14,1.7086054797460168e-16,2.6954167e-14,2.762394e-14,2.7176144e-14,2.7401963e-14,2.6954167e-14,2.762394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911751216066841e-14,capacitance_sample_71,2.911751216066841e-14,2.9118753e-14,1.3883233964967506e-16,2.8846642e-14,2.9390864e-14,2.902701e-14,2.9210497e-14,2.8846642e-14,2.9390864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9117481611328906e-14,capacitance_sample_71,2.9117481611328906e-14,2.9116964e-14,1.411215255989686e-16,2.8840367e-14,2.939356e-14,2.9023706e-14,2.9210223e-14,2.8840367e-14,2.939356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911743319725068e-14,capacitance_sample_71,2.911743319725068e-14,2.9123737e-14,1.3716498176278457e-16,2.8854892e-14,2.9392582e-14,2.9033094e-14,2.921438e-14,2.8854892e-14,2.9392582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9117356468483334e-14,capacitance_sample_71,2.9117356468483334e-14,2.9117818e-14,1.3616578728748992e-16,2.885093e-14,2.9384705e-14,2.9027836e-14,2.92078e-14,2.885093e-14,2.9384705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911723486431233e-14,capacitance_sample_71,2.911723486431233e-14,2.910959e-14,1.4377414162219346e-16,2.8827794e-14,2.939139e-14,2.901458e-14,2.92046e-14,2.8827794e-14,2.939139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911704214138328e-14,capacitance_sample_71,2.911704214138328e-14,2.9111177e-14,1.3238712037022928e-16,2.8851697e-14,2.9370657e-14,2.9023692e-14,2.9198662e-14,2.8851697e-14,2.9370657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9116736710649165e-14,capacitance_sample_71,2.9116736710649165e-14,2.9103493e-14,1.3991685945951578e-16,2.8829258e-14,2.937773e-14,2.901103e-14,2.9195955e-14,2.8829258e-14,2.937773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911625267783768e-14,capacitance_sample_71,2.911625267783768e-14,2.9108213e-14,1.3306621580080061e-16,2.8847404e-14,2.936902e-14,2.9020277e-14,2.9196148e-14,2.8847404e-14,2.936902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.911548563857982e-14,capacitance_sample_71,2.911548563857982e-14,2.910474e-14,1.3959662806589445e-16,2.883113e-14,2.937835e-14,2.901249e-14,2.919699e-14,2.883113e-14,2.937835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9114270216773943e-14,capacitance_sample_71,2.9114270216773943e-14,2.9099468e-14,1.245145446955416e-16,2.885542e-14,2.9343515e-14,2.9017184e-14,2.9181752e-14,2.885542e-14,2.9343515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9112344535536347e-14,capacitance_sample_71,2.9112344535536347e-14,2.9097615e-14,1.2607356177452234e-16,2.885051e-14,2.9344718e-14,2.90143e-14,2.918093e-14,2.885051e-14,2.9344718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9109294108361515e-14,capacitance_sample_71,2.9109294108361515e-14,2.9094142e-14,1.4275081994279186e-16,2.881435e-14,2.9373934e-14,2.899981e-14,2.9188474e-14,2.881435e-14,2.9373934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.910446340121032e-14,capacitance_sample_71,2.910446340121032e-14,2.909261e-14,1.2859978460014909e-16,2.8840554e-14,2.9344667e-14,2.900763e-14,2.917759e-14,2.8840554e-14,2.9344667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.909681686129795e-14,capacitance_sample_71,2.909681686129795e-14,2.908462e-14,1.1892259199644631e-16,2.885153e-14,2.931771e-14,2.9006033e-14,2.916321e-14,2.885153e-14,2.931771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9084721567305763e-14,capacitance_sample_71,2.9084721567305763e-14,2.907452e-14,1.3556393067379633e-16,2.8808817e-14,2.9340225e-14,2.8984936e-14,2.9164107e-14,2.8808817e-14,2.9340225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9065609940310825e-14,capacitance_sample_71,2.9065609940310825e-14,2.9068758e-14,1.2036092011533312e-16,2.883285e-14,2.9304667e-14,2.8989218e-14,2.9148298e-14,2.883285e-14,2.9304667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
