task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,3.1864774200246637e-09,apd_structure_20260818_00011,-8.496689154665187,-8.471097946166992,0.1468829390154971
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,4.829059453276335e-09,apd_structure_20260818_00011,-8.316137447722268,-8.279032707214355,0.12553722801065678
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,6.838319628153772e-09,apd_structure_20260818_00011,-8.165050603817388,-8.127785682678223,0.11431854481517789
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,9.181682072404433e-09,apd_structure_20260818_00011,-8.03707774931677,-7.992335796356201,0.10492841938485253
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.1822011460907102e-08,apd_structure_20260818_00011,-7.927308623958008,-7.864084720611572,0.0999535857181849
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.515604371950675e-08,apd_structure_20260818_00011,-7.819414150618399,-7.744610786437988,0.09817402940751996
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.9661293213790058e-08,apd_structure_20260818_00011,-7.706387920016505,-7.636394023895264,0.09664651110568113
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.5710419671161122e-08,apd_structure_20260818_00011,-7.589890834310777,-7.541377067565918,0.09379806916457145
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,3.3388161939665135e-08,apd_structure_20260818_00011,-7.476407488745361,-7.460605144500732,0.08974416579901942
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,4.279315739677073e-08,apd_structure_20260818_00011,-7.368625668893339,-7.393459796905518,0.08503572545171115
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,4.8524517173413764e-08,apd_structure_20260818_00011,-7.314038777216577,-7.338471412658691,0.0800198666902967
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,5.268978608211312e-08,apd_structure_20260818_00011,-7.278273564637431,-7.293995380401611,0.07502450711999353
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,5.635445673013949e-08,apd_structure_20260818_00011,-7.249071732558955,-7.258385181427002,0.07046473799766434
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,5.968134004350098e-08,apd_structure_20260818_00011,-7.22416143407821,-7.229835510253906,0.06663246844583438
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,6.268574160239192e-08,apd_structure_20260818_00011,-7.2028312318582595,-7.206517219543457,0.06352763969695029
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,6.535700877316431e-08,apd_structure_20260818_00011,-7.184707832593084,-7.186722278594971,0.060956981295541175
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,6.768377799010005e-08,apd_structure_20260818_00011,-7.169515407734102,-7.169225692749023,0.058739815070068764
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,6.968630711286519e-08,apd_structure_20260818_00011,-7.156852549441923,-7.153466701507568,0.05683505715823287
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,7.140996418214475e-08,apd_structure_20260818_00011,-7.146241184758879,-7.139060974121094,0.05525486710107319
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,7.303442813502549e-08,apd_structure_20260818_00011,-7.136472366943028,-7.1257171630859375,0.0539789326951482
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,7.46972333096834e-08,apd_structure_20260818_00011,-7.126695483600792,-7.113192081451416,0.052951937645236064
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,7.64657721276113e-08,apd_structure_20260818_00011,-7.116532921742661,-7.101263999938965,0.05210928572518965
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,7.84894361171328e-08,apd_structure_20260818_00011,-7.105188790958709,-7.089752674102783,0.05140487646065419
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,8.100296681644686e-08,apd_structure_20260818_00011,-7.0914990743507875,-7.078484535217285,0.05080343863460684
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,8.43120790554864e-08,apd_structure_20260818_00011,-7.0741102012785895,-7.067304611206055,0.050262253578263166
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,8.853792136309135e-08,apd_structure_20260818_00011,-7.0528706783266335,-7.056090354919434,0.04973281134758085
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,9.308448075058649e-08,apd_structure_20260818_00011,-7.031122719514896,-7.044774055480957,0.04918238375784585
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,9.679197522120157e-08,apd_structure_20260818_00011,-7.014160647460385,-7.0333967208862305,0.04862157033868153
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,9.939285759101646e-08,apd_structure_20260818_00011,-7.002644823049956,-7.022035121917725,0.048085129426645085
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0150111383646273e-07,apd_structure_20260818_00011,-6.993529191934263,-7.010772705078125,0.047632218577945855
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0349480211679949e-07,apd_structure_20260818_00011,-6.985081461498641,-6.999682903289795,0.047320574242502945
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0543412833417856e-07,apd_structure_20260818_00011,-6.977018788097852,-6.988810062408447,0.04718165308887598
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0735548380831857e-07,apd_structure_20260818_00011,-6.969175766534069,-6.97817325592041,0.047213916475668014
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.0930550809046573e-07,apd_structure_20260818_00011,-6.961357952661255,-6.967775821685791,0.04738649006734814
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.114013095755791e-07,apd_structure_20260818_00011,-6.953109703793307,-6.95762300491333,0.04765498299111374
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.1372126510195873e-07,apd_structure_20260818_00011,-6.944158317608542,-6.947722911834717,0.04797564013223939
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.1620774984448897e-07,apd_structure_20260818_00011,-6.934764908069047,-6.9380693435668945,0.04831662016181627
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.1877849065842625e-07,apd_structure_20260818_00011,-6.925262197689083,-6.928589820861816,0.04867067330076227
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.214244394495999e-07,apd_structure_20260818_00011,-6.9156938927510145,-6.919195175170898,0.04904587207390645
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.242040556665944e-07,apd_structure_20260818_00011,-6.905864222799816,-6.909804344177246,0.04945278929834792
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.2714035386980405e-07,apd_structure_20260818_00011,-6.895716584131853,-6.900341987609863,0.04989842899794565
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.3020480527330558e-07,apd_structure_20260818_00011,-6.885372987617512,-6.890739440917969,0.05038353378087385
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.334265475150333e-07,apd_structure_20260818_00011,-6.874757751437306,-6.8809309005737305,0.05089805439550879
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-5.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.368841933077771e-07,apd_structure_20260818_00011,-6.863646699094264,-6.870858192443848,0.05142038575223513
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.406133255997848e-07,apd_structure_20260818_00011,-6.851973520281881,-6.860464096069336,0.051918355286843285
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.4462350400552388e-07,apd_structure_20260818_00011,-6.839761120385958,-6.849695205688477,0.052355569856291806
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.4892097598385066e-07,apd_structure_20260818_00011,-6.827044126207259,-6.838494777679443,0.05270777983106439
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.5350209488460766e-07,apd_structure_20260818_00011,-6.81388569321209,-6.82678747177124,0.05299007778736362
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.5837816680245557e-07,apd_structure_20260818_00011,-6.800304688218484,-6.81448221206665,0.053227589525501294
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.6359325865726216e-07,apd_structure_20260818_00011,-6.786234596681038,-6.801480293273926,0.053437138593251575
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.6920301930436369e-07,apd_structure_20260818_00011,-6.77159189155985,-6.787698745727539,0.05363454948998157
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.7527320679998142e-07,apd_structure_20260818_00011,-6.756284467410235,-6.773077487945557,0.053831297916110105
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.819082174474601e-07,apd_structure_20260818_00011,-6.7401476818519725,-6.757574081420898,0.0540292911458688
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.8921516763598745e-07,apd_structure_20260818_00011,-6.723044053153108,-6.741160869598389,0.05422476805584292
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,1.972562853807425e-07,apd_structure_20260818_00011,-6.704969149524459,-6.723809719085693,0.05441540999892736
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.060795691594898e-07,apd_structure_20260818_00011,-6.685965062277637,-6.705482482910156,0.05461562571070386
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.157779789685321e-07,apd_structure_20260818_00011,-6.66599287893225,-6.686112403869629,0.05487301690939016
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.26536228136887e-07,apd_structure_20260818_00011,-6.644862334835293,-6.665568828582764,0.055274735876612115
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.386320760440702e-07,apd_structure_20260818_00011,-6.622271180478505,-6.643702507019043,0.05590024168701087
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.523833943041007e-07,apd_structure_20260818_00011,-6.5979392231178515,-6.620402812957764,0.05676276772510106
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.680961638078691e-07,apd_structure_20260818_00011,-6.571709400299081,-6.595600605010986,0.05785129240337615
APD_I_net,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,2.8608420239553805e-07,apd_structure_20260818_00011,-6.543506123326751,-6.569167613983154,0.05913821634177857
