task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,40.0,42.339772960394825,42.339772960394825,42.243141174316406,42.339772960394825,42.243141174316406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,40.0,42.08276146342707,42.08276146342707,41.93165588378906,42.08276146342707,41.93165588378906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,40.0,41.91624291679303,41.91624291679303,41.76093673706055,41.91624291679303,41.76093673706055
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,40.0,41.69774426605245,41.69774426605245,41.59203338623047,41.69774426605245,41.59203338623047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,60.0,42.72036249800298,42.72036249800298,42.533897399902344,42.72036249800298,42.533897399902344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,60.0,42.212891780912976,42.212891780912976,42.11739730834961,42.212891780912976,42.11739730834961
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,60.0,41.94400182317623,41.94400182317623,41.81830978393555,41.94400182317623,41.81830978393555
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,60.0,41.769972919993776,41.769972919993776,41.65687561035156,41.769972919993776,41.65687561035156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,60.0,41.54183493336199,41.54183493336199,41.4992561340332,41.54183493336199,41.4992561340332
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,20.0,42.96691399945572,42.96691399945572,42.91892623901367,42.96691399945572,42.91892623901367
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,20.0,42.50446734722748,42.50446734722748,42.46121597290039,42.50446734722748,42.46121597290039
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,20.0,42.25828991139695,42.25828991139695,42.14258575439453,42.25828991139695,42.14258575439453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,20.0,42.098636572675424,42.098636572675424,41.963966369628906,42.098636572675424,41.963966369628906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,20.0,41.88925054212212,41.88925054212212,41.78401565551758,41.88925054212212,41.78401565551758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,40.0,42.86839888875297,42.86839888875297,42.793731689453125,42.86839888875297,42.793731689453125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,40.0,42.3833510029852,42.3833510029852,42.32102966308594,42.3833510029852,42.32102966308594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,40.0,42.1256276309419,42.1256276309419,42.00077819824219,42.1256276309419,42.00077819824219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,40.0,41.95866003220743,41.95866003220743,41.82530212402344,41.95866003220743,41.82530212402344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,40.0,41.73988290352076,41.73988290352076,41.65160369873047,41.73988290352076,41.65160369873047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,60.0,42.76496656668674,42.76496656668674,42.63364028930664,42.76496656668674,42.63364028930664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,60.0,42.25651310329433,42.25651310329433,42.19413375854492,42.25651310329433,42.19413375854492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,60.0,41.98687820469191,41.98687820469191,41.88697814941406,41.98687820469191,41.88697814941406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,60.0,41.81238043717576,41.81238043717576,41.72136688232422,41.81238043717576,41.72136688232422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,60.0,41.58395270338571,41.58395270338571,41.559722900390625,41.58395270338571,41.559722900390625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,20.0,42.68809547163863,42.68809547163863,42.79487991333008,42.68809547163863,42.79487991333008
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,20.0,42.24154646062647,42.24154646062647,42.37042236328125,42.24154646062647,42.37042236328125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,20.0,42.00279014895968,42.00279014895968,42.06108474731445,42.00279014895968,42.06108474731445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,20.0,41.847977530029866,41.847977530029866,41.880558013916016,41.847977530029866,41.880558013916016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,20.0,41.64636859043375,41.64636859043375,41.69294738769531,41.64636859043375,41.69294738769531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,40.0,42.59512281984445,42.59512281984445,42.633663177490234,42.59512281984445,42.633663177490234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,40.0,42.1264416370633,42.1264416370633,42.211631774902344,42.1264416370633,42.211631774902344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,40.0,41.87631403904975,41.87631403904975,41.89921951293945,41.87631403904975,41.89921951293945
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,40.0,41.714294005332114,41.714294005332114,41.72108840942383,41.714294005332114,41.72108840942383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,40.0,41.50348961967722,41.50348961967722,41.539737701416016,41.50348961967722,41.539737701416016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,60.0,42.49744692660944,42.49744692660944,42.49211120605469,42.49744692660944,42.49211120605469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,60.0,42.005815477885314,42.005815477885314,42.06839370727539,42.005815477885314,42.06839370727539
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,60.0,41.74394013933857,41.74394013933857,41.756744384765625,41.74394013933857,41.756744384765625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,60.0,41.57448934934837,41.57448934934837,41.584495544433594,41.57448934934837,41.584495544433594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,60.0,41.35422163910725,41.35422163910725,41.41331100463867,41.35422163910725,41.41331100463867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,20.0,42.64993257032248,42.64993257032248,42.71145248413086,42.64993257032248,42.71145248413086
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,20.0,42.20144356210975,42.20144356210975,42.25327682495117,42.20144356210975,42.25327682495117
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,20.0,41.96166189577798,41.96166189577798,41.942771911621094,41.96166189577798,41.942771911621094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,20.0,41.80618105680261,41.80618105680261,41.765472412109375,41.80618105680261,41.765472412109375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,20.0,41.60366457545425,41.60366457545425,41.584083557128906,41.60366457545425,41.584083557128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,40.0,42.556257499150455,42.556257499150455,42.62377166748047,42.556257499150455,42.62377166748047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,40.0,42.08557787126695,42.08557787126695,42.178497314453125,42.08557787126695,42.178497314453125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,40.0,41.834397266870695,41.834397266870695,41.862571716308594,41.834397266870695,41.862571716308594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,40.0,41.67169197597356,41.67169197597356,41.685699462890625,41.67169197597356,41.685699462890625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,40.0,41.45995737188205,41.45995737188205,41.50785446166992,41.45995737188205,41.50785446166992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,60.0,42.45785138565187,42.45785138565187,42.516971588134766,42.45785138565187,42.516971588134766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,60.0,41.96416458732944,41.96416458732944,42.10637664794922,41.96416458732944,42.10637664794922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,60.0,41.70120966041115,41.70120966041115,41.80062484741211,41.70120966041115,41.80062484741211
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,60.0,41.53105733125534,41.53105733125534,41.633304595947266,41.53105733125534,41.633304595947266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,60.0,41.309837729500615,41.309837729500615,41.4682502746582,41.309837729500615,41.4682502746582
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,20.0,42.77565330248323,42.77565330248323,42.828514099121094,42.77565330248323,42.828514099121094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,20.0,42.30999919573138,42.30999919573138,42.4315185546875,42.30999919573138,42.4315185546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,20.0,42.061443040725,42.061443040725,42.1403923034668,42.061443040725,42.1403923034668
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,20.0,41.90039705712981,41.90039705712981,41.96653366088867,41.90039705712981,41.96653366088867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,20.0,41.69070509234992,41.69070509234992,41.782554626464844,41.69070509234992,41.782554626464844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,40.0,42.67816787872305,42.67816787872305,42.66556930541992,42.67816787872305,42.66556930541992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,40.0,42.18970140782579,42.18970140782579,42.28341293334961,42.18970140782579,42.28341293334961
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,40.0,41.92946335404301,41.92946335404301,41.99277877807617,41.92946335404301,41.99277877807617
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,40.0,41.761025338845066,41.761025338845066,41.82243347167969,41.761025338845066,41.82243347167969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,40.0,41.5419114947028,41.5419114947028,41.64558410644531,41.5419114947028,41.64558410644531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,60.0,42.575803885555736,42.575803885555736,42.512081146240234,42.575803885555736,42.512081146240234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,60.0,42.0637078222877,42.0637078222877,42.15118408203125,42.0637078222877,42.15118408203125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,60.0,41.79141566054567,41.79141566054567,41.864967346191406,41.79141566054567,41.864967346191406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,60.0,41.6153661113453,41.6153661113453,41.701026916503906,41.6153661113453,41.701026916503906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,60.0,41.3865684737514,41.3865684737514,41.53425598144531,41.3865684737514,41.53425598144531
