task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.792146970967983e-09,apd_structure_20260818_00044,-8.42111483920225,-8.390887260437012,0.12508461930767006
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.8421360353744574e-09,apd_structure_20260818_00044,-8.314963013617422,-8.277117729187012,0.11901993105968016
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.074202572092259e-09,apd_structure_20260818_00044,-8.216510728638553,-8.173306465148926,0.1130554270315861
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.676777947999701e-09,apd_structure_20260818_00044,-8.114821021247147,-8.079124450683594,0.10768290417416548
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.65121594837286e-09,apd_structure_20260818_00044,-8.0154179668219,-7.992651462554932,0.10236400569946501
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.195625531739374e-08,apd_structure_20260818_00044,-7.922404819481593,-7.912960052490234,0.09682683197617595
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5690434859785888e-08,apd_structure_20260818_00044,-7.8043650197917565,-7.842422962188721,0.09041156298766427
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7804465627409878e-08,apd_structure_20260818_00044,-7.7494710564491385,-7.785116672515869,0.08301287617766005
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.9073242145071173e-08,apd_structure_20260818_00044,-7.719575477586686,-7.742059707641602,0.07612614481772863
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.010220380071716e-08,apd_structure_20260818_00044,-7.6967563283493865,-7.7106242179870605,0.07093565673054485
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.1002631142391788e-08,apd_structure_20260818_00044,-7.677726294835483,-7.687119960784912,0.06725583420158071
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.1821613083664972e-08,apd_structure_20260818_00044,-7.661113148915368,-7.668309211730957,0.06460430856705032
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.2580880641195574e-08,apd_structure_20260818_00044,-7.646259124848878,-7.65187931060791,0.06273847351516071
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.3249970036320545e-08,apd_structure_20260818_00044,-7.633577602475921,-7.6365790367126465,0.061335979808770445
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.3857952636275783e-08,apd_structure_20260818_00044,-7.6223668279296435,-7.622056007385254,0.060134041293753486
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4398905526682458e-08,apd_structure_20260818_00044,-7.612629654578613,-7.608203411102295,0.05902702593979038
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4930738825931738e-08,apd_structure_20260818_00044,-7.603264850927807,-7.594958782196045,0.057992624936517655
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.5502808759011734e-08,apd_structure_20260818_00044,-7.593411985787054,-7.582247734069824,0.05704217143705945
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.6136533075601748e-08,apd_structure_20260818_00044,-7.582752020657224,-7.569980621337891,0.05618373844550088
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.6836838102030027e-08,apd_structure_20260818_00044,-7.571268653768767,-7.558060169219971,0.0554139110757782
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7688317438129163e-08,apd_structure_20260818_00044,-7.557703434631382,-7.546380043029785,0.05471902444787684
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.886715587481501e-08,apd_structure_20260818_00044,-7.539596002704658,-7.534833908081055,0.054080088593826556
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.044888719981872e-08,apd_structure_20260818_00044,-7.516428574683298,-7.523316860198975,0.05347764399882334
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.206159150129828e-08,apd_structure_20260818_00044,-7.494014923557769,-7.511773586273193,0.05289850600120535
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.310535935285853e-08,apd_structure_20260818_00044,-7.48010169356679,-7.500261306762695,0.052342663929453644
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.3711938945049354e-08,apd_structure_20260818_00044,-7.472216268276441,-7.4888505935668945,0.05181781728449012
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.4320498340674844e-08,apd_structure_20260818_00044,-7.464446414732601,-7.477606296539307,0.051334888365959376
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.496098137380112e-08,apd_structure_20260818_00044,-7.456416384983728,-7.46658182144165,0.05090344419059943
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.552520221950512e-08,apd_structure_20260818_00044,-7.449463441266355,-7.455819606781006,0.05052913532769394
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.5977020692993e-08,apd_structure_20260818_00044,-7.443974804030107,-7.4453511238098145,0.050210969325980605
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.639487425976704e-08,apd_structure_20260818_00044,-7.438959776720411,-7.435194492340088,0.049940056810174695
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.699212831649618e-08,apd_structure_20260818_00044,-7.431890681133387,-7.425360202789307,0.04970088672748341
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.782985100612296e-08,apd_structure_20260818_00044,-7.422165369184286,-7.415853977203369,0.04947096885172116
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.8801643111646216e-08,apd_structure_20260818_00044,-7.411149883188994,-7.406659126281738,0.049233287445923306
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.97765161198156e-08,apd_structure_20260818_00044,-7.400373257817872,-7.397679805755615,0.04899261267906018
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.070022143810181e-08,apd_structure_20260818_00044,-7.390403227898021,-7.388811111450195,0.04876593360929903
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.158457569693637e-08,apd_structure_20260818_00044,-7.381067725427902,-7.379958152770996,0.048575884528331295
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.240873406970584e-08,apd_structure_20260818_00044,-7.372544691340028,-7.371026992797852,0.048450702275296756
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.31899268552659e-08,apd_structure_20260818_00044,-7.364617531455657,-7.361921787261963,0.048409809014683114
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.407345795318922e-08,apd_structure_20260818_00044,-7.3558228739041125,-7.352538108825684,0.048443643065511806
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.516033615499381e-08,apd_structure_20260818_00044,-7.345242834025291,-7.342767715454102,0.04853463377183285
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.644449459411352e-08,apd_structure_20260818_00044,-7.333065758723105,-7.332505702972412,0.04866514644858255
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.787587604245506e-08,apd_structure_20260818_00044,-7.319883266142417,-7.321655750274658,0.048808502298387714
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.9377543889000886e-08,apd_structure_20260818_00044,-7.306470516307335,-7.31014347076416,0.04894359305676666
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.0903755269412575e-08,apd_structure_20260818_00044,-7.29325017772954,-7.2979207038879395,0.049068332441764805
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.2464686749977384e-08,apd_structure_20260818_00044,-7.280132915828461,-7.284943580627441,0.04917325481607413
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.4083116752853815e-08,apd_structure_20260818_00044,-7.266938288413273,-7.271181583404541,0.04923461071427302
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.5769097150220746e-08,apd_structure_20260818_00044,-7.253606386274998,-7.256617069244385,0.04922508104785131
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.7581986550683066e-08,apd_structure_20260818_00044,-7.239713356249925,-7.241244316101074,0.04912787951750179
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.962904034542694e-08,apd_structure_20260818_00044,-7.224542180022688,-7.225047588348389,0.04896260970353428
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.194804973890158e-08,apd_structure_20260818_00044,-7.20797236161989,-7.2079877853393555,0.04876134485615084
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.450882571461549e-08,apd_structure_20260818_00044,-7.1903808637067,-7.1899895668029785,0.04853470847246549
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.729647456137366e-08,apd_structure_20260818_00044,-7.172007686424538,-7.1709418296813965,0.04823933149946836
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.035269630485992e-08,apd_structure_20260818_00044,-7.152719253341069,-7.150670051574707,0.04785128305591566
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.378268969132513e-08,apd_structure_20260818_00044,-7.132045516948619,-7.129024028778076,0.047506315534361215
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.771889085884877e-08,apd_structure_20260818_00044,-7.109473405927618,-7.105873107910156,0.047407241152436094
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.22595032399522e-08,apd_structure_20260818_00044,-7.084813917496416,-7.081044673919678,0.047658832883184336
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.744633025093844e-08,apd_structure_20260818_00044,-7.058258411287745,-7.054366588592529,0.048234860133028606
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.334309565790069e-08,apd_structure_20260818_00044,-7.0299178001419875,-7.025745868682861,0.049087365095810846
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0014332574527413e-07,apd_structure_20260818_00044,-6.999377989841073,-6.995260715484619,0.05024154856352977
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0813553513068153e-07,apd_structure_20260818_00044,-6.966031566220894,-6.9630608558654785,0.051762218670764366
APD_I_net,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1764305729757985e-07,apd_structure_20260818_00044,-6.9294336976109445,-6.929119110107422,0.05361354579264243
