bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,0.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7016827662869906e-17,capacitance_sample_38,train,2.7016827662869906e-17,2.6433683e-17,5.83144568743609e-19,2.6987952007179704e-17
-2.6,0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7009716506216856e-17,capacitance_sample_38,train,2.7009716506216856e-17,2.6414264e-17,5.954523041508548e-19,2.6985152827986824e-17
-2.6,0.4000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.699846427577213e-17,capacitance_sample_38,train,2.699846427577213e-17,2.6394845e-17,6.03618965766423e-19,2.6979868798233836e-17
-2.6,0.5,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6980675391460066e-17,capacitance_sample_38,train,2.6980675391460066e-17,2.6375426e-17,6.052489735146542e-19,2.6966395680416572e-17
-2.6,0.5999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6952591716308637e-17,capacitance_sample_38,train,2.6952591716308637e-17,2.6356006e-17,5.965858447847447e-19,2.693920790804318e-17
-2.6,0.6999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6908352118301978e-17,capacitance_sample_38,train,2.6908352118301978e-17,2.6336587e-17,5.7176513883838115e-19,2.6893519414089425e-17
-2.6,0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6838900704982826e-17,capacitance_sample_38,train,2.6838900704982826e-17,2.6317168e-17,5.217326175795234e-19,2.6824620232147433e-17
-2.6,0.9000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6730450593264678e-17,capacitance_sample_38,train,2.6730450593264678e-17,2.629775e-17,4.3270139792167086e-19,2.6724362633183556e-17
-2.6,1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.656249422251028e-17,capacitance_sample_38,train,2.656249422251028e-17,2.627833e-17,2.841639192275669e-19,2.6565428150287617e-17
-2.6,1.0999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6305615579454586e-17,capacitance_sample_38,train,2.6305615579454586e-17,2.625891e-17,4.6705822593393106e-20,2.6303519607296177e-17
-2.6,1.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5919941666959764e-17,capacitance_sample_38,train,2.5919941666959764e-17,2.6239491e-17,3.195491978411332e-19,2.5875314673957077e-17
-2.6,1.3000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5355972822706937e-17,capacitance_sample_38,train,2.5355972822706937e-17,2.6220072e-17,8.640991500336655e-19,2.5356301852971904e-17
-2.6,1.3010299956639813,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.534904805486366e-17,capacitance_sample_38,train,2.534904805486366e-17,2.621987e-17,8.708220858074807e-19,2.5352951771491065e-17
-2.4,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.704871910400551e-17,capacitance_sample_38,train,2.704871910400551e-17,2.6874463e-17,1.7425627686808098e-19,2.7036040979271087e-17
-2.4,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.704869156675716e-17,capacitance_sample_38,train,2.704869156675716e-17,2.6853476e-17,1.9521596612142724e-19,2.703626266367525e-17
-2.4,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7048647928573847e-17,capacitance_sample_38,train,2.7048647928573847e-17,2.6832492e-17,2.161562457173595e-19,2.7034462718662335e-17
-2.4,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7048578760341243e-17,capacitance_sample_38,train,2.7048578760341243e-17,2.681151e-17,2.3706934090277486e-19,2.703158413013065e-17
-2.4,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7048469142260683e-17,capacitance_sample_38,train,2.7048469142260683e-17,2.6790522e-17,2.579469493239107e-19,2.702838294116007e-17
-2.4,-0.5000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7048295412502762e-17,capacitance_sample_38,train,2.7048295412502762e-17,2.6769537e-17,2.787587917064599e-19,2.7025649936416196e-17
-2.4,-0.40000000000000047,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7048020079119787e-17,capacitance_sample_38,train,2.7048020079119787e-17,2.6748556e-17,2.9946406738027965e-19,2.7024285088405483e-17
-2.4,-0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7047583739154226e-17,capacitance_sample_38,train,2.7047583739154226e-17,2.672757e-17,3.2001329955518966e-19,2.7024625886817855e-17
-2.4,-0.19999999999999923,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.704689226171345e-17,capacitance_sample_38,train,2.704689226171345e-17,2.6706583e-17,3.4030904861610925e-19,2.7025218148136443e-17
-2.4,-0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7045796534180986e-17,capacitance_sample_38,train,2.7045796534180986e-17,2.66856e-17,3.6019723886289026e-19,2.702422553140138e-17
-2.4,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7044060397756118e-17,capacitance_sample_38,train,2.7044060397756118e-17,2.6664617e-17,3.7944336585604197e-19,2.702050321864489e-17
-2.4,0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.704130998626399e-17,capacitance_sample_38,train,2.704130998626399e-17,2.664363e-17,3.9768018086560906e-19,2.7015379661930737e-17
-2.4,0.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7036953798603897e-17,capacitance_sample_38,train,2.7036953798603897e-17,2.6622644e-17,4.143095653459866e-19,2.7011060124771985e-17
-2.4,0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7030056899142722e-17,capacitance_sample_38,train,2.7030056899142722e-17,2.6601664e-17,4.2839327494160686e-19,2.7008687770775183e-17
-2.4,0.4000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7019143707828457e-17,capacitance_sample_38,train,2.7019143707828457e-17,2.6580676e-17,4.384673101290372e-19,2.7003772663575393e-17
-2.4,0.5,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7001890709434346e-17,capacitance_sample_38,train,2.7001890709434346e-17,2.655969e-17,4.421998838753967e-19,2.6990450092629614e-17
-2.4,0.5999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6974652560319868e-17,capacitance_sample_38,train,2.6974652560319868e-17,2.6538707e-17,4.359456525401638e-19,2.6963211035058243e-17
-2.4,0.6999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.693174334880206e-17,capacitance_sample_38,train,2.693174334880206e-17,2.6517725e-17,4.1401870444037454e-19,2.691759698735962e-17
-2.4,0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6864376161574727e-17,capacitance_sample_38,train,2.6864376161574727e-17,2.6496737e-17,3.6763874371473863e-19,2.684928510365254e-17
-2.4,0.9000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6759169551443198e-17,capacitance_sample_38,train,2.6759169551443198e-17,2.6475752e-17,2.8341770572367925e-19,2.6750524701597383e-17
-2.4,1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6596208956737802e-17,capacitance_sample_38,train,2.6596208956737802e-17,2.6454771e-17,1.414377200750788e-19,2.6594759974808748e-17
-2.4,1.0999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6346904906792277e-17,capacitance_sample_38,train,2.6346904906792277e-17,2.6433784e-17,8.687910336875093e-20,2.6339394430462602e-17
-2.4,1.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5972448233548896e-17,capacitance_sample_38,train,2.5972448233548896e-17,2.6412798e-17,4.403502044716613e-19,2.5924186158907934e-17
-2.4,1.3000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5424531296379385e-17,capacitance_sample_38,train,2.5424531296379385e-17,2.6391815e-17,9.672832238619278e-19,2.5407668114650222e-17
-2.4,1.3010299956639813,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5417800941417447e-17,capacitance_sample_38,train,2.5417800941417447e-17,2.63916e-17,9.737985118646022e-19,2.5404081459514192e-17
-2.2,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7074825914734746e-17,capacitance_sample_38,train,2.7074825914734746e-17,2.7149663e-17,7.483659347662501e-20,2.7069363123067173e-17
-2.2,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.707479915742207e-17,capacitance_sample_38,train,2.707479915742207e-17,2.7126844e-17,5.204474641141195e-20,2.706972542817547e-17
-2.2,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7074756747878185e-17,capacitance_sample_38,train,2.7074756747878185e-17,2.7104025e-17,2.9268551577409515e-20,2.7068334110385157e-17
-2.2,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.707468952857579e-17,capacitance_sample_38,train,2.707468952857579e-17,2.7081207e-17,6.51716650191622e-21,2.7065731800178065e-17
-2.2,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7074582997307306e-17,capacitance_sample_38,train,2.7074582997307306e-17,2.7058388e-17,1.6194906607487063e-20,2.7062391644864576e-17
-2.2,-0.5000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.707441415865364e-17,capacitance_sample_38,train,2.707441415865364e-17,2.7035568e-17,3.8846326692934996e-20,2.7059281445761377e-17
-2.2,-0.40000000000000047,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7074146582284096e-17,capacitance_sample_38,train,2.7074146582284096e-17,2.701275e-17,6.139735470127756e-20,2.7057531131585214e-17
-2.2,-0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7073722532773645e-17,capacitance_sample_38,train,2.7073722532773645e-17,2.698993e-17,8.379190956871476e-20,2.705760392347912e-17
-2.2,-0.19999999999999923,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7073050534153016e-17,capacitance_sample_38,train,2.7073050534153016e-17,2.6967112e-17,1.0593851532597352e-19,2.7057977809115993e-17
-2.2,-0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7071985676522174e-17,capacitance_sample_38,train,2.7071985676522174e-17,2.6944293e-17,1.276922620730193e-19,2.7056770125421666e-17
-2.2,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.707029845974184e-17,capacitance_sample_38,train,2.707029845974184e-17,2.6921475e-17,1.4882364967057379e-19,2.705284763495694e-17
-2.2,0.09999999999999964,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.706762556470236e-17,capacitance_sample_38,train,2.706762556470236e-17,2.6898656e-17,1.689693590089811e-19,2.704761489040193e-17
-2.2,0.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7063392182989705e-17,capacitance_sample_38,train,2.7063392182989705e-17,2.6875838e-17,1.875545816742134e-19,2.704336814513708e-17
-2.2,0.3000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7056689773028238e-17,capacitance_sample_38,train,2.7056689773028238e-17,2.6853019e-17,2.0367077609063454e-19,2.7041273723826097e-17
-2.2,0.4000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.704608440445774e-17,capacitance_sample_38,train,2.704608440445774e-17,2.68302e-17,2.1588401189802297e-19,2.703662496878355e-17
-2.2,0.5,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.702931809059041e-17,capacitance_sample_38,train,2.702931809059041e-17,2.6807382e-17,2.2193630240858126e-19,2.702331232400512e-17
-2.2,0.5999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7002848091616796e-17,capacitance_sample_38,train,2.7002848091616796e-17,2.6784563e-17,2.1828490781285587e-19,2.6995720887492802e-17
-2.2,0.6999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6961147985504575e-17,capacitance_sample_38,train,2.6961147985504575e-17,2.6761745e-17,1.9940340607852232e-19,2.6949678360236875e-17
-2.2,0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6895676111260385e-17,capacitance_sample_38,train,2.6895676111260385e-17,2.6738926e-17,1.5675013621221996e-19,2.6881242399437913e-17
-2.2,0.9000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6793421461263995e-17,capacitance_sample_38,train,2.6793421461263995e-17,2.6716107e-17,7.731409059371819e-20,2.678297499702784e-17
-2.2,1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6635013454176046e-17,capacitance_sample_38,train,2.6635013454176046e-17,2.6693289e-17,5.827531211634294e-20,2.662865452758872e-17
-2.2,1.0999999999999996,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.6392625971244373e-17,capacitance_sample_38,train,2.6392625971244373e-17,2.667047e-17,2.7784419067012775e-19,2.63771850039277e-17
-2.2,1.1999999999999993,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.602844477082629e-17,capacitance_sample_38,train,2.602844477082629e-17,2.6647652e-17,6.192067867103232e-19,2.597151412483577e-17
-2.2,1.3000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.5495306836641086e-17,capacitance_sample_38,train,2.5495306836641086e-17,2.6624833e-17,1.1295261165176396e-18,2.5455553600310917e-17
-2.2,1.3010299956639813,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.548875605647755e-17,capacitance_sample_38,train,2.548875605647755e-17,2.6624596e-17,1.1358403230259854e-18,2.545168570376662e-17
-2.0,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7110950000465828e-17,capacitance_sample_38,train,2.7110950000465828e-17,2.7374439e-17,2.6348891303947684e-19,2.7113754597820444e-17
-2.0,-0.9000000000000005,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.711092391704137e-17,capacitance_sample_38,train,2.711092391704137e-17,2.7349448e-17,2.385242157974841e-19,2.7114136755263443e-17
-2.0,-0.8000000000000007,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7110882563449925e-17,capacitance_sample_38,train,2.7110882563449925e-17,2.732445e-17,2.1356817127757564e-19,2.711291087359564e-17
-2.0,-0.6999999999999995,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.71108170304324e-17,capacitance_sample_38,train,2.71108170304324e-17,2.7299455e-17,1.8863796054497299e-19,2.711044256664778e-17
-2.0,-0.5999999999999998,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.7110713165726802e-17,capacitance_sample_38,train,2.7110713165726802e-17,2.7274458e-17,1.6374442713921904e-19,2.7107097448250617e-17
