task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.505992620882011e-07,apd_structure_20260818_00059,-6.601020212158685,-6.641168117523193,0.1574109276278035
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.404985360286622e-07,apd_structure_20260818_00059,-6.618887562935092,-6.66056489944458,0.1564960693125121
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.311967859536808e-07,apd_structure_20260818_00059,-6.636018207674879,-6.677962303161621,0.15563468797861216
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.2255654272044602e-07,apd_structure_20260818_00059,-6.652559633798357,-6.693223476409912,0.1548198444155086
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.144276702093213e-07,apd_structure_20260818_00059,-6.668719173065849,-6.706275463104248,0.15408214324551445
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.067010383335643e-07,apd_structure_20260818_00059,-6.684657341750047,-6.717511177062988,0.15348917418221858
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.993137902218069e-07,apd_structure_20260818_00059,-6.70046265207701,-6.727401256561279,0.15314749466208422
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.921797989611519e-07,apd_structure_20260818_00059,-6.716292265266761,-6.736435413360596,0.1531544699205266
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.851999860430702e-07,apd_structure_20260818_00059,-6.732359050383122,-6.745153427124023,0.15354858103448227
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.7843966857426437e-07,apd_structure_20260818_00059,-6.748508592068517,-6.7541375160217285,0.15429772739597744
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.7209096312763717e-07,apd_structure_20260818_00059,-6.764241934825521,-6.763941287994385,0.15527024424294109
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.66196774216584e-07,apd_structure_20260818_00059,-6.779377409875211,-6.775104999542236,0.1562811159993759
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.6065963519658733e-07,apd_structure_20260818_00059,-6.794093223506618,-6.788199424743652,0.15711045079707292
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.5541039766578666e-07,apd_structure_20260818_00059,-6.808519928277616,-6.8038811683654785,0.15751692632263448
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.504339579999929e-07,apd_structure_20260818_00059,-6.8226541178178195,-6.822750568389893,0.15731648226801537
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.456284724596817e-07,apd_structure_20260818_00059,-6.83675370590734,-6.844786167144775,0.1565042882216845
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.40758979827501e-07,apd_structure_20260818_00059,-6.8515238894419355,-6.869878768920898,0.15521437007970762
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.357634933440109e-07,apd_structure_20260818_00059,-6.867216995671905,-6.897739887237549,0.15371623957202984
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.30836013385369e-07,apd_structure_20260818_00059,-6.883272697435416,-6.927774429321289,0.1522840766248148
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.259380953992804e-07,apd_structure_20260818_00059,-6.899842878953897,-6.9593119621276855,0.1510816105602601
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.2063102948903597e-07,apd_structure_20260818_00059,-6.9185409658067085,-6.991611003875732,0.15019070603946455
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.1397178058019133e-07,apd_structure_20260818_00059,-6.9432026666934945,-7.0239386558532715,0.1497107379653274
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.0469796280237076e-07,apd_structure_20260818_00059,-6.98006176867738,-7.055670738220215,0.1496232678639816
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.27004386394866e-08,apd_structure_20260818_00059,-7.0329182108581145,-7.086385726928711,0.14984186200968977
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,8.030942651079184e-08,apd_structure_20260818_00059,-7.095233475377029,-7.115872383117676,0.15028898148302275
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,7.024778065006036e-08,apd_structure_20260818_00059,-7.153367391944699,-7.144477367401123,0.15094815241778844
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.316334134463154e-08,apd_structure_20260818_00059,-7.199534903851322,-7.172671318054199,0.15184966401763655
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.8131918458011e-08,apd_structure_20260818_00059,-7.235585344306993,-7.200709819793701,0.15303161885710748
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.4126413925640484e-08,apd_structure_20260818_00059,-7.266590745565452,-7.228825569152832,0.15452929876669466
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.0886241798068623e-08,apd_structure_20260818_00059,-7.293399622748851,-7.257381916046143,0.15633558429656672
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.835452970182709e-08,apd_structure_20260818_00059,-7.315562836320099,-7.286854267120361,0.15842399830292045
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.6028744163774217e-08,apd_structure_20260818_00059,-7.336970874121522,-7.317690372467041,0.16081173560889286
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.3462001013459664e-08,apd_structure_20260818_00059,-7.361890282408082,-7.350035667419434,0.1635886094259008
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.079159073053159e-08,apd_structure_20260818_00059,-7.389429358374457,-7.3835039138793945,0.16710441003970933
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.8052049606322834e-08,apd_structure_20260818_00059,-7.41962194575956,-7.417292594909668,0.17241301428851938
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.525914854064853e-08,apd_structure_20260818_00059,-7.452728179517206,-7.451569557189941,0.18121804343324247
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.2263648622388187e-08,apd_structure_20260818_00059,-7.49128652079801,-7.491249084472656,0.19530327112314463
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.8810173248194067e-08,apd_structure_20260818_00059,-7.540454130108742,-7.552303791046143,0.22306099667589008
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.4443678554674268e-08,apd_structure_20260818_00059,-7.611833436081695,-7.676684379577637,0.2724171143375325
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.8291095734880205e-08,apd_structure_20260818_00059,-7.737760277172124,-7.897254467010498,0.32253454450911617
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.14218108504649e-09,apd_structure_20260818_00059,-8.038950180612039,-8.183981895446777,0.3417004639336068
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.957344940720738e-09,apd_structure_20260818_00059,-8.70833263236409,-8.466524124145508,0.334296452396077
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.560403777014243e-10,apd_structure_20260818_00059,-9.01952376521071,-8.694130897521973,0.32233761511960374
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,7.896571781989411e-10,apd_structure_20260818_00059,-9.10256141241893,-8.874711990356445,0.3200016785701258
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.670031653355261e-10,apd_structure_20260818_00059,-9.175872105087214,-9.04964542388916,0.32793443993108023
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.326326556184691e-10,apd_structure_20260818_00059,-9.273572210559221,-9.240097999572754,0.34077536802969716
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.8510494511384135e-10,apd_structure_20260818_00059,-9.414420904587177,-9.44817066192627,0.3516101973811497
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.3633521712889754e-10,apd_structure_20260818_00059,-9.626471557821118,-9.668212890625,0.35782585558632213
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.2162668338594195e-10,apd_structure_20260818_00059,-9.914971135786974,-9.892332077026367,0.3615445154605153
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.184895896227327e-11,apd_structure_20260818_00059,-10.20866760599032,-10.111794471740723,0.3646320496251012
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.828826017890935e-11,apd_structure_20260818_00059,-10.41693436757412,-10.314906120300293,0.3682732066277125
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.5863357995854957e-11,apd_structure_20260818_00059,-10.587315088721201,-10.488874435424805,0.374756411955155
APD_I_dark,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.4954740854154268e-11,apd_structure_20260818_00059,-10.825221108315441,-10.624935150146484,0.38720986174370975
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.5735749100438254e-06,apd_structure_20260818_00070,-5.803112577667003,-6.134812355041504,0.25483688564168355
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.627067053000457e-07,apd_structure_20260818_00070,-6.178678635173084,-6.245444297790527,0.24510636406673109
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.100518656705563e-07,apd_structure_20260818_00070,-6.387161207792655,-6.356882572174072,0.22990832130837843
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.9419687711497845e-07,apd_structure_20260818_00070,-6.531361941598056,-6.460377216339111,0.21469968048293506
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,2.292148190915557e-07,apd_structure_20260818_00070,-6.639757307988936,-6.549233913421631,0.20154344186444528
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.884207082731684e-07,apd_structure_20260818_00070,-6.724871368026493,-6.623719692230225,0.19134370348579718
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.6084714301342256e-07,apd_structure_20260818_00070,-6.793586648685075,-6.687756538391113,0.18438735213930907
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-9.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.4117463474831098e-07,apd_structure_20260818_00070,-6.850243327210692,-6.742282867431641,0.1783047645622504
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.2651439387793465e-07,apd_structure_20260818_00070,-6.897860060842788,-6.790045738220215,0.17384241957542
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.15155038398682e-07,apd_structure_20260818_00070,-6.938717055521067,-6.830715179443359,0.1709050787663903
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1.0601955116885484e-07,apd_structure_20260818_00070,-6.974614038680638,-6.863466262817383,0.1684873856993553
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,9.845358412805824e-08,apd_structure_20260818_00070,-7.006768469076854,-6.889124870300293,0.16652849160816144
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,9.212083406660885e-08,apd_structure_20260818_00070,-7.035642138566188,-6.909344673156738,0.164974018315236
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,8.681615415556075e-08,apd_structure_20260818_00070,-7.061399456760532,-6.926144599914551,0.1636705281587705
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,8.233699274168038e-08,apd_structure_20260818_00070,-7.0844049991255655,-6.941069602966309,0.16275087547979517
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-8.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,7.849880431825427e-08,apd_structure_20260818_00070,-7.105136958311296,-6.954957485198975,0.1623952634666997
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,7.515987922471292e-08,apd_structure_20260818_00070,-7.124013926443823,-6.968273639678955,0.1626154256937631
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,7.22174848495622e-08,apd_structure_20260818_00070,-7.141357641012728,-6.981433391571045,0.1633491976484073
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.959509052816115e-08,apd_structure_20260818_00070,-7.157421395902824,-6.994899272918701,0.16454668911004186
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.722968582539653e-08,apd_structure_20260818_00070,-7.172438918265066,-7.009153842926025,0.1661697073845082
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.505969882441909e-08,apd_structure_20260818_00070,-7.186687951493692,-7.0243964195251465,0.1681723455383368
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.30187892093791e-08,apd_structure_20260818_00070,-7.2005299452549565,-7.040431022644043,0.1704416476421779
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,6.105243048991306e-08,apd_structure_20260818_00070,-7.214297042163871,-7.057130813598633,0.1727752951533556
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-7.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.916433440723168e-08,apd_structure_20260818_00070,-7.2279400168896775,-7.074448585510254,0.1749555050027248
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.7419802267904455e-08,apd_structure_20260818_00070,-7.240938307382979,-7.092222690582275,0.17685942612686642
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.586323249651075e-08,apd_structure_20260818_00070,-7.252873937686572,-7.110143661499023,0.1784746580663273
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.448061936711097e-08,apd_structure_20260818_00070,-7.26375796375699,-7.127853870391846,0.17986022917097513
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.323623110588231e-08,apd_structure_20260818_00070,-7.273792698273552,-7.144954681396484,0.18109387662339882
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.2095483418793527e-08,apd_structure_20260818_00070,-7.283199927589591,-7.160966873168945,0.18222467956762572
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,5.102047024999303e-08,apd_structure_20260818_00070,-7.292255542863902,-7.175387859344482,0.18325943302286196
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.9959680122840373e-08,apd_structure_20260818_00070,-7.301380350949024,-7.187929153442383,0.18420597739588385
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-6.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.884997441675917e-08,apd_structure_20260818_00070,-7.311135659389696,-7.1988983154296875,0.18510018029470254
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.767016485374311e-08,apd_structure_20260818_00070,-7.321753346186086,-7.208743095397949,0.1859766476526755
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.651802496403352e-08,apd_structure_20260818_00070,-7.332378732581389,-7.217940330505371,0.1868623432595438
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.551363913704494e-08,apd_structure_20260818_00070,-7.341858438192761,-7.226980209350586,0.1877716321824355
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.466767876448053e-08,apd_structure_20260818_00070,-7.350006615828379,-7.236358165740967,0.18870222538305043
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.3929122001556584e-08,apd_structure_20260818_00070,-7.357247476764036,-7.24656867980957,0.18963155690901168
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.3248231741243226e-08,apd_structure_20260818_00070,-7.364031644516384,-7.2581000328063965,0.1905292204011661
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.257924048407781e-08,apd_structure_20260818_00070,-7.370802089645367,-7.271440029144287,0.19136089830893419
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-5.0,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.186008168688303e-08,apd_structure_20260818_00070,-7.378199928502637,-7.287103176116943,0.1920918044597222
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.875,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.10212827103568e-08,apd_structure_20260818_00070,-7.38699076363318,-7.305486679077148,0.19271159312137015
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.75,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,4.009663330012654e-08,apd_structure_20260818_00070,-7.396892091234171,-7.326476097106934,0.19328307766770658
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.625,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.9255146737139683e-08,apd_structure_20260818_00070,-7.406103394893129,-7.349926948547363,0.19392465725301558
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.5,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.856655861096857e-08,apd_structure_20260818_00070,-7.413789112571521,-7.375833034515381,0.19474597140470004
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.375,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.795255588981103e-08,apd_structure_20260818_00070,-7.420758971508579,-7.404172420501709,0.19586368898037615
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.25,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.727564427491789e-08,apd_structure_20260818_00070,-7.428574841433021,-7.434728622436523,0.19739251422998508
APD_I_dark,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,-4.125,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3.630731208397157e-08,apd_structure_20260818_00070,-7.440005901742812,-7.46705961227417,0.19933075290470617
