bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2559673521729515e-14,capacitance_sample_55,3.2559673521729515e-14,3.2515288e-14,4.2087868068050227e-16,3.1690366e-14,3.334021e-14,3.215615e-14,3.2874426e-14,3.1690366e-14,3.334021e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.236434307809253e-14,capacitance_sample_55,3.236434307809253e-14,3.2325976e-14,4.039944023659679e-16,3.1534146e-14,3.3117806e-14,3.1981243e-14,3.2670708e-14,3.1534146e-14,3.3117806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.2067563459721364e-14,capacitance_sample_55,3.2067563459721364e-14,3.2001555e-14,4.0895925951651936e-16,3.1199994e-14,3.2803116e-14,3.1652588e-14,3.2350523e-14,3.1199994e-14,3.2803116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.1626222960264033e-14,capacitance_sample_55,3.1626222960264033e-14,3.15763e-14,3.8515681313550586e-16,3.0821394e-14,3.2331207e-14,3.1247645e-14,3.1904956e-14,3.0821394e-14,3.2331207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0989308256946973e-14,capacitance_sample_55,3.0989308256946973e-14,3.0859538e-14,3.586355498124837e-16,3.0156612e-14,3.1562464e-14,3.0553512e-14,3.1165564e-14,3.0156612e-14,3.1562464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0105608065742026e-14,capacitance_sample_55,3.0105608065742026e-14,3.008899e-14,3.632940722037047e-16,2.9376932e-14,3.0801045e-14,2.9778988e-14,3.039899e-14,2.9376932e-14,3.0801045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.0095068319015026e-14,capacitance_sample_55,3.0095068319015026e-14,3.0077578e-14,3.406175973073882e-16,2.9409966e-14,3.074519e-14,2.9786927e-14,3.036823e-14,2.9409966e-14,3.074519e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.75401067238162e-14,capacitance_sample_55,3.75401067238162e-14,3.7540222e-14,8.004292474359279e-16,3.5971382e-14,3.9109063e-14,3.6857212e-14,3.8223232e-14,3.5971382e-14,3.9109063e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7540024940868626e-14,capacitance_sample_55,3.7540024940868626e-14,3.7551925e-14,8.070475923088586e-16,3.597011e-14,3.913374e-14,3.6863267e-14,3.8240583e-14,3.597011e-14,3.913374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7539895339064746e-14,capacitance_sample_55,3.7539895339064746e-14,3.7562096e-14,7.802466757643445e-16,3.6032812e-14,3.909138e-14,3.6896308e-14,3.8227884e-14,3.6032812e-14,3.909138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7539689974493365e-14,capacitance_sample_55,3.7539689974493365e-14,3.754033e-14,7.951707610202548e-16,3.5981797e-14,3.9098865e-14,3.6861807e-14,3.8218855e-14,3.5981797e-14,3.9098865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7539364594720644e-14,capacitance_sample_55,3.7539364594720644e-14,3.7526893e-14,8.204951932585863e-16,3.5918724e-14,3.9135063e-14,3.682676e-14,3.8227027e-14,3.5918724e-14,3.9135063e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.75388491504617e-14,capacitance_sample_55,3.75388491504617e-14,3.7510983e-14,8.147458512499793e-16,3.5914082e-14,3.9107884e-14,3.6815755e-14,3.820621e-14,3.5914082e-14,3.9107884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7538032841642514e-14,capacitance_sample_55,3.7538032841642514e-14,3.7538142e-14,7.98848842775029e-16,3.5972398e-14,3.9103886e-14,3.685648e-14,3.8219804e-14,3.5972398e-14,3.9103886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7536740595175816e-14,capacitance_sample_55,3.7536740595175816e-14,3.7547304e-14,8.018444806721123e-16,3.5975688e-14,3.911892e-14,3.6863084e-14,3.8231523e-14,3.5975688e-14,3.911892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.753469620157074e-14,capacitance_sample_55,3.753469620157074e-14,3.7506944e-14,8.511901320198652e-16,3.583861e-14,3.9175277e-14,3.6780617e-14,3.823327e-14,3.583861e-14,3.9175277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7531464815931135e-14,capacitance_sample_55,3.7531464815931135e-14,3.7517322e-14,8.293483816232882e-16,3.5891798e-14,3.9142846e-14,3.6809633e-14,3.822501e-14,3.5891798e-14,3.9142846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7526363723173995e-14,capacitance_sample_55,3.7526363723173995e-14,3.751626e-14,8.181239245227479e-16,3.591274e-14,3.9119783e-14,3.681815e-14,3.8214373e-14,3.591274e-14,3.9119783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7518324251168736e-14,capacitance_sample_55,3.7518324251168736e-14,3.74476e-14,8.431751356960306e-16,3.579498e-14,3.9100223e-14,3.6728114e-14,3.8167088e-14,3.579498e-14,3.9100223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.750567791479942e-14,capacitance_sample_55,3.750567791479942e-14,3.7449265e-14,8.488445919097997e-16,3.578553e-14,3.9113e-14,3.672494e-14,3.817359e-14,3.578553e-14,3.9113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.74858229721617e-14,capacitance_sample_55,3.74858229721617e-14,3.745922e-14,8.330642622233337e-16,3.5826414e-14,3.9092024e-14,3.674836e-14,3.817008e-14,3.5826414e-14,3.9092024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.745470131392394e-14,capacitance_sample_55,3.745470131392394e-14,3.7442495e-14,8.185820634680941e-16,3.5838076e-14,3.9046914e-14,3.6743994e-14,3.8140996e-14,3.5838076e-14,3.9046914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7405984006319816e-14,capacitance_sample_55,3.7405984006319816e-14,3.7394685e-14,8.142006796693028e-16,3.579885e-14,3.899052e-14,3.669992e-14,3.808945e-14,3.579885e-14,3.899052e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.732984205680312e-14,capacitance_sample_55,3.732984205680312e-14,3.7333645e-14,8.299903267181886e-16,3.5706864e-14,3.8960426e-14,3.6625406e-14,3.8041883e-14,3.5706864e-14,3.8960426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7211185971468726e-14,capacitance_sample_55,3.7211185971468726e-14,3.7187748e-14,7.961454312447485e-16,3.5627304e-14,3.8748193e-14,3.650839e-14,3.7867106e-14,3.5627304e-14,3.8748193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.7027323262986665e-14,capacitance_sample_55,3.7027323262986665e-14,3.7027706e-14,7.64349084954243e-16,3.5529583e-14,3.852583e-14,3.637548e-14,3.7679932e-14,3.5529583e-14,3.852583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.674520229538124e-14,capacitance_sample_55,3.674520229538124e-14,3.6750778e-14,7.553817588998985e-16,3.527023e-14,3.8231327e-14,3.6106206e-14,3.739535e-14,3.527023e-14,3.8231327e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.6318979330903936e-14,capacitance_sample_55,3.6318979330903936e-14,3.6186034e-14,8.060909215344941e-16,3.4606097e-14,3.776597e-14,3.5498192e-14,3.6873875e-14,3.4606097e-14,3.776597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.5689727200874855e-14,capacitance_sample_55,3.5689727200874855e-14,3.5537298e-14,7.253363885300452e-16,3.4115638e-14,3.6958958e-14,3.4918364e-14,3.615623e-14,3.4115638e-14,3.6958958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.4790336822027355e-14,capacitance_sample_55,3.4790336822027355e-14,3.4512178e-14,6.295958839249772e-16,3.327817e-14,3.5746186e-14,3.397494e-14,3.5049417e-14,3.327817e-14,3.5746186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.355830426562886e-14,capacitance_sample_55,3.355830426562886e-14,3.3483013e-14,6.284531306000127e-16,3.2251244e-14,3.471478e-14,3.294675e-14,3.4019276e-14,3.2251244e-14,3.471478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,3.3543717049960506e-14,capacitance_sample_55,3.3543717049960506e-14,3.348484e-14,5.932489060649071e-16,3.2322073e-14,3.4647605e-14,3.2978615e-14,3.3991063e-14,3.2322073e-14,3.4647605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.737283388998751e-14,capacitance_sample_56,2.737283388998751e-14,2.7360506e-14,1.4468164478094784e-16,2.707693e-14,2.7644082e-14,2.7237047e-14,2.7483964e-14,2.707693e-14,2.7644082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7372800219515723e-14,capacitance_sample_56,2.7372800219515723e-14,2.7375548e-14,1.6196384329223454e-16,2.7058098e-14,2.7692997e-14,2.7237342e-14,2.7513753e-14,2.7058098e-14,2.7692997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.737274686573348e-14,capacitance_sample_56,2.737274686573348e-14,2.7364375e-14,1.3687635528600767e-16,2.7096098e-14,2.7632653e-14,2.7247578e-14,2.7481173e-14,2.7096098e-14,2.7632653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7372662301308027e-14,capacitance_sample_56,2.7372662301308027e-14,2.7367082e-14,1.421119850469947e-16,2.7088542e-14,2.7645622e-14,2.7245818e-14,2.7488347e-14,2.7088542e-14,2.7645622e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7372528280141273e-14,capacitance_sample_56,2.7372528280141273e-14,2.7365124e-14,1.2826087877701876e-16,2.7113733e-14,2.7616515e-14,2.7255679e-14,2.7474569e-14,2.7113733e-14,2.7616515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7372315877739416e-14,capacitance_sample_56,2.7372315877739416e-14,2.7371179e-14,1.4773953959965427e-16,2.7081608e-14,2.7660749e-14,2.7245111e-14,2.7497246e-14,2.7081608e-14,2.7660749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.737197925807788e-14,capacitance_sample_56,2.737197925807788e-14,2.7373679e-14,1.4470000157310161e-16,2.7090067e-14,2.7657291e-14,2.7250205e-14,2.7497153e-14,2.7090067e-14,2.7657291e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7371445796930892e-14,capacitance_sample_56,2.7371445796930892e-14,2.7369849e-14,1.192344192350441e-16,2.7136149e-14,2.7603548e-14,2.7268105e-14,2.7471593e-14,2.7136149e-14,2.7603548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7370600422286933e-14,capacitance_sample_56,2.7370600422286933e-14,2.7378261e-14,1.3451134665304506e-16,2.7114619e-14,2.7641904e-14,2.7263482e-14,2.7493041e-14,2.7114619e-14,2.7641904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7369260860063233e-14,capacitance_sample_56,2.7369260860063233e-14,2.7375187e-14,1.4215738071901162e-16,2.7096559e-14,2.7653815e-14,2.7253883e-14,2.749649e-14,2.7096559e-14,2.7653815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7367138462698774e-14,capacitance_sample_56,2.7367138462698774e-14,2.7372696e-14,1.4844959143746979e-16,2.7081735e-14,2.7663657e-14,2.7246023e-14,2.749937e-14,2.7081735e-14,2.7663657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7363776357644573e-14,capacitance_sample_56,2.7363776357644573e-14,2.7373369e-14,1.4484152224974209e-16,2.7089479e-14,2.7657259e-14,2.7249775e-14,2.7496963e-14,2.7089479e-14,2.7657259e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7358451947894624e-14,capacitance_sample_56,2.7358451947894624e-14,2.7372391e-14,1.4449077120024e-16,2.708919e-14,2.7655594e-14,2.7249097e-14,2.7495686e-14,2.708919e-14,2.7655594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.735002372190937e-14,capacitance_sample_56,2.735002372190937e-14,2.735788e-14,1.4644553795404571e-16,2.7070846e-14,2.7644914e-14,2.7232917e-14,2.7482843e-14,2.7070846e-14,2.7644914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7336691758634267e-14,capacitance_sample_56,2.7336691758634267e-14,2.7336957e-14,1.3779987266142107e-16,2.7066868e-14,2.7607045e-14,2.7219372e-14,2.7454542e-14,2.7066868e-14,2.7607045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.731562629254576e-14,capacitance_sample_56,2.731562629254576e-14,2.7330089e-14,1.4427475132891055e-16,2.704731e-14,2.7612868e-14,2.7206978e-14,2.74532e-14,2.704731e-14,2.7612868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7282399060807407e-14,capacitance_sample_56,2.7282399060807407e-14,2.7290038e-14,1.523977443535201e-16,2.6991338e-14,2.7588737e-14,2.7159996e-14,2.742008e-14,2.6991338e-14,2.7588737e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
