domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2130,4747465828158748725,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,-3.280592498665397,-3.2790658,0.019813920180803347,0.0030134929895303613,0.019583419054119935,-3.317901130951225,-3.240230563842476,-3.317901130951225,-3.240230563842476
calibration,2136,13370015301709921327,-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005039879375075224,-3.2975798578731492,-3.2912533,0.019334652515788222,0.0023348604687649984,0.019193154817248585,-3.329149247254309,-3.2533574093924194,-3.329149247254309,-3.2533574093924194
calibration,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.2928557,0.019734576879184815,0.003480336477940393,0.01942526054863236,-3.331535510276708,-3.2541759689103036,-3.331535510276708,-3.2541759689103036
calibration,2150,17492872546512810480,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,-3.318202519311251,-3.3042717,0.019346128486113626,0.0026375071955607823,0.01916549603614337,-3.3421901098308298,-3.266353286165264,-3.3421901098308298,-3.266353286165264
calibration,2155,12935788499417564366,-2.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000523392207266451,-3.281172747814544,-3.2805684,0.01966591875536425,0.002894728545009373,0.01945170605901055,-3.3191135620428627,-3.2420231605218346,-3.3191135620428627,-3.2420231605218346
calibration,2161,17492872546512810480,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,-3.3009067547050943,-3.2874155,0.019529201018505873,0.0025775493129009267,0.01935835462606266,-3.325692738451838,-3.249138270459295,-3.325692738451838,-3.249138270459295
calibration,2165,12112510911978131146,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,-3.2915841382344775,-3.2860363,0.019473616699227113,0.0022919684372564534,0.019338267954227023,-3.324204541705949,-3.247867964244979,-3.324204541705949,-3.247867964244979
calibration,2171,2447368541047246097,-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,-3.284254207556857,-3.2842185,0.01976777256207889,0.0034531776970761984,0.0194638238712161,-3.3229633839500683,-3.245473715506719,-3.3229633839500683,-3.245473715506719
calibration,2181,3744802582600429992,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,-3.2841629176575733,-3.283331,0.020104061146662227,0.0041311434944328335,0.01967503318088169,-3.3227348772058565,-3.2439269575109404,-3.3227348772058565,-3.2439269575109404
calibration,2184,17492872546512810480,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,-3.370726983761539,-3.3574717,0.01995988369056814,0.00398804965429779,0.019557412271102862,-3.3965930765165457,-3.3183503324495187,-3.3965930765165457,-3.3183503324495187
calibration,2188,10893922623691634355,-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,-3.3265733089171667,-3.331245,0.019662767772125642,0.004151000646861964,0.019219615222691503,-3.369783970359489,-3.292705920692757,-3.369783970359489,-3.292705920692757
calibration,2191,2447368541047246097,-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,-3.2822721554657504,-3.282656,0.019813023768726012,0.0034807281504379297,0.019504882794190367,-3.321489480947665,-3.243822427774259,-3.321489480947665,-3.243822427774259
calibration,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.2759798,0.019737429961128844,0.0029515237653457748,0.019515497558955066,-3.3146651200327724,-3.2372943945851476,-3.3146651200327724,-3.2372943945851476
calibration,2203,14435728251762431223,-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00044615234559321345,-3.350516819420086,-3.3516467,0.019849289189051083,0.004087649566899552,0.01942383603880554,-3.390551268568963,-3.3127420549478828,-3.390551268568963,-3.3127420549478828
calibration,2215,11854955608364436255,-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,-3.3103230088100806,-3.3053386,0.019569632994664722,0.003772181913138163,0.019202634848900287,-3.343695101809069,-3.2669821404699837,-3.343695101809069,-3.2669821404699837
calibration,2224,11854955608364436255,-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,-3.3510932297417657,-3.3472636,0.020044642025264108,0.004865136739243923,0.019445259204176422,-3.3865510729697372,-3.3079760762307022,-3.3865510729697372,-3.3079760762307022
calibration,2227,16069905982438259650,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,-3.2756575471122256,-3.2755287,0.01975286124818823,0.002512006288753942,0.01959248066986243,-3.314244277403749,-3.236813061310851,-3.314244277403749,-3.236813061310851
calibration,2238,11854955608364436255,-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,-3.3064505773777486,-3.3016872,0.019578425145145295,0.003634714006656155,0.019238075624278077,-3.3400609538850707,-3.263313527316101,-3.3400609538850707,-3.263313527316101
calibration,2253,7538273554073210114,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004869573625154405,-3.3125090634977217,-3.3143485,0.019362393896797846,0.0027918931873815037,0.019160052567033268,-3.352298751281498,-3.2763981672060507,-3.352298751281498,-3.2763981672060507
calibration,2261,3744802582600429992,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,-3.2954954949872,-3.294306,0.02002023307646343,0.004680904422947992,0.01946532421046336,-3.333545696640049,-3.255066382980312,-3.333545696640049,-3.255066382980312
calibration,2262,11854955608364436255,-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,-3.2900210170040713,-3.2862074,0.01980209349940841,0.0034747972064821456,0.019494838104175752,-3.3250195407740994,-3.247395334256418,-3.3250195407740994,-3.247395334256418
calibration,2263,17492872546512810480,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,-3.3271699583541596,-3.3137467,0.019337983593900376,0.0028683273813011746,0.01912407692342202,-3.351649138594167,-3.2758442429060772,-3.351649138594167,-3.2758442429060772
calibration,2266,4747465828158748725,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,-3.293733023487524,-3.2910373,0.019614720355599823,0.002955336901916434,0.019390804201623486,-3.329482172987674,-3.2525924691937225,-3.329482172987674,-3.2525924691937225
calibration,2281,17492872546512810480,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,-3.311206016004741,-3.2976406,0.01949213532697581,0.002532021362721622,0.019326981557452716,-3.3358451472983677,-3.2594359768166226,-3.3358451472983677,-3.2594359768166226
calibration,2290,579736006479800074,-2.8000000000000003,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005239459290561169,-3.280713529665548,-3.295773,0.019545600484772656,0.0033690930255350243,0.01925304516433086,-3.334082406277547,-3.257463652377238,-3.334082406277547,-3.257463652377238
calibration,2298,3744802582600429992,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,-3.2912426901337706,-3.2900553,0.019912641961634486,0.004423241130158404,0.01941515492426204,-3.3290840532081827,-3.251026496718575,-3.3290840532081827,-3.251026496718575
calibration,2300,17492872546512810480,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,-3.332697055648353,-3.319424,0.01943486921947945,0.0029122079034690166,0.019215440542276963,-3.357516257625868,-3.281331570285509,-3.357516257625868,-3.281331570285509
calibration,2326,10893922623691634355,-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,-3.2772072715635865,-3.2826304,0.01981822891680045,0.0030984801665844422,0.0195745145136055,-3.321474172249927,-3.243786714896069,-3.321474172249927,-3.243786714896069
calibration,2329,3765765162242439701,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,-3.3525069443507527,-3.349784,0.01982434943430733,0.003928648813206385,0.019431175243426625,-3.388639622291145,-3.31092817250866,-3.388639622291145,-3.31092817250866
calibration,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.307985,0.01976032096742394,0.003681724185038108,0.019414304551475685,-3.346715296463705,-3.2692548382714026,-3.346715296463705,-3.2692548382714026
calibration,2339,17492872546512810480,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,-3.3082528417375583,-3.2948213,0.019463098075334754,0.002491960747608407,0.019302909778753635,-3.3329689345872753,-3.256673590131963,-3.3329689345872753,-3.256673590131963
calibration,2343,2056914843148536795,-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,-3.3278380933328933,-3.3336995,0.019562326288366683,0.003941914560968674,0.019161051890466914,-3.372041624323172,-3.295357305272775,-3.372041624323172,-3.295357305272775
calibration,2348,13370015301709921327,-2.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005015357512895843,-3.29969810345238,-3.2933817,0.019320661987717182,0.002358781773457895,0.01917613382055356,-3.3312501884749297,-3.255513193483078,-3.3312501884749297,-3.255513193483078
calibration,2358,3765765162242439701,-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,-3.3021341672300086,-3.2984602,0.019508346573788287,0.0030134015879967964,0.019274205634923793,-3.3366966044170714,-3.260223885847821,-3.3366966044170714,-3.260223885847821
calibration,2370,3744802582600429992,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,-3.2737929413081917,-3.2746,0.020498351113300825,0.004066984018684667,0.020090843807860307,-3.314776797173769,-3.2344232608096295,-3.314776797173769,-3.2344232608096295
calibration,2373,17492872546512810480,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,-3.3055814413099824,-3.2922182,0.019507455578098125,0.002536891202577554,0.019341794022277446,-3.3304528212460607,-3.253983595379916,-3.3304528212460607,-3.253983595379916
calibration,2380,3765765162242439701,-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,-3.3159523458963327,-3.313385,0.019668505080239946,0.0033045310445149723,0.019388919298886854,-3.351935279722895,-3.274834739808355,-3.351935279722895,-3.274834739808355
calibration,2383,2056914843148536795,-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,-3.3126444173789795,-3.3180776,0.019509928158843164,0.0035150812475662975,0.019190661925051644,-3.3563170234308344,-3.2798381050481695,-3.3563170234308344,-3.2798381050481695
calibration,2386,2056914843148536795,-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,-3.2976393341164263,-3.3026855,0.019542521268664105,0.0032438438114696867,0.019271420257819444,-3.340988840877866,-3.2643821575047025,-3.340988840877866,-3.2643821575047025
calibration,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.3155527,0.01969546514739969,0.004011479252592526,0.01928261863830217,-3.3541558231757196,-3.2769495997979132,-3.3541558231757196,-3.2769495997979132
calibration,2413,2056914843148536795,-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,-3.275660976252472,-3.2812061,0.01974804607999034,0.003011520747550544,0.01951707101942918,-3.3199123012982263,-3.2424999606646643,-3.3199123012982263,-3.2424999606646643
calibration,2416,579736006479800074,-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005001953199837817,-3.300860376009609,-3.314815,0.019772897818442506,0.003895057395524393,0.019385459581579313,-3.3535699241272234,-3.276060164678929,-3.3535699241272234,-3.276060164678929
calibration,2421,16069905982438259650,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,-3.285276213160851,-3.284445,0.019557071038710884,0.0023335490260204374,0.019417352623357982,-3.3227769066144135,-3.2461131881426666,-3.3227769066144135,-3.2461131881426666
calibration,2441,11643629726484600332,-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,-3.284630629244007,-3.2842627,0.019611684470588666,0.0028359969662581836,0.019405547607511744,-3.322701558727881,-3.2458237556031735,-3.322701558727881,-3.2458237556031735
calibration,2443,2447368541047246097,-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,-3.2863965700858935,-3.2865229,0.019730526775675283,0.003434769089691976,0.019429257842366945,-3.325194697775734,-3.2478510328150865,-3.325194697775734,-3.2478510328150865
calibration,2445,14435728251762431223,-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004989580350536616,-3.3019359792483955,-3.3026738,0.019352582111431725,0.002770545682168963,0.019153237397871288,-3.3406048776193145,-3.264742755742502,-3.3406048776193145,-3.264742755742502
calibration,2460,13370015301709921327,-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004895014844891794,-3.3102459867934657,-3.303906,0.019150772941707014,0.0022842175872101276,0.01901405926713902,-3.3414414788634508,-3.2663704489319594,-3.3414414788634508,-3.2663704489319594
