task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2556814469678444e-07,apd_structure_20260818_00018,-6.901120522518414,-6.878061294555664,0.05251674522867705
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.301111331485831e-07,apd_structure_20260818_00018,-6.885685540808665,-6.856353282928467,0.05214485443011368
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.3560805616198316e-07,apd_structure_20260818_00018,-6.867714509268614,-6.833771705627441,0.05181002448815214
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.423157079373818e-07,apd_structure_20260818_00018,-6.846747162501556,-6.810435771942139,0.05154813933097136
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.5114006708022608e-07,apd_structure_20260818_00018,-6.820620389366056,-6.786423206329346,0.05124074420998418
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.627643821485559e-07,apd_structure_20260818_00018,-6.788440626036023,-6.761870384216309,0.050692775627811305
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.7616898673524897e-07,apd_structure_20260818_00018,-6.754070543569984,-6.737215518951416,0.04996533784986289
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-3.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.887718567371681e-07,apd_structure_20260818_00018,-6.724062752489249,-6.7130632400512695,0.049193117945422235
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.9896090861730249e-07,apd_structure_20260818_00018,-6.7012322443918215,-6.68989896774292,0.04845195965980657
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.072110241052588e-07,apd_structure_20260818_00018,-6.683587142842244,-6.668086528778076,0.047782810810593455
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.145584948845695e-07,apd_structure_20260818_00018,-6.66845428603246,-6.647856712341309,0.047210148411799616
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.2159768510657002e-07,apd_structure_20260818_00018,-6.654434780724718,-6.629296779632568,0.04675827913253849
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.286075402890813e-07,apd_structure_20260818_00018,-6.640909449129129,-6.612358093261719,0.0464428437321147
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.357264269363537e-07,apd_structure_20260818_00018,-6.627591726642969,-6.596907615661621,0.04625882787601059
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.4303382137907924e-07,apd_structure_20260818_00018,-6.614333284359665,-6.582765102386475,0.046192452210137784
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-4.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.5064369148364376e-07,apd_structure_20260818_00018,-6.600943221784305,-6.569732189178467,0.046223191722236504
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.5863777742422817e-07,apd_structure_20260818_00018,-6.587308040443132,-6.557601451873779,0.04632996081045607
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.669924352973391e-07,apd_structure_20260818_00018,-6.573501043336413,-6.546107769012451,0.04650116982701073
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.75700585671646e-07,apd_structure_20260818_00018,-6.559562311320073,-6.535010814666748,0.04673577192504011
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.848667716382444e-07,apd_structure_20260818_00018,-6.5453582062037245,-6.5241007804870605,0.0470379049371048
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.9457125012075e-07,apd_structure_20260818_00018,-6.530809642161414,-6.513188362121582,0.04741161687754365
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.047595018532159e-07,apd_structure_20260818_00018,-6.5160427449775415,-6.502094745635986,0.047855291018365165
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.153293915568952e-07,apd_structure_20260818_00018,-6.501235547184008,-6.490650653839111,0.04835938494780348
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.2629834459381e-07,apd_structure_20260818_00018,-6.48638512950847,-6.478694438934326,0.048908183574232524
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.37818855709764e-07,apd_structure_20260818_00018,-6.471316113491588,-6.466072082519531,0.04948464621296038
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.500622994918793e-07,apd_structure_20260818_00018,-6.4558546587416075,-6.452639102935791,0.05007048091855077
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.6313154440604693e-07,apd_structure_20260818_00018,-6.439936023280886,-6.438276290893555,0.050653184375100184
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.7708391035476803e-07,apd_structure_20260818_00018,-6.423561997939685,-6.422990322113037,0.05125003884734521
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.919850136704073e-07,apd_structure_20260818_00018,-6.4067305365628595,-6.406833648681641,0.0518896436959629
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.079040776338006e-07,apd_structure_20260818_00018,-6.38944195321439,-6.389854907989502,0.052599731071213386
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.249183247382718e-07,apd_structure_20260818_00018,-6.371694539418585,-6.372100830078125,0.053409011832255875
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-6.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.431457104811211e-07,apd_structure_20260818_00018,-6.353453450180927,-6.3536224365234375,0.05434538227989371
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.627824291264238e-07,apd_structure_20260818_00018,-6.33462313865352,-6.334481716156006,0.05542580257213723
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.841194784728968e-07,apd_structure_20260818_00018,-6.315047443235765,-6.314754009246826,0.05665950849992632
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.074938450898553e-07,apd_structure_20260818_00018,-6.294569220527502,-6.294519424438477,0.05806194879740187
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.332276584503156e-07,apd_structure_20260818_00018,-6.273087331874802,-6.273837089538574,0.0596406558064706
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.616372730272467e-07,apd_structure_20260818_00018,-6.250544077992024,-6.252713680267334,0.06138758305333578
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,5.931015994304679e-07,apd_structure_20260818_00018,-6.226870904793356,-6.230958461761475,0.06331902789947484
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.281255197271913e-07,apd_structure_20260818_00018,-6.201953561552857,-6.208308219909668,0.0654649958253122
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.67368657566473e-07,apd_structure_20260818_00018,-6.175634193494171,-6.184532642364502,0.0678441566322515
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.116567218363536e-07,apd_structure_20260818_00018,-6.147729444232304,-6.1593708992004395,0.07044456759398011
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,7.619938901259897e-07,apd_structure_20260818_00018,-6.118048510937573,-6.132461071014404,0.07322607067383591
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.196323035796463e-07,apd_structure_20260818_00018,-6.086380933396856,-6.103288650512695,0.07613383339603086
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,8.862421151979772e-07,apd_structure_20260818_00018,-6.052447615663593,-6.071138381958008,0.07906312151964508
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,9.641178154403813e-07,apd_structure_20260818_00018,-6.015869891958966,-6.035134315490723,0.08171905253113507
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.0564149042315238e-06,apd_structure_20260818_00018,-5.976165480259654,-5.9944539070129395,0.0837306771746758
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.1675336403616207e-06,apd_structure_20260818_00018,-5.932730597174748,-5.949227809906006,0.08489427533461939
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.3038277734527666e-06,apd_structure_20260818_00018,-5.884779772084901,-5.90163516998291,0.08540826475435044
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.4749068163087736e-06,apd_structure_20260818_00018,-5.831235417273129,-5.853249549865723,0.08613453489541613
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.6960381345558232e-06,apd_structure_20260818_00018,-5.770564387078731,-5.800222873687744,0.08896226029049219
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.992881288708097e-06,apd_structure_20260818_00018,-5.700518570438754,-5.735624313354492,0.09576993020104627
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,2.4118567101375743e-06,apd_structure_20260818_00018,-5.617648497462686,-5.65267276763916,0.10760250220763116
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,3.0461201019518744e-06,apd_structure_20260818_00018,-5.516252977366792,-5.542953014373779,0.12579998365206643
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,4.1138591204328055e-06,apd_structure_20260818_00018,-5.3857505848499105,-5.398613929748535,0.14978453365049735
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,6.27164028475415e-06,apd_structure_20260818_00018,-5.202618858937517,-5.228569030761719,0.17268193628159373
APD_I_photo,50,bkan,apd_20260818_00037,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,1.2768110786222442e-05,apd_structure_20260818_00018,-4.89387335769476,-5.078555107116699,0.19028090626245167
APD_I_photo,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,9.202378922306147e-11,apd_structure_20260818_00022,-10.036099887950325,-10.063533782958984,0.31293644688647326
APD_I_photo,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2226431935018795e-10,apd_structure_20260818_00022,-9.653130250090285,-9.783968925476074,0.29500493887689844
APD_I_photo,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.701731853800355e-10,apd_structure_20260818_00022,-9.327742142913241,-9.494863510131836,0.2717657562317851
APD_I_photo,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.692964577456286e-10,apd_structure_20260818_00022,-9.060832090056936,-9.2350492477417,0.24618916896130585
APD_I_photo,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.4387517089417223e-09,apd_structure_20260818_00022,-8.842014147509142,-9.012001037597656,0.2202686212620472
