bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,-0.19999999999999923,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944508432147699e-17,capacitance_sample_29,2.944508432147699e-17,2.944373e-17,2.733012018561027e-20,2.939016178755519e-17,2.949729585868278e-17,2.937429790104069e-17,2.951315974519728e-17,2.937429790104069e-17,2.951315974519728e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9443960969619574e-17,capacitance_sample_29,2.9443960969619574e-17,2.9442644e-17,2.735283153460986e-20,2.938903201234748e-17,2.949625511196315e-17,2.9373154942932183e-17,2.951213218137845e-17,2.9373154942932183e-17,2.951213218137845e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.944218106520166e-17,capacitance_sample_29,2.944218106520166e-17,2.944064e-17,2.743101074652388e-20,2.93868736952873e-17,2.9494403257413676e-17,2.9370951246410176e-17,2.95103257062908e-17,2.9370951246410176e-17,2.95103257062908e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94393613105454e-17,capacitance_sample_29,2.94393613105454e-17,2.9437416e-17,2.764978802590835e-20,2.93832221961532e-17,2.949160936521476e-17,2.936717275705765e-17,2.950765880431031e-17,2.936717275705765e-17,2.950765880431031e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9434895278776755e-17,capacitance_sample_29,2.9434895278776755e-17,2.943281e-17,2.7980761735116306e-20,2.937796774603246e-17,2.948765233203411e-17,2.936172619181533e-17,2.950389388625124e-17,2.936172619181533e-17,2.950389388625124e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.942782439552069e-17,capacitance_sample_29,2.942782439552069e-17,2.9426203e-17,2.8307533097675494e-20,2.9370719755428766e-17,2.9481685285171657e-17,2.9354288525360354e-17,2.949811651524007e-17,2.9354288525360354e-17,2.949811651524007e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9416635619287804e-17,capacitance_sample_29,2.9416635619287804e-17,2.9414857e-17,2.8735135877010264e-20,2.9358536044699494e-17,2.9471177777337374e-17,2.9341856610747655e-17,2.9487857211289213e-17,2.9341856610747655e-17,2.9487857211289213e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.939894600028814e-17,capacitance_sample_29,2.939894600028814e-17,2.9395594e-17,2.92407093073513e-20,2.933828173867089e-17,2.945290531915571e-17,2.9321308842433876e-17,2.946987821539272e-17,2.9321308842433876e-17,2.946987821539272e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.937101565309054e-17,capacitance_sample_29,2.937101565309054e-17,2.9364683e-17,2.9777006560968914e-20,2.930632051092392e-17,2.9423046376642915e-17,2.928903631862558e-17,2.944033056894126e-17,2.928903631862558e-17,2.944033056894126e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9327007890893037e-17,capacitance_sample_29,2.9327007890893037e-17,2.9315446e-17,3.0770808624964345e-20,2.925513556009688e-17,2.937575712990674e-17,2.923727451109048e-17,2.939361817891314e-17,2.923727451109048e-17,2.939361817891314e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9257894692842736e-17,capacitance_sample_29,2.9257894692842736e-17,2.9240676e-17,3.270974335306369e-20,2.9176564738099914e-17,2.930478693204392e-17,2.915757822604115e-17,2.9323773444102685e-17,2.915757822604115e-17,2.9323773444102685e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.91499078983139e-17,capacitance_sample_29,2.91499078983139e-17,2.912961e-17,3.6311966884747215e-20,2.9058437184769095e-17,2.92007800949573e-17,2.9037359746475155e-17,2.922185753325124e-17,2.9037359746475155e-17,2.922185753325124e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.898251167447257e-17,capacitance_sample_29,2.898251167447257e-17,2.895019e-17,4.222134720929301e-20,2.886743601574778e-17,2.903294369680821e-17,2.8842928452075586e-17,2.9057451260480406e-17,2.8842928452075586e-17,2.9057451260480406e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8726120039133543e-17,capacitance_sample_29,2.8726120039133543e-17,2.8664392e-17,5.1512695182687364e-20,2.856342745463796e-17,2.876535721975409e-17,2.8533526687832524e-17,2.8795257986559525e-17,2.8533526687832524e-17,2.8795257986559525e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8340341551991296e-17,capacitance_sample_29,2.8340341551991296e-17,2.82443e-17,7.004526180323028e-20,2.810701167817051e-17,2.8381589104439176e-17,2.8066353602882935e-17,2.842224717972675e-17,2.8066353602882935e-17,2.842224717972675e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.777441984071933e-17,capacitance_sample_29,2.777441984071933e-17,2.773028e-17,1.0037551508263352e-19,2.753354442293508e-17,2.7927016442059e-17,2.7475281020897642e-17,2.7985279844096445e-17,2.7475281020897642e-17,2.7985279844096445e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.776745780324116e-17,capacitance_sample_29,2.776745780324116e-17,2.7724786e-17,1.0076142124466436e-19,2.7527293913228924e-17,2.7922278684508005e-17,2.7468806510289982e-17,2.7980766087446944e-17,2.7468806510289982e-17,2.7980766087446944e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9476016553366707e-17,capacitance_sample_29,2.9476016553366707e-17,2.947405e-17,2.924005249613434e-20,2.9416739452760307e-17,2.953136045854515e-17,2.939976693777221e-17,2.954833297353325e-17,2.939976693777221e-17,2.954833297353325e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947598914848956e-17,capacitance_sample_29,2.947598914848956e-17,2.9474196e-17,2.798455941134705e-20,2.94193458029943e-17,2.952904527588678e-17,2.940310204439957e-17,2.954528903448151e-17,2.940310204439957e-17,2.954528903448151e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947594571525918e-17,capacitance_sample_29,2.947594571525918e-17,2.9474205e-17,2.763741133681537e-20,2.942003613938773e-17,2.952837479182805e-17,2.9403993884394913e-17,2.9544417046820864e-17,2.9403993884394913e-17,2.9544417046820864e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9475876877664775e-17,capacitance_sample_29,2.9475876877664775e-17,2.947409e-17,2.75776664188673e-20,2.942003743414115e-17,2.952814188650311e-17,2.9404029858344465e-17,2.95441494622998e-17,2.9404029858344465e-17,2.95441494622998e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947576778048912e-17,capacitance_sample_29,2.947576778048912e-17,2.947389e-17,2.756394809169609e-20,2.941986579871539e-17,2.9527916475234846e-17,2.940386618578107e-17,2.9543916088169166e-17,2.940386618578107e-17,2.9543916088169166e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9475594879381804e-17,capacitance_sample_29,2.9475594879381804e-17,2.9473722e-17,2.763081832185085e-20,2.941956598821933e-17,2.952787879604099e-17,2.9403527560170575e-17,2.954391722408974e-17,2.9403527560170575e-17,2.954391722408974e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947532086157901e-17,capacitance_sample_29,2.947532086157901e-17,2.9473666e-17,2.765767909905993e-20,2.941945709281435e-17,2.952787519488266e-17,2.940340307331124e-17,2.954392921438577e-17,2.940340307331124e-17,2.954392921438577e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9474886601292835e-17,capacitance_sample_29,2.9474886601292835e-17,2.9473686e-17,2.751923512335315e-20,2.9419748295341436e-17,2.9527623697024975e-17,2.9403774636243047e-17,2.9543597356123364e-17,2.9403774636243047e-17,2.9543597356123364e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947419842380595e-17,capacitance_sample_29,2.947419842380595e-17,2.947347e-17,2.741802393895448e-20,2.941973160230359e-17,2.9527210256144294e-17,2.9403816691675114e-17,2.954312516677277e-17,2.9403816691675114e-17,2.954312516677277e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947310793049673e-17,capacitance_sample_29,2.947310793049673e-17,2.9472683e-17,2.743883022413996e-20,2.9418903346041475e-17,2.952646356052011e-17,2.940297635831474e-17,2.9542390548246844e-17,2.940297635831474e-17,2.9542390548246844e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.947138009787633e-17,capacitance_sample_29,2.947138009787633e-17,2.9471046e-17,2.753221881807317e-20,2.9417082486784516e-17,2.952500878455136e-17,2.940110129124435e-17,2.9540989980091525e-17,2.940110129124435e-17,2.9540989980091525e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9468642861772917e-17,capacitance_sample_29,2.9468642861772917e-17,2.946826e-17,2.777891524345234e-20,2.941381301748769e-17,2.9522706365242024e-17,2.9397688625940003e-17,2.953883075678971e-17,2.9397688625940003e-17,2.953883075678971e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9464307570366765e-17,capacitance_sample_29,2.9464307570366765e-17,2.9464147e-17,2.8146913183060663e-20,2.9408978999520444e-17,2.9519314899198044e-17,2.939264100197645e-17,2.953565289674204e-17,2.939264100197645e-17,2.953565289674204e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.945744376484743e-17,capacitance_sample_29,2.945744376484743e-17,2.9458095e-17,2.8525164848492e-20,2.940218597289476e-17,2.951400461910085e-17,2.9385628417534935e-17,2.953056217446068e-17,2.9385628417534935e-17,2.953056217446068e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94465827880182e-17,capacitance_sample_29,2.94465827880182e-17,2.9447335e-17,2.899764869003566e-20,2.9390499939157245e-17,2.950417072202219e-17,2.937366812850724e-17,2.952100253267219e-17,2.937366812850724e-17,2.952100253267219e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9429411541357775e-17,capacitance_sample_29,2.9429411541357775e-17,2.9428677e-17,2.95194494041397e-20,2.9370819323860857e-17,2.9486535565525084e-17,2.93536846317286e-17,2.950367025765734e-17,2.93536846317286e-17,2.950367025765734e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.94022995848683e-17,capacitance_sample_29,2.94022995848683e-17,2.9398386e-17,3.0015718527715416e-20,2.9339555282346956e-17,2.94572168989756e-17,2.932213252865465e-17,2.9474639652667906e-17,2.932213252865465e-17,2.9474639652667906e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.935958056302818e-17,capacitance_sample_29,2.935958056302818e-17,2.9349758e-17,3.091996391535145e-20,2.928915466753642e-17,2.94103609260846e-17,2.927120704069635e-17,2.9428308552924674e-17,2.927120704069635e-17,2.9428308552924674e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.929248876571695e-17,capacitance_sample_29,2.929248876571695e-17,2.9275566e-17,3.2736688177205746e-20,2.921140240448208e-17,2.933973022213673e-17,2.919240025218356e-17,2.935873237443525e-17,2.919240025218356e-17,2.935873237443525e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.9187653371798977e-17,capacitance_sample_29,2.9187653371798977e-17,2.9165012e-17,3.615965516509948e-20,2.9094139045956874e-17,2.923588489420406e-17,2.9073150017659634e-17,2.92568739225013e-17,2.9073150017659634e-17,2.92568739225013e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.902512459998235e-17,capacitance_sample_29,2.902512459998235e-17,2.898604e-17,4.168222660129729e-20,2.8904342699887505e-17,2.9067737028164584e-17,2.88801480711049e-17,2.909193165694719e-17,2.88801480711049e-17,2.909193165694719e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8776144759150246e-17,capacitance_sample_29,2.8776144759150246e-17,2.8700957e-17,5.0139206429701274e-20,2.8602684184391104e-17,2.8799229873595533e-17,2.857358066507519e-17,2.8828333392911446e-17,2.857358066507519e-17,2.8828333392911446e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.8401415273633465e-17,capacitance_sample_29,2.8401415273633465e-17,2.828364e-17,6.652577469493766e-20,2.815325058283579e-17,2.841403161963994e-17,2.811463540906844e-17,2.8452646793407294e-17,2.811463540906844e-17,2.8452646793407294e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
