task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9051866896277607,apd_structure_20260818_00004,0.2799375387006654,0.27701953053474426,0.045750565126900275
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9940041565597624,apd_structure_20260818_00004,0.29972605927608176,0.29642999172210693,0.04648933663368101
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.092392886777308,apd_structure_20260818_00004,0.3206432349461962,0.3170613944530487,0.04729818077272959
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.202524357773913,apd_structure_20260818_00004,0.3429207199845659,0.33926859498023987,0.04827516397888497
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.3270559030376434,apd_structure_20260818_00004,0.36680681650080266,0.36342132091522217,0.049520860496606596
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.4687828641988308,apd_structure_20260818_00004,0.3924828942951756,0.3898988664150238,0.05103641344393434
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.630879119648457,apd_structure_20260818_00004,0.42010089412307433,0.4189866781234741,0.05271536680605383
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.817227358532468,apd_structure_20260818_00004,0.44982189724194327,0.4506901800632477,0.05437838701628719
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.032932390218329,apd_structure_20260818_00004,0.4818627291756904,0.48464345932006836,0.05611822778025723
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.285151214750599,apd_structure_20260818_00004,0.5165553648304471,0.5204409956932068,0.05821222867033328
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.583939418175729,apd_structure_20260818_00004,0.554360659870011,0.5582188963890076,0.06044680790050198
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.943345090335516,apd_structure_20260818_00004,0.5958647847502527,0.5985559225082397,0.0626315834416208
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.383472742322144,apd_structure_20260818_00004,0.6418183103323801,0.6416047215461731,0.06582639693256773
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.934552657947685,apd_structure_20260818_00004,0.69324778780794,0.6880072355270386,0.07078244310569339
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,5.64454732208634,apd_structure_20260818_00004,0.7516291183773739,0.7409229278564453,0.0775444143513231
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,6.593123229254787,apd_structure_20260818_00004,0.8190911930325273,0.8070101141929626,0.08681861661675284
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.921528558619365,apd_structure_20260818_00004,0.8988089922613312,0.8945759534835815,0.09998465741052466
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.907701160265232,apd_structure_20260818_00004,0.9959728987610877,1.0094490051269531,0.11771543543290147
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,13.186514681586363,apd_structure_20260818_00004,1.1201300226446533,1.154040813446045,0.14046339378260672
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,19.58751077796504,apd_structure_20260818_00004,1.2919792484458592,1.3260387182235718,0.16790519623451258
APD_M,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,37.33394067137375,apd_structure_20260818_00004,1.572103832988399,1.4976260662078857,0.19554328262896503
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,0.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0018884630787784,apd_structure_20260818_00011,-2.723891501617262,-2.5422747135162354,0.216323295290242
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0045075918140781,apd_structure_20260818_00011,-2.346055418473252,-2.325310230255127,0.21723637970869727
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0095772663955216,apd_structure_20260818_00011,-2.0187584323360834,-2.051393747329712,0.21301661234001873
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.017807779058839,apd_structure_20260818_00011,-1.749390241268705,-1.7529147863388062,0.1967549071790313
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0294385236199651,apd_structure_20260818_00011,-1.5310839742183762,-1.4933574199676514,0.16786548421309222
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0446312860002404,apd_structure_20260818_00011,-1.3503605992728083,-1.301827073097229,0.1491114896509739
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0632213460277903,apd_structure_20260818_00011,-1.199136261957072,-1.1526410579681396,0.1336110708899666
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.0848911095783228,apd_structure_20260818_00011,-1.0711377898885386,-1.0215224027633667,0.12193677395941457
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.109307049293589,apd_structure_20260818_00011,-0.9613518291702727,-0.9004606604576111,0.11553078075007762
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.140197362224275,apd_structure_20260818_00011,-0.8532601574265541,-0.7879193425178528,0.11116299218464154
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.181896915788697,apd_structure_20260818_00011,-0.7401746646930071,-0.6828463077545166,0.10702142013280488
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.2376819152378936,apd_structure_20260818_00011,-0.6240038616508015,-0.585350751876831,0.10204874587259705
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.3041165600368599,apd_structure_20260818_00011,-0.5169599306062331,-0.49839451909065247,0.09600473332820277
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.3983733074261761,apd_structure_20260818_00011,-0.3997097687068736,-0.4245619773864746,0.0892517055964004
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.4510208625705705,apd_structure_20260818_00011,-0.3458033687878463,-0.3648143708705902,0.08217302015305444
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.4900055841604975,apd_structure_20260818_00011,-0.30979897067297346,-0.31855863332748413,0.07512548089947324
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5242141298774867,apd_structure_20260818_00011,-0.2804912770843468,-0.2836688160896301,0.06867218677494463
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5551752940940278,apd_structure_20260818_00011,-0.2555698687012039,-0.25710737705230713,0.06320350503644102
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.5830263197988168,apd_structure_20260818_00011,-0.23431183926263227,-0.23605471849441528,0.058741225427392026
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6078311120069947,apd_structure_20260818_00011,-0.21621707420153355,-0.21837514638900757,0.055115174432725594
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.629205254248399,apd_structure_20260818_00011,-0.20120765940927424,-0.2027353048324585,0.052114484542302775
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6475413207948671,apd_structure_20260818_00011,-0.18873251323802745,-0.1885187029838562,0.04961031074216705
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6630361770902001,apd_structure_20260818_00011,-0.17846277463895888,-0.17545005679130554,0.047519970851275954
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.6772272346034881,apd_structure_20260818_00011,-0.16926558511688108,-0.16341611742973328,0.045809926692776906
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.691443207584661,apd_structure_20260818_00011,-0.16024348532400642,-0.15233293175697327,0.044497627183005366
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7065063816274194,apd_structure_20260818_00011,-0.15088391096608536,-0.1419386863708496,0.043638168597178194
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7248972496440421,apd_structure_20260818_00011,-0.13972354801529407,-0.13156452775001526,0.04324224185863743
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7493421635808233,apd_structure_20260818_00011,-0.1253198300666382,-0.12020783871412277,0.043240005980180594
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.7827646557036945,apd_structure_20260818_00011,-0.10636879233876019,-0.106957346200943,0.043455033029971245
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.825638635922015,apd_structure_20260818_00011,-0.08320999234582299,-0.09159287810325623,0.043629164654203356
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.8708854728363883,apd_structure_20260818_00011,-0.060038953816116444,-0.07502037286758423,0.04356020996116393
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.9048455414853328,apd_structure_20260818_00011,-0.04342554919882695,-0.05883890390396118,0.043186339861454155
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.926119506819698,apd_structure_20260818_00011,-0.03333296817386674,-0.044317930936813354,0.042592089696639274
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.944688613419966,apd_structure_20260818_00011,-0.024711319277729155,-0.031963251531124115,0.041938251356644696
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.9641109130185296,apd_structure_20260818_00011,-0.01587300122051558,-0.021465040743350983,0.04137314818396537
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,0.9827027195899776,apd_structure_20260818_00011,-0.007577842053922738,-0.012234192341566086,0.04098750447202115
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0,apd_structure_20260818_00011,0.0,-0.0037779975682497025,0.040779484685457286
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.016485597915981,apd_structure_20260818_00011,0.007101229712938527,0.004263892769813538,0.04071231768803087
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0347419478105278,apd_structure_20260818_00011,0.014832055478633168,0.012143783271312714,0.0407615548538231
APD_M,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,1.0564553798959777,apd_structure_20260818_00011,0.023851159055932644,0.020048238337039948,0.04089358750530931
