bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.915324559446606e-14,capacitance_sample_57,2.915324559446606e-14,2.909938e-14,1.7535850997671474e-15,2.5662354e-14,3.2536406e-14,2.8165487e-14,3.003327e-14,2.5662354e-14,3.2536406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.902178823348616e-14,capacitance_sample_57,2.902178823348616e-14,2.894018e-14,1.75156598497913e-15,2.5507113e-14,3.237325e-14,2.8007365e-14,2.9873e-14,2.5507113e-14,3.237325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.881945023775848e-14,capacitance_sample_57,2.881945023775848e-14,2.8725645e-14,1.7519614434863794e-15,2.52918e-14,3.215949e-14,2.7792618e-14,2.9658672e-14,2.52918e-14,3.215949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8512800232695114e-14,capacitance_sample_57,2.8512800232695114e-14,2.8370005e-14,1.7558706064170764e-15,2.4928498e-14,3.181151e-14,2.7434896e-14,2.9305114e-14,2.4928498e-14,3.181151e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8058380273423343e-14,capacitance_sample_57,2.8058380273423343e-14,2.7835966e-14,1.753473820813702e-15,2.4399157e-14,3.1272775e-14,2.6902132e-14,2.87698e-14,2.4399157e-14,3.1272775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7405577982150038e-14,capacitance_sample_57,2.7405577982150038e-14,2.7311964e-14,1.7527237731389082e-15,2.3876626e-14,3.0747303e-14,2.637853e-14,2.8245398e-14,2.3876626e-14,3.0747303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7397641966731562e-14,capacitance_sample_57,2.7397641966731562e-14,2.730658e-14,1.752705773688779e-15,2.3871277e-14,3.0741885e-14,2.6373157e-14,2.8240004e-14,2.3871277e-14,3.0741885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0798415345890604e-14,capacitance_sample_57,3.0798415345890604e-14,3.08053e-14,1.7508353131830048e-15,2.7373664e-14,3.423694e-14,2.9872873e-14,3.1737728e-14,2.7373664e-14,3.423694e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.07983756750041e-14,capacitance_sample_57,3.07983756750041e-14,3.0799754e-14,1.7508216547767303e-15,2.7368144e-14,3.4231366e-14,2.9867334e-14,3.1732175e-14,2.7368144e-14,3.4231366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079831280182688e-14,capacitance_sample_57,3.079831280182688e-14,3.0799795e-14,1.750530063684638e-15,2.7368756e-14,3.4230834e-14,2.986753e-14,3.173206e-14,2.7368756e-14,3.4230834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0798213155799485e-14,capacitance_sample_57,3.0798213155799485e-14,3.0812514e-14,1.7498037329323674e-15,2.7382898e-14,3.424213e-14,2.9880636e-14,3.1744393e-14,2.7382898e-14,3.424213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079805523186856e-14,capacitance_sample_57,3.079805523186856e-14,3.0822435e-14,1.7495981156844215e-15,2.7393222e-14,3.4251647e-14,2.9890664e-14,3.1754205e-14,2.7393222e-14,3.4251647e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0797804949690834e-14,capacitance_sample_57,3.0797804949690834e-14,3.0829926e-14,1.7497517462852297e-15,2.7400411e-14,3.425944e-14,2.9898074e-14,3.1761777e-14,2.7400411e-14,3.425944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0797408304456416e-14,capacitance_sample_57,3.0797408304456416e-14,3.083244e-14,1.7498899185347506e-15,2.7402656e-14,3.4262225e-14,2.9900514e-14,3.1764366e-14,2.7402656e-14,3.4262225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079677973029641e-14,capacitance_sample_57,3.079677973029641e-14,3.083521e-14,1.7502902474814466e-15,2.7404643e-14,3.426578e-14,2.9903072e-14,3.176735e-14,2.7404643e-14,3.426578e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079578367286756e-14,capacitance_sample_57,3.079578367286756e-14,3.0833165e-14,1.7506411308798467e-15,2.7401909e-14,3.426442e-14,2.990084e-14,3.176549e-14,2.7401909e-14,3.426442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0794205431885544e-14,capacitance_sample_57,3.0794205431885544e-14,3.0829584e-14,1.7510853996606816e-15,2.7397457e-14,3.426171e-14,2.989702e-14,3.1762146e-14,2.7397457e-14,3.426171e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079170508960358e-14,capacitance_sample_57,3.079170508960358e-14,3.0826012e-14,1.7515434327269094e-15,2.7392988e-14,3.4259037e-14,2.9893206e-14,3.175882e-14,2.7392988e-14,3.4259037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.078774476920142e-14,capacitance_sample_57,3.078774476920142e-14,3.0822357e-14,1.7519422793659477e-15,2.738855e-14,3.4256164e-14,2.988934e-14,3.1755374e-14,2.738855e-14,3.4256164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0781474059680693e-14,capacitance_sample_57,3.0781474059680693e-14,3.0813866e-14,1.7526545281954702e-15,2.7378663e-14,3.424907e-14,2.988047e-14,3.1747262e-14,2.7378663e-14,3.424907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.077155009041897e-14,capacitance_sample_57,3.077155009041897e-14,3.080169e-14,1.7533506833989948e-15,2.7365122e-14,3.4238258e-14,2.986792e-14,3.1735458e-14,2.7365122e-14,3.4238258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.07558564357664e-14,capacitance_sample_57,3.07558564357664e-14,3.0775434e-14,1.7534017171340669e-15,2.7338768e-14,3.42121e-14,2.9841638e-14,3.170923e-14,2.7338768e-14,3.42121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0731067617381896e-14,capacitance_sample_57,3.0731067617381896e-14,3.0739022e-14,1.7537175545442743e-15,2.7301735e-14,3.417631e-14,2.980506e-14,3.1672984e-14,2.7301735e-14,3.417631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0691983879091613e-14,capacitance_sample_57,3.0691983879091613e-14,3.0692832e-14,1.7538397390469158e-15,2.7255306e-14,3.413036e-14,2.9758805e-14,3.162686e-14,2.7255306e-14,3.413036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.063053829649184e-14,capacitance_sample_57,3.063053829649184e-14,3.0618073e-14,1.7534574095503489e-15,2.7181296e-14,3.4054848e-14,2.968425e-14,3.1551896e-14,2.7181296e-14,3.4054848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.053437059723987e-14,capacitance_sample_57,3.053437059723987e-14,3.0531408e-14,1.7530757153284924e-15,2.709538e-14,3.3967437e-14,2.9597788e-14,3.1465028e-14,2.709538e-14,3.3967437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0384909554499126e-14,capacitance_sample_57,3.0384909554499126e-14,3.037094e-14,1.7529266375297756e-15,2.6935202e-14,3.3806674e-14,2.9437397e-14,3.130448e-14,2.6935202e-14,3.3806674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0155095423868565e-14,capacitance_sample_57,3.0155095423868565e-14,3.013021e-14,1.7531856178533986e-15,2.6693966e-14,3.3566452e-14,2.9196528e-14,3.106389e-14,2.6693966e-14,3.3566452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.98073442130658e-14,capacitance_sample_57,2.98073442130658e-14,2.972051e-14,1.755165133851132e-15,2.6280385e-14,3.3160632e-14,2.8785774e-14,3.0655244e-14,2.6280385e-14,3.3160632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9293202884039465e-14,capacitance_sample_57,2.9293202884039465e-14,2.9139824e-14,1.75453525897573e-15,2.5700935e-14,3.2578713e-14,2.8205425e-14,3.0074223e-14,2.5700935e-14,3.2578713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.855705617502749e-14,capacitance_sample_57,2.855705617502749e-14,2.8563144e-14,1.7538670558594647e-15,2.5125564e-14,3.2000722e-14,2.76291e-14,2.9497187e-14,2.5125564e-14,3.2000722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8548124560711034e-14,capacitance_sample_57,2.8548124560711034e-14,2.8557214e-14,1.7538615501453076e-15,2.5119646e-14,3.1994782e-14,2.7623174e-14,2.9491255e-14,2.5119646e-14,3.1994782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.30541451846535e-14,capacitance_sample_57,3.30541451846535e-14,3.3026712e-14,1.7591996576580226e-15,2.9578682e-14,3.6474743e-14,3.208983e-14,3.3963595e-14,2.9578682e-14,3.6474743e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.305409689305226e-14,capacitance_sample_57,3.305409689305226e-14,3.3044083e-14,1.7575445552790877e-15,2.9599295e-14,3.648887e-14,3.210808e-14,3.3980085e-14,2.9599295e-14,3.648887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3054020356564155e-14,capacitance_sample_57,3.3054020356564155e-14,3.3055285e-14,1.7557402692223176e-15,2.9614034e-14,3.6496536e-14,3.2120245e-14,3.3990324e-14,2.9614034e-14,3.6496536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.305389905812257e-14,capacitance_sample_57,3.305389905812257e-14,3.3065585e-14,1.7540261921744301e-15,2.9627695e-14,3.6503474e-14,3.2131456e-14,3.3999713e-14,2.9627695e-14,3.6503474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3053706816263545e-14,capacitance_sample_57,3.3053706816263545e-14,3.3073337e-14,1.7527385962154852e-15,2.9637967e-14,3.6508706e-14,3.2139896e-14,3.4006777e-14,2.9637967e-14,3.6508706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3053402148084144e-14,capacitance_sample_57,3.3053402148084144e-14,3.309367e-14,1.7517916133804549e-15,2.9660156e-14,3.652718e-14,3.216073e-14,3.4026608e-14,2.9660156e-14,3.652718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3052919318819706e-14,capacitance_sample_57,3.3052919318819706e-14,3.3119415e-14,1.7516320535490158e-15,2.9686218e-14,3.6552612e-14,3.2186564e-14,3.4052266e-14,2.9686218e-14,3.6552612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3052154172417547e-14,capacitance_sample_57,3.3052154172417547e-14,3.3135258e-14,1.7524351466621313e-15,2.9700485e-14,3.657003e-14,3.2201977e-14,3.406854e-14,2.9700485e-14,3.657003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3050941718040245e-14,capacitance_sample_57,3.3050941718040245e-14,3.315272e-14,1.7534635505392165e-15,2.9715932e-14,3.658951e-14,3.2218894e-14,3.4086547e-14,2.9715932e-14,3.658951e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.304902065615557e-14,capacitance_sample_57,3.304902065615557e-14,3.3171426e-14,1.7543373709034277e-15,2.9732927e-14,3.6609926e-14,3.2237132e-14,3.410572e-14,2.9732927e-14,3.6609926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.304597732383335e-14,capacitance_sample_57,3.304597732383335e-14,3.317044e-14,1.7552278142892288e-15,2.9730192e-14,3.661069e-14,3.2235672e-14,3.410521e-14,2.9730192e-14,3.661069e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.304115724792228e-14,capacitance_sample_57,3.304115724792228e-14,3.3161577e-14,1.7563712028889037e-15,2.971909e-14,3.6604065e-14,3.2226202e-14,3.4096952e-14,2.971909e-14,3.6604065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.30335258627201e-14,capacitance_sample_57,3.30335258627201e-14,3.3139205e-14,1.7579868123566728e-15,2.969355e-14,3.658486e-14,3.220297e-14,3.407544e-14,2.969355e-14,3.658486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.30214499150419e-14,capacitance_sample_57,3.30214499150419e-14,3.3105717e-14,1.7589183368404157e-15,2.9658235e-14,3.65532e-14,3.2168983e-14,3.404245e-14,2.9658235e-14,3.65532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.3002356174525785e-14,capacitance_sample_57,3.3002356174525785e-14,3.3079052e-14,1.7596644669878284e-15,2.963011e-14,3.6527994e-14,3.2141922e-14,3.4016182e-14,2.963011e-14,3.6527994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
