light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,train,-3.3056584880262028,-3.3091626,0.00350412870353356,-3.309734582901001
-3.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005187321345108807,6325844468188908084,train,-3.2850568474209596,-3.2844446,0.0006122768795777667,-3.284186601638794
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,train,-3.3294194006988462,-3.3310142,0.0015947556427065024,-3.327768564224243
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,train,-3.2994523051698916,-3.3022575,0.0028052326719052445,-3.3007235527038574
-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004840696771254858,7681735671422946543,train,-3.31509212138624,-3.3174126,0.002320493436147597,-3.3214128017425537
-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000523844952624696,7311808897764695838,train,-3.280797236267449,-3.287314,0.006516701873420239,-3.284416437149048
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005053014871123098,689847661215077168,train,-3.296449423622605,-3.2934163,0.0030331619496313245,-3.2980010509490967
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,7155552337602576564,train,-3.294118202132627,-3.2951663,0.0010480519109519193,-3.294288396835327
-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004850046558701236,833253205382390921,train,-3.3142540923070194,-3.318293,0.004039002327990371,-3.316371440887451
0.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004339352270768,6325844468188908084,train,-3.3625750921983664,-3.3581572,0.004417934300417148,-3.358184576034546
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005231467773050283,6508029577517650568,train,-3.2813764456824015,-3.2940352,0.01265875062191979,-3.2836384773254395
-2.4000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005096385557707275,8372103036707258832,train,-3.2927377236768915,-3.2908978,0.00183987745496772,-3.2918100357055664
-0.6000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00048377702138640774,3134241803077969267,train,-3.3153547637585246,-3.3252268,0.009872019993916847,-3.3165814876556396
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,train,-3.27980816225013,-3.2849708,0.005162598095329152,-3.2812387943267822
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,train,-3.3008209196782397,-3.307809,0.006988194777937107,-3.3041903972625732
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,train,-3.311390863470457,-3.3151813,0.003790391870118981,-3.3132877349853516
-0.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000466779152945886,579736006479800074,train,-3.3308885484337365,-3.3488326,0.017944058835550614,-3.3356411457061768
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,train,-3.3231634052981605,-3.3203146,0.0028487595309485414,-3.3225762844085693
0.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004308334090525,13344013943894260190,train,-3.3656906266262236,-3.3586674,0.007023252968997085,-3.363274574279785
-0.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004719727411462177,13753303497944442308,train,-3.3260830833820934,-3.3246434,0.00143970989271347,-3.321368932723999
-2.4000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005250393160280334,17951410366048416543,train,-3.279808174508874,-3.2854536,0.005645383459265574,-3.280716896057129
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,train,-3.31571755569327,-3.3128917,0.002825833967806002,-3.309094190597534
-1.2000000000000002,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004895956306687124,7681735671422946543,train,-3.310162466648719,-3.3117049,0.0015424073899774626,-3.316558361053467
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,train,-3.2896424285280728,-3.2907984,0.001155997146365717,-3.287855386734009
-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00045751194131718904,833253205382390921,train,-3.33959756612107,-3.3432899,0.003692286021264035,-3.3437676429748535
-2.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005192475050192774,2056914843148536795,train,-3.2846255815698755,-3.290616,0.005990453891550285,-3.2868270874023438
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,train,-3.3121504661188643,-3.3060186,0.006131875191740299,-3.310898780822754
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,train,-3.3152369390226593,-3.318244,0.0030070413850555866,-3.3179235458374023
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,603198139025932464,train,-3.317744306747049,-3.3235726,0.0058283289035858665,-3.316925525665283
-0.6000000000000001,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00048322676712206375,17938021924088880075,train,-3.3158490170784827,-3.3044024,0.011446665699088143,-3.3172173500061035
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,train,-3.2802387131603474,-3.2942684,0.014029656514335187,-3.284510850906372
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,train,-3.3075882227933313,-3.3109474,0.0033591954195593132,-3.3079986572265625
-1.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004927383945163771,6325844468188908084,train,-3.3073835958802853,-3.3062332,0.0011504282319698689,-3.305762529373169
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,train,-3.3175749177611276,-3.3141882,0.003386675802509398,-3.315492868423462
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,train,-3.2961635785008885,-3.2936437,0.002519865503451957,-3.29371976852417
-3.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005339179298300354,15038946426069692038,train,-3.2725254945841264,-3.2814434,0.008917862883524919,-3.271817922592163
-1.2000000000000002,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005005796227513546,7157631882990673600,train,-3.300526833327006,-3.3048387,0.004311824052144253,-3.304797410964966
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,train,-3.3230744601096167,-3.3263261,0.0032516717110619986,-3.325821876525879
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,train,-3.3308628772386446,-3.3261917,0.004671213496579174,-3.3295373916625977
-1.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004986449220491499,14100953261967155807,train,-3.302208599239282,-3.2993944,0.0028142301139157944,-3.304107904434204
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,train,-3.2987419997413383,-3.3009288,0.002186831359125563,-3.3029136657714844
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,train,-3.2869314807814565,-3.2772589,0.009672607795616628,-3.284592628479004
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005270029586784041,4106527973129540887,train,-3.2781869465823346,-3.2884676,0.010280699062807042,-3.2842116355895996
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,train,-3.2994836463277855,-3.3015802,0.0020965443307838783,-3.2981858253479004
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,train,-3.2872550954068207,-3.293504,0.006248904303262304,-3.2854809761047363
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,train,-3.290510091074986,-3.2954125,0.004902449360804972,-3.2930335998535156
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,train,-3.280393815967259,-3.2844124,0.004018568065943917,-3.2842442989349365
0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,train,-3.352794685735413,-3.3544257,0.0016309829810174925,-3.350881576538086
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,train,-3.28799255848797,-3.295308,0.007315554610174413,-3.290929079055786
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005182905379586917,10743645008157788724,train,-3.285426719676459,-3.278311,0.007115705501044012,-3.280287027359009
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,train,-3.2701824932699193,-3.2705562,0.00037371820163834,-3.2725868225097656
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,train,-3.3003055743149092,-3.299344,0.0009615115097334481,-3.2985079288482666
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,train,-3.2751746074962456,-3.2801208,0.00494624211312944,-3.273198127746582
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004889053752602058,14547390297170085011,train,-3.3107751878680665,-3.3052983,0.005476859468408257,-3.309337854385376
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,train,-3.2786539512496145,-3.2824018,0.0037478489060251974,-3.284240961074829
-2.8000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005197522893839622,4261926717090881150,train,-3.2842035890294285,-3.2810209,0.003182709283945151,-3.282297372817993
-1.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004948944128243848,13344013943894260190,train,-3.3054874491858857,-3.3027344,0.0027530741858856622,-3.3085172176361084
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,train,-3.313814453599004,-3.3114426,0.0023718399973193804,-3.31473970413208
-2.8000000000000003,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005255383739372718,3371631208540637995,train,-3.2793955670177666,-3.2800348,0.0006392134845527586,-3.283698081970215
-0.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004842992342147985,14934561482547682078,train,-3.314886217669443,-3.3202076,0.005321378155752399,-3.3203935623168945
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,train,-3.2968136850267964,-3.2910702,0.005743462172182134,-3.2961370944976807
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00045786823585010816,17492872546512810480,train,-3.3392594841716177,-3.3330674,0.006192067026842274,-3.3328402042388916
-2.8000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005281861883808924,7157631882990673600,train,-3.277212959411543,-3.2782533,0.001040357467729347,-3.281672477722168
-1.2000000000000002,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005006640497124745,903425415547655004,train,-3.300453592088268,-3.3058434,0.005389761183216546,-3.300776958465576
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005155604319281576,8813459275462154891,train,-3.2877204211376174,-3.2819989,0.005721548380659414,-3.28490948677063
-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000493341551583232,6508029577517650568,train,-3.3068523046405423,-3.315248,0.008395707902182359,-3.309800148010254
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,train,-3.2888730807398665,-3.2918015,0.0029283718968522443,-3.2982726097106934
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,4155552024635161694,train,-3.2805696266800215,-3.2918985,0.011328862318391586,-3.2846381664276123
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,train,-3.3139315961015052,-3.313624,0.00030769091962046247,-3.3178396224975586
