dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.874493403549915e-07,train,-6.541438683645302,-6.534938,0.006500825063758597,-6.544310092926025
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.899647439986835e-07,train,-6.537654803541142,-6.5253773,0.012277529981571611,-6.54103946685791
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,train,-6.4252618251591604,-6.439032,0.013770252630146196,-6.4354023933410645
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.0647822459346907e-07,train,-6.390962714995378,-6.3841743,0.006788368071549478,-6.402318954467773
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,train,-6.320182969944288,-6.367992,0.04780895434160026,-6.336043357849121
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,train,-6.6549890968455285,-6.6236954,0.03129372331037228,-6.64003324508667
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,train,-6.867026404073042,-6.8381615,0.028864935567182393,-6.841027736663818
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.943962204399827e-07,train,-6.7113121831238205,-6.693137,0.018175014239543152,-6.695448875427246
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,train,-6.3529499054158975,-6.362952,0.010002326944942297,-6.373863697052002
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,train,-6.756122124350195,-6.7547326,0.0013895155550294191,-6.753444671630859
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.777117284689599e-07,train,-6.5564057785076075,-6.5498257,0.006580110172646592,-6.564342498779297
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,train,-6.219440724816151,-6.2398615,0.020420763526134422,-6.2420454025268555
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,train,-6.548923263304179,-6.5430913,0.005831966154520529,-6.556202411651611
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.0251425590703653e-07,train,-6.693544399393314,-6.662288,0.031256210458987965,-6.687075614929199
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,train,-6.352208296367043,-6.367302,0.015093644550925767,-6.369694709777832
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,train,-6.621086790165235,-6.628502,0.0074151019246091465,-6.614585876464844
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,train,-6.62749293366896,-6.626616,0.0008769325398096939,-6.626520156860352
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.214558274375867e-07,train,-6.65471288710788,-6.6460676,0.008645267784149091,-6.6641526222229
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,train,-6.625583721693236,-6.6612563,0.03567259163073899,-6.633550643920898
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,train,-6.36134629470604,-6.3640895,0.002743194277114114,-6.380642414093018
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,train,-6.308553395033427,-6.319656,0.011102500199727139,-6.332791328430176
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,train,-6.607304683564537,-6.60508,0.002224555848472143,-6.5962395668029785
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,train,-6.458881131088462,-6.4951944,0.03631330403116717,-6.465245246887207
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,train,-6.424081328540766,-6.4560823,0.03200101551440948,-6.437973976135254
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.595637495256528e-07,train,-6.5857559608712,-6.574064,0.011692182947616203,-6.593149185180664
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,train,-6.439774990919846,-6.451306,0.011530875321609457,-6.445189952850342
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.946799265794417e-07,train,-6.403754961259591,-6.467316,0.063561189405692,-6.429028034210205
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,train,-6.252985082046827,-6.2938366,0.040851511581102784,-6.269773960113525
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,train,-6.55743218616144,-6.563889,0.00645684048040529,-6.540918827056885
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,train,-6.305059194559617,-6.3258934,0.0208342075399921,-6.335712909698486
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,6.41784126193294e-08,train,-7.192611028891987,-7.144081,0.04852991316933064,-7.138861179351807
-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.7725593644673524e-07,train,-6.423363917501281,-6.444968,0.021604306070496015,-6.440611839294434
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,train,-6.642075065506251,-6.630511,0.011564258468897748,-6.627578258514404
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,train,-6.570031063503378,-6.573396,0.0033651423987217655,-6.573531627655029
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,train,-6.390356111820744,-6.392258,0.0019020554461013361,-6.402076721191406
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,train,-6.713572856863424,-6.7051463,0.008426544149800819,-6.708683490753174
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,train,-6.878094077247462,-6.8211136,0.05698049082168044,-6.831797122955322
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.676653157432552e-07,train,-6.434547338017444,-6.4364805,0.0019331841383181114,-6.439862251281738
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,train,-6.481440263411835,-6.511532,0.030091566422149718,-6.492912292480469
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,train,-6.514467764803552,-6.497544,0.016923953005456127,-6.514408588409424
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,train,-6.281270739665454,-6.3156295,0.03435874260383276,-6.309219837188721
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,train,-6.518704574330299,-6.5137596,0.004944961293189998,-6.528319358825684
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,train,-6.367497407033527,-6.385977,0.01847938434830887,-6.381657123565674
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.450006236207958e-07,train,-6.462180119898246,-6.48416,0.021979826543404357,-6.473837852478027
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,train,-6.628488134510159,-6.649806,0.021317888133883578,-6.638849258422852
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.872516918903031e-07,train,-6.727574249594834,-6.7187295,0.008844753592637034,-6.701471328735352
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.522762367257586e-07,train,-6.344596230140421,-6.382409,0.03781286562373953,-6.371776580810547
-2.4000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0696549316326296e-07,train,-6.512910442018146,-6.5001225,0.012787894868488081,-6.509504318237305
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.817476242935891e-07,train,-6.550139737253585,-6.560606,0.010466265554032184,-6.558432579040527
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.880336796835444e-07,train,-6.540556727360482,-6.5336637,0.00689297766565744,-6.535288333892822
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.772342629813264e-07,train,-6.423388868564769,-6.4475284,0.024139493709401272,-6.43511962890625
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,train,-6.5933753054438045,-6.6007996,0.007424255103070543,-6.601951599121094
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,train,-6.591853053867807,-6.573493,0.01836005002259178,-6.596072196960449
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.269876822025978e-07,train,-6.485468607132375,-6.4783587,0.007109861557423436,-6.484691619873047
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,train,-6.557700360335437,-6.5554385,0.0022618418112667626,-6.560911178588867
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,4.073384492312834e-07,train,-6.3900445943312185,-6.409518,0.019473170713947496,-6.405484676361084
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,train,-6.32073640140492,-6.407323,0.08658648220103693,-6.353419303894043
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,train,-6.802750064325462,-6.7826514,0.020098639917502936,-6.778298854827881
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.518664808371062e-07,train,-6.453622102533456,-6.4515314,0.0020906923161705393,-6.458301544189453
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,train,-6.624785773085582,-6.598907,0.025878779219615566,-6.620708465576172
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,train,-6.359980186269765,-6.3608565,0.0008763467807719749,-6.3799896240234375
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,train,-6.484318584055049,-6.495518,0.011199623495000033,-6.484550476074219
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,train,-6.564661714435168,-6.5653143,0.0006525784725468498,-6.563138961791992
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,train,-6.762297319563225,-6.751816,0.010481523664787495,-6.759249210357666
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,train,-6.421500645945771,-6.423521,0.002020395924346552,-6.429947376251221
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,train,-6.47949875216677,-6.436191,0.04330767016603776,-6.482846736907959
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,train,-6.229310327665819,-6.255559,0.026248639924513206,-6.2507123947143555
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,train,-6.466339842478269,-6.4869804,0.02064059575415289,-6.46657133102417
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0557336886343e-07,train,-6.5148844978045615,-6.5401635,0.025279019193729546,-6.519105911254883
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.983682179832837e-07,train,-6.525247439542493,-6.524168,0.0010794250161261232,-6.527726173400879
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,train,-6.371419383490534,-6.3736334,0.002214001214055905,-6.384867191314697
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.13597389242102e-07,train,-6.670404059905082,-6.6617637,0.008640391844779494,-6.665037155151367
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.896280735325388e-07,train,-6.4093497588236525,-6.4223948,0.013044993678788863,-6.42477560043335
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,train,-6.3321635240468925,-6.362229,0.03006534634495317,-6.359332084655762
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.854800252136552e-07,train,-6.313828634176052,-6.329973,0.0161445866491432,-6.329654216766357
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.14705683162682e-07,train,-6.50209541423992,-6.5060897,0.003994273107491786,-6.516716003417969
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.023233076473989e-07,train,-6.693954083617827,-6.6804676,0.013486478027006754,-6.691301345825195
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.459715999042848e-07,train,-6.609115034022127,-6.5967436,0.012371450342928192,-6.613602638244629
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.659732654528003e-07,train,-6.436550638896293,-6.488352,0.05180118300312131,-6.4489054679870605
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,train,-6.643756276912775,-6.650574,0.006817930393133054,-6.636469841003418
