task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,29271.54875098577,4.46644570146395,4.462151527404785,29271.54875098577,28983.546609963203
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,28592.017256724248,4.456244797280268,4.456600666046143,28592.017256724248,28615.4556752401
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,31885.45597489738,4.503592631954162,4.500988483428955,31885.45597489738,31694.83413933014
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,60.0,30199.212798580327,4.479995622371438,4.471632480621338,30199.212798580327,29623.234781474166
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,60.0,29340.06288706241,4.467461040368713,4.461380481719971,29340.06288706241,28932.134922203462
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,60.0,28796.31410294552,4.459336902092726,4.456114292144775,28796.31410294552,28583.426669793855
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,60.0,28097.863440723533,4.448673297443098,4.450756549835205,28097.863440723533,28232.96890614623
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,20.0,34537.10296125779,4.538285905301304,4.5434794425964355,34537.10296125779,34952.596433572624
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,20.0,32750.19118606473,4.515213839619728,4.5089616775512695,32750.19118606473,32282.092497028945
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,20.0,31837.77495928153,4.5029427086676455,4.4971771240234375,31837.77495928153,31417.897900158707
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,20.0,31259.639409472864,4.494983963978133,4.4911723136901855,31259.639409472864,30986.484966126118
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,20.0,30516.230267458646,4.484530883307793,4.485090732574463,30516.230267458646,30555.594124000298
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,40.0,34123.65884035257,4.533055591340234,4.534566879272461,34123.65884035257,34242.61155499835
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,40.0,32274.21333041786,4.508855665332809,4.501434326171875,32274.21333041786,31727.388473297768
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,40.0,31333.490761199588,4.496008780897542,4.490078449249268,31333.490761199588,30908.537017618564
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,40.0,30738.68234667702,4.487685246968796,4.484281063079834,30738.68234667702,30498.681392956747
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,40.0,29975.270318010847,4.476763108271007,4.478402614593506,29975.270318010847,30088.64390929797
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,60.0,33696.08375487959,4.52757942898773,4.526078224182129,33696.08375487959,33579.80920217888
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,60.0,31784.21656652069,4.5022115111878955,4.49432897567749,31784.21656652069,31212.530208038916
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,60.0,30815.60082830334,4.4887706398217775,4.4833984375,30815.60082830334,30436.761239564014
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,60.0,30204.49256794441,4.480071544028643,4.477806091308594,30204.49256794441,30047.344154182483
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,60.0,29421.673904387502,4.468667377662703,4.4721269607543945,29421.673904387502,29656.982489283524
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,20.0,34724.89200500509,4.540640903748651,4.544820308685303,34724.89200500509,35060.6778790369
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,20.0,32924.89493564764,4.517524397788984,4.510488986968994,32924.89493564764,32395.82072555905
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,20.0,32005.106677412557,4.505219279097327,4.4987263679504395,32005.106677412557,31530.174038602087
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,20.0,31422.37803964013,4.497239049272146,4.492731094360352,31422.37803964013,31097.902268071204
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,20.0,30674.154676134523,4.486772603198594,4.486659526824951,30674.154676134523,30666.169148311797
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,40.0,34309.5489993503,4.535415009272121,4.536027908325195,34309.5489993503,34358.00260874001
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,40.0,32446.536384774845,4.5111683433778715,4.503049373626709,32446.536384774845,31845.595440942783
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,40.0,31498.209651704183,4.498285869329834,4.491701126098633,31498.209651704183,31024.238192540404
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,40.0,30898.677123599056,4.489939886213847,4.485904693603516,30898.677123599056,30612.915562091322
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,40.0,30130.325936896363,4.479003829709531,4.480027198791504,30130.325936896363,30201.40858447177
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,60.0,33880.00317732831,4.529943442387598,4.527652263641357,33880.00317732831,33701.735331173375
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,60.0,31954.08538714814,4.504526391372942,4.496020793914795,31954.08538714814,31334.357488700778
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,60.0,30977.636372641195,4.4910482775458425,4.485081195831299,30977.636372641195,30554.92315610618
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,60.0,30361.67605634533,4.482325742254094,4.479481220245361,30361.67605634533,30163.46437540473
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,60.0,29573.79752048333,4.470907095114488,4.473794460296631,29573.79752048333,29771.071125666007
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,20.0,34075.55234567806,4.532442904234838,4.534214496612549,34075.55234567806,34214.83867497734
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,20.0,32368.39851345813,4.510121212409255,4.502434253692627,32368.39851345813,31800.522350140684
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,20.0,31491.04842600488,4.498187119767982,4.491067886352539,31491.04842600488,30979.035073804076
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,20.0,30934.91368284294,4.490448908553295,4.485231876373291,30934.91368284294,30565.52617171298
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,20.0,30225.347389016497,4.480371301038713,4.479305744171143,30225.347389016497,30151.279331914306
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,40.0,33689.474430308604,4.527494235860988,4.526522159576416,33689.474430308604,33614.15199987207
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,40.0,31920.21703196896,4.5040658355441705,4.4957194328308105,31920.21703196896,31312.621821288063
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,40.0,31014.381088851074,4.491563118972574,4.484640598297119,31014.381088851074,30523.94049856625
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,40.0,30441.39118876577,4.483464496055113,4.478941440582275,30441.39118876577,30125.99783741309
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,40.0,29711.669823419088,4.472927060242505,4.473148345947266,29711.669823419088,29726.81264326375
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,60.0,33289.75458441283,4.522310593503674,4.519176006317139,33289.75458441283,33050.34568770039
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,60.0,31458.25090490035,4.497734571959633,4.489333629608154,31458.25090490035,30855.573977991364
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,60.0,30524.20796599105,4.484644403805708,4.478536128997803,30524.20796599105,30097.895431270157
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,60.0,29934.650962367323,4.476174198643334,4.472970962524414,29934.650962367323,29714.673490496945
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,60.0,29185.257926110586,4.465163535761361,4.4673075675964355,29185.257926110586,29329.696406610612
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,20.0,33918.37409722626,4.530435025850989,4.53106689453125,33918.37409722626,33967.75892192412
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,20.0,32211.898458949232,4.5080163214030184,4.499351501464844,32211.898458949232,31575.59197979484
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,20.0,31335.090426244027,4.496030952317054,4.488058567047119,31335.090426244027,30765.11671624223
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,20.0,30779.341472656,4.4882593238173865,4.482260704040527,30779.341472656,30357.129552988852
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,20.0,30070.200937504145,4.478136330187571,4.476372241973877,30070.200937504145,29948.30462394456
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,40.0,33531.364936731305,4.5254512322962634,4.5232696533203125,33531.364936731305,33363.35014120911
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,40.0,31763.10099965967,4.501922895559141,4.492620468139648,31763.10099965967,31089.98182371827
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,40.0,30857.98183878427,4.489367519104303,4.481642246246338,30857.98183878427,30313.930197474467
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,40.0,30285.491519062183,4.481234626448527,4.47599458694458,30285.491519062183,29922.273411921924
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,40.0,29556.341091820348,4.470650669845066,4.47025203704834,29556.341091820348,29529.22418904835
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,60.0,33130.735277613625,4.520231074380806,4.515839576721191,33130.735277613625,32797.41209480115
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,60.0,31300.57167969437,4.495552269657291,4.486237525939941,31300.57167969437,30636.385520651136
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,60.0,30367.43507064906,4.48240811158552,4.475567817687988,30367.43507064906,29892.88405827366
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,60.0,29778.500288451083,4.473902821930236,4.470066547393799,29778.500288451083,29516.614781650092
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,60.0,29029.834083308197,4.462844553678397,4.464466094970703,29029.834083308197,29138.426444829318
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,20.0,34423.63798483811,4.536856765853552,4.544262886047363,34423.63798483811,35015.70590843497
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,20.0,32627.19952917665,4.513579798850095,4.511754512786865,32627.19952917665,32490.359202604694
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,20.0,31707.03990240825,4.501155699168169,4.500263214111328,31707.03990240825,31641.948118338685
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,20.0,31124.74546910896,4.493105808559585,4.4943742752075195,31124.74546910896,31215.786032717217
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,20.0,30382.536827033957,4.48262403298911,4.488398551940918,30382.536827033957,30789.210437419286
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,40.0,34015.92703311321,4.531682311247769,4.536353588104248,34015.92703311321,34383.77752374465
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,40.0,32156.19273368153,4.507264623016886,4.5049147605896,32156.19273368153,31982.673209733774
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,40.0,31207.312280059417,4.494256366800459,4.493738651275635,31207.312280059417,31170.132705842523
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,40.0,30608.132465923387,4.485836832227624,4.48799991607666,30608.132465923387,30760.96220313875
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,40.0,29845.84674786522,4.4748839046453135,4.482170104980469,29845.84674786522,30350.797350618326
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,60.0,33594.18548518206,4.5262641157761285,4.528806209564209,33594.18548518206,33791.401891471454
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,60.0,31671.22317049425,4.500664836530672,4.498419284820557,31671.22317049425,31507.887404521065
