task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,44.71446262453047,44.71446262453047,44.62623377716086,44.71446262453047,44.62623377716086
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,44.40622556954263,44.40622556954263,44.30464372627025,44.40622556954263,44.30464372627025
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,46.60537371366291,46.60537371366291,46.506331573723415,46.60537371366291,46.506331573723415
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,45.93141615184406,45.93141615184406,45.8217182378989,45.93141615184406,45.8217182378989
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,45.57607044781132,45.57607044781132,45.46154563379093,45.57607044781132,45.46154563379093
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45.34740454471692,45.34740454471692,45.22995743678637,45.34740454471692,45.22995743678637
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,45.05115480203024,45.05115480203024,44.92991204440903,45.05115480203024,44.92991204440903
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,46.45447771190002,46.45447771190002,46.38987640542149,46.45447771190002,46.38987640542149
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,45.752073429818616,45.752073429818616,45.680442228175096,45.752073429818616,45.680442228175096
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45.382602722169096,45.382602722169096,45.307832943854145,45.382602722169096,45.307832943854145
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,45.14514955103912,45.14514955103912,45.06843888024173,45.14514955103912,45.06843888024173
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,44.83785432999869,44.83785432999869,44.75842179873355,44.83785432999869,44.75842179873355
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,46.29701693866488,46.29701693866488,46.26708651701873,46.29701693866488,46.26708651701873
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,45.53283149835046,45.5655291585139,45.53283149835046
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,45.14778553381653,45.181685286411714,45.14778553381653
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,44.90058560359626,44.93531293464216,44.90058560359626
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.580596832957305,44.61683062858519,44.580596832957305
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.45206147832248,46.54380724316094,46.45206147832248
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.756240343676446,45.84880671895439,45.756240343676446
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.3901586190285,45.482650082074336,45.3901586190285
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.15479092279422,45.247200018071,45.15479092279422
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,44.849945727109436,44.94255980313199,44.849945727109436
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.335606310020886,46.38740947918719,46.335606310020886
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.61496433395291,45.663539247696455,45.61496433395291
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.23644592909181,45.28308403705388,45.23644592909181
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,44.993272366249585,45.03875378371901,44.993272366249585
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.67845548143396,44.72297497130092,44.67845548143396
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,46.21281642161804,46.22430980049669,46.21281642161804
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.46735360412861,45.47096133007882,45.46735360412861
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,45.076398519054344,45.07597569119256,45.076398519054344
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.825419089604175,44.82264411546227,44.825419089604175
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.50063051565771,44.49559927266056,44.50063051565771
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,41.82917201438628,41.583933989841086,41.82917201438628
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.380579948059335,41.19733473254095,41.380579948059335
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,41.142907012115984,40.99128619442199,41.142907012115984
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,40.98886738310576,40.85726031735684,40.98886738310576
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,40.78597663273245,40.68003203218103,40.78597663273245
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,41.71271684608434,41.50255209097957,41.71271684608434
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,41.239303938335546,41.09619486941247,41.239303938335546
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,40.989194322179216,40.87997153095848,40.989194322179216
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,40.82734882656113,40.73945597378484,40.82734882656113
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,40.614486387057,40.55379824312881,40.614486387057
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.5899269576816,41.41693700094075,41.5899269576816
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,41.09169320851096,40.990030407473775,41.09169320851096
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,40.76325985537166,40.76325985537166,40.82914691214162,40.76325985537166,40.82914691214162
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,40.61602944972876,40.61602944972876,40.659495549915654,40.61602944972876,40.659495549915654
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,40.4216640838677,40.4216640838677,40.43666142128072,40.4216640838677,40.43666142128072
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,41.65786502093905,41.65786502093905,41.91117392436602,41.65786502093905,41.91117392436602
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,41.26507475576933,41.26507475576933,41.457364968282484,41.26507475576933,41.457364968282484
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,41.05565008147504,41.05565008147504,41.21682344689127,41.05565008147504,41.21682344689127
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,40.9194620031093,40.9194620031093,41.060986066457154,40.9194620031093,41.060986066457154
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,40.73961661647019,40.73961661647019,40.85611348349658,40.73961661647019,40.85611348349658
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,41.57521311011424,41.57521311011424,41.79471875606394,41.57521311011424,41.79471875606394
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,41.16241383903394,41.16241383903394,41.31608895855871,41.16241383903394,41.31608895855871
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,40.94268705619171,40.94268705619171,41.06311075695457,40.94268705619171,41.06311075695457
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,40.79993182739625,40.79993182739625,40.8994675099124,40.79993182739625,40.8994675099124
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,40.61157016483524,40.61157016483524,40.68462323782122,40.61157016483524,40.68462323782122
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,41.48827472791379,41.48827472791379,41.6719288676611,41.48827472791379,41.6719288676611
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,41.05467165181794,41.05467165181794,41.168478228734166,41.05467165181794,41.168478228734166
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,40.82426955110139,40.82426955110139,40.90306334691711,40.82426955110139,40.90306334691711
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,40.67472192453106,40.67472192453106,40.73161423326687,40.67472192453106,40.73161423326687
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,40.47756646262363,40.47756646262363,40.506798272044854,40.47756646262363,40.506798272044854
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,41.17212158062243,41.17212158062243,41.43885282719513,41.17212158062243,41.43885282719513
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,40.807360274404914,40.807360274404914,41.00969479598316,40.807360274404914,41.00969479598316
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,40.61242299028425,40.61242299028425,40.78155617425238,40.61242299028425,40.78155617425238
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,40.48551206847979,40.48551206847979,40.63356778252215,40.48551206847979,40.63356778252215
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,40.31783013392207,40.31783013392207,40.43896612078617,40.31783013392207,40.43896612078617
