light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,train,-3.334066917106158,-3.3205614,0.01350550810957607,-3.334059238433838
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,train,-3.349261451801899,-3.3591647,0.009903263011333596,-3.349815845489502
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004625878325664,train,-3.334805794649633,-3.3354821,0.0006763258642830117,-3.3363568782806396
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004910190262677,train,-3.3089016792762544,-3.3154364,0.006534683943960395,-3.3114418983459473
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000512354654938,train,-3.290429313708059,-3.2852335,0.005195816088430227,-3.2914323806762695
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004912291822358,train,-3.3087158411593967,-3.303564,0.005151769504123216,-3.3075966835021973
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004816883421448,train,-3.317233864384031,-3.3115828,0.005651060657834606,-3.309051752090454
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005248633689769,train,-3.27995373625516,-3.288115,0.008161288311490544,-3.282562017440796
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,train,-3.3487857847814433,-3.3440013,0.00478449159907024,-3.347912549972534
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005143695233911,train,-3.2887247714508225,-3.313924,0.025199302722151096,-3.2873892784118652
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004638052524456,train,-3.333664337424586,-3.320147,0.013517299918482273,-3.332462787628174
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000525670274153,train,-3.27928658097345,-3.2923043,0.013017696446593785,-3.281108856201172
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004761161368979,train,-3.3222870988301554,-3.3187187,0.0035684270314493283,-3.3191423416137695
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000519879309395,train,-3.284097466648723,-3.296328,0.012230601130818197,-3.2816076278686523
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005033076584406,train,-3.2981664612317347,-3.3068123,0.008645825145218389,-3.3039729595184326
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005026726188286,train,-3.298714770661149,-3.2953596,0.003355159149918574,-3.3022007942199707
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,train,-3.3046314998732704,-3.3094382,0.004806728733907306,-3.3063135147094727
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,train,-3.3474706529995317,-3.3371263,0.010344397964131335,-3.3469460010528564
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004902656460852,train,-3.309568537588708,-3.314406,0.004837380532630053,-3.3150851726531982
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004750499043735,train,-3.323260764994921,-3.3203857,0.0028750704911368885,-3.321396589279175
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004982951874494,train,-3.3025133072384603,-3.299517,0.0029963909634358465,-3.2978720664978027
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004959006316215,train,-3.3046053385539045,-3.314446,0.009840633888722472,-3.3092801570892334
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,train,-3.359304866304661,-3.3537803,0.005524596681858451,-3.3593733310699463
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005024579871176,train,-3.298900245799592,-3.3052197,0.0063194044689627304,-3.2984044551849365
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005211997363927,train,-3.2829958126126084,-3.2777424,0.005253426748350609,-3.2775540351867676
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005165289310951,train,-3.286905348368804,-3.2951477,0.008242309025605188,-3.283576250076294
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004777573416043,train,-3.3207926305026976,-3.3205776,0.0002150090427366358,-3.3199691772460938
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000499478527442,train,-3.3014831773356934,-3.312244,0.010760761110351513,-3.3017027378082275
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005194460943122,train,-3.284459514819897,-3.2933798,0.008920268810474141,-3.288710594177246
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005178324261851,train,-3.2858107579329507,-3.2949495,0.009138773622225038,-3.2933127880096436
0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,train,-3.3564421454391065,-3.3635042,0.0070620259323534995,-3.348785161972046
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005098493560268,train,-3.2925581249033478,-3.308385,0.01582677042135927,-3.2944462299346924
0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,train,-3.3538533186440103,-3.3577862,0.003932859944856926,-3.355320692062378
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.000462763327899,train,-3.3346410644180886,-3.324091,0.010550106776487045,-3.3264095783233643
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004776054802487,train,-3.3209306985702387,-3.3144538,0.006476858314501399,-3.31809401512146
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005266935934204,train,-3.278441964268473,-3.3002312,0.021789254069539687,-3.282757043838501
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,train,-3.319392355103924,-3.3266754,0.007283059935138336,-3.3137900829315186
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004814556805841,train,-3.3174436847879245,-3.3041458,0.013297871799643257,-3.3166255950927734
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004771005637748,train,-3.3213900702485777,-3.3074124,0.013977684308025928,-3.3213279247283936
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005198869054083,train,-3.2840911211710306,-3.2960362,0.011945122267690067,-3.2905824184417725
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005121950759367,train,-3.29056460100191,-3.290704,0.00013941091520441873,-3.2879722118377686
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004707160110529,train,-3.327241029240324,-3.3309107,0.0036696534378988233,-3.329336643218994
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000497295281511,train,-3.303385661466463,-3.3128955,0.00950987495626654,-3.300515651702881
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000507567113862,train,-3.2945065243451435,-3.3111937,0.016687180259959078,-3.2934067249298096
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004507198064971,train,-3.346093356809446,-3.333201,0.01289242526037393,-3.3508291244506836
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000522505097458,train,-3.281909468303832,-3.2737727,0.008136751781615104,-3.2826483249664307
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005252229709307,train,-3.2796562880465956,-3.2757177,0.003938552756068248,-3.27982759475708
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004803442399285,train,-3.318447412794663,-3.3302886,0.011841235810683859,-3.3178675174713135
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004544578402021,train,-3.3425063998278297,-3.3351402,0.007366171556345336,-3.3386640548706055
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004500058386504,train,-3.346781851386433,-3.3456495,0.001132370566730767,-3.347822427749634
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005249656275908,train,-3.279869131329921,-3.2841063,0.004237123247715857,-3.284984588623047
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004803287359014,train,-3.3184614307041636,-3.3141558,0.004305613672303199,-3.3202803134918213
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004951841127475,train,-3.30523329746285,-3.3004467,0.004786548729329709,-3.3046841621398926
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005128093239165,train,-3.2900440870604695,-3.2956557,0.005611640326005141,-3.2965259552001953
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004534736328419,train,-3.34344795985895,-3.336102,0.007345951039369858,-3.3451223373413086
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,train,-3.32119084223378,-3.309436,0.011754759393814318,-3.323373317718506
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004658625631263,train,-3.331742188201542,-3.3292549,0.002487322555179805,-3.3247740268707275
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005149983984628,train,-3.2881941215216246,-3.296924,0.00872999270567032,-3.28420352935791
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,train,-3.3017563703121575,-3.2967918,0.004964578396263963,-3.3042004108428955
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,train,-3.3075188850419575,-3.3083134,0.0007944847090191054,-3.3101420402526855
0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,train,-3.3439862450476343,-3.343069,0.0009171685095483717,-3.344780206680298
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004688497784782,train,-3.3289662848510493,-3.3313508,0.0023845185241948563,-3.328097105026245
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005255589741628,train,-3.2793785437338814,-3.2786534,0.0007251604788764965,-3.2862162590026855
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005102505248244,train,-3.2922165399127765,-3.2903411,0.0018754010730548387,-3.298553705215454
-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005243989794396,train,-3.280338162184435,-3.299269,0.018930798768323598,-3.283712863922119
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005111169788236,train,-3.2914796919523703,-3.2900558,0.001423940151833225,-3.287818431854248
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004939564107761,train,-3.306311373737588,-3.301742,0.004569296863808692,-3.312044858932495
-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005117061258958,train,-3.2909793838353525,-3.2835765,0.007402895340479443,-3.2924792766571045
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,train,-3.340562068218976,-3.346917,0.00635484576723,-3.3434951305389404
-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004934007311188,train,-3.306800211310358,-3.315903,0.00910273706915854,-3.3034305572509766
-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004993343026811,train,-3.3016085982681425,-3.3040009,0.002392256224045042,-3.308777332305908
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004809410311216,train,-3.317908169839183,-3.3125753,0.005332829568186703,-3.315215587615967
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005140070942148,train,-3.2890308869248033,-3.2935705,0.004539631568849067,-3.2908201217651367
0.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004484205180882,train,-3.3483145238901413,-3.3384798,0.00983476658118132,-3.34592342376709
-1.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004978008089026,train,-3.3029444020190084,-3.301206,0.001738290111049423,-3.302515983581543
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004451045904059,train,-3.351537926774157,-3.3543277,0.0027897519062629605,-3.349531888961792
0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004565372525907,train,-3.3405237790618005,-3.3548293,0.014305532309049074,-3.341362237930298
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005334405497229,train,-3.272913974301288,-3.2694864,0.0034275469941591474,-3.274667263031006
-2.8000000000000003,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005322458854017,train,-3.273887687248483,-3.2858686,0.011980957465872688,-3.2738311290740967
-0.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004759576850693,train,-3.3224316564345258,-3.3290951,0.006663468763838498,-3.3246572017669678
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004825560940057,train,-3.3164521954783934,-3.3014083,0.015043904615356318,-3.317537784576416
