frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
2.511886431509582,39.58517778577758,297.0863250737395,-1.5333428829015143,train,-1.5333428829015143,-1.3883091,0.14503376176961735
10.0,39.94029005251662,299.6218359156308,-3.937545337854437,train,-3.937545337854437,-3.9525313,0.014985999883600165
0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,train,-0.0403980767547605,-0.16032526,0.11992718221550011
25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,train,-6.3248384300751646,-6.31452,0.010318547873016115
25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,train,-6.37045485793915,-6.3253613,0.045093606108094875
3.981071705534969,39.61181207182135,297.3307652107198,-2.246930055722522,train,-2.246930055722522,-2.2680988,0.02116877545423579
1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,train,-0.5465202631627348,-0.45120126,0.09531900307286056
0.3162277660168379,39.21856251436128,307.7679942040925,-0.0402670142754918,train,-0.0402670142754918,-0.15295327,0.11268625282198134
0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,train,-0.0998770450658505,-0.16245589,0.06257884153655123
15.848931924611108,36.589080383233394,294.68809277779184,-5.180345672609107,train,-5.180345672609107,-5.2112145,0.03086886977980896
1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,train,-0.8463629661820614,-0.6714576,0.17490537750942348
1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,train,-0.3976266407448716,-0.3156178,0.08200884098596045
0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,train,-0.0067669871556875,-0.1625872,0.15582020847915443
12.589254117941662,38.25394170360681,296.3367780179062,-4.512997920641866,train,-4.512997920641866,-4.544132,0.031134312024149402
0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,train,-0.0241857259770476,-0.14241917,0.11823344833649763
12.589254117941662,43.278933930679706,307.8168200832177,-4.455406002016053,train,-4.455406002016053,-4.5112987,0.05589265444756997
6.309573444801943,41.61731424149927,306.85396396460635,-3.089733416489844,train,-3.089733416489844,-3.0697727,0.019960696152929724
3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,train,-2.317537487258808,-2.26219,0.05534738372792436
25.11886431509582,36.43861892729903,303.676124223718,-6.271424684392648,train,-6.271424684392648,-6.3003964,0.02897175802068208
1.584893192461111,41.9345213676303,296.5403011366731,-0.8188303418249456,train,-0.8188303418249456,-0.65976113,0.1590692110151617
31.622776601683796,40.80112322251315,299.2329513672896,-6.56571953095145,train,-6.56571953095145,-6.66162,0.09590060912423404
0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,train,-0.0652066771051431,-0.16291124,0.09770455918102024
15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,train,-5.119449105666575,-5.132108,0.012659105850758579
1.584893192461111,39.64774721352306,306.8220229508652,-0.8758839656292545,train,-0.8758839656292545,-0.67627716,0.19960680498472327
0.2511886431509582,40.75166342427999,301.0515477079729,-0.0234156080677222,train,-0.0234156080677222,-0.15824601,0.1348304024741937
0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,train,-0.013445583199411,-0.1537331,0.14028752126798097
10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,train,-4.0328304540109725,-3.9337387,0.09909174551487876
15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,train,-5.229351912520597,-5.1365013,0.09285060026473779
6.309573444801943,40.58953669016749,293.2225739384997,-3.105922338369031,train,-3.105922338369031,-3.0966907,0.009231683614392416
19.952623149688822,41.193035529790656,301.7038514591378,-5.682295063626572,train,-5.682295063626572,-5.6438403,0.03845475066880866
0.3162277660168379,40.01001805266426,305.28831051478386,-0.0393664289180995,train,-0.0393664289180995,-0.16562596,0.1262595307166814
31.622776601683796,38.55163090195673,309.2198732722366,-6.579962437997611,train,-6.579962437997611,-6.5679007,0.01206178034380212
40.0,39.51420947268076,305.7035776891924,-6.712583718902793,train,-6.712583718902793,-6.6217995,0.09078424990865219
0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,train,-0.1624841691466991,-0.18679953,0.0243153570679005
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,train,-7.133303279763897,-7.028799,0.10450422275706117
0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,train,-0.0025378755140907,-0.15613356,0.15359568681234056
0.2511886431509582,39.56928699408093,298.75903253628616,-0.0245725148823968,train,-0.0245725148823968,-0.1482546,0.12368208826510992
1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,train,-1.1323046327965878,-0.9654913,0.16681333793574793
0.3981071705534968,41.43318212059344,299.0815860986159,-0.0670219467902265,train,-0.0670219467902265,-0.15426132,0.08723937403916499
0.1,40.52844947169319,303.263443359763,0.0,train,0.0,-0.15579236,0.15579235553741455
40.0,41.04225055349912,296.5414644902,-6.911238708213361,train,-6.911238708213361,-6.811323,0.09991554231980615
0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,train,-0.0127729317113922,-0.15792447,0.14515154157428284
1.0,41.79339850063371,299.641349014439,-0.3673452445179229,train,-0.3673452445179229,-0.3157403,0.051604957213998326
0.1584893192461111,37.60227540602951,298.4772867617408,-0.0067588098794946,train,-0.0067588098794946,-0.15618345,0.14942464153461368
31.622776601683796,41.28793476116813,303.0641722996054,-6.668180661994532,train,-6.668180661994532,-6.573103,0.09507771094472695
0.3981071705534968,42.219532217947325,302.0841812978663,-0.0619673935115386,train,-0.0619673935115386,-0.17228784,0.11032044315933695
31.622776601683796,41.11142736058992,291.8506686301862,-6.781446098485231,train,-6.781446098485231,-6.8741775,0.09273135741686822
0.7943282347242822,40.714467773434976,300.93677074401546,-0.2506891011984111,train,-0.2506891011984111,-0.24010938,0.010579717138505085
0.1,40.248277237816566,302.09732544564235,0.0,train,0.0,-0.16460605,0.16460604965686798
31.622776601683796,36.10636397779454,299.96382807834965,-6.913044481912831,train,-6.913044481912831,-6.7401643,0.17288020197508658
0.3162277660168379,39.85562670167986,300.93280864091923,-0.0416734656692519,train,-0.0416734656692519,-0.15490754,0.11323407381763317
40.0,34.826156523967086,290.8089263982084,-7.041421773735364,train,-7.041421773735364,-7.1524315,0.111009714301745
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,train,-0.0231068799028828,-0.1519767,0.12886982469459035
0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,train,-0.0252275395101043,-0.15948334,0.13425580385270391
5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,train,-2.7051529917402624,-2.6550295,0.05012345644668326
31.622776601683796,41.83782044136868,301.83723728961854,-6.515984332835135,train,-6.515984332835135,-6.5796175,0.06363316747004077
0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,train,-0.1052457118020991,-0.17451572,0.0692700123800298
3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,train,-2.242447921467678,-2.2475038,0.0050558360091286225
0.7943282347242822,38.858183000543626,295.7855807653235,-0.2593963742001062,train,-0.2593963742001062,-0.23164609,0.02775028345418029
15.848931924611108,40.80112322251315,299.2329513672896,-5.0510360601596735,train,-5.0510360601596735,-5.063207,0.012171089345941688
6.309573444801943,41.193035529790656,301.7038514591378,-3.156284199854817,train,-3.156284199854817,-3.0721648,0.08411942591377697
1.9952623149688828,40.80112322251315,299.2329513672896,-1.1445158455027378,train,-1.1445158455027378,-0.9769673,0.1675485703600681
2.511886431509582,39.90381821426863,300.9815905741297,-1.4593680375981088,train,-1.4593680375981088,-1.3895433,0.06982474269149264
0.3981071705534968,39.90381821426863,300.9815905741297,-0.0613720552447116,train,-0.0613720552447116,-0.15831321,0.09694115953418855
6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,train,-3.0974414611058787,-3.03425,0.06319144012504374
0.7943282347242822,38.88005077046229,301.691940704981,-0.2423606054051658,train,-0.2423606054051658,-0.23496076,0.007399840758635645
0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,train,-0.1036990906041358,-0.1653425,0.061643404241254515
25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,train,-6.112022841853172,-6.1406264,0.028603588658302925
7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,train,-3.5447101336664777,-3.4214122,0.12329790412851382
0.3162277660168379,43.06550150160359,292.35304316269765,-0.0401853607719956,train,-0.0401853607719956,-0.15773186,0.11754650010408776
0.1,41.83782044136868,301.83723728961854,0.0,train,0.0,-0.1623365,0.16233649849891663
6.309573444801943,37.99663516660689,298.18972265332246,-3.0541112652776503,train,-3.0541112652776503,-3.0828815,0.02877018537542586
19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,train,-5.772830508289104,-5.7881184,0.015287854137653767
39.81071705534969,39.64774721352306,306.8220229508652,-6.602899449512728,train,-6.602899449512728,-6.539883,0.06301631276346065
0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,train,-0.1120463025744591,-0.18302165,0.0709753471438255
19.952623149688822,40.648465379108416,299.4728047413536,-5.677517413980112,train,-5.677517413980112,-5.669744,0.007773399240122103
10.0,40.47383155665718,295.6008889602198,-4.031434215834463,train,-4.031434215834463,-3.977744,0.05369011335643581
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,train,-1.1548364383999643,-0.9934596,0.16137685607116792
0.1,38.23677890677304,298.10055132439214,0.0,train,0.0,-0.15052769,0.150527685880661
6.309573444801943,40.68035124967265,296.73843693227377,-3.119113343274889,train,-3.119113343274889,-3.0774362,0.0416771345499134
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,train,-6.764652982096439,-6.7692714,0.00461839165234057
0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,train,-0.0380379541632511,-0.14908186,0.11104390184909327
19.952623149688822,40.68035124967265,296.73843693227377,-5.742535644499727,train,-5.742535644499727,-5.7338204,0.008715206114716878
19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,train,-5.563495784367515,-5.6164904,0.05299457970719246
0.1258925411794166,39.94029005251662,299.6218359156308,-0.0024657524712795,train,-0.0024657524712795,-0.15339181,0.15092605580012858
1.2589254117941662,38.45876893881996,290.3471581734896,-0.5577213696572421,train,-0.5577213696572421,-0.46335587,0.09436550060244775
1.0,34.84085283436253,301.39850617403,-0.4166627270677384,train,-0.4166627270677384,-0.3145954,0.10206732578065952
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,train,-6.816591986326542,-6.744037,0.07255483498987214
0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,train,-0.002591007931473,-0.15191475,0.14932373763775614
0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,train,-0.1054472038822864,-0.16918069,0.06373348735993162
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,train,-0.1615303130293869,-0.1887173,0.027186992630860912
0.1258925411794166,38.88005077046229,301.691940704981,-0.0024733805454263,train,-0.0024733805454263,-0.15382777,0.15135439099903017
0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,train,-0.2401231527509161,-0.23393334,0.006189808267540564
1.9952623149688828,40.68035124967265,296.73843693227377,-1.1279643503128258,train,-1.1279643503128258,-0.9801083,0.1478560295997826
0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,train,-0.0027753883048334,-0.15487082,0.15209543472087003
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,train,-3.186048715382375,-3.1007607,0.08528801706389366
39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,train,-7.024782869098316,-7.0118184,0.01296446013225161
0.1,41.04225055349912,296.5414644902,0.0,train,0.0,-0.15569256,0.15569256246089935
0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,train,-0.0629115567999715,-0.15205495,0.08914339379493054
40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,train,-6.9074024118455615,-6.9715824,0.06418000087416509
39.81071705534969,40.248277237816566,302.09732544564235,-6.75647453540601,train,-6.75647453540601,-6.6235948,0.13287977451123467
0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,train,-0.0026382946525445,-0.15560281,0.1529645181144843
25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,train,-6.24860030909457,-6.3293104,0.08071010808072288
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,train,-4.971273907543613,-4.952013,0.019260891796542445
0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,train,-0.1748722061699303,-0.19555931,0.020687101762923404
3.1622776601683795,40.65637295368661,296.23853018587084,-1.950872914380213,train,-1.950872914380213,-1.8421196,0.10875333983339908
40.0,40.994373738605006,302.9961192294562,-6.656448219234909,train,-6.656448219234909,-6.636496,0.01995215218778945
0.1995262314968882,34.84085283436253,301.39850617403,-0.0143633665338393,train,-0.0143633665338393,-0.14113185,0.12676848156300824
0.3981071705534968,39.21856251436128,307.7679942040925,-0.0658756499604617,train,-0.0658756499604617,-0.15641358,0.09053793498712435
10.0,40.714467773434976,300.93677074401546,-3.98290954328982,train,-3.98290954328982,-3.9449,0.03800950743166576
1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,train,-0.3921822462887684,-0.32232302,0.06985922201584971
0.1,41.129719458135625,288.0815978442095,0.0,train,0.0,-0.15450208,0.15450207889080048
0.3981071705534968,43.08491203323523,298.5763734449834,-0.0641144249557767,train,-0.0641144249557767,-0.15932342,0.09520899914509916
1.2589254117941662,41.48473029075561,294.1535226587993,-0.5325128485747458,train,-0.5325128485747458,-0.45042405,0.08208880325042023
2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,train,-1.472879362050048,-1.3836135,0.08926589483355629
1.0,40.52844947169319,303.263443359763,-0.3886314194250368,train,-0.3886314194250368,-0.31557962,0.07305179644110432
25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,train,-6.29419706455026,-6.2073507,0.08684633365426375
6.309573444801943,39.85562670167986,300.93280864091923,-3.177775721311761,train,-3.177775721311761,-3.053175,0.12460074877758132
