task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.752432206827103e-08,apd_structure_20260818_00016,-7.110562022875819,-7.143555164337158,0.08075154520918883
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.039574117457513e-08,apd_structure_20260818_00016,-7.09476695664172,-7.119274139404297,0.0795835664919041
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.30845254111459e-08,apd_structure_20260818_00016,-7.080479856533137,-7.094983100891113,0.07867856515189192
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.569010593523567e-08,apd_structure_20260818_00016,-7.067069320268057,-7.072071075439453,0.07769581713599844
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.820568133850991e-08,apd_structure_20260818_00016,-7.054503441007625,-7.05122184753418,0.07655055992012696
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.067649791349605e-08,apd_structure_20260818_00016,-7.042505261441573,-7.0325446128845215,0.0752184042003499
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.315691730696382e-08,apd_structure_20260818_00016,-7.030784891313035,-7.015715599060059,0.07372523476403026
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.558501168977033e-08,apd_structure_20260818_00016,-7.019610202397029,-7.0002031326293945,0.07218334210813074
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.81511748945677e-08,apd_structure_20260818_00016,-7.008104497417275,-6.985415935516357,0.07072178706854997
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.012208659857517e-07,apd_structure_20260818_00016,-6.994729951445088,-6.970765590667725,0.0694408285779866
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0522663765177653e-07,apd_structure_20260818_00016,-6.97787430656264,-6.955722332000732,0.0683819832259677
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1068167318123244e-07,apd_structure_20260818_00016,-6.955924284226748,-6.939857482910156,0.0675286837639005
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1814565596782609e-07,apd_structure_20260818_00016,-6.927582242071268,-6.922919273376465,0.06680121415500112
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2710431192726334e-07,apd_structure_20260818_00016,-6.895839716051402,-6.904969215393066,0.06605997132828949
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3551509167024793e-07,apd_structure_20260818_00016,-6.868012336788533,-6.886537075042725,0.06529110821491947
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4188675378666944e-07,apd_structure_20260818_00016,-6.848058147360561,-6.868138790130615,0.06453103952882994
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4636340282672017e-07,apd_structure_20260818_00016,-6.834567502084527,-6.85017204284668,0.06384890214620632
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4969931906673597e-07,apd_structure_20260818_00016,-6.824780175116077,-6.832956314086914,0.06329308080272336
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5254148774107072e-07,apd_structure_20260818_00016,-6.8166120222413475,-6.816720008850098,0.06284194329971701
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.552701582050611e-07,apd_structure_20260818_00016,-6.808912004491746,-6.801606178283691,0.06255209645463018
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5807267525916402e-07,apd_structure_20260818_00016,-6.801143196543313,-6.787754535675049,0.06243637803884643
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6105697734329277e-07,apd_structure_20260818_00016,-6.793020455842417,-6.775318622589111,0.06243266087014285
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.642822393268014e-07,apd_structure_20260818_00016,-6.784409385921594,-6.764472484588623,0.06246490300066942
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6770864528789262e-07,apd_structure_20260818_00016,-6.775444549176557,-6.755318641662598,0.06249267098939549
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.712497008850809e-07,apd_structure_20260818_00016,-6.7663701783994625,-6.747570514678955,0.06252293145051387
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7491867397257685e-07,apd_structure_20260818_00016,-6.757163823624091,-6.740854740142822,0.06257364249375473
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7878917232239764e-07,apd_structure_20260818_00016,-6.747658786116292,-6.734813690185547,0.06265366008892681
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.828875746858001e-07,apd_structure_20260818_00016,-6.737815799327838,-6.729107856750488,0.0627701108607962
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.871902712347597e-07,apd_structure_20260818_00016,-6.727716726425124,-6.723420143127441,0.06292490262773728
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9171039721334965e-07,apd_structure_20260818_00016,-6.71735433297516,-6.7174482345581055,0.06311292735990903
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9651116491669605e-07,apd_structure_20260818_00016,-6.706612769848536,-6.710902690887451,0.06332447364636071
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0164601871047362e-07,apd_structure_20260818_00016,-6.695410348261576,-6.703506946563721,0.06354036483530365
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0710784611352912e-07,apd_structure_20260818_00016,-6.683803447899094,-6.694998741149902,0.06373534387316256
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.128632348321184e-07,apd_structure_20260818_00016,-6.6718993422645365,-6.685159206390381,0.06389068952285748
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.1893252489761922e-07,apd_structure_20260818_00016,-6.659689714291977,-6.673983573913574,0.06401362072294686
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.253845433723813e-07,apd_structure_20260818_00016,-6.6470758707134,-6.661538600921631,0.06412261869465063
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.323004466045109e-07,apd_structure_20260818_00016,-6.633949955254916,-6.647886276245117,0.06422076056437906
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.397649913015051e-07,apd_structure_20260818_00016,-6.620214229054161,-6.6331071853637695,0.06430630467858393
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.478718072635303e-07,apd_structure_20260818_00016,-6.605772866722137,-6.617299556732178,0.06438489448710165
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.567268770257888e-07,apd_structure_20260818_00016,-6.590528662170151,-6.600576400756836,0.06446720146432294
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.664331678470943e-07,apd_structure_20260818_00016,-6.5744117114975,-6.583054542541504,0.0645679342744888
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7706043121273386e-07,apd_structure_20260818_00016,-6.5574254941853685,-6.564842224121094,0.06470321705998891
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.886669771019997e-07,apd_structure_20260818_00016,-6.539602895657467,-6.5460004806518555,0.06489763606084115
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.0137633086509645e-07,apd_structure_20260818_00016,-6.520890858784241,-6.5264997482299805,0.0651930155792136
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.153929103469581e-07,apd_structure_20260818_00016,-6.501148073314663,-6.506206512451172,0.065661945027124
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.30971079034172e-07,apd_structure_20260818_00016,-6.480209954153659,-6.485000133514404,0.06640938518642588
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.484119279336813e-07,apd_structure_20260818_00016,-6.457906985274294,-6.462786674499512,0.06746880903820991
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.680865872483557e-07,apd_structure_20260818_00016,-6.434050007574131,-6.439389228820801,0.06881198087053565
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.904667613416513e-07,apd_structure_20260818_00016,-6.408415929725984,-6.414523124694824,0.07035413815930644
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.161624205187672e-07,apd_structure_20260818_00016,-6.380737139160874,-6.387768268585205,0.07202203914170559
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.459688760585967e-07,apd_structure_20260818_00016,-6.350695449421639,-6.3586344718933105,0.07381414525452794
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.809187378530727e-07,apd_structure_20260818_00016,-6.317928301346537,-6.326653003692627,0.07579497768434358
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.223715502678688e-07,apd_structure_20260818_00016,-6.282020483911635,-6.291383743286133,0.07811184462666386
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.722403960708104e-07,apd_structure_20260818_00016,-6.242421487370679,-6.252344131469727,0.08102801886289672
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.333694131282944e-07,apd_structure_20260818_00016,-6.198342913541223,-6.2086873054504395,0.08479452005708447
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.100712822612082e-07,apd_structure_20260818_00016,-6.148698051367155,-6.158908843994141,0.08908896998373118
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.090975179343071e-07,apd_structure_20260818_00016,-6.091999131109102,-6.103391647338867,0.0929506466977879
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.416149912537567e-07,apd_structure_20260818_00016,-6.026126635798696,-6.03970193862915,0.09798902885962879
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1275262986419026e-06,apd_structure_20260818_00016,-5.9478733197632065,-5.961142063140869,0.1053497552488002
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4060912647599017e-06,apd_structure_20260818_00016,-5.851986489774747,-5.854061126708984,0.11686161747918747
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.8671189099461288e-06,apd_structure_20260818_00016,-5.728828022549599,-5.707452774047852,0.13034186824018734
APD_I_photo,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7723592040403088e-06,apd_structure_20260818_00016,-5.557150500529942,-5.534289836883545,0.1415133510555787
