task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,40.072068600199685,40.072068600199685,40.53015381479303,40.072068600199685,40.53015381479303
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,39.93353547303438,39.93353547303438,40.38399481937103,39.93353547303438,40.38399481937103
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,39.75087222225884,39.75087222225884,40.191351026756195,39.75087222225884,40.191351026756195
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,42.033446599175626,42.033446599175626,41.823084009931335,42.033446599175626,41.823084009931335
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,41.61526984838675,41.61526984838675,41.41450125490965,41.61526984838675,41.41450125490965
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,41.39383208625606,41.39383208625606,41.198150207612414,41.39383208625606,41.198150207612414
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,41.25018556773149,41.25018556773149,41.05775850875246,41.25018556773149,41.05775850875246
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,41.06031966935928,41.06031966935928,40.8719877603476,41.06031966935928,40.8719877603476
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,41.94579126079089,41.94579126079089,41.73772266363035,41.94579126079089,41.73772266363035
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,41.50658887858947,41.50658887858947,41.30848190306336,41.50658887858947,41.30848190306336
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,41.27442302668081,41.27442302668081,41.08158170641087,41.27442302668081,41.08158170641087
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,41.12396232255023,41.12396232255023,40.93448413114699,41.12396232255023,40.93448413114699
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,40.92526073726931,40.92526073726931,40.740004904299056,40.92526073726931,40.740004904299056
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,41.85364367458994,41.85364367458994,41.64796401316941,41.85364367458994,41.64796401316941
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,41.39260830339904,41.39260830339904,41.19726021734414,41.39260830339904,41.19726021734414
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,41.14934164849196,41.14934164849196,40.95943769796419,41.14934164849196,40.95943769796419
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,40.99184365452218,40.99184365452218,40.80541022831897,40.99184365452218,40.80541022831897
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,40.78403275046107,40.78403275046107,40.60194682244886,40.78403275046107,40.60194682244886
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,41.27509653057493,41.27509653057493,41.47974515959034,41.27509653057493,41.47974515959034
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,40.89061134321066,40.89061134321066,41.08730831039746,40.89061134321066,41.08730831039746
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,40.686181750443474,40.686181750443474,40.878791174854726,40.686181750443474,40.878791174854726
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,40.55334886576399,40.55334886576399,40.74335189540204,40.55334886576399,40.74335189540204
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,40.37778551938063,40.37778551938063,40.5643996964992,40.37778551938063,40.5643996964992
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,41.194833459417865,41.194833459417865,41.397699159355135,41.194833459417865,41.397699159355135
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,40.790641745623546,40.790641745623546,40.98525120214906,40.790641745623546,40.98525120214906
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,40.57608556653852,40.57608556653852,40.766465447415214,40.57608556653852,40.766465447415214
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,40.43679932977578,40.43679932977578,40.62448739374834,40.43679932977578,40.62448739374834
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,40.252856308144025,40.252856308144025,40.437050669887135,40.252856308144025,40.437050669887135
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,41.1103836989705,41.1103836989705,41.311393654117104,41.1103836989705,41.311393654117104
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,40.68569024542488,40.68569024542488,40.87813737465159,40.68569024542488,40.87813737465159
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,40.46063365775549,40.46063365775549,40.64870972362844,40.46063365775549,40.64870972362844
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,40.314668059876,40.314668059876,40.49996774511829,40.314668059876,40.49996774511829
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,40.12206598585186,40.12206598585186,40.303768821736774,40.12206598585186,40.303768821736774
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,47.03785065459688,47.03785065459688,46.74539902345235,47.03785065459688,46.74539902345235
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,46.32666192033458,46.32666192033458,46.056322432111784,46.32666192033458,46.056322432111784
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,45.95373977512916,45.95373977512916,45.69463952717481,45.95373977512916,45.69463952717481
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,45.714180172332505,45.714180172332505,45.46210154074572,45.714180172332505,45.46210154074572
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45.40337686589214,45.40337686589214,45.15993509833956,45.40337686589214,45.15993509833956
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,46.880190436029466,46.880190436029466,46.59242978164873,46.880190436029466,46.59242978164873
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,46.1396036054282,46.1396036054282,45.87456155392919,46.1396036054282,45.87456155392919
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,45.75221037208477,45.75221037208477,45.498665214827035,45.75221037208477,45.498665214827035
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45.50367856698213,45.50367856698213,45.2572977441471,45.50367856698213,45.2572977441471
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,45.18159771380364,45.18159771380364,44.9440047242605,45.18159771380364,44.9440047242605
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,46.715801106543736,46.715801106543736,46.43286915173198,46.715801106543736,46.43286915173198
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,45.94520844694195,45.94520844694195,45.68558441190944,45.94520844694195,45.68558441190944
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45.54311660441586,45.54311660441586,45.29523489255669,45.54311660441586,45.29523489255669
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,45.285494932673295,45.285494932673295,45.044911534755975,45.285494932673295,45.044911534755975
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,44.95201377875532,44.95201377875532,44.720356930436154,44.95201377875532,44.720356930436154
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,47.35999842990683,47.35999842990683,46.390519265547276,47.35999842990683,46.390519265547276
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,46.61935334216148,46.61935334216148,45.72201132018464,46.61935334216148,45.72201132018464
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,46.231750207437045,46.231750207437045,45.37087156001544,46.231750207437045,45.37087156001544
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,45.98310489640782,45.98310489640782,45.14497090537788,45.98310489640782,45.14497090537788
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,45.661176205660645,45.661176205660645,44.85110679605903,45.661176205660645,44.85110679605903
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,47.19594696821852,47.19594696821852,46.242337181323,47.19594696821852,46.242337181323
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,46.42528125180502,46.42528125180502,45.5455998220736,46.42528125180502,45.5455998220736
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,46.02296735718958,46.02296735718958,45.18049007754855,46.02296735718958,45.18049007754855
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,45.76522625460077,45.76522625460077,44.94589691881609,45.76522625460077,44.94589691881609
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45.431901176693984,45.431901176693984,44.64105565410148,45.431901176693984,44.64105565410148
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,47.02502069695528,47.02502069695528,46.08770840088913,47.02502069695528,46.08770840088913
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,46.22376100801771,46.22376100801771,45.3620997795375,46.22376100801771,45.3620997795375
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,45.80652944713516,45.80652944713516,44.9827684805152,45.80652944713516,44.9827684805152
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45.53958863220807,45.53958863220807,44.739347975316036,45.53958863220807,44.739347975316036
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,45.19476257906526,45.19476257906526,44.423382643842665,45.19476257906526,44.423382643842665
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,46.73531795606302,46.73531795606302,46.41835466335735,46.73531795606302,46.41835466335735
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,46.048212597753455,46.048212597753455,45.756411517759695,46.048212597753455,45.756411517759695
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,45.68740109494522,45.68740109494522,45.408427086175394,45.68740109494522,45.408427086175394
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45.4553728775792,45.4553728775792,45.184419010129425,45.4553728775792,45.184419010129425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,45.15383927963388,45.15383927963388,44.892743024814884,45.15383927963388,44.892743024814884
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,46.58312448398394,46.58312448398394,46.271765897029326,46.58312448398394,46.271765897029326
