bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1646825243033184e-14,capacitance_sample_6,4.1646825243033184e-14,4.1473494e-14,3.7254774833378034e-16,4.07433e-14,4.2203688e-14,4.0254197e-14,4.269279e-14,4.0254197e-14,4.269279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.161404999683239e-14,capacitance_sample_6,4.161404999683239e-14,4.144391e-14,3.6059407527499283e-16,4.0737145e-14,4.2150674e-14,4.0263735e-14,4.2624084e-14,4.0263735e-14,4.2624084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1563191876694093e-14,capacitance_sample_6,4.1563191876694093e-14,4.13891e-14,3.4873558754365303e-16,4.0705578e-14,4.207262e-14,4.0247736e-14,4.2530463e-14,4.0247736e-14,4.2530463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1484177129932045e-14,capacitance_sample_6,4.1484177129932045e-14,4.1288465e-14,3.48760177968903e-16,4.0604896e-14,4.1972034e-14,4.014702e-14,4.242991e-14,4.014702e-14,4.242991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.1361352939740925e-14,capacitance_sample_6,4.1361352939740925e-14,4.1137022e-14,3.569856884499099e-16,4.043733e-14,4.1836716e-14,3.9968656e-14,4.230539e-14,3.9968656e-14,4.230539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.117081252653888e-14,capacitance_sample_6,4.117081252653888e-14,4.0926426e-14,3.31336313197188e-16,4.0277006e-14,4.1575846e-14,3.9842007e-14,4.2010845e-14,3.9842007e-14,4.2010845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.0876949444102195e-14,capacitance_sample_6,4.0876949444102195e-14,4.0592977e-14,3.3798009552831593e-16,3.9930536e-14,4.1255417e-14,3.9486813e-14,4.169914e-14,3.9486813e-14,4.169914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,4.042862105080581e-14,capacitance_sample_6,4.042862105080581e-14,4.0095565e-14,3.971968041455745e-16,3.931706e-14,4.087407e-14,3.8795593e-14,4.1395537e-14,3.8795593e-14,4.1395537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.9756372033382324e-14,capacitance_sample_6,3.9756372033382324e-14,3.934908e-14,4.446736625836681e-16,3.8477522e-14,4.022064e-14,3.7893727e-14,4.0804437e-14,3.7893727e-14,4.0804437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.8774022880118635e-14,capacitance_sample_6,3.8774022880118635e-14,3.8346384e-14,3.669689246453675e-16,3.7627125e-14,3.9065644e-14,3.7145346e-14,3.9547423e-14,3.7145346e-14,3.9547423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.738963820334935e-14,capacitance_sample_6,3.738963820334935e-14,3.7268308e-14,2.348263320990987e-16,3.6808047e-14,3.772857e-14,3.6499754e-14,3.803686e-14,3.6499754e-14,3.803686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.7372997756758014e-14,capacitance_sample_6,3.7372997756758014e-14,3.725742e-14,2.3394856773772683e-16,3.679888e-14,3.7715958e-14,3.6491738e-14,3.80231e-14,3.6491738e-14,3.80231e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.5242795e-14,3.910103269617353e-17,2.5166157e-14,2.5319433e-14,2.5114822e-14,2.5370768e-14,2.5114822e-14,2.5370768e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.5245753e-14,3.727592815774673e-17,2.5172693e-14,2.5318813e-14,2.5123753e-14,2.5367752e-14,2.5123753e-14,2.5367752e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.5247728e-14,3.643791147916926e-17,2.517631e-14,2.5319146e-14,2.512847e-14,2.5366985e-14,2.512847e-14,2.5366985e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.5249544e-14,3.60408250804744e-17,2.5178903e-14,2.5320185e-14,2.5131588e-14,2.53675e-14,2.5131588e-14,2.53675e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.524794e-14,3.6666990878009693e-17,2.5176072e-14,2.5319807e-14,2.5127934e-14,2.5367946e-14,2.5127934e-14,2.5367946e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.5244685e-14,3.6904424801036914e-17,2.5172352e-14,2.5317019e-14,2.5123902e-14,2.5365469e-14,2.5123902e-14,2.5365469e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.5240357e-14,3.728064970468318e-17,2.5167287e-14,2.5313427e-14,2.5118342e-14,2.5362372e-14,2.5118342e-14,2.5362372e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.5235019e-14,3.811890791999952e-17,2.5160306e-14,2.5309732e-14,2.5110261e-14,2.5359777e-14,2.5110261e-14,2.5359777e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.522759e-14,3.866388759477396e-17,2.515181e-14,2.5303371e-14,2.5101049e-14,2.5354132e-14,2.5101049e-14,2.5354132e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5220741e-14,4.032134909281586e-17,2.5141712e-14,2.5299771e-14,2.5088775e-14,2.5352707e-14,2.5088775e-14,2.5352707e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5214046e-14,4.1948221451805555e-17,2.5131828e-14,2.5296265e-14,2.5076756e-14,2.5351337e-14,2.5076756e-14,2.5351337e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.520833e-14,4.4552490422587905e-17,2.5121008e-14,2.5295653e-14,2.5062516e-14,2.5354146e-14,2.5062516e-14,2.5354146e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.520825e-14,4.4859314872840975e-17,2.5120326e-14,2.5296173e-14,2.5061431e-14,2.5355067e-14,2.5061431e-14,2.5355067e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.5208497e-14,4.687369487903216e-17,2.5116624e-14,2.530037e-14,2.5055086e-14,2.5361908e-14,2.5055086e-14,2.5361908e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.5208697e-14,5.03497791282209e-17,2.511001e-14,2.5307383e-14,2.5043908e-14,2.5373485e-14,2.5043908e-14,2.5373485e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.5200389e-14,5.588177446779589e-17,2.509086e-14,2.5309917e-14,2.5017496e-14,2.5383282e-14,2.5017496e-14,2.5383282e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.5170033e-14,6.071382611664075e-17,2.5051033e-14,2.5289033e-14,2.4971324e-14,2.5368742e-14,2.4971324e-14,2.5368742e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.5113719e-14,5.637364252979952e-17,2.5003227e-14,2.5224211e-14,2.4929215e-14,2.5298223e-14,2.4929215e-14,2.5298223e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.5028087e-14,5.3417133584412487e-17,2.4923389e-14,2.5132786e-14,2.485326e-14,2.5202915e-14,2.485326e-14,2.5202915e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.490537e-14,4.830707314913345e-17,2.481069e-14,2.5000052e-14,2.4747269e-14,2.5063473e-14,2.4747269e-14,2.5063473e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.4763867e-14,6.252991769511318e-17,2.4641308e-14,2.4886426e-14,2.4559215e-14,2.4968519e-14,2.4559215e-14,2.4968519e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4506593976949613e-14,capacitance_sample_13,2.4506593976949613e-14,2.451927e-14,7.725831848787306e-17,2.4367844e-14,2.4670695e-14,2.4266413e-14,2.4772126e-14,2.4266413e-14,2.4772126e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4105043371755523e-14,capacitance_sample_13,2.4105043371755523e-14,2.4137866e-14,5.0925165962312785e-17,2.4038053e-14,2.4237678e-14,2.3971195e-14,2.4304536e-14,2.3971195e-14,2.4304536e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951646e-14,capacitance_sample_13,2.3522632651951646e-14,2.3601116e-14,3.373807006041253e-17,2.353499e-14,2.3667242e-14,2.3490695e-14,2.3711537e-14,2.3490695e-14,2.3711537e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-14,capacitance_sample_13,2.3515515129069105e-14,2.359563e-14,3.389002975638342e-17,2.3529206e-14,2.3662055e-14,2.3484714e-14,2.3706548e-14,2.3484714e-14,2.3706548e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527940545266289e-14,capacitance_sample_13,2.527940545266289e-14,2.5252244e-14,4.8994314654377205e-17,2.5156216e-14,2.5348272e-14,2.5091892e-14,2.5412596e-14,2.5091892e-14,2.5412596e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-14,capacitance_sample_13,2.527937665454901e-14,2.5254785e-14,4.768441128867293e-17,2.5161324e-14,2.5348247e-14,2.5098721e-14,2.541085e-14,2.5098721e-14,2.541085e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527933101310396e-14,capacitance_sample_13,2.527933101310396e-14,2.5256219e-14,4.7006368031840765e-17,2.5164087e-14,2.534835e-14,2.5102374e-14,2.5410063e-14,2.5102374e-14,2.5410063e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319255e-14,capacitance_sample_13,2.5279258681319255e-14,2.5257608e-14,4.668537894077834e-17,2.5166104e-14,2.5349111e-14,2.5104813e-14,2.5410402e-14,2.5104813e-14,2.5410402e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675827e-14,capacitance_sample_13,2.5279144040675827e-14,2.5256649e-14,4.8159272517282474e-17,2.5162257e-14,2.535104e-14,2.509903e-14,2.5414268e-14,2.509903e-14,2.5414268e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-14,capacitance_sample_13,2.5278962353513457e-14,2.525359e-14,4.884662321036709e-17,2.515785e-14,2.534933e-14,2.509372e-14,2.5413458e-14,2.509372e-14,2.5413458e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-14,capacitance_sample_13,2.52786744109701e-14,2.5249913e-14,5.032171785312065e-17,2.5151283e-14,2.5348543e-14,2.5085218e-14,2.5414609e-14,2.5085218e-14,2.5414609e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005323e-14,capacitance_sample_13,2.5278218086005323e-14,2.524405e-14,5.1400013956032526e-17,2.5143306e-14,2.5344794e-14,2.5075824e-14,2.5412276e-14,2.5075824e-14,2.5412276e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527749494473953e-14,capacitance_sample_13,2.527749494473953e-14,2.5239954e-14,5.085846542643896e-17,2.5140272e-14,2.5339636e-14,2.5073502e-14,2.5406406e-14,2.5073502e-14,2.5406406e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135495e-14,capacitance_sample_13,2.5276349047135495e-14,2.5237721e-14,5.005681822503422e-17,2.513961e-14,2.5335833e-14,2.5073891e-14,2.540155e-14,2.5073891e-14,2.540155e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274533443611172e-14,capacitance_sample_13,2.5274533443611172e-14,2.5234858e-14,4.991812319736623e-17,2.5137019e-14,2.5332697e-14,2.5071482e-14,2.5398234e-14,2.5071482e-14,2.5398234e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-14,capacitance_sample_13,2.527165720168081e-14,2.5234192e-14,4.7105252510987804e-17,2.5141866e-14,2.5326519e-14,2.5080024e-14,2.538836e-14,2.5080024e-14,2.538836e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
