task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,1111.6651841464318,1111.6651841464318,1109.4764404296875,1111.6651841464318,1109.4764404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,1095.7061033900573,1095.7061033900573,1100.054443359375,1095.7061033900573,1100.054443359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,1085.2693608471782,1085.2693608471782,1095.3115234375,1085.2693608471782,1095.3115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,1072.7031254480153,1072.7031254480153,1090.547607421875,1072.7031254480153,1090.547607421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,2209.628920292744,2209.628920292744,2187.912109375,2209.628920292744,2187.912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,2184.36830959422,2184.36830959422,2161.669921875,2184.36830959422,2161.669921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,2168.409228837845,2168.409228837845,2152.780029296875,2168.409228837845,2152.780029296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,2157.972486294966,2157.972486294966,2148.30810546875,2157.972486294966,2148.30810546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,2145.406250895803,2145.406250895803,2143.8173828125,2145.406250895803,2143.8173828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,64.14881767659608,64.14881767659608,70.822265625,64.14881767659608,70.822265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,38.931755837438686,38.931755837438686,41.4207763671875,38.931755837438686,41.4207763671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,22.98762427130896,22.98762427130896,31.4708251953125,22.98762427130896,31.4708251953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,12.55849742301507,12.55849742301507,26.4698486328125,12.55849742301507,26.4698486328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0,0.0,21.4520263671875,0.0,21.4520263671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,1136.4753036559705,1136.4753036559705,1137.206787109375,1136.4753036559705,1137.206787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,1111.258241816813,1111.258241816813,1109.4818115234375,1111.258241816813,1109.4818115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,1095.3141102506834,1095.3141102506834,1100.066162109375,1095.3141102506834,1100.066162109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,1084.8849834023897,1084.8849834023897,1095.3265380859375,1084.8849834023897,1095.3265380859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,1072.3264859793744,1072.3264859793744,1090.5657958984375,1072.3264859793744,1090.5657958984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,2208.801789635345,2208.801789635345,2187.60791015625,2208.801789635345,2187.60791015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,2183.5847277961875,2183.5847277961875,2161.387939453125,2183.5847277961875,2161.387939453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,2167.640596230058,2167.640596230058,2152.50537109375,2167.640596230058,2152.50537109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,2157.211469381764,2157.211469381764,2148.037109375,2157.211469381764,2148.037109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,2144.652971958749,2144.652971958749,2143.5498046875,2144.652971958749,2143.5498046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,64.24074514234235,64.24074514234235,71.3309326171875,64.24074514234235,71.3309326171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,38.93114634229278,38.93114634229278,41.9310302734375,38.93114634229278,41.9310302734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,22.97740072435772,22.97740072435772,31.9818115234375,22.97740072435772,31.9818115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,12.55038702379352,12.55038702379352,26.981201171875,12.55038702379352,26.981201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0,0.0,21.963623046875,0.0,21.963623046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,1137.340493639158,1137.340493639158,1137.502685546875,1137.340493639158,1137.502685546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,1112.0308948391084,1112.0308948391084,1109.782958984375,1112.0308948391084,1109.782958984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,1096.0771492211734,1096.0771492211734,1100.3690185546875,1096.0771492211734,1100.3690185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,1085.6501355206092,1085.6501355206092,1095.6302490234375,1085.6501355206092,1095.6302490234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,1073.0997484968157,1073.0997484968157,1090.870361328125,1073.0997484968157,1090.870361328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,2210.4402421359737,2210.4402421359737,2187.6435546875,2210.4402421359737,2187.6435546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,2185.130643335924,2185.130643335924,2161.43017578125,2185.130643335924,2161.43017578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,2169.176897717989,2169.176897717989,2152.550048828125,2169.176897717989,2152.550048828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,2158.749884017425,2158.749884017425,2148.08251953125,2158.749884017425,2148.08251953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,2146.199496993632,2146.199496993632,2143.5966796875,2146.199496993632,2143.5966796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,64.31587620363644,64.31587620363644,71.385498046875,64.31587620363644,71.385498046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,38.93682676402932,38.93682676402932,41.98046875,38.93682676402932,41.98046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,22.97377389686517,22.97377389686517,32.02978515625,22.97377389686517,32.02978515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,12.546618511578345,12.546618511578345,27.0284423828125,12.546618511578345,27.0284423828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0,0.0,22.01025390625,0.0,22.01025390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,1138.0236018258074,1138.0236018258074,1137.59912109375,1138.0236018258074,1137.59912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,1112.6445523862003,1112.6445523862003,1109.870361328125,1112.6445523862003,1109.870361328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,1096.6814995190362,1096.6814995190362,1100.45361328125,1096.6814995190362,1100.45361328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,1086.254344133749,1086.254344133749,1095.71337890625,1086.254344133749,1095.71337890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,1073.707725622171,1073.707725622171,1090.9520263671875,1073.707725622171,1090.9520263671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,2211.731327448206,2211.731327448206,2187.83837890625,2211.731327448206,2187.83837890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,2186.3522780085987,2186.3522780085987,2161.615234375,2186.3522780085987,2161.615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,2170.3892251414345,2170.3892251414345,2152.73193359375,2170.3892251414345,2152.73193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,2159.962069756148,2159.962069756148,2148.2626953125,2159.962069756148,2148.2626953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,2147.4154512445693,2147.4154512445693,2143.775390625,2147.4154512445693,2143.775390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,64.2750505865024,64.2750505865024,71.451171875,64.2750505865024,71.451171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,38.93270551452588,38.93270551452588,42.05322265625,38.93270551452588,42.05322265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,22.974952893264344,22.974952893264344,32.1046142578125,22.974952893264344,32.1046142578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,12.548187403581323,12.548187403581323,27.1043701171875,12.548187403581323,27.1043701171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,0.0,0.0,22.087158203125,0.0,22.087158203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,1137.6234972713064,1137.6234972713064,1137.6171875,1137.6234972713064,1137.6171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,1112.28115219933,1112.28115219933,1109.9000244140625,1112.28115219933,1109.9000244140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,1096.3233995780683,1096.3233995780683,1100.487060546875,1096.3233995780683,1100.487060546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,1085.896634088385,1085.896634088385,1095.7486572265625,1085.896634088385,1095.7486572265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,1073.348446684804,1073.348446684804,1090.9892578125,1073.348446684804,1090.9892578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,2210.971943956338,2210.971943956338,2187.744140625,2210.971943956338,2187.744140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,2185.6295988843613,2185.6295988843613,2161.533203125,2185.6295988843613,2161.533203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,2169.6718462631,2169.6718462631,2152.65380859375,2169.6718462631,2152.65380859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,2159.2450807734167,2159.2450807734167,2148.186767578125,2159.2450807734167,2148.186767578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,2146.6968933698354,2146.6968933698354,2143.701416015625,2146.6968933698354,2143.701416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,64.18782590935734,64.18782590935734,68.32177734375,64.18782590935734,68.32177734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,39.00260906812037,39.00260906812037,38.8502197265625,39.00260906812037,38.8502197265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,23.037711292772656,23.037711292772656,28.8780517578125,23.037711292772656,28.8780517578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,12.587973030122155,12.587973030122155,23.8658447265625,12.587973030122155,23.8658447265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,0.0,0.0,18.8365478515625,0.0,18.8365478515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,1137.3266570428768,1137.3266570428768,1135.8134765625,1137.3266570428768,1135.8134765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,1112.14144020164,1112.14144020164,1107.9285888671875,1112.14144020164,1107.9285888671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,1096.176542426292,1096.176542426292,1098.460205078125,1096.176542426292,1098.460205078125
