task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,40.314668059876,40.314668059876,40.41997099988801,40.314668059876,40.41997099988801
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,40.12206598585186,40.12206598585186,40.170617207704446,40.12206598585186,40.170617207704446
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,47.03785065459688,47.03785065459688,47.17061334853648,47.03785065459688,47.17061334853648
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,46.32666192033458,46.32666192033458,46.609010474435166,46.32666192033458,46.609010474435166
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,45.95373977512916,45.95373977512916,46.313565506669086,45.95373977512916,46.313565506669086
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,45.714180172332505,45.714180172332505,46.12301265606806,45.714180172332505,46.12301265606806
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45.40337686589214,45.40337686589214,45.87365886388451,45.40337686589214,45.87365886388451
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,46.880190436029466,46.880190436029466,47.021722815444306,46.880190436029466,47.021722815444306
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,46.1396036054282,46.1396036054282,46.46011994134299,46.1396036054282,46.46011994134299
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,45.75221037208477,45.75221037208477,46.164674973576915,45.75221037208477,46.164674973576915
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45.50367856698213,45.50367856698213,45.974122122975885,45.50367856698213,45.974122122975885
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,45.18159771380364,45.18159771380364,45.72476833079233,45.18159771380364,45.72476833079233
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,46.715801106543736,46.715801106543736,46.86649756234966,46.715801106543736,46.86649756234966
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,45.94520844694195,45.94520844694195,46.30489468824834,45.94520844694195,46.30489468824834
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45.54311660441586,45.54311660441586,46.009449720482266,45.54311660441586,46.009449720482266
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,45.285494932673295,45.285494932673295,45.81889686988124,45.285494932673295,45.81889686988124
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,44.95201377875532,44.95201377875532,45.56954307769769,44.95201377875532,45.56954307769769
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,47.35999842990683,47.35999842990683,47.58665614822817,47.35999842990683,47.58665614822817
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,46.61935334216148,46.61935334216148,47.025053274126854,46.61935334216148,47.025053274126854
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,46.231750207437045,46.231750207437045,46.72960830636078,46.231750207437045,46.72960830636078
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,45.98310489640782,45.98310489640782,46.53905545575975,45.98310489640782,46.53905545575975
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,45.661176205660645,45.661176205660645,46.289701663576196,45.661176205660645,46.289701663576196
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,47.19594696821852,47.19594696821852,47.437765615135994,47.19594696821852,47.437765615135994
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,46.42528125180502,46.42528125180502,46.876162741034676,46.42528125180502,46.876162741034676
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,46.02296735718958,46.02296735718958,46.5807177732686,46.02296735718958,46.5807177732686
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,45.76522625460077,45.76522625460077,46.39016492266758,45.76522625460077,46.39016492266758
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45.431901176693984,45.431901176693984,46.14081113048402,45.431901176693984,46.14081113048402
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,47.02502069695528,47.02502069695528,47.282540362041345,47.02502069695528,47.282540362041345
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,46.22376100801771,46.22376100801771,46.720937487940034,46.22376100801771,46.720937487940034
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,45.80652944713516,45.80652944713516,46.42549252017396,45.80652944713516,46.42549252017396
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45.53958863220807,45.53958863220807,46.23493966957293,45.53958863220807,46.23493966957293
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,45.19476257906526,45.19476257906526,45.985585877389376,45.19476257906526,45.985585877389376
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,46.73531795606302,46.73531795606302,46.834639872607625,46.73531795606302,46.834639872607625
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,46.048212597753455,46.048212597753455,46.27303699850631,46.048212597753455,46.27303699850631
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,45.68740109494522,45.68740109494522,45.97759203074024,45.68740109494522,45.97759203074024
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,45.4553728775792,45.4553728775792,45.78703918013921,45.4553728775792,45.78703918013921
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,45.15383927963388,45.15383927963388,45.537685387955655,45.15383927963388,45.537685387955655
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,46.58312448398394,46.58312448398394,46.68574933951545,46.58312448398394,46.68574933951545
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,45.86714391276482,45.86714391276482,46.124146465414135,45.86714391276482,46.124146465414135
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,45.49206830362448,45.49206830362448,45.82870149764806,45.49206830362448,45.82870149764806
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,45.25117675060099,45.25117675060099,45.63814864704703,45.25117675060099,45.63814864704703
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,44.93847322748487,44.93847322748487,45.38879485486348,44.93847322748487,45.38879485486348
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,46.4243341464634,46.4243341464634,46.530524086420805,46.4243341464634,46.530524086420805
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,45.67884243997903,45.67884243997903,45.96892121231949,45.67884243997903,45.96892121231949
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,45.28925816991677,45.28925816991677,45.67347624455341,45.28925816991677,45.67347624455341
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,45.0393741859757,45.0393741859757,45.48292339395239,45.0393741859757,45.48292339395239
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,44.71536275538874,44.71536275538874,45.233569601768835,44.71536275538874,45.233569601768835
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,42.4275494399177,42.4275494399177,42.66104450893819,42.4275494399177,42.66104450893819
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,41.99903825507453,41.99903825507453,42.09944163483687,41.99903825507453,42.09944163483687
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,41.77057800179281,41.77057800179281,41.8039966670708,41.77057800179281,41.8039966670708
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,41.62220701727415,41.62220701727415,41.61344381646977,41.62220701727415,41.61344381646977
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,41.42711680613927,41.42711680613927,41.36409002428621,41.42711680613927,41.36409002428621
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,42.33669465965267,42.33669465965267,42.51215397584601,42.33669465965267,42.51215397584601
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,41.88681479994626,41.88681479994626,41.95055110174469,41.88681479994626,41.95055110174469
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,41.64738846217733,41.64738846217733,41.65510613397862,41.64738846217733,41.65510613397862
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,41.49204907715695,41.49204907715695,41.4645532833776,41.49204907715695,41.4645532833776
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,41.28797555196884,41.28797555196884,41.21519949119404,41.28797555196884,41.21519949119404
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,42.24121983083477,42.24121983083477,42.35692872275137,42.24121983083477,42.35692872275137
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,60.0,41.76916841774544,41.76916841774544,41.79532584865005,41.76916841774544,41.79532584865005
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,60.0,41.51840481426437,41.51840481426437,41.49988088088398,41.51840481426437,41.49988088088398
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,60.0,41.35587541619999,41.35587541619999,41.30932803028295,41.35587541619999,41.30932803028295
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,60.0,41.14254911278015,41.14254911278015,41.05997423809939,41.14254911278015,41.05997423809939
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,20.0,42.92248874136031,42.92248874136031,43.0494269461973,42.92248874136031,43.0494269461973
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,20.0,42.46093094383321,42.46093094383321,42.48782407209599,42.46093094383321,42.48782407209599
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,20.0,42.21543333751319,42.21543333751319,42.19237910432991,42.21543333751319,42.19237910432991
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,20.0,42.05620976435424,42.05620976435424,42.001826253728886,42.05620976435424,42.001826253728886
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,20.0,41.84709115464132,41.84709115464132,41.752472461545324,41.84709115464132,41.752472461545324
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,40.0,42.82388598353648,42.82388598353648,42.90053641310513,42.82388598353648,42.90053641310513
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,40.0,42.339772960394825,42.339772960394825,42.33893353900381,42.339772960394825,42.33893353900381
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,40.0,42.08276146342707,42.08276146342707,42.04348857123773,42.08276146342707,42.04348857123773
