domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3540814,0.008785853661813016,0.0035006453074822126,0.008058330951745981,-3.3713016654653614,-3.3368611191110547,-3.3713016654653614,-3.3368611191110547
calibration,1928,7884238669149658161,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,-3.2950769758123077,-3.2900307,0.00725573866571451,0.0026457526168316373,0.006756162733371593,-3.3042519656345317,-3.275809470064931,-3.3042519656345317,-3.275809470064931
calibration,1940,7884238669149658161,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,-3.3233402656980155,-3.316823,0.007577071365742232,0.0027909510499561875,0.007044330725413875,-3.3316740655531243,-3.3019719457994148,-3.3316740655531243,-3.3019719457994148
calibration,1944,10539271283961051071,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,-3.2854062879216124,-3.2873194,0.006717270355484866,0.0026941076250530096,0.006153332464323276,-3.3004852716649387,-3.2741535718714383,-3.3004852716649387,-3.2741535718714383
calibration,1967,2124884718484563516,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,-3.3038404864110924,-3.3038955,0.007882964259949091,0.0032455397436057048,0.007183842305273246,-3.319346083429725,-3.2884448635307244,-3.319346083429725,-3.2884448635307244
calibration,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3063035,0.008900109749555518,0.0031369376334720606,0.008328959542911527,-3.3237477162382794,-3.2888592860200214,-3.3237477162382794,-3.2888592860200214
calibration,2001,14435728251762431223,-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,-3.331531892339714,-3.3318658,0.008089915722392857,0.002842613158619954,0.007574052522866132,-3.3477220223219937,-3.3160095526902134,-3.3477220223219937,-3.3160095526902134
calibration,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2936957,0.006705102233336545,0.0035345085040497802,0.005697862639556513,-3.3068376886250204,-3.280553687870341,-3.3068376886250204,-3.280553687870341
calibration,2045,2447368541047246097,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,-3.326568785940094,-3.32114,0.007435296924282552,0.0032680590917269167,0.006678579360845555,-3.3357132328596553,-3.306566868916468,-3.3357132328596553,-3.306566868916468
calibration,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.2786639,0.006399154069910363,0.0028102482661187334,0.0057490584538871445,-3.2912062156495097,-3.266121531695461,-3.2912062156495097,-3.266121531695461
calibration,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.3654964,0.008814885883916925,0.004263110552089562,0.007715445162017618,-3.3827735733509097,-3.3482192206859556,-3.3827735733509097,-3.3482192206859556
calibration,2097,2671493380122846465,-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,-3.289843843933121,-3.2960494,0.006535147478084582,0.0025087154462741204,0.006034442656055043,-3.308858245517617,-3.2832404674035254,-3.308858245517617,-3.2832404674035254
calibration,2101,7884238669149658161,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,-3.302107569948861,-3.2962406,0.007347862289871058,0.002578641808449646,0.006880529276579822,-3.310642378249158,-3.2818387580728636,-3.310642378249158,-3.2818387580728636
calibration,2112,15255519671477510073,-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000511668812600874,-3.2910110534756485,-3.2916374,0.007170575786800687,0.002338003915648388,0.0067787087631848925,-3.305691749196426,-3.2775830921121676,-3.305691749196426,-3.2775830921121676
calibration,2116,59563343903943478,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,-3.31485605183797,-3.3160493,0.007850291257432107,0.0025417926446622994,0.007427406131487089,-3.331435908251652,-3.300662766522518,-3.331435908251652,-3.300662766522518
calibration,2126,2928394120619732261,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,-3.31205685991912,-3.3114724,0.006875020142442292,0.002635021812024894,0.006350004487251431,-3.324947455403259,-3.2979973764448856,-3.324947455403259,-3.2979973764448856
calibration,2182,4155552024635161694,-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,-3.3241399557794837,-3.3306956,0.00733748438220608,0.003808134656265595,0.006271903998121617,-3.345077098508997,-3.3163141597307493,-3.345077098508997,-3.3163141597307493
calibration,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.2892299,0.0072414086912287795,0.002565867630723926,0.006771581575005816,-3.3034230308773376,-3.275036708807721,-3.3034230308773376,-3.275036708807721
calibration,2202,10990274489596691850,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,-3.2998611617350764,-3.2990775,0.00709584290837925,0.0025177236937453116,0.006634157519913041,-3.3129853629341635,-3.285169658733317,-3.3129853629341635,-3.285169658733317
calibration,2203,14435728251762431223,-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00044615234559321345,-3.350516819420086,-3.3502793,0.008614030552836598,0.0032743095957374277,0.007967459461282363,-3.3671628310908353,-3.3333958313237155,-3.3671628310908353,-3.3333958313237155
calibration,2217,59563343903943478,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,-3.3217296382395785,-3.3227744,0.008084814436977224,0.002578749170496376,0.007662524566877093,-3.3386206465442783,-3.306928173951327,-3.3386206465442783,-3.306928173951327
calibration,2221,7884238669149658161,0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3493106,0.008240969039914893,0.003608062305792337,0.007409146324924011,-3.365462935838619,-3.3331583372021525,-3.365462935838619,-3.3331583372021525
calibration,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.280834,0.006475137811467963,0.0026879765533785057,0.005890856400646996,-3.293525229689945,-3.2681426894689904,-3.293525229689945,-3.2681426894689904
calibration,2255,2671493380122846465,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,-3.3113715921292473,-3.3180456,0.00666284415057659,0.0026011552802458152,0.006134124187134353,-3.3311047906850324,-3.3049864416147723,-3.3311047906850324,-3.3049864416147723
calibration,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.3294744,0.007677717884685345,0.0028632409653557307,0.007123846614781054,-3.344522776211698,-3.3144261221037317,-3.344522776211698,-3.3144261221037317
calibration,2260,13197426831660621428,-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,-3.289201072349278,-3.2900715,0.0075299400625061476,0.0029074134595229095,0.00694600170201201,-3.3048301699492697,-3.275312804904246,-3.3048301699492697,-3.275312804904246
calibration,2280,16130397955524846863,-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004570353581771723,-3.3400501997830516,-3.3318608,0.007822182730097105,0.0029982436568916334,0.007224754233139587,-3.3471922588669325,-3.3165293025649523,-3.3471922588669325,-3.3165293025649523
calibration,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.2988455,0.007070438761120754,0.0025392782128223156,0.006598724232821845,-3.312703589528071,-3.2849874695844776,-3.312703589528071,-3.2849874695844776
calibration,2310,6325844468188908084,-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00046848431988171164,-3.3293049403211517,-3.3217769,0.007411071853702937,0.0027153097234470344,0.006895728311893521,-3.3363025677460993,-3.3072511660795842,-3.3363025677460993,-3.3072511660795842
calibration,2313,6325844468188908084,-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004758899150361839,-3.3224934985854486,-3.3152275,0.00722820951226482,0.002603896188829345,0.0067429025676828645,-3.329394799188961,-3.3010602179008828,-3.329394799188961,-3.3010602179008828
calibration,2320,13197426831660621428,-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,-3.330894912770184,-3.3301446,0.008568193311666722,0.0030089503211198224,0.008022477745643611,-3.346938302674436,-3.3133509848927027,-3.346938302674436,-3.3133509848927027
calibration,2332,2124884718484563516,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,-3.28544978704947,-3.2864318,0.007249617123215752,0.0030861223508928566,0.006559938581703465,-3.300641038959696,-3.2722225398366906,-3.300641038959696,-3.2722225398366906
calibration,2355,59563343903943478,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,-3.2865062256524444,-3.2893105,0.007366745939806259,0.002612911900821537,0.006887788602662565,-3.303749277364286,-3.274871633280245,-3.303749277364286,-3.274871633280245
calibration,2363,903425415547655004,-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005100254326900677,-3.292408167036255,-3.2949927,0.007148509392166567,0.0026316765948795184,0.0066464622269137115,-3.30900376372664,-3.2809816069093465,-3.30900376372664,-3.2809816069093465
calibration,2372,8778145279652222064,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,-3.3034818285843857,-3.3088274,0.008395899461408488,0.002032208377853726,0.008146241409666357,-3.3252833631518803,-3.2923714372631587,-3.3252833631518803,-3.2923714372631587
calibration,2382,59563343903943478,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,-3.289315789679069,-3.2916327,0.007551670394875651,0.0025026741076712177,0.0071249100707942254,-3.306433926256671,-3.2768313783087586,-3.306433926256671,-3.2768313783087586
calibration,2400,6563696386679920944,-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,-3.2913959483021253,-3.2790775,0.006877484387290018,0.004442273985142558,0.005250332206381514,-3.292557399306315,-3.265597660508138,-3.292557399306315,-3.265597660508138
calibration,2412,9151669764478585745,-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,-3.2900958514576133,-3.2861335,0.007129082579213885,0.0028798763650934324,0.006521512498149873,-3.3001065296109964,-3.2721605259004782,-3.3001065296109964,-3.2721605259004782
calibration,2418,4556256472297801959,-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,-3.3263807884110816,-3.3321548,0.008826571194494153,0.0033827948146485966,0.008152610710734491,-3.349454830365183,-3.3148546712827662,-3.349454830365183,-3.3148546712827662
calibration,2428,16130397955524846863,-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004999081537917085,-3.3011097795949467,-3.2920258,0.006896364225554921,0.0024539034685677565,0.006445012910545262,-3.305542678401741,-3.2785089306375657,-3.305542678401741,-3.2785089306375657
calibration,2430,9151669764478585745,-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,-3.3266413335222746,-3.3215387,0.008228726590195759,0.003192738898440379,0.007584086109647514,-3.3376669908691032,-3.3054103826355354,-3.3376669908691032,-3.3054103826355354
calibration,2432,10539271283961051071,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,-3.2883040773072465,-3.2900827,0.006923075140447285,0.0026203978624674217,0.006408000956672268,-3.3036519203752523,-3.276513465824699,-3.3036519203752523,-3.276513465824699
calibration,2434,16130397955524846863,-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.000467689251537589,-3.3300426109586194,-3.3215077,0.007540060682426003,0.0027090296789917126,0.007036594940543869,-3.336286211274591,-3.3067291733994812,-3.336286211274591,-3.3067291733994812
calibration,2440,16130397955524846863,-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004835503312969372,-3.3155583148242282,-3.3068037,0.007092088413135615,0.0024979808297970786,0.006637605175697679,-3.3207041965978514,-3.2929032100183595,-3.3207041965978514,-3.2929032100183595
calibration,2445,14435728251762431223,-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004989580350536616,-3.3019359792483955,-3.30237,0.007610800200931791,0.002391320606860724,0.0072253628298305185,-3.3172872398049593,-3.2874529030173063,-3.3172872398049593,-3.2874529030173063
calibration,2454,7311808897764695838,-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,-3.3199984102356215,-3.32303,0.008310673054656362,0.002851126524230774,0.007806302676356811,-3.339318914151726,-3.3067410757774733,-3.339318914151726,-3.3067410757774733
calibration,2471,15255519671477510073,-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00046320613781459434,-3.3342256945281408,-3.334714,0.008010054876863699,0.0029006398037639833,0.007466408412534078,-3.3504136434107035,-3.319014228293398,-3.3504136434107035,-3.319014228293398
