task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,0.0002646509557588,-3.577326533261516,-3.5556903554543995,0.0002646509557588,0.00027816958625214274
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,0.0002870877547587,-3.541985331203043,-3.521030757495919,0.0002870877547587,0.0003012792645377924
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,0.0002994135159043,-3.52372859894899,-3.5031207569427174,0.0002994135159043,0.0003139635586975376
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,0.0003075789255195,-3.512043424540751,-3.491651952049623,0.0003075789255195,0.00032236512227499294
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0003185809302293,-3.496780223965057,-3.4766528590262946,0.0003185809302293,0.00033369303425134284
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,0.0002692649367768,-3.569820195997243,-3.548354345740781,0.0002692649367768,0.0002829082773488708
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,0.0002930979359231,-3.5329872399729063,-3.5122177544436113,0.0002930979359231,0.0003074554852133172
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,0.0003061916888979,-3.514006601733012,-3.4935899297212867,0.0003061916888979,0.00032092981833445854
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,0.0003148662518084,-3.501873885691901,-3.4816768385455705,0.0003148662518084,0.00032985506826260156
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,0.0003265547697954,-3.486043968370248,-3.466114156372746,0.0003265547697954,0.00034188956340177874
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,0.000274165848738,-3.5619866437417955,-3.540695671007951,0.000274165848738,0.0002879415439311077
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,0.0002994825115225,-3.5236285334450628,-3.5030478133603355,0.0002994825115225,0.0003140162960705316
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,0.000313392492594,-3.5039114113902463,-3.483689074769342,0.000313392492594,0.0003283302710713258
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,0.0003226082372322,-3.491324547862063,-3.471324748710683,0.0003226082372322,0.0003378121388138472
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,0.0003350265161233,-3.4749208187831497,-3.455190919643968,0.0003350265161233,0.000350597714255518
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,0.0003165513463562,-3.4995558349972726,-3.5204985687097894,0.0003165513463562,0.00030164868144834037
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,0.0003414748046437,-3.4666413347580862,-3.487017846372207,0.0003414748046437,0.0003258233117377853
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,0.0003551827023982,-3.4495481927693783,-3.4696471026233535,0.0003551827023982,0.0003391196047454854
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,0.0003642642327129,-3.4385834702568983,-3.4585098882225704,0.0003642642327129,0.0003479285857559906
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,0.0003764822541346,-3.4242554898830786,-3.4439629431730157,0.0003764822541346,0.0003597800326160907
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,0.0003216635071381,-3.492598207197303,-3.5134094154098063,0.0003216635071381,0.0003066130142256293
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,0.0003481378954826,-3.458248700349098,-3.4784812283117206,0.0003481378954826,0.00033229114765705896
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,0.0003626998991487,-3.4404525651782345,-3.4604027324332147,0.0003626998991487,0.00034641546150009414
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,0.0003723477058141,-3.429051317677591,-3.44882648225965,0.0003723477058141,0.0003557734356680173
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,0.0003853281173792,-3.4141692993776167,-3.433722834678728,0.0003853281173792,0.0003683639873368357
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,0.0003270935768176,-3.4853279840928777,-3.506004257676354,0.0003270935768176,0.00031188590077041976
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,0.0003552160502916,-3.4495074190319737,-3.4695932423040623,0.0003552160502916,0.00033916166427789293
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,0.000370685804316,-3.4309940452768166,-3.450793160073905,0.000370685804316,0.0003541659783238146
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,0.000380935508904,-3.419148542691393,-3.438770418738387,0.000380935508904,0.00036410746353191377
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,0.0003947263380273,-3.403703894434741,-3.4231018453748443,0.0003947263380273,0.0003774836577425322
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,7.840635601608523e-05,-4.105648729779536,-4.074370825259055,7.840635601608523e-05,8.426149780576398e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,8.873525716686061e-05,-4.051903787714427,-4.021996152315856,8.873525716686061e-05,9.506132156909773e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,9.449897416700795e-05,-4.024572905946038,-3.9953241473617522,9.449897416700795e-05,0.00010108247164342862
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,9.83341983199649e-05,-4.007295418498088,-3.978445343611977,9.83341983199649e-05,0.00010508837012918967
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,0.0001034702750007,-3.985184396654439,-3.9568070730983815,0.0001034702750007,0.00011045691943743759
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,8.062372319698251e-05,-4.093537150036003,-4.062556431054999,8.062372319698251e-05,8.658518095988027e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,9.159541408777394e-05,-4.038126269631616,-4.008527447406511,9.159541408777394e-05,9.805563412135916e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,9.771826929226244e-05,-4.010024233506587,-3.9810865766599743,9.771826929226244e-05,0.00010445119748702346
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,0.0001017926455652,-3.992283598284427,-3.9637448638294193,0.0001017926455652,0.00010870640565709233
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,0.0001072492150317,-3.9696058777786574,-3.9415385004471317,0.0001072492150317,0.00011440934508010666
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,8.297899475533388e-05,-4.081031830712829,-4.050351334423924,8.297899475533388e-05,8.905302278191506e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,9.463374759463068e-05,-4.023953961056063,-3.9946646979859324,9.463374759463068e-05,0.00010123607572971875
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,0.0001011382995788,-3.9950843523620865,-3.9664574251610363,0.0001011382995788,0.00010802955194261864
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,0.0001054668728147,-3.976883931010972,-3.9486554893760633,0.0001054668728147,0.00011254974376953581
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,0.000111264125764,-3.9536448401050794,-3.9258855432827184,0.000111264125764,0.00011860812943535519
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,7.22196734579676e-05,-4.141344479571936,-4.03687447145753,7.22196734579676e-05,9.185980698399844e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,8.205292334157188e-05,-4.085905941503064,-3.985769585270075,8.205292334157188e-05,0.00010333094822098996
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,8.754308670925483e-05,-4.057778144527074,-3.9597154117873252,8.754308670925483e-05,0.000109719694124612
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,9.119620298114245e-05,-4.040023243455204,-3.9432140615838445,9.119620298114245e-05,0.000113968790261503
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,9.60840487897786e-05,-4.017348704918101,-3.92203230470966,9.60840487897786e-05,0.00011966515158599235
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,7.432600576891736e-05,-4.128859205272227,-4.025367033756781,7.432600576891736e-05,9.432633625098302e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,8.477121294952957e-05,-4.071751602692416,-3.9726174265306966,8.477121294952957e-05,0.00010650808432956582
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,9.060347895890932e-05,-4.042855126123967,-3.945796151742271,9.060347895890932e-05,0.00011329320117696581
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,9.448439908412137e-05,-4.024639894676047,-3.928831952431516,9.448439908412137e-05,0.00011780617290520536
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,9.967725901215584e-05,-4.001403913023014,-3.907080695412965,9.967725901215584e-05,0.00012385664295293014
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,7.65633391837983e-05,-4.115979133780411,-4.01347238977585,7.65633391837983e-05,9.694549003303158e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,8.765884581924855e-05,-4.057204251884563,-3.9590724132285473,8.765884581924855e-05,0.00010988226090899613
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,9.38547042226811e-05,-4.027543954616948,-3.9314853735844184,9.38547042226811e-05,0.00011708860354193995
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,9.797776008500842e-05,-4.00887249337367,-3.914060325980528,9.797776008500842e-05,0.00012188202860766205
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,0.0001034948511039,-3.985081255934478,-3.8917432383246,0.0001034948511039,0.00012830889406632864
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,8.461532549462687e-05,-4.072550970590213,-4.038305462358213,8.461532549462687e-05,9.155762902017456e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,9.545604670787647e-05,-4.02019655581208,-3.987478558977569,9.545604670787647e-05,0.00010292513398509144
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,0.0001015015373265,-3.9935273799442683,-3.9615477629950946,0.0001015015373265,0.00010925774607033251
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,0.0001055240267753,-3.9766486445567897,-3.945116539695292,0.0001055240267753,0.00011347062848197192
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,0.0001109146378041,-3.9550111346619894,-3.924008899682909,0.0001109146378041,0.00011912175970160558
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,8.694314969767269e-05,-4.060764630633091,-4.026869279724733,8.694314969767269e-05,9.400062047390428e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,9.845850869083832e-05,-4.00674674658728,-3.9743887918200205,9.845850869083832e-05,0.0001060745524777842
