light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004948638702548,train,-3.3055142526381323,-3.3066666,0.00049355254,0.001152359986989815,-0.02555968779361173,-0.024881842,0.0006778461787693146
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005056653642567,train,-3.296136792516037,-3.297945,0.00050356437,0.0018082300669708395,-0.013203986492236197,-0.011442352,0.0017616344059305789
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005281555115792,train,-3.2772381837602587,-3.2822375,0.00052211055,0.004999345994380011,-0.012836131114262628,-0.0116354255,0.0012007056136909
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,train,-3.324528395919334,-3.3223782,0.0004760163,0.0021502373499981964,-0.03633679127717393,-0.03413604,0.002200753003601008
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004818296468691,train,-3.317106481474381,-3.3131645,0.00048622303,0.003942008894425086,-0.020178773409416095,-0.02012757,5.120315282525212e-05
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,train,-3.316110707766432,-3.318766,0.00047999187,0.002655409329515468,-0.03589323279887324,-0.03417883,0.0017144021156418887
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005132868115349,train,-3.289639894420712,-3.2945704,0.0005074924,0.004930551593692378,-0.013889529984732363,-0.013327965,0.0005615654031831951
-2.0,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,train,-3.298286651924797,-3.3015563,0.0004993944,0.0032696968758623157,-0.013814358231281076,-0.013495294,0.0003190638540733204
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000501720620107,train,-3.29953804963069,-3.3041222,0.0004964526,0.004584159918260333,-0.020496064361394062,-0.020202773,0.000293291669548168
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,train,-3.2867735346433604,-3.2882068,0.0005149834,0.001433281076244075,-0.01031377561327318,-0.0071518025,0.0031619730771730303
-3.0,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005180042498275,train,-3.2856666771870815,-3.2833176,0.00052081374,0.002349111269112747,-0.009760351892094121,0.004195511,0.013955862767527805
-2.2,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,train,-3.2957785031251428,-3.2970734,0.0005045761,0.0012948611326697446,-0.013498104983614923,-0.012082292,0.0014158132166137705
-1.8,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,train,-3.301717345456927,-3.3026025,0.00049819285,0.0008851840688297585,-0.01648223103238955,-0.016364392,0.0001178391392411271
-3.0,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,train,-3.2810685324353184,-3.2753754,0.0005304258,0.0056931662243808745,-0.009249386872641097,0.0042533465,0.013502733345619689
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005229096745671,train,-3.281573323035064,-3.2796335,0.0005252505,0.0019398010013724765,-0.00940187306544793,0.004101868,0.013503740852987889
-1.2000000000000002,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,train,-3.2972850194344345,-3.302736,0.0004980397,0.005451024495619183,-0.02296453336115256,-0.021868676,0.0010958574139632304
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,train,-3.302489391123182,-3.3026533,0.0004981346,0.0001639215599236188,-0.026642986863109286,-0.0269413,0.0002983125753672766
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000483482971026,train,-3.315618817795418,-3.3165693,0.00048242597,0.0009505105126876856,-0.044829735966505524,-0.041591138,0.0032385983188767398
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005118157987918,train,-3.2908863123874807,-3.2923126,0.00051013764,0.00142630968283175,-0.017601351597027914,-0.020008957,0.0024076054164599014
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004687782590342,train,-3.3290325382024757,-3.3314488,0.0004661774,0.0024162552087791944,-0.04671076420970266,-0.044045284,0.002665479819253136
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,train,-3.2709153792670826,-3.2722702,0.0005342319,0.0013548233696361045,-0.009817491986778393,-0.0072474736,0.002570018407878294
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,train,-3.2885146114301285,-3.2864325,0.0005170916,0.0020821067761978007,-0.012488993221481337,-0.01538786,0.0028988669053120475
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,train,-3.2989413459906314,-3.3042152,0.0004963463,0.005273846804168425,-0.025579333671986504,-0.026632313,0.001052979013264732
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,train,-3.303805744686765,-3.3038313,0.0004967852,2.5594195681488685e-05,-0.023435641073788815,-0.023457801,2.2159895692652753e-05
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005200000939863,train,-3.2839965778695706,-3.2826514,0.0005216132,0.0013451534616115701,-0.017817302390451317,-0.019403491,0.0015861887787629314
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,train,-3.3312579007056016,-3.3293471,0.0004684388,0.0019107670691269618,-0.04521113488205941,-0.040922742,0.004288392545070963
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004809239503811,train,-3.317923594189771,-3.3173246,0.00048158766,0.0005989558230719005,-0.030237073413751148,-0.030452196,0.0002151221412205473
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,train,-3.2902172786602444,-3.287775,0.0005154956,0.0024422389873928196,-0.011084694058487443,-0.014207573,0.0031228786177539547
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,train,-3.313952659960423,-3.314211,0.0004850529,0.0002582317632096043,-0.027357371633158323,-0.02944045,0.0020830779175895486
-0.2,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,train,-3.3250218212399862,-3.327537,0.00047039526,0.0025152385439493052,-0.058242928719034026,-0.058010668,0.00023226115654928492
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,train,-3.308590233867307,-3.3028867,0.00049786695,0.005703509395261097,-0.023173284964768115,-0.022683097,0.0004901879151741895
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,train,-3.3107836379883557,-3.3071651,0.0004929863,0.0036184921143322946,-0.01956360525350931,-0.019397397,0.0001662086592233436
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004990170965909,train,-3.301884574961992,-3.299638,0.0005016051,0.0022465420487840504,-0.023049341223815745,-0.023340903,0.0002915619987451379
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000517509353082,train,-3.286081796682263,-3.2824924,0.00052180426,0.0035893974665648365,-0.01019130099116694,-0.0072690276,0.0029222733482612284
-1.6,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004963938598413,train,-3.3041735991586703,-3.3008826,0.00050016976,0.0032910212625520963,-0.018317061403633872,-0.018751383,0.00043432142412491714
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,train,-3.3560993483524486,-3.3536253,0.0004429704,0.0024740508060618893,-0.07699700880160165,-0.08234845,0.005351442216731783
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,train,-3.3133789546343557,-3.3194237,0.00047926567,0.006044720902753653,-0.030863978288811822,-0.030899717,3.573825235925199e-05
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,train,-3.280912917581034,-3.2812061,0.000523352,0.00029321340041121857,-0.00907115909884837,0.003943901,0.013015060142233636
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,train,-3.2818143408022262,-3.2800937,0.0005246943,0.0017206709108688045,-0.009415144426084154,0.0044906004,0.013905744859284752
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004924446985377,train,-3.3076425336301805,-3.304635,0.0004958667,0.003007485717582803,-0.025441723713447217,-0.02617129,0.0007295656709178644
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,train,-3.3276162046641873,-3.3291147,0.0004686896,0.0014984708576633032,-0.05858706477823361,-0.06008672,0.0014996549135197768
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004744046205759,train,-3.3238510897094677,-3.3264036,0.00047162452,0.0025525281494189755,-0.04592747888686688,-0.04442638,0.0015010972988847016
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005059029241929,train,-3.2959328102985483,-3.2963433,0.0005054249,0.00041051627005517233,-0.02017178203995229,-0.021015884,0.0008441023147582882
-1.2000000000000002,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,train,-3.3064932249443224,-3.2985032,0.0005029176,0.007990064467637836,-0.02179315505874513,-0.02181445,2.1295562859791062e-05
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,train,-3.3038096367942047,-3.3064535,0.0004937948,0.0026438296212005774,-0.01979206189789373,-0.019817857,2.579517386358532e-05
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,train,-3.3413278707551193,-3.3390114,0.00045812983,0.002316440014762833,-0.0600683885155906,-0.057393596,0.0026747929393042824
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,train,-3.283246553821632,-3.2852151,0.0005185431,0.001968585567405867,-0.0156274421395306,-0.01649354,0.0008660981176848992
-0.8,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,train,-3.3078691297011744,-3.3132722,0.0004861024,0.0054031080765355455,-0.031127123634060894,-0.031045565,8.155825241473735e-05
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004705104109431,train,-3.3274307625340316,-3.3243954,0.0004738104,0.0030353443669173252,-0.044289005526000125,-0.04175937,0.0025296337684928005
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,train,-3.3166472420079653,-3.315622,0.00048347932,0.001025150714630385,-0.030371679207007674,-0.029941712,0.0004299676322148116
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004964751646193,train,-3.304102471516158,-3.3000033,0.00050118344,0.004099181339766389,-0.015801739086475308,-0.016934413,0.0011326743764019653
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005388907914565,train,-3.268499237546668,-3.2744992,0.000531497,0.005999940386071323,-0.009330417394920687,0.004237905,0.013568322539612154
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005236936471559,train,-3.2809226944236456,-3.2792559,0.00052570744,0.0016668274192510601,-0.010968628184869544,-0.014100691,0.0031320631187412573
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,train,-3.3022914598572752,-3.2977734,0.00050376344,0.004518098651220548,-0.020860912604680593,-0.020666724,0.0001941885337739535
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,train,-3.347863647672344,-3.3471339,0.00044964123,0.0007297727791555353,-0.06259990150662098,-0.059242167,0.003357734927851297
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004686396048024,train,-3.3291610118971326,-3.3345463,0.0004628643,0.0053853156938097335,-0.059910205870018274,-0.060501214,0.0005910082467934785
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,train,-3.348933734439667,-3.351654,0.00044498558,0.0027203182947079796,-0.08004111128877867,-0.08387163,0.003830521525628683
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004783538795002,train,-3.3202506995132186,-3.3247387,0.00047343597,0.0044880414078019015,-0.037293754511434685,-0.035214193,0.002079561346132408
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005412331354177,train,-3.2666156228494616,-3.2732375,0.00053304335,0.00662184396267218,-0.00905351418997391,0.0044050533,0.013458567522421916
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005061125710586,train,-3.295752875349624,-3.29691,0.00050476583,0.001157172181503796,-0.025381600038373975,-0.025881682,0.0005000815528983793
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004828849839327,train,-3.3161562994589695,-3.319993,0.00047863778,0.003836719645034403,-0.037209620885411354,-0.03591368,0.0012959411366377793
-0.6000000000000001,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,train,-3.3228435304390027,-3.3156497,0.00048344853,0.0071937825904919706,-0.03524809741935364,-0.03518944,5.8658808084643965e-05
-0.6000000000000001,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004735435821376,train,-3.324640044937675,-3.3235195,0.000474767,0.001120576630179837,-0.037439284280772256,-0.036895927,0.0005433572390032282
0.0,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,train,-3.3576478041016053,-3.3566859,0.00043985964,0.0009619272552918723,-0.08225534359794295,-0.0838236,0.001568255323356027
-2.6,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,train,-3.2904934722672996,-3.2931542,0.00050915004,0.002660767387241414,-0.011587523987072856,-0.013433262,0.0018457377874074865
