task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,6.014902459545807e-08,apd_structure_20260818_00067,-7.220771410988225,-7.195612907409668,0.1599634330583362
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.869511520689402e-08,apd_structure_20260818_00067,-7.231398040608691,-7.207997798919678,0.1606926330902567
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.733087070048975e-08,apd_structure_20260818_00067,-7.241611462419523,-7.217862129211426,0.1609971637297621
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-6.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.6026311589469695e-08,apd_structure_20260818_00067,-7.251607967735307,-7.225737571716309,0.16095563272586677
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.47382866174284e-08,apd_structure_20260818_00067,-7.261708800719136,-7.232254505157471,0.16069066744569543
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.3422771376798336e-08,apd_structure_20260818_00067,-7.272273586130609,-7.238029479980469,0.16032630186440763
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.2103828678838415e-08,apd_structure_20260818_00067,-7.28313036282333,-7.243663311004639,0.15996918572452926
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.08831379584588e-08,apd_structure_20260818_00067,-7.293426113632826,-7.249753952026367,0.15970611395517384
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.98082004986312e-08,apd_structure_20260818_00067,-7.3026991484429224,-7.256864547729492,0.1596229617802014
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.884921396115353e-08,apd_structure_20260818_00067,-7.311142420176121,-7.265534400939941,0.15979644343781035
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.796499929838284e-08,apd_structure_20260818_00067,-7.319075557546733,-7.27631139755249,0.1603009648863473
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-5.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.712351033819953e-08,apd_structure_20260818_00067,-7.326762365425417,-7.28978967666626,0.1612133305311923
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.6284572365863225e-08,apd_structure_20260818_00067,-7.334563744465837,-7.3065009117126465,0.16258616193959105
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.538431032735996e-08,apd_structure_20260818_00067,-7.343094259828529,-7.326387882232666,0.16439807145604202
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.4396133955692566e-08,apd_structure_20260818_00067,-7.352654846885643,-7.3492751121521,0.16656585280526376
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.3412792162471454e-08,apd_structure_20260818_00067,-7.3623822809257025,-7.374932289123535,0.16895396667971066
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.2468345987123456e-08,apd_structure_20260818_00067,-7.37193465312878,-7.403021335601807,0.1714040975417373
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.13821218075333e-08,apd_structure_20260818_00067,-7.383187245287516,-7.433077812194824,0.17379920838948484
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3.976151417100125e-08,apd_structure_20260818_00067,-7.400537085452056,-7.464612007141113,0.17604051205867244
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-4.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3.699421188295804e-08,apd_structure_20260818_00067,-7.431866220363606,-7.4971604347229,0.17800485821252138
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3.264904100265433e-08,apd_structure_20260818_00067,-7.48612957069433,-7.530191421508789,0.17957611152098987
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.7468273239452733e-08,apd_structure_20260818_00067,-7.561168641130885,-7.563053607940674,0.1806632391974241
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.306506154057517e-08,apd_structure_20260818_00067,-7.637045382300173,-7.5950541496276855,0.1812987555275485
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.0136141952501785e-08,apd_structure_20260818_00067,-7.696023735830228,-7.626179218292236,0.1818118248249115
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.829519115469057e-08,apd_structure_20260818_00067,-7.73766304848983,-7.656721591949463,0.1826116798604195
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.6955681626382142e-08,apd_structure_20260818_00067,-7.770684746692371,-7.68701696395874,0.18403480652277576
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.5892794169732567e-08,apd_structure_20260818_00067,-7.798799741193133,-7.717461109161377,0.1863265857802843
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-3.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.5127009774981185e-08,apd_structure_20260818_00067,-7.820246912463974,-7.748533248901367,0.1896805344383299
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.4507087573070537e-08,apd_structure_20260818_00067,-7.83841976729355,-7.780797004699707,0.1942752015501336
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.3817782955010206e-08,apd_structure_20260818_00067,-7.859561633347139,-7.815047740936279,0.2003948301393162
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.3060912840993288e-08,apd_structure_20260818_00067,-7.884026468700145,-7.8525896072387695,0.20842293729656053
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.2313291383754073e-08,apd_structure_20260818_00067,-7.909625843190574,-7.89580774307251,0.2188433961857921
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.1558676141574546e-08,apd_structure_20260818_00067,-7.937091904439106,-7.948519229888916,0.23249735841174185
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.0723137233020084e-08,apd_structure_20260818_00067,-7.969678135943525,-8.016010284423828,0.2502551356457055
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,9.774168182207684e-09,apd_structure_20260818_00067,-8.009920192423015,-8.105456352233887,0.27198153121542795
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-2.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.695424896213568e-09,apd_structure_20260818_00067,-8.060709191628792,-8.221641540527344,0.29924249659909313
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,7.310255121574072e-09,apd_structure_20260818_00067,-8.13606746627628,-8.375237464904785,0.33433128979598975
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.345650294453296e-09,apd_structure_20260818_00067,-8.27199945563501,-8.580253601074219,0.3743808829627393
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.364767540527838e-09,apd_structure_20260818_00067,-8.626211544493994,-8.836007118225098,0.401488960873098
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,4.1458257979151005e-10,apd_structure_20260818_00067,-9.382388950335175,-9.118744850158691,0.40550612521948914
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.1634498367196871e-10,apd_structure_20260818_00067,-9.664853170207989,-9.384988784790039,0.3934107027293869
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.823912300555336e-10,apd_structure_20260818_00067,-9.738996047751325,-9.617772102355957,0.3740721865994389
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.5389480832198347e-10,apd_structure_20260818_00067,-9.812776030949195,-9.83371353149414,0.36012642534004113
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-1.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.2158607232790223e-10,apd_structure_20260818_00067,-9.915116170602463,-10.047340393066406,0.3545151773547726
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.667118480956019e-11,apd_structure_20260818_00067,-10.062125266517517,-10.260570526123047,0.35864115545605074
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.1646461864441205e-11,apd_structure_20260818_00067,-10.286959425265014,-10.470559120178223,0.36742502589694714
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,2.4959029327084758e-11,apd_structure_20260818_00067,-10.602772308656602,-10.667933464050293,0.3757573390918428
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1.270815135061091e-11,apd_structure_20260818_00067,-10.895917621485452,-10.839571952819824,0.38185332584598114
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,8.255312974947862e-12,apd_structure_20260818_00067,-11.0832664571418,-10.977585792541504,0.3867504858189836
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,5.788327747134348e-12,apd_structure_20260818_00067,-11.237446886201571,-11.081010818481445,0.3930240297873442
APD_I_dark,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,-0.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3.378662701675472e-12,apd_structure_20260818_00067,-11.47125516250533,-11.155298233032227,0.401567658789294
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.6041243142581324e-06,apd_structure_20260818_00079,-5.79476197838085,-6.048449993133545,0.23818934209151296
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.695452865283646e-07,apd_structure_20260818_00079,-6.113765817534055,-6.148040771484375,0.22691234907635083
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.950344389932265e-07,apd_structure_20260818_00079,-6.305364586633201,-6.253607749938965,0.2144759684053325
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.613957791906786e-07,apd_structure_20260818_00079,-6.442016923952457,-6.355072021484375,0.20138342311957835
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.836175210622865e-07,apd_structure_20260818_00079,-6.547266943215265,-6.447630405426025,0.18939239619245926
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,2.333441468840705e-07,apd_structure_20260818_00079,-6.6320030883199905,-6.531583786010742,0.1795328493072057
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.9853484564289405e-07,apd_structure_20260818_00079,-6.702163257453515,-6.6064887046813965,0.17132866367751917
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.7325095315405018e-07,apd_structure_20260818_00079,-6.761324367403569,-6.6718668937683105,0.16443835815282978
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.5420258680995596e-07,apd_structure_20260818_00079,-6.811908340760636,-6.727659225463867,0.15892468909160726
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.3940604970677341e-07,apd_structure_20260818_00079,-6.855718379055375,-6.7741193771362305,0.15443219943011668
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.27601536939683e-07,apd_structure_20260818_00079,-6.894144094577212,-6.812347412109375,0.15069278607026326
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.1796234806889612e-07,apd_structure_20260818_00079,-6.928256591298135,-6.843819618225098,0.14765925550914027
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.0993160622238161e-07,apd_structure_20260818_00079,-6.958877426461327,-6.869940280914307,0.14545070056034953
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1.0312313680094821e-07,apd_structure_20260818_00079,-6.9866438850784,-6.891964435577393,0.14408638995062234
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,9.72541335904212e-08,apd_structure_20260818_00079,-7.012091930800617,-6.910898208618164,0.14327938465760479
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,9.210104912745984e-08,apd_structure_20260818_00079,-7.03573542270574,-6.927649021148682,0.14270293684821822
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,8.748357799373241e-08,apd_structure_20260818_00079,-7.058073463046869,-6.943068504333496,0.14222800826871831
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,8.32888319069852e-08,apd_structure_20260818_00079,-7.079413228681285,-6.957956314086914,0.14188077445195532
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.949842637012515e-08,apd_structure_20260818_00079,-7.099641467891141,-6.9730753898620605,0.14165228179678546
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.612689298721008e-08,apd_structure_20260818_00079,-7.118461894967566,-6.98918342590332,0.14150823972400464
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.31390701899326e-08,apd_structure_20260818_00079,-7.135850565107467,-7.006634712219238,0.14148522004251424
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,7.04605848733269e-08,apd_structure_20260818_00079,-7.15205375618452,-7.025089740753174,0.1416413715677986
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,6.802327712473224e-08,apd_structure_20260818_00079,-7.16734244910274,-7.044130325317383,0.1419639807272368
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,6.578276423708376e-08,apd_structure_20260818_00079,-7.181887881116529,-7.063355445861816,0.142377739890665
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,6.370630237671405e-08,apd_structure_20260818_00079,-7.195817601384631,-7.0823798179626465,0.14280818899942765
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,6.175176500488095e-08,apd_structure_20260818_00079,-7.209350624773955,-7.100833415985107,0.14320322043921482
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.986201250136718e-08,apd_structure_20260818_00079,-7.22284868670153,-7.118324279785156,0.14353824561957437
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.7996600640343215e-08,apd_structure_20260818_00079,-7.23659746103027,-7.134446620941162,0.143787666077619
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.6199079379463674e-08,apd_structure_20260818_00079,-7.250270798731537,-7.148799419403076,0.1439281645801586
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.4561439924249145e-08,apd_structure_20260818_00079,-7.26311417678809,-7.160985469818115,0.1439481816944981
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.3104528556850464e-08,apd_structure_20260818_00079,-7.2748684423198275,-7.170836448669434,0.14386371307867274
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.1786396817513067e-08,apd_structure_20260818_00079,-7.28578430517653,-7.178807258605957,0.1437292016769986
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,5.0556315039633655e-08,apd_structure_20260818_00079,-7.2962245885285855,-7.185458183288574,0.14359653870254951
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.9365472559023664e-08,apd_structure_20260818_00079,-7.306576701275407,-7.191349029541016,0.14350561411651372
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.8158940409724443e-08,apd_structure_20260818_00079,-7.317323076967675,-7.197048187255859,0.14347545319423194
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.6900280481738434e-08,apd_structure_20260818_00079,-7.328824560028903,-7.203150272369385,0.14350310746886222
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.56480600567305e-08,apd_structure_20260818_00079,-7.340577674308417,-7.210256099700928,0.14358651211194343
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.451544102903889e-08,apd_structure_20260818_00079,-7.351489319568999,-7.21894645690918,0.14373235752835845
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.353103749508937e-08,apd_structure_20260818_00079,-7.361200981980602,-7.229788780212402,0.14394749642391713
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.265754533907034e-08,apd_structure_20260818_00079,-7.370004138956165,-7.24336051940918,0.14425107129129644
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.1855285925394667e-08,apd_structure_20260818_00079,-7.37824968693559,-7.260095119476318,0.14467503737969417
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.108763192829159e-08,apd_structure_20260818_00079,-7.386288888431778,-7.279790878295898,0.14524087251179352
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,4.029819164522549e-08,apd_structure_20260818_00079,-7.394714442100103,-7.3021135330200195,0.14595710650298419
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.940327726110708e-08,apd_structure_20260818_00079,-7.4044676554022555,-7.326765537261963,0.14684611884776647
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.8359902556938936e-08,apd_structure_20260818_00079,-7.416122504708816,-7.353471279144287,0.14794163207209968
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.723382223319682e-08,apd_structure_20260818_00079,-7.429062379049382,-7.3819193840026855,0.1492915429829079
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.5997299405736254e-08,apd_structure_20260818_00079,-7.443730079709948,-7.411806106567383,0.15090872745373918
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.4344785273455404e-08,apd_structure_20260818_00079,-7.464139194525426,-7.442735195159912,0.15273813842015993
APD_I_dark,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3.1904843634959634e-08,apd_structure_20260818_00079,-7.496143379505486,-7.474174499511719,0.15465197291881524
