light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.2753415,0.0014054133298304627
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3162315,0.004955714128216382
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.2943082,0.005410444406766413
-1.0,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.3157656,0.0011991628958969436
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,train,-3.3518298325738622,-3.354455,0.0026251616277979117
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005239069252512,train,-3.2807458608028575,-3.2806263,0.00011956380578714842
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,train,-3.3154780143531903,-3.3141866,0.001291441324625886
-1.4,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005009464724555,train,-3.3002086772448314,-3.3034258,0.0032171116345631745
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005296510793618,train,-3.276010138343185,-3.2761192,0.00010909383454915655
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005099907827703,train,-3.292437672976908,-3.292468,3.0398006978682446e-05
-0.4,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,train,-3.3350818708641965,-3.3366709,0.0015890046851199102
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,train,-3.310082769002184,-3.3079984,0.0020843501942007236
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005301157695668,train,-3.27562927644896,-3.2752812,0.00034808557676768714
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,train,-3.365941686830612,-3.3634682,0.002473516664596165
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,train,-3.321905328724846,-3.3308487,0.008943365122810132
-0.2,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004477614603504,train,-3.3489532896704572,-3.3467486,0.0022046992010968935
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,train,-3.332447258147748,-3.3418698,0.009422572937457296
-0.2,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.3356977,0.004695796502399041
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.2894127,0.00048256614012442967
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.3269742,0.002918600856009146
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.2702355,0.0008437482202614532
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.3109837,0.003941566310759814
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.336199,0.008480847157325222
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.2949998,0.007583040260974894
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.3091002,0.0008418506081002697
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3381796,0.004463901346860588
-2.0,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.2910764,0.004298020469504671
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.2919672,0.00019898975726473367
-2.6,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.2869442,0.0008797290168658378
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.2925,0.003309805697112811
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.3242664,0.0007205754119921082
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.2665806,0.0009472322965780045
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.3128774,0.00035096621156505137
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.3393257,0.007694059505094053
-0.6000000000000001,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.3247533,0.00211235289569478
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.2878273,0.0032392311722406752
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.3190382,0.00408021049761409
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.2875037,0.0020494437283957723
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.3382683,0.0021996771569687823
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3072114,0.0035921935875631306
-0.8,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.309254,0.007245812180898703
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.306966,0.003074981100594343
-0.8,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3108697,0.002643488083046819
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.2840085,0.0029159223985586458
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.3105798,0.005468384253839886
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3103163,0.001710831325096862
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2774038,0.0029874671775398376
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.271565,0.005827562278214682
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,train,-3.3331699749396173,-3.3324249,0.0007450958655206286
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,train,-3.2954492851692767,-3.296889,0.0014397815268902825
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,train,-3.3141433335802013,-3.3095624,0.004580888893311652
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005166763254205,train,-3.286781437766887,-3.288826,0.0020445510026441127
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004817867314462,train,-3.317145164775715,-3.3181183,0.0009731690408134597
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004826258881643,train,-3.316389386145932,-3.3133066,0.003082816092831564
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,train,-3.3446951683900576,-3.3487172,0.004022044286944304
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,train,-3.289032873442707,-3.2897024,0.0006695420236018101
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,train,-3.3038156747644583,-3.2974062,0.006409478170219973
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,train,-3.3490354839435335,-3.3523932,0.0033576663860563905
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,train,-3.309264607857733,-3.3118846,0.002620033789606069
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,train,-3.2838367084118416,-3.2868664,0.0030297180560538983
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004564151353108,train,-3.3406399622534426,-3.3361657,0.004474295673242423
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004991492187853,train,-3.3017696042613864,-3.3012254,0.0005441804485202262
-1.2000000000000002,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,train,-3.3029819072775117,-3.3002424,0.002739483266281262
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005110474845446,train,-3.2915387450363345,-3.2893963,0.0021424590255922915
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000477761398899,train,-3.3207889423265793,-3.3295355,0.008746541987385559
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004871945923875,train,-3.312297540796574,-3.3065917,0.005705791605289612
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004862936033132,train,-3.313101443086667,-3.3008595,0.012241991792721674
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005283973039846,train,-3.2770394069310878,-3.2696214,0.00741803470818736
-2.8000000000000003,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005146355807177,train,-3.288500190968324,-3.2870398,0.001460434193421456
-1.2000000000000002,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.3127372,0.0006913846900169496
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.2863367,0.005190712609132397
-1.8,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.2952745,0.006288121390386703
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.3005583,0.0020127716301465703
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.286005,0.009333440807083537
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.3529148,0.01153891924035344
-1.4,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.3073227,0.004910138340977088
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.2811747,0.00027002596689085223
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3558788,0.00752928434853839
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.2963905,0.000904195829513732
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.302124,0.004355194997819556
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.285662,0.009514598163587795
-0.2,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.3515701,0.00014776475921562948
-1.8,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.2952895,0.0024054335298306917
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.3402965,0.0005249369158253359
-1.2000000000000002,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.3194637,0.0027729020570492757
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.3552759,0.009811255775924455
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.348176,0.006346087114327048
-1.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.288069,0.002064168434934288
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.2667415,0.0014598292057308448
