task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.722548675272584e-09,apd_structure_20260818_00037,-8.012219873909546,-7.9981303215026855,0.17566233289383554
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3523735810896076e-08,apd_structure_20260818_00037,-7.868903321860032,-7.863698959350586,0.1610239291911402
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.767858302247924e-08,apd_structure_20260818_00037,-7.752552547591036,-7.745338439941406,0.15450511982887244
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.1990695653707842e-08,apd_structure_20260818_00037,-7.657761031949443,-7.637677192687988,0.15336681582787332
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.66724693662062e-08,apd_structure_20260818_00037,-7.573936774993583,-7.532453536987305,0.15580919661549278
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.2738867095260985e-08,apd_structure_20260818_00037,-7.484936353109462,-7.421321392059326,0.15939360870850755
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.056553621003857e-08,apd_structure_20260818_00037,-7.39184277898548,-7.306491851806641,0.1591041583044063
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.4122446986075017e-08,apd_structure_20260818_00037,-7.266622576292345,-7.198796272277832,0.15047456293110015
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.503830699442463e-08,apd_structure_20260818_00037,-7.124716973020165,-7.108551025390625,0.1338147547148675
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,8.91369522078895e-08,apd_structure_20260818_00037,-7.0499422194973675,-7.042398452758789,0.1177675160597496
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.832726589143497e-08,apd_structure_20260818_00037,-7.007326036753374,-6.9974365234375,0.10563258157250062
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0499957352502133e-07,apd_structure_20260818_00037,-6.978812464892977,-6.965425968170166,0.09671276081101084
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1038563599743793e-07,apd_structure_20260818_00037,-6.957087435781716,-6.940863609313965,0.08997771243775735
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.153845516434384e-07,apd_structure_20260818_00037,-6.937852333165714,-6.920477390289307,0.08489051394899984
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.201184451935381e-07,apd_structure_20260818_00037,-6.9203902979202505,-6.902186870574951,0.08132789982096882
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.2459305436736821e-07,apd_structure_20260818_00037,-6.9045061674200445,-6.8847432136535645,0.07899159344195815
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.288755602411255e-07,apd_structure_20260818_00037,-6.889829433761964,-6.867612361907959,0.07759427253875947
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3312713472709224e-07,apd_structure_20260818_00037,-6.8757334151400915,-6.850555419921875,0.07690735371107492
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.376067876258614e-07,apd_structure_20260818_00037,-6.861360143456954,-6.833469390869141,0.07674395508303936
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.4255617305275148e-07,apd_structure_20260818_00037,-6.846013971867674,-6.8162946701049805,0.07692250280468524
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.4830275624730997e-07,apd_structure_20260818_00037,-6.828850777414814,-6.798987865447998,0.07727311544462122
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.553193439016585e-07,apd_structure_20260818_00037,-6.808774452664305,-6.781512260437012,0.07765229178359345
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.648275316134344e-07,apd_structure_20260818_00037,-6.782970245131954,-6.763839244842529,0.07794033368487832
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.7846724943895384e-07,apd_structure_20260818_00037,-6.7484414697082595,-6.745957374572754,0.07804843166303554
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.9666116489453578e-07,apd_structure_20260818_00037,-6.706281392684465,-6.727887153625488,0.07793148902527149
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.166082325811815e-07,apd_structure_20260818_00037,-6.664325041262711,-6.709775924682617,0.07761333345678562
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.3367738588315946e-07,apd_structure_20260818_00037,-6.631383314400088,-6.691975116729736,0.0771982249193272
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.458451704723347e-07,apd_structure_20260818_00037,-6.609338318827213,-6.674813747406006,0.07681259653033579
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.5418336395088844e-07,apd_structure_20260818_00037,-6.594852876995061,-6.658509731292725,0.07653944539463378
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.603641852671904e-07,apd_structure_20260818_00037,-6.584418755935512,-6.643162250518799,0.07640177500799973
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.655790448664115e-07,apd_structure_20260818_00037,-6.575806195335324,-6.628756999969482,0.07638530352091552
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.7054356323259265e-07,apd_structure_20260818_00037,-6.5677627943346915,-6.6152143478393555,0.07648054045370566
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.755358502179383e-07,apd_structure_20260818_00037,-6.559821886689156,-6.602504730224609,0.07668656320627207
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.8060798008474337e-07,apd_structure_20260818_00037,-6.5518999824256605,-6.590673446655273,0.07699837128608321
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.8585987433334136e-07,apd_structure_20260818_00037,-6.543846801545157,-6.579780578613281,0.07740080329819414
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.914021267369036e-07,apd_structure_20260818_00037,-6.53550728294787,-6.5698323249816895,0.07787955894108477
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.972255843055954e-07,apd_structure_20260818_00037,-6.526913810508625,-6.560636520385742,0.07841737944225385
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.03281438826618e-07,apd_structure_20260818_00037,-6.518154168198549,-6.55195426940918,0.07900660107022009
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.096302835424487e-07,apd_structure_20260818_00037,-6.509156569526001,-6.543562889099121,0.0796458768288403
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.163851479917154e-07,apd_structure_20260818_00037,-6.499783911699756,-6.53527307510376,0.08031079471951955
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.2355662629520645e-07,apd_structure_20260818_00037,-6.490049701593664,-6.526909828186035,0.08094535291630496
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.3103702028987455e-07,apd_structure_20260818_00037,-6.480123435805604,-6.518270969390869,0.08152274681101393
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.38773172856163e-07,apd_structure_20260818_00037,-6.4700909883703535,-6.509131908416748,0.08205457041154555
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.46840975426971e-07,apd_structure_20260818_00037,-6.45986960107293,-6.499261379241943,0.08255644641289382
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.553668069464239e-07,apd_structure_20260818_00037,-6.449323139933159,-6.488429546356201,0.08303697344797274
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.644770450277056e-07,apd_structure_20260818_00037,-6.438329818599029,-6.476464748382568,0.08350890800080497
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.74299601182721e-07,apd_structure_20260818_00037,-6.426780635627325,-6.463400840759277,0.0840098737033898
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.849607713114362e-07,apd_structure_20260818_00037,-6.414583524182402,-6.449373245239258,0.08457960386661748
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.9653750147836e-07,apd_structure_20260818_00037,-6.401715734159856,-6.434536933898926,0.08523290314672835
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.090045197882479e-07,apd_structure_20260818_00037,-6.388271892705984,-6.419049263000488,0.08597434764020886
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.223070925569825e-07,apd_structure_20260818_00037,-6.3743716246312285,-6.403042793273926,0.08681467026153324
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.365079813822223e-07,apd_structure_20260818_00037,-6.360007810976585,-6.386634826660156,0.08775989251400819
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.517995685702528e-07,apd_structure_20260818_00037,-6.345054188129352,-6.369950771331787,0.08878971719547618
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.684289450753046e-07,apd_structure_20260818_00037,-6.329356276925695,-6.353114128112793,0.08986754783538044
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.866644536792614e-07,apd_structure_20260818_00037,-6.312770373778521,-6.336240768432617,0.09096821590304559
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.068058295469507e-07,apd_structure_20260818_00037,-6.295158398276536,-6.319406509399414,0.0920977182991091
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.29205689298392e-07,apd_structure_20260818_00037,-6.276375495517009,-6.302404880523682,0.09332518852425302
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.542780404060375e-07,apd_structure_20260818_00037,-6.256272327107339,-6.284841060638428,0.09480701344576761
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.824774880682176e-07,apd_structure_20260818_00037,-6.2347208548455955,-6.266240119934082,0.09675525577152795
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.142806866854946e-07,apd_structure_20260818_00037,-6.211633138917409,-6.246105194091797,0.09922826688240335
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.50271026869826e-07,apd_structure_20260818_00037,-6.18690559575509,-6.224095821380615,0.10204706235936817
