task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.326444444767161e-07,apd_structure_20260818_00061,-6.8773109347780075,-6.918740749359131,0.13382710881075333
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.2757507651816466e-07,apd_structure_20260818_00061,-6.8942341625104735,-6.933054447174072,0.13309590789830314
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.2278297120099202e-07,apd_structure_20260818_00061,-6.910861861421737,-6.9446635246276855,0.13246973586923216
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.181199779389123e-07,apd_structure_20260818_00061,-6.927676642819468,-6.954122543334961,0.13196205888514898
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.135564088174705e-07,apd_structure_20260818_00061,-6.944788350343233,-6.9620771408081055,0.13159703708810028
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.0924949380319076e-07,apd_structure_20260818_00061,-6.961580566613745,-6.969156265258789,0.1313889081852632
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.0532265080774648e-07,apd_structure_20260818_00061,-6.977478218909974,-6.975979804992676,0.13133567154103562
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.0175076772887053e-07,apd_structure_20260818_00061,-6.992462305256018,-6.983158111572266,0.13141398341623994
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,9.845760387631868e-08,apd_structure_20260818_00061,-7.006750737687327,-6.991286277770996,0.13159015597820434
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,9.534079709002985e-08,apd_structure_20260818_00061,-7.020721221505322,-7.000945568084717,0.13183090510996145
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,9.22797761607271e-08,apd_structure_20260818_00061,-7.034893467600001,-7.012719631195068,0.13210735168145257
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,8.917156891343389e-08,apd_structure_20260818_00061,-7.04977359217329,-7.027195453643799,0.13240987828745152
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,8.59733361518432e-08,apd_structure_20260818_00061,-7.065636220356957,-7.044790744781494,0.13275683156386078
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,8.281202852169329e-08,apd_structure_20260818_00061,-7.081906576968877,-7.065250873565674,0.13320603257101857
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,7.98843968801289e-08,apd_structure_20260818_00061,-7.097538039341827,-7.08819580078125,0.1338136247062245
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,7.71897380969539e-08,apd_structure_20260818_00061,-7.1124404326189055,-7.113299369812012,0.13460546371748391
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,7.461204848429537e-08,apd_structure_20260818_00061,-7.127191036230574,-7.140221118927002,0.13554255963920653
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,7.20397088125385e-08,apd_structure_20260818_00061,-7.142428051285088,-7.168654918670654,0.1366069336653539
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,6.9218008385615e-08,apd_structure_20260818_00061,-7.159780900846297,-7.198174476623535,0.1377868870119569
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,6.561629858048476e-08,apd_structure_20260818_00061,-7.1829882718379565,-7.228199481964111,0.1390125320048442
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,6.068927742497155e-08,apd_structure_20260818_00061,-7.216888033249617,-7.258062839508057,0.1401476908511728
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,5.45521250706584e-08,apd_structure_20260818_00061,-7.263188326863275,-7.287057399749756,0.14104818321569143
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,4.8269576689921007e-08,apd_structure_20260818_00061,-7.316326509800275,-7.314615249633789,0.14172577965404998
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,4.3088914405282497e-08,apd_structure_20260818_00061,-7.365634447516053,-7.340836048126221,0.14240686599038704
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.935783859227968e-08,apd_structure_20260818_00061,-7.404968759661948,-7.366077423095703,0.14326159493694057
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.661643967134752e-08,apd_structure_20260818_00061,-7.4363238857650025,-7.390787124633789,0.14435445334890232
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.457691026353983e-08,apd_structure_20260818_00061,-7.461213817176799,-7.415600776672363,0.14568999872800256
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.311705816316223e-08,apd_structure_20260818_00061,-7.479948249189398,-7.441267013549805,0.1473415817320109
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.188927879405456e-08,apd_structure_20260818_00061,-7.496355302622962,-7.46853494644165,0.1494585682001158
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.051546791347593e-08,apd_structure_20260818_00061,-7.515479966337157,-7.498028755187988,0.15233241395655409
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.9026432064127968e-08,apd_structure_20260818_00061,-7.53720634446773,-7.530122756958008,0.1564627665286203
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.7553941533134555e-08,apd_structure_20260818_00061,-7.5598162674600715,-7.564687728881836,0.16264035246652153
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.6013276442420265e-08,apd_structure_20260818_00061,-7.58480494379613,-7.600806713104248,0.17186154212885468
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.4376107925797592e-08,apd_structure_20260818_00061,-7.613035635931978,-7.636609077453613,0.18431898864978596
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.252054018300724e-08,apd_structure_20260818_00061,-7.647421196605519,-7.671161651611328,0.20003352375966535
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.0342980617366213e-08,apd_structure_20260818_00061,-7.691585414695537,-7.718410491943359,0.2247720199530611
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.7623553751251126e-08,apd_structure_20260818_00061,-7.753906512556269,-7.822900772094727,0.2681143638099852
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.3702420283862417e-08,apd_structure_20260818_00061,-7.8632027158297,-8.022875785827637,0.3241988903884632
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,7.893780237371175e-09,apd_structure_20260818_00061,-8.102714968518862,-8.300955772399902,0.3678829392176387
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.7971878922247531e-09,apd_structure_20260818_00061,-8.74540651594018,-8.606817245483398,0.3702516199988215
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,5.624002931670285e-10,apd_structure_20260818_00061,-9.249954461599915,-8.882814407348633,0.3488108710515426
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,4.371483974813722e-10,apd_structure_20260818_00061,-9.359371109329285,-9.111541748046875,0.3303027129814304
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.6741823478494654e-10,apd_structure_20260818_00061,-9.434839293675385,-9.314226150512695,0.32192193381533274
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.9505812282278394e-10,apd_structure_20260818_00061,-9.530092424920749,-9.51561164855957,0.3223391784816178
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.1577978074327718e-10,apd_structure_20260818_00061,-9.665989252530862,-9.727579116821289,0.3288034743413634
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.3276918694339332e-10,apd_structure_20260818_00061,-9.876902704284072,-9.948366165161133,0.3378080211852255
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,6.622428883264564e-11,apd_structure_20260818_00061,-10.178982696793904,-10.168922424316406,0.34698546600811586
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3.263361824985356e-11,apd_structure_20260818_00061,-10.486334771176002,-10.379685401916504,0.35475396096537576
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,2.0178179221625223e-11,apd_structure_20260818_00061,-10.69511802490172,-10.57113265991211,0.36139190840679797
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1.3801542125575964e-11,apd_structure_20260818_00061,-10.860072384670511,-10.734546661376953,0.3697889079727546
APD_I_dark,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-0.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,8.055606723520179e-12,apd_structure_20260818_00061,-11.093901744288372,-10.86370849609375,0.38268688907038806
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.7037350947677796e-06,apd_structure_20260818_00071,-5.76859793059288,-5.980051040649414,0.2435435262629199
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,7.965440108275975e-07,apd_structure_20260818_00071,-6.098790223464201,-6.099155426025391,0.2311917994277954
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.14899116745368e-07,apd_structure_20260818_00071,-6.288277853158086,-6.218635082244873,0.21682856358095015
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.781210885522391e-07,apd_structure_20260818_00071,-6.422369100509809,-6.331229209899902,0.20222934244766033
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.9837942352444577e-07,apd_structure_20260818_00071,-6.5252311294497325,-6.432897567749023,0.18926106098869103
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.4681620482994933e-07,apd_structure_20260818_00071,-6.607626329901391,-6.522258758544922,0.1788267863776092
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,2.1111894390925162e-07,apd_structure_20260818_00071,-6.675472795275367,-6.599963665008545,0.17089425724389887
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-9.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.8512415267869053e-07,apd_structure_20260818_00071,-6.732536916250944,-6.668804168701172,0.16488757762088388
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.653898460540917e-07,apd_structure_20260818_00071,-6.781491157044914,-6.728947162628174,0.15969069787224657
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.4983890980755664e-07,apd_structure_20260818_00071,-6.824375395445184,-6.77940559387207,0.15505029985063107
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.3717468737243256e-07,apd_structure_20260818_00071,-6.862726020908315,-6.820947647094727,0.15139575763637633
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.2664499915538542e-07,apd_structure_20260818_00071,-6.897411954567474,-6.855353832244873,0.14905782204895282
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.1783823841032044e-07,apd_structure_20260818_00071,-6.9287137584803915,-6.884218692779541,0.14790790515076133
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.1043718812797889e-07,apd_structure_20260818_00071,-6.956884659584829,-6.908696174621582,0.14752544283528013
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1.0414731372834164e-07,apd_structure_20260818_00071,-6.982351927329327,-6.929893970489502,0.1475305834819169
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-8.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,9.87299632017076e-08,apd_structure_20260818_00071,-7.00555102485468,-6.9487786293029785,0.14770720461688622
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,9.40048589683106e-08,apd_structure_20260818_00071,-7.026849697798312,-6.966153621673584,0.14789873631854014
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,8.983180883383224e-08,apd_structure_20260818_00071,-7.046569855371364,-6.9828290939331055,0.14796617478410445
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,8.609733808278283e-08,apd_structure_20260818_00071,-7.065010275652382,-6.999612808227539,0.14780827708636174
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,8.270530877581585e-08,apd_structure_20260818_00071,-7.082466612599271,-7.017299652099609,0.14739683695476075
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,7.956857306218487e-08,apd_structure_20260818_00071,-7.099258430260849,-7.036265850067139,0.14678649955276452
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,7.66066966013452e-08,apd_structure_20260818_00071,-7.115733264702995,-7.05611515045166,0.146129743816216
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,7.377355128456729e-08,apd_structure_20260818_00071,-7.132099310127506,-7.076358795166016,0.14560983873201785
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-7.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,7.109809496253947e-08,apd_structure_20260818_00071,-7.148142035815114,-7.096591472625732,0.14534230979186516
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.864363735925245e-08,apd_structure_20260818_00071,-7.163399711709492,-7.116501331329346,0.1453520707404529
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.642243805006126e-08,apd_structure_20260818_00071,-7.177685187571484,-7.135801792144775,0.1456186217914548
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.440510084972506e-08,apd_structure_20260818_00071,-7.1910797353861176,-7.154177188873291,0.14607170744083545
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.256605078457271e-08,apd_structure_20260818_00071,-7.203661257146447,-7.171199321746826,0.14663490879147142
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,6.08838103660614e-08,apd_structure_20260818_00071,-7.215498175403539,-7.186402320861816,0.1472237057177699
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.931415638679549e-08,apd_structure_20260818_00071,-7.226841642100484,-7.199345111846924,0.14775718462109785
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.7779897132182134e-08,apd_structure_20260818_00071,-7.238223235682639,-7.209845066070557,0.1481975128542177
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-6.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.619962394014773e-08,apd_structure_20260818_00071,-7.250266590503272,-7.218384742736816,0.14858173357587828
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.45798164933285e-08,apd_structure_20260818_00071,-7.262967928835943,-7.225561618804932,0.14897016191232532
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.305314203016493e-08,apd_structure_20260818_00071,-7.275288890255494,-7.231970310211182,0.14942343596236807
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.171441917461895e-08,apd_structure_20260818_00071,-7.286388348688051,-7.238201141357422,0.14998740885857256
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,5.0542645638771376e-08,apd_structure_20260818_00071,-7.29634202881406,-7.244842052459717,0.15067685659572191
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.948244162636073e-08,apd_structure_20260818_00071,-7.305548878996565,-7.252487659454346,0.15146862383530055
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.8482861461687256e-08,apd_structure_20260818_00071,-7.314411755996316,-7.2617292404174805,0.15231021856426913
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.74900901001828e-08,apd_structure_20260818_00071,-7.323397006455567,-7.273159503936768,0.15313419334560321
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-5.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.643499438866844e-08,apd_structure_20260818_00071,-7.3331546025972765,-7.287361145019531,0.15388919554169608
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.5262897774969723e-08,apd_structure_20260818_00071,-7.344257645533887,-7.304727077484131,0.15458041065648495
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.75,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.405671222826769e-08,apd_structure_20260818_00071,-7.355987915591912,-7.324951171875,0.15529380322063857
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.625,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.298635788448545e-08,apd_structure_20260818_00071,-7.366669349897583,-7.347536563873291,0.15613283211201884
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.5,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.2068116953855535e-08,apd_structure_20260818_00071,-7.376046927366233,-7.371943950653076,0.15717395211358956
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.375,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.120398263748581e-08,apd_structure_20260818_00071,-7.3850608045035075,-7.3976521492004395,0.1584528696365448
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.25,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,4.0259576634509014e-08,apd_structure_20260818_00071,-7.395130796418634,-7.424201011657715,0.1599513367310432
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.125,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.899233916607213e-08,apd_structure_20260818_00071,-7.409020710530275,-7.451178550720215,0.16156625337762684
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-4.0,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.700650945656433e-08,apd_structure_20260818_00071,-7.431721876678558,-7.47819709777832,0.16318590695514276
APD_I_dark,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,-3.875,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3.4088239561832355e-08,apd_structure_20260818_00071,-7.4673954267066796,-7.504879951477051,0.16470418303353979
