domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1916,13867644369009061341,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,-3.2916403088287995,-3.2964914,0.012462447266963364,0.002492733488622509,0.012210605069376424,-3.3209177811494737,-3.2720649878629775,-3.3209177811494737,-3.2720649878629775
calibration,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3527508,0.011194339386232955,0.004567037328923672,0.010220341873664314,-3.374691683395259,-3.3308098730012254,-3.374691683395259,-3.3308098730012254
calibration,1922,5355939635520617484,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,-3.292093210017602,-3.2935426,0.010910559347891704,0.002505642351641025,0.010618948046256713,-3.314927319841765,-3.27215792719803,-3.314927319841765,-3.27215792719803
calibration,1935,3684234868495982631,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,-3.2889221828017674,-3.2917194,0.009948117740302272,0.0027992603976231332,0.00954616013255676,-3.3112177474165003,-3.2722211258745153,-3.3112177474165003,-3.2722211258745153
calibration,1937,603198139025932464,-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,-3.3139644099190635,-3.310986,0.013482676497963102,0.0031960850657963957,0.013098381749828398,-3.337412087958713,-3.2845599960866974,-3.337412087958713,-3.2845599960866974
calibration,1946,5127878088967066821,-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004899232835869422,-3.3098719202231153,-3.310784,0.012412807423779303,0.00252192795766973,0.012153915469525142,-3.3351132040368134,-3.2864549989355987,-3.3351132040368134,-3.2864549989355987
calibration,1948,5355939635520617484,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,-3.2780360630846723,-3.2794425,0.010021596235099985,0.002680749270662605,0.009656395084096143,-3.299084877372627,-3.259800220131035,-3.299084877372627,-3.259800220131035
calibration,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.297522,0.010338759024115565,0.0029772156315991454,0.00990081431848351,-3.3177860357109483,-3.277258100336415,-3.3177860357109483,-3.277258100336415
calibration,1956,5355939635520617484,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,-3.3198220000510346,-3.3218083,0.010614387232973439,0.0029396135549930283,0.01019921015044356,-3.3426125371419113,-3.301004139188655,-3.3426125371419113,-3.301004139188655
calibration,1957,17485459239320075305,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3523521,0.011032684268123705,0.004120792995922913,0.010234216653227915,-3.373976203499507,-3.330728081168462,-3.373976203499507,-3.330728081168462
calibration,1958,5355939635520617484,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,-3.299000215630046,-3.3006592,0.010901893937628722,0.002444441373187293,0.010624311287328356,-3.3220268918052525,-3.2792914675697475,-3.3220268918052525,-3.2792914675697475
calibration,1988,11892504857466714026,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,-3.287774947094141,-3.2942004,0.010370867608545617,0.0029876269465623087,0.009931212091775193,-3.314527320892388,-3.273873519866889,-3.314527320892388,-3.273873519866889
calibration,1997,17938021924088880075,-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,-3.2723563864652543,-3.2697337,0.00887187243588758,0.0038767442685631462,0.007980035025408165,-3.287122537347997,-3.2523447973993176,-3.287122537347997,-3.2523447973993176
calibration,2006,2804036452383970560,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,-3.3209995421609295,-3.319501,0.013222455037617192,0.0029295356288670856,0.012893841624307841,-3.345416935030468,-3.2935849112830087,-3.345416935030468,-3.2935849112830087
calibration,2016,10395993465976512970,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,-3.3137451583915642,-3.3102307,0.011233116422283609,0.002730699894331565,0.010896154790519969,-3.3322476401517873,-3.2882138237764353,-3.3322476401517873,-3.2882138237764353
calibration,2026,3684234868495982631,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,-3.277420297838149,-3.2800949,0.009359441462551358,0.0029277725148240917,0.008889729659840735,-3.2984393672508534,-3.2617503567176525,-3.2984393672508534,-3.2617503567176525
calibration,2028,2804036452383970560,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,-3.3334945323548144,-3.3321185,0.0130474056517907,0.0033267930613963556,0.012616150318941095,-3.357691426277461,-3.3065455961224415,-3.357691426277461,-3.3065455961224415
calibration,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.3440053,0.01113872553902647,0.0036467906678425933,0.010524833187360754,-3.3658372483547097,-3.322173444241726,-3.3658372483547097,-3.322173444241726
calibration,2031,5127878088967066821,-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005051005155727017,-3.2966221881887687,-3.2972224,0.012140671699197981,0.002400740777901936,0.011900938130188799,-3.321018092400179,-3.273426659339323,-3.321018092400179,-3.273426659339323
calibration,2042,1906069974405082520,-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,-3.295753211753461,-3.2989013,0.011765190834087773,0.002203562539285877,0.011556990180119677,-3.3219610935385964,-3.275841545468972,-3.3219610935385964,-3.275841545468972
calibration,2047,11892504857466714026,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,-3.303415067135207,-3.3107216,0.010295718795180858,0.003117933390829989,0.0098122536906206,-3.330901244657036,-3.290542026979927,-3.330901244657036,-3.290542026979927
calibration,2062,17608710593314742079,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,-3.283135239881952,-3.2829537,0.011601148678899071,0.002465023409752346,0.011336239528546411,-3.3056919905769018,-3.2602154877556178,-3.3056919905769018,-3.2602154877556178
calibration,2066,1906069974405082520,-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,-3.2831073575102407,-3.285095,0.011278752899916268,0.0022704787067436634,0.011047858859226753,-3.3072013321090066,-3.262988620741335,-3.3072013321090066,-3.262988620741335
calibration,2079,3684234868495982631,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,-3.2952465217903932,-3.2983978,0.01009101804912739,0.0028127064620878587,0.009691095193090827,-3.3181761748410112,-3.278619384088432,-3.3181761748410112,-3.278619384088432
calibration,2094,3684234868495982631,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,-3.2919123949628353,-3.2948785,0.010013497720835518,0.0027888337292266765,0.009617303555741552,-3.3145049383514413,-3.2752520272857657,-3.3145049383514413,-3.2752520272857657
calibration,2095,15180030701036252205,-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,-3.295707574707627,-3.2972748,0.011370052175352944,0.002289344533160838,0.011137188845944787,-3.3195601302208453,-3.2749895256934614,-3.3195601302208453,-3.2749895256934614
calibration,2109,2216844718377656366,-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,-3.3315279441907766,-3.333057,0.009732776896257669,0.00405837369722952,0.008846273032297595,-3.35213316944396,-3.31398068401063,-3.35213316944396,-3.31398068401063
calibration,2112,15255519671477510073,-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000511668812600874,-3.2910110534756485,-3.2901998,0.011382965256347641,0.002075991030772927,0.011192056954962752,-3.3125103685247557,-3.2678891447198732,-3.3125103685247557,-3.2678891447198732
calibration,2120,11892504857466714026,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,-3.3464833525047486,-3.3524764,0.010362635468795785,0.0045099235693877885,0.009329780654057741,-3.372787123932536,-3.3321655928948566,-3.372787123932536,-3.3321655928948566
calibration,2129,8793357247245534573,-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,-3.2803727378507332,-3.2759752,0.009673316929651751,0.0025128169604031556,0.00934124207637053,-3.2949349285380745,-3.2570155261738396,-3.2949349285380745,-3.2570155261738396
calibration,2133,833253205382390921,-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005253737771887194,-3.27953160780889,-3.2790697,0.010718045516053884,0.0022777899779340073,0.010473211907686653,-3.3000770313055816,-3.258062292882651,-3.3000770313055816,-3.258062292882651
calibration,2135,1906069974405082520,-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,-3.3248589662979087,-3.3292089,0.01167789964833582,0.0029419958679391595,0.011301239099647755,-3.352097534171334,-3.3063201675498575,-3.352097534171334,-3.3063201675498575
calibration,2140,5355939635520617484,0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,-3.351484620195555,-3.3532329,0.010518160011606832,0.004149313938533806,0.009665137430244638,-3.373848454187935,-3.332617266942436,-3.373848454187935,-3.332617266942436
calibration,2147,2216844718377656366,-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,-3.2961227306248646,-3.2964401,0.009903738557009172,0.0033984669372654703,0.009302389454186741,-3.3158514520834568,-3.2770287969399807,-3.3158514520834568,-3.2770287969399807
calibration,2151,11892504857466714026,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,-3.2756936436751363,-3.2814486,0.009902241681622622,0.0030607467446657254,0.009417335716399479,-3.3008569963723717,-3.2620402089804115,-3.3008569963723717,-3.2620402089804115
calibration,2152,10395993465976512970,-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,-3.326231948621778,-3.322675,0.011414977333482708,0.0031903864112589643,0.010960070964599911,-3.3450483452739435,-3.3003016341266913,-3.3450483452739435,-3.3003016341266913
calibration,2156,17608710593314742079,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,-3.2874713752761053,-3.2877054,0.011955358796293652,0.00238638109979675,0.011714768134524814,-3.3111379246884893,-3.2642729182070185,-3.3111379246884893,-3.2642729182070185
calibration,2207,17608710593314742079,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.3553822433778615,-3.355905,0.011285806030964431,0.003996116031383322,0.010554641793739699,-3.3780252358204463,-3.3337848761790654,-3.3780252358204463,-3.3337848761790654
calibration,2212,15180030701036252205,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,-3.308682793096848,-3.3106778,0.011363306112970643,0.0024286249748287853,0.011100742832249924,-3.332949846781349,-3.2884056868185043,-3.332949846781349,-3.2884056868185043
calibration,2219,8793357247245534573,-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,-3.2928660540744983,-3.2888005,0.01022692461600895,0.002214455209690635,0.009984296503026409,-3.308845250228945,-3.26875570573419,-3.308845250228945,-3.26875570573419
calibration,2223,12823118457006761398,-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,-3.2903037366166425,-3.2966948,0.011945419219786394,0.0021785526400467255,0.011745082223169098,-3.3201077772249805,-3.273281733883418,-3.3201077772249805,-3.273281733883418
calibration,2226,12823118457006761398,-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,-3.2761221669233196,-3.2817826,0.01104649493444938,0.0024627995239915133,0.010768456742721637,-3.303433757177234,-3.260131497034192,-3.303433757177234,-3.260131497034192
calibration,2228,1906069974405082520,-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,-3.2920570900595902,-3.2949917,0.011606221048333384,0.0021917258858121674,0.011397399508271679,-3.3177399248984103,-3.272243538388943,-3.3177399248984103,-3.272243538388943
calibration,2229,603198139025932464,-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,-3.3473274095129697,-3.3453395,0.012298017732842345,0.004058071690135074,0.011609189153811312,-3.369443651423241,-3.321235421910499,-3.369443651423241,-3.321235421910499
calibration,2230,5355939635520617484,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,-3.313326806039212,-3.315377,0.010694326992401823,0.0027672331357738197,0.010330103736995415,-3.336337877899126,-3.294416116088911,-3.336337877899126,-3.294416116088911
calibration,2237,603198139025932464,-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,-3.304880431526545,-3.300843,0.013496442622460322,0.0031308781910055535,0.013128273365978552,-3.3272960279520096,-3.274389972871965,-3.3272960279520096,-3.274389972871965
calibration,2244,17485459239320075305,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,-3.275165175924095,-3.2830703,0.01125143323692127,0.002552250482266373,0.01095813676944308,-3.305123134995806,-3.2610175167070747,-3.305123134995806,-3.2610175167070747
