bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,-0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841393290401008e-17,capacitance_sample_61,2.841393290401008e-17,2.8418048e-17,1.9717224934403806e-20,2.837940226373895e-17,2.845669378548181e-17,2.833328675816603e-17,2.8502809291054735e-17,2.833328675816603e-17,2.8502809291054735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8412224135671245e-17,capacitance_sample_61,2.8412224135671245e-17,2.8415934e-17,1.9596364876001332e-20,2.8377524875807736e-17,2.845434262612166e-17,2.833169204301029e-17,2.8500175458919105e-17,2.833169204301029e-17,2.8500175458919105e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.840951708164614e-17,capacitance_sample_61,2.840951708164614e-17,2.8412572e-17,1.9532353582386484e-20,2.8374288675933804e-17,2.845085550197676e-17,2.832860555554149e-17,2.8496538622369074e-17,2.832860555554149e-17,2.8496538622369074e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8405229531200546e-17,capacitance_sample_61,2.8405229531200546e-17,2.8407808e-17,1.9567936588193763e-20,2.8369454372914115e-17,2.8446160684339837e-17,2.832368802943599e-17,2.849192702781796e-17,2.832368802943599e-17,2.849192702781796e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839844111724068e-17,capacitance_sample_61,2.839844111724068e-17,2.8401064e-17,1.9651051603734026e-20,2.836254829113012e-17,2.8439580413416764e-17,2.831658755462889e-17,2.8485541149917997e-17,2.831658755462889e-17,2.8485541149917997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8387698844585506e-17,capacitance_sample_61,2.8387698844585506e-17,2.8389964e-17,1.986177054614941e-20,2.835103451818253e-17,2.842889265872343e-17,2.830458094302902e-17,2.847534623387694e-17,2.830458094302902e-17,2.847534623387694e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8370713553501244e-17,capacitance_sample_61,2.8370713553501244e-17,2.837165e-17,2.0170502876498776e-20,2.833211562405312e-17,2.8411183995329e-17,2.828493997226113e-17,2.845835964712099e-17,2.828493997226113e-17,2.845835964712099e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8343890487787066e-17,capacitance_sample_61,2.8343890487787066e-17,2.8342702e-17,2.0519076675814195e-20,2.8302484406689555e-17,2.838291918725875e-17,2.825449349529393e-17,2.8430910098654375e-17,2.825449349529393e-17,2.8430910098654375e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.830161427736749e-17,capacitance_sample_61,2.830161427736749e-17,2.829707e-17,2.116219678055423e-20,2.825559329997339e-17,2.833854911135316e-17,2.820609823122941e-17,2.8388044180097145e-17,2.820609823122941e-17,2.8388044180097145e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.823518677613417e-17,capacitance_sample_61,2.823518677613417e-17,2.8228577e-17,2.252105893989683e-20,2.818443606669924e-17,2.8272718617743635e-17,2.813176283187507e-17,2.8325391852567804e-17,2.813176283187507e-17,2.8325391852567804e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.813131332491475e-17,capacitance_sample_61,2.813131332491475e-17,2.8127684e-17,2.5812326074023167e-20,2.807709230944203e-17,2.8178276627652206e-17,2.801672131550771e-17,2.823864762158653e-17,2.801672131550771e-17,2.823864762158653e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.797009575159665e-17,capacitance_sample_61,2.797009575159665e-17,2.796206e-17,3.2934519787976007e-20,2.789750809007242e-17,2.802661140764128e-17,2.782047939887086e-17,2.810364009884284e-17,2.782047939887086e-17,2.810364009884284e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.772271420526164e-17,capacitance_sample_61,2.772271420526164e-17,2.7693094e-17,4.4334203836522215e-20,2.7606198661359525e-17,2.7779988740398694e-17,2.7502507891948726e-17,2.788367950980949e-17,2.7502507891948726e-17,2.788367950980949e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7349506344354294e-17,capacitance_sample_61,2.7349506344354294e-17,2.7292043e-17,6.391623896837261e-20,2.7166767624310888e-17,2.7417319281066908e-17,2.7017277537133202e-17,2.7566809368244594e-17,2.7017277537133202e-17,2.7566809368244594e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6800042013212918e-17,capacitance_sample_61,2.6800042013212918e-17,2.6804745e-17,9.376060480896514e-20,2.6620973950963436e-17,2.6988515521814582e-17,2.640168255940236e-17,2.7207806913375658e-17,2.640168255940236e-17,2.7207806913375658e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6793268719311406e-17,capacitance_sample_61,2.6793268719311406e-17,2.6799532e-17,9.410611832606189e-20,2.661508385224962e-17,2.698397983608778e-17,2.6394984358606418e-17,2.7204079329730982e-17,2.6394984358606418e-17,2.7204079329730982e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8445139516946015e-17,capacitance_sample_61,2.8445139516946015e-17,2.845066e-17,2.121486831478919e-20,2.8409077651182686e-17,2.849223993497666e-17,2.835945939195735e-17,2.854185819420199e-17,2.835945939195735e-17,2.854185819420199e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.84451132129707e-17,capacitance_sample_61,2.84451132129707e-17,2.8450417e-17,2.03635584135817e-20,2.841050468185019e-17,2.8490329830831427e-17,2.836287750334864e-17,2.8537957009332974e-17,2.836287750334864e-17,2.8537957009332974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844507152286775e-17,capacitance_sample_61,2.844507152286775e-17,2.845042e-17,2.0153783019129593e-20,2.8410919150345766e-17,2.848992197978075e-17,2.8363782603685366e-17,2.853705852644115e-17,2.8363782603685366e-17,2.853705852644115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844500544641008e-17,capacitance_sample_61,2.844500544641008e-17,2.845043e-17,2.013524323895044e-20,2.841096541448226e-17,2.8489895567978954e-17,2.83638722294683e-17,2.853698875299292e-17,2.83638722294683e-17,2.853698875299292e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8444900727975356e-17,capacitance_sample_61,2.8444900727975356e-17,2.845025e-17,2.016704892857359e-20,2.8410721095595844e-17,2.848977592739585e-17,2.8363553522047894e-17,2.85369435009438e-17,2.8363553522047894e-17,2.85369435009438e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844473476467343e-17,capacitance_sample_61,2.844473476467343e-17,2.844997e-17,2.0247139591701752e-20,2.841028618521029e-17,2.8489654972409765e-17,2.836293129212655e-17,2.853700986549351e-17,2.836293129212655e-17,2.853700986549351e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844447174265931e-17,capacitance_sample_61,2.844447174265931e-17,2.8449736e-17,2.032918921036957e-20,2.840989044866374e-17,2.848958087036839e-17,2.836234365435355e-17,2.8537127664678575e-17,2.836234365435355e-17,2.8537127664678575e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844405491107885e-17,capacitance_sample_61,2.844405491107885e-17,2.8449517e-17,2.0307065822528556e-20,2.8409715434822194e-17,2.8489319132846506e-17,2.836222038365633e-17,2.853681418401237e-17,2.836222038365633e-17,2.853681418401237e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.84433943541276e-17,capacitance_sample_61,2.84433943541276e-17,2.844901e-17,2.0260983502381534e-20,2.84092995216348e-17,2.8488722576964133e-17,2.8361912249809005e-17,2.853610984878993e-17,2.8361912249809005e-17,2.853610984878993e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844234763374573e-17,capacitance_sample_61,2.844234763374573e-17,2.8447883e-17,2.02055313135528e-20,2.840827993356938e-17,2.848748561631851e-17,2.836102235574117e-17,2.853474319414672e-17,2.836102235574117e-17,2.853474319414672e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.844068916248434e-17,capacitance_sample_61,2.844068916248434e-17,2.8445818e-17,2.0057750457052302e-20,2.840650494123919e-17,2.8485131323030835e-17,2.8359592999723094e-17,2.853204326454693e-17,2.8359592999723094e-17,2.853204326454693e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.843806181906465e-17,capacitance_sample_61,2.843806181906465e-17,2.8442506e-17,1.9968847618326686e-20,2.840336715963043e-17,2.848164504229427e-17,2.835666314795073e-17,2.852834905397397e-17,2.835666314795073e-17,2.852834905397397e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8433900577180085e-17,capacitance_sample_61,2.8433900577180085e-17,2.8437775e-17,2.0012549198248477e-20,2.839855003142998e-17,2.8476999224287114e-17,2.835174380858927e-17,2.8523805447127826e-17,2.835174380858927e-17,2.8523805447127826e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8427312252492294e-17,capacitance_sample_61,2.8427312252492294e-17,2.8431035e-17,2.0130323979784267e-20,2.839157932522709e-17,2.847049019522784e-17,2.834449764559099e-17,2.851757187486394e-17,2.834449764559099e-17,2.851757187486394e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841688676424482e-17,capacitance_sample_61,2.841688676424482e-17,2.841996e-17,2.0366534338863238e-20,2.838004205888243e-17,2.845987887349078e-17,2.8332407920157056e-17,2.8507513012216154e-17,2.8332407920157056e-17,2.8507513012216154e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.840040249845576e-17,capacitance_sample_61,2.840040249845576e-17,2.8401736e-17,2.067185958625248e-20,2.836121917814178e-17,2.8442252867719894e-17,2.831287093141214e-17,2.8490601114449536e-17,2.831287093141214e-17,2.8490601114449536e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8374370542378587e-17,capacitance_sample_61,2.8374370542378587e-17,2.837304e-17,2.1014323756289108e-20,2.833185139855782e-17,2.8414227547682475e-17,2.8282702181691945e-17,2.846337676454835e-17,2.8282702181691945e-17,2.846337676454835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8333340294627616e-17,capacitance_sample_61,2.8333340294627616e-17,2.832782e-17,2.1654483557402626e-20,2.828537637562059e-17,2.8370261951165607e-17,2.8234729925093587e-17,2.842090840169261e-17,2.8234729925093587e-17,2.842090840169261e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.826886748750964e-17,capacitance_sample_61,2.826886748750964e-17,2.82599e-17,2.3138209605329632e-20,2.8214550126831146e-17,2.830525190848404e-17,2.816043347311584e-17,2.835936856219935e-17,2.816043347311584e-17,2.835936856219935e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8168042331300565e-17,capacitance_sample_61,2.8168042331300565e-17,2.8159624e-17,2.6756402049243014e-20,2.81071810183425e-17,2.821206611437553e-17,2.8044601978344827e-17,2.8274645154373204e-17,2.8044601978344827e-17,2.8274645154373204e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.801153492354373e-17,capacitance_sample_61,2.801153492354373e-17,2.7994892e-17,3.4363807492485156e-20,2.792753913904503e-17,2.806224526441558e-17,2.784716756742689e-17,2.814261683603372e-17,2.784716756742689e-17,2.814261683603372e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7771329677363236e-17,capacitance_sample_61,2.7771329677363236e-17,2.7727554e-17,4.584348378773289e-20,2.763770081697411e-17,2.781740727342202e-17,2.7530480077791568e-17,2.792462801260457e-17,2.7530480077791568e-17,2.792462801260457e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7408826592902668e-17,capacitance_sample_61,2.7408826592902668e-17,2.7331187e-17,6.397108347482101e-20,2.7205803970025484e-17,2.745657061724678e-17,2.705618561012427e-17,2.7606188977147995e-17,2.705618561012427e-17,2.7606188977147995e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6874844284756922e-17,capacitance_sample_61,2.6874844284756922e-17,2.6850503e-17,9.189324215702764e-20,2.6670391958886443e-17,2.703061346814199e-17,2.645546803653407e-17,2.7245537390494364e-17,2.645546803653407e-17,2.7245537390494364e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6868259704714678e-17,capacitance_sample_61,2.6868259704714678e-17,2.684535e-17,9.221449211954548e-20,2.6664608973743704e-17,2.702608978285232e-17,2.6448933697968825e-17,2.72417650586272e-17,2.6448933697968825e-17,2.72417650586272e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
