bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-0.5637499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9839650836451736e-16,5.876807062250494e-16,5.876807107995862e-16
-0.5634999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.982495959116924e-16,5.876189209911014e-16,5.876189255683168e-16
-0.56325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9810269890173336e-16,5.875571632782521e-16,5.875571678770524e-16
-0.5630000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.97955817327754e-16,5.874954330865077e-16,5.87495437687019e-16
-0.5627499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9780895118288977e-16,5.874337304158596e-16,5.87433735000741e-16
-0.5625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.976621004602535e-16,5.873720552663109e-16,5.873720598543671e-16
-0.5622500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9751526515296276e-16,5.873104076378651e-16,5.873104122279045e-16
-0.5619999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.973684452541395e-16,5.872487875305211e-16,5.872487921114577e-16
-0.56175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.972216407569069e-16,5.871871949442801e-16,5.871871995221922e-16
-0.5615000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9707485165437856e-16,5.871256298791327e-16,5.871256344595022e-16
-0.5612499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9692807793967707e-16,5.870640923350818e-16,5.870640969287394e-16
-0.5609999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9678131960591405e-16,5.870025823121515e-16,5.870025869171811e-16
-0.5607500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9663457664621867e-16,5.869410998102973e-16,5.869411044005933e-16
-0.5604999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9648784905371367e-16,5.868796448295639e-16,5.868796494161347e-16
-0.5602499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9634113682151044e-16,5.868182173699266e-16,5.868182219510824e-16
-0.56,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.961944399427383e-16,5.867568174313812e-16,5.867568220032151e-16
-0.5597499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.960477584105088e-16,5.866954450139361e-16,5.866954495961607e-16
-0.5594999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.959010922179401e-16,5.86634100117592e-16,5.866341047129555e-16
-0.55925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9575444135815245e-16,5.865727827423505e-16,5.865727873340105e-16
-0.5590000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9560780582427325e-16,5.865114928882276e-16,5.86511497482146e-16
-0.5587499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.954611856094113e-16,5.864502305551852e-16,5.864502351358543e-16
-0.5585,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.953145807067052e-16,5.863889957432391e-16,5.863890003213889e-16
-0.5582500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9516799110925074e-16,5.863277884524048e-16,5.863277930425866e-16
-0.5579999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.950214168101838e-16,5.86266608682671e-16,5.862666132738001e-16
-0.55775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.948748578026137e-16,5.862054564340311e-16,5.862054610329019e-16
-0.5575000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.947283140796675e-16,5.8614433170651e-16,5.861443362958599e-16
-0.5572499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9458178563446566e-16,5.86083234500067e-16,5.860832390775176e-16
-0.5569999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9443527246012857e-16,5.860221648147268e-16,5.860221693960501e-16
-0.5567500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9428877454976776e-16,5.859611226505008e-16,5.859611272281325e-16
-0.5564999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9414229189651447e-16,5.859001080073664e-16,5.859001125919401e-16
-0.5562499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9399582449347163e-16,5.858391208853261e-16,5.858391254745482e-16
-0.556,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9384937233377734e-16,5.85778161284402e-16,5.857781658748461e-16
-0.5557499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9370293541053414e-16,5.857172292045696e-16,5.8571723378970365e-16
-0.5554999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.935565137168824e-16,5.856563246458356e-16,5.856563292323484e-16
-0.55525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9341010724591816e-16,5.855954476082156e-16,5.855954522014677e-16
-0.5550000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9326371599078186e-16,5.855345980916717e-16,5.855346026753522e-16
-0.5547499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.931173399445804e-16,5.854737760962529e-16,5.854737806815677e-16
-0.5545,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9297097910044093e-16,5.8541298162191275e-16,5.854129862067856e-16
-0.5542500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.928246334514772e-16,5.853522146686886e-16,5.853522192626181e-16
-0.5539999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9267830299080955e-16,5.85291475236563e-16,5.852914798194797e-16
-0.55375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.925319877115673e-16,5.852307633255379e-16,5.85230767913418e-16
-0.5535000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.92385687606853e-16,5.851700789356023e-16,5.851700835246423e-16
-0.5532499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.922394026698049e-16,5.851094220667808e-16,5.851094266366938e-16
-0.5529999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.920931328935345e-16,5.850487927190667e-16,5.850487973125802e-16
-0.5527500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9194687827114877e-16,5.84988190892442e-16,5.8498819549666485e-16
-0.5524999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.918006387957861e-16,5.849276165869112e-16,5.849276211728928e-16
-0.5522499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.916544144605622e-16,5.8486706980249e-16,5.848670743863996e-16
-0.552,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9150820525859305e-16,5.848065505391651e-16,5.848065551170914e-16
-0.5517499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9136201118300357e-16,5.847460587969385e-16,5.847460633663817e-16
-0.5514999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9121583222690975e-16,5.846855945758215e-16,5.846855991658755e-16
-0.55125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.910696683834208e-16,5.846251578757939e-16,5.846251624791211e-16
-0.5510000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9092351964567036e-16,5.845647486968759e-16,5.845647532833993e-16
-0.5507499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9077738600677904e-16,5.845043670390609e-16,5.845043716241486e-16
-0.5505,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.906312674598582e-16,5.844440129023308e-16,5.8444401748874705e-16
-0.5502500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9048516399803483e-16,5.843836862867214e-16,5.843836908705305e-16
-0.5499999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9033907561442287e-16,5.843233871921948e-16,5.843233917797982e-16
-0.54975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.901930023021448e-16,5.842631156187779e-16,5.842631202042313e-16
-0.5495000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9004694405432095e-16,5.842028715664571e-16,5.842028761589761e-16
-0.5492499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8990090086406526e-16,5.841426550352482e-16,5.841426596372671e-16
-0.5489999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.897548727245022e-16,5.84082466025133e-16,5.840824706124473e-16
-0.5487500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.896088596287592e-16,5.840223045361119e-16,5.840223091088514e-16
-0.5484999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.894628615699477e-16,5.839621705681981e-16,5.839621751420294e-16
-0.5482499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.893168785411881e-16,5.839020641213783e-16,5.839020687125872e-16
-0.548,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8917091053559155e-16,5.838419851956703e-16,5.838419897914442e-16
-0.5477499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8902495754629224e-16,5.837819337910563e-16,5.837819383710273e-16
-0.5474999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.888790195664059e-16,5.837219099075406e-16,5.837219144921302e-16
-0.54725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8873309658904635e-16,5.836619135451277e-16,5.836619181399095e-16
-0.5470000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.885871886073361e-16,5.836019447038245e-16,5.836019492879102e-16
-0.5467499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.884412956144023e-16,5.83542003383602e-16,5.835420079770266e-16
-0.5465,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8829541760334744e-16,5.834820895844888e-16,5.83482094167576e-16
-0.5462500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.881495545673187e-16,5.83422203306483e-16,5.834222078705646e-16
-0.5459999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.880037064994121e-16,5.833623445495824e-16,5.833623491460719e-16
-0.54575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.878578733927455e-16,5.83302513313769e-16,5.833025179186703e-16
-0.5455000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.877120552404529e-16,5.832427095990519e-16,5.832427141859365e-16
-0.5452499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.875662520356525e-16,5.831829334054398e-16,5.831829379718011e-16
-0.5449999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.874204637714669e-16,5.831231847329393e-16,5.831231893261457e-16
-0.5447500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.872746904409896e-16,5.830634635815309e-16,5.830634681892943e-16
-0.5444999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.871289320373722e-16,5.830037699512273e-16,5.830037745264108e-16
-0.5442499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.869831885537263e-16,5.829441038420132e-16,5.829441084223137e-16
-0.544,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8683745998316123e-16,5.828844652539132e-16,5.828844698401473e-16
-0.5437499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8669174631880614e-16,5.828248541869072e-16,5.828248587726415e-16
-0.5434999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.865460475537748e-16,5.827652706410063e-16,5.827652752418086e-16
-0.54325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.864003636811854e-16,5.827057146162016e-16,5.827057191976665e-16
-0.5430000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.862546946941761e-16,5.826461861124997e-16,5.826461906896924e-16
-0.5427499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.861090405858405e-16,5.82586685129903e-16,5.82586689731316e-16
-0.5425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8596340134931034e-16,5.825272116683936e-16,5.825272162517544e-16
-0.5422500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.858177769777148e-16,5.824677657279936e-16,5.82467770307654e-16
-0.5419999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.856721674641564e-16,5.824083473086965e-16,5.824083519001255e-16
-0.54175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.855265728017646e-16,5.823489564104933e-16,5.8234896099817e-16
-0.5415000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8538099298365746e-16,5.822895930333886e-16,5.822895976005757e-16
-0.5412499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.852354280029642e-16,5.822302571773912e-16,5.822302617751973e-16
-0.5409999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.8508987785276976e-16,5.821709488424968e-16,5.82170953450747e-16
