time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
1.275e-09,-1.0061558297024311,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.09616975413719e-16,6.748544549332128e-16,-3.3165949353058483e-07,-3.3165598207715065e-07
1.276e-09,-1.006657027896066,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.099551737162469e-16,6.74704914162482e-16,-3.447335422032247e-07,-3.447299159104779e-07
1.277e-09,-1.0071777024255009,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.103064352455399e-16,6.745509943065564e-16,-3.5778583369986134e-07,-3.577820955072636e-07
1.278e-09,-1.0077178327353973,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.106707379072615e-16,6.743928651123745e-16,-3.708156966727563e-07,-3.708118496331724e-07
1.279e-09,-1.0082773975023351,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.110480589448062e-16,6.742307024262163e-16,-3.838224780221286e-07,-3.8381852526944097e-07
1.28e-09,-1.0088563746356556,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.114383749578004e-16,6.740646881599727e-16,-3.968055434831896e-07,-3.9680148824458887e-07
1.281e-09,-1.009454741278333,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.118416619212954e-16,6.738950102562162e-16,-4.097642782037527e-07,-4.097601238198874e-07
1.282e-09,-1.0100724738078766,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.122578952054402e-16,6.737218626522081e-16,-4.2269808731204243e-07,-4.2269383720478946e-07
1.283e-09,-1.0107095478372639,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.12687049595705e-16,6.735454452426106e-16,-4.356063964744537e-07,-4.3560205415513805e-07
1.284e-09,-1.0113659382159033,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.131290993137504e-16,6.733659638411199e-16,-4.4848865244293973e-07,-4.4848422151889944e-07
1.285e-09,-1.0120416190306263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.135840180387427e-16,6.731836301409747e-16,-4.613443235917995e-07,-4.6133980774774397e-07
1.286e-09,-1.0127365636067114,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.140517789292459e-16,6.729986616742553e-16,-4.741729004434745e-07,-4.7416830346061435e-07
1.287e-09,-1.0134507445089367,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.145323546456639e-16,6.728112817700969e-16,-4.869738961832089e-07,-4.869692219260872e-07
1.2879999999999999e-09,-1.014184133542663,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.150257173730982e-16,6.726217195117685e-16,-4.997468471621924e-07,-4.997420995727069e-07
1.289e-09,-1.014936701754947,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.155318388448094e-16,6.724302096925769e-16,-5.124913133889371e-07,-5.124864964873395e-07
1.2899999999999999e-09,-1.0157084194356845,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.160506903660728e-16,6.722369927707674e-16,-5.252068790087009e-07,-5.252019968948773e-07
1.291e-09,-1.0164992561187824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.165822428385991e-16,6.720423148231947e-16,-5.378931527705845e-07,-5.378882096181039e-07
1.2919999999999999e-09,-1.017309180583363,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.17126466785309e-16,6.718464274980134e-16,-5.50549768482156e-07,-5.505447685419493e-07
1.293e-09,-1.0181381608549953,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.17683332375683e-16,6.716495879661638e-16,-5.631763854512315e-07,-5.631713330543262e-07
1.2939999999999999e-09,-1.0189861642069569,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.182528094514176e-16,6.714520588718522e-16,-5.757726889146712e-07,-5.757675884441953e-07
1.295e-09,-1.0198531571615286,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.188348675525715e-16,6.712541082819439e-16,-5.883383904539644e-07,-5.883332463658205e-07
1.296e-09,-1.0207391054913122,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.194294759441493e-16,6.71056009634283e-16,-6.008732283972307e-07,-6.008680452251241e-07
1.297e-09,-1.0216439742205847,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.200366036430217e-16,6.708580416849122e-16,-6.133769682075293e-07,-6.133717505309687e-07
1.298e-09,-1.0225677276266785,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.206562194452113e-16,6.706604884543421e-16,-6.258494028573136e-07,-6.258441553120869e-07
1.299e-09,-1.0235103292413905,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.212882919536459e-16,6.704636391726826e-16,-6.382903531885685e-07,-6.382850804906434e-07
1.3e-09,-1.0244717418524232,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.219327896061925e-16,6.70267788223806e-16,-6.506996682587218e-07,-6.506943751564292e-07
1.301e-09,-1.0254519275048526,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.2258968070395865e-16,6.700732350884243e-16,-6.630772256718591e-07,-6.630719169770701e-07
1.302e-09,-1.026450847502628,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.232589334401466e-16,6.698802842862719e-16,-6.754229318953035e-07,-6.754176124698359e-07
1.303e-09,-1.0274684624100976,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.239405159288984e-16,6.69689245317133e-16,-6.877367225610567e-07,-6.877313973122643e-07
1.304e-09,-1.0285047320535678,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.246343962347711e-16,6.695004326009913e-16,-7.000185627522343e-07,-7.000132366411296e-07
1.305e-09,-1.0295596155228872,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.253405424021807e-16,6.693141654171457e-16,-7.122684472740764e-07,-7.122631252955754e-07
1.306e-09,-1.0306330711730631,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.260589224853623e-16,6.691307678423905e-16,-7.244864009095129e-07,-7.244810880953747e-07
1.307e-09,-1.0317250566259035,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.267895045783715e-16,6.68950568688139e-16,-7.36672478658921e-07,-7.36667180078858e-07
1.308e-09,-1.032835528771694,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.275322568455201e-16,6.687739014367638e-16,-7.488267659642844e-07,-7.488214867360714e-07
1.309e-09,-1.0339644437708944,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.282871475518436e-16,6.686011041767996e-16,-7.609493789170552e-07,-7.60944124173575e-07
1.31e-09,-1.035111757055874,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.290541450938672e-16,6.68432519537381e-16,-7.730404644501446e-07,-7.730352393651649e-07
1.311e-09,-1.036277423332669,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.29833218030574e-16,6.682684946216153e-16,-7.85100200513408e-07,-7.850950102809471e-07
1.312e-09,-1.037461396582771,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.30624335114429e-16,6.681093809392023e-16,-7.971287962329141e-07,-7.971236460711643e-07
1.313e-09,-1.0386636300649426,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.314274653227163e-16,6.679555343380095e-16,-8.091264920534745e-07,-8.091213872119668e-07
1.314e-09,-1.0398840763170647,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.322425778888528e-16,6.678073149348416e-16,-8.210935598646339e-07,-8.210885055956723e-07
1.315e-09,-1.0411226871580093,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.330696423339077e-16,6.676650870453255e-16,-8.33030303109827e-07,-8.330253046874331e-07
1.316e-09,-1.0423794136895412,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.339086284982278e-16,6.675292191129145e-16,-8.449370568786472e-07,-8.449321195899088e-07
1.317e-09,-1.0436542062982486,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.347595065730875e-16,6.674000836370476e-16,-8.56814187982107e-07,-8.568093171254488e-07
1.318e-09,-1.0449470146575022,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.356222471324787e-16,6.672780571004698e-16,-8.6866209501085e-07,-8.686572958927418e-07
1.3189999999999999e-09,-1.0462577877294414,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.36496821164873e-16,6.671635198957207e-16,-8.804812083761477e-07,-8.804764862974448e-07
1.32e-09,-1.0475864737669904,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.373832001050735e-16,6.670568562508147e-16,-8.922719903336762e-07,-8.922673506044413e-07
1.3209999999999999e-09,-1.0489330203158982,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.382813558660819e-16,6.669584541541001e-16,-9.040349349899209e-07,-9.040303829185967e-07
1.322e-09,-1.0502973742168145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.391912608709107e-16,6.668687052783756e-16,-9.157705682913098e-07,-9.157661091815602e-07
1.3229999999999999e-09,-1.051679481607382,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.401128880844449e-16,6.667880049041369e-16,-9.274794479956923e-07,-9.27475087143467e-07
1.324e-09,-1.053079287924368,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.410462110451976e-16,6.667167518421486e-16,-9.391621636265258e-07,-9.391579063107339e-07
1.3249999999999999e-09,-1.0544967379058159,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.419912038970663e-16,6.666553483552245e-16,-9.508193364094182e-07,-9.508151878968364e-07
1.326e-09,-1.0559317755932278,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.429478414209913e-16,6.666042000792504e-16,-9.624516191910886e-07,-9.62447584747987e-07
1.327e-09,-1.0573843443337723,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.439160990665624e-16,6.66563715943519e-16,-9.740596963407582e-07,-9.740557811962797e-07
1.328e-09,-1.058854386782523,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.448959529833838e-16,6.66534308090311e-16,-9.856442836338927e-07,-9.856404929912228e-07
1.329e-09,-1.060341844904722,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.4588738005254485e-16,6.665163917938157e-16,-9.97206128118328e-07,-9.97202467170014e-07
1.33e-09,-1.0618466599780683,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.468903579177239e-16,6.665103853783164e-16,-1.0087460079626814e-06,-1.0087424818753946e-06
1.331e-09,-1.06336877259504,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.479048650162956e-16,6.665167101357764e-16,-1.0202647322872553e-06,-1.0202613461830984e-06
1.332e-09,-1.064908122665237,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.489308806100901e-16,6.66535790242653e-16,-1.0317631409771026e-06,-1.0317598999368366e-06
1.333e-09,-1.0664646494177552,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.499683848161694e-16,6.665680526761819e-16,-1.0432421044776642e-06,-1.0432390135720602e-06
1.334e-09,-1.068038291403582,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.510173586372342e-16,6.666139271299431e-16,-1.054702523572656e-06,-1.054699587822196e-06
1.335e-09,-1.0696289864980282,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.520777839918138e-16,6.66673845928886e-16,-1.0661453291445606e-06,-1.0661425535153039e-06
1.336e-09,-1.0712366719031738,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.531496437442646e-16,6.667482439436557e-16,-1.0775714819173562e-06,-1.0775688713370165e-06
1.337e-09,-1.0728612841503522,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.542329217344878e-16,6.668375585044078e-16,-1.0889819721819701e-06,-1.0889795315312451e-06
1.338e-09,-1.074502759102654,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.553276028073272e-16,6.669422293140259e-16,-1.1003778195042156e-06,-1.1003755536098843e-06
1.339e-09,-1.0761610319574584,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.564336728417077e-16,6.670626983607428e-16,-1.1117600724153207e-06,-1.1117579860515665e-06
1.34e-09,-1.0778360372489924,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.575511187794302e-16,6.671994098302858e-16,-1.123129808085255e-06,-1.1231279059675109e-06
1.341e-09,-1.0795277088509154,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.586799286536427e-16,6.673528100174188e-16,-1.1344881319787416e-06,-1.1344864187608672e-06
1.342e-09,-1.081235979978929,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.598200916169521e-16,6.675233472369926e-16,-1.145836177494138e-06,-1.1458346577696336e-06
1.343e-09,-1.0829607831934145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.60971597969182e-16,6.677114717345156e-16,-1.1571751055853154e-06,-1.1571737838866436e-06
1.344e-09,-1.0847020504020932,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.621344391847252e-16,6.679176355961975e-16,-1.1685061043664976e-06,-1.1685049851456182e-06
1.345e-09,-1.0864597128627191,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.633086079394732e-16,6.681422926585624e-16,-1.1798303887003673e-06,-1.1798294763466278e-06
1.346e-09,-1.088233701185786,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.644940981374185e-16,6.683858984175541e-16,-1.1911491997692668e-06,-1.191148498596228e-06
1.347e-09,-1.0900239453372735,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.656909049366656e-16,6.686489099372515e-16,-1.2024638046299476e-06,-1.2024633188643464e-06
1.3479999999999999e-09,-1.0918303746414075,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.668990247751471e-16,6.689317857581014e-16,-1.2137754957516791e-06,-1.2137752295573773e-06
1.349e-09,-1.093652917783453,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.681184553957804e-16,6.692349858047949e-16,-1.2250855905381128e-06,-1.2250855479894714e-06
1.3499999999999999e-09,-1.0954915028125263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.69349195871126e-16,6.695589712937022e-16,-1.2363954308328312e-06,-1.2363956159166536e-06
1.351e-09,-1.097346057144439,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.705912466276137e-16,6.69904204639949e-16,-1.247706382408891e-06,-1.2477067990258385e-06
