task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,2186.3522780085987,2186.3522780085987,2173.775390625,2186.3522780085987,2173.775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,2170.3892251414345,2170.3892251414345,2152.43896484375,2170.3892251414345,2152.43896484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,2159.962069756148,2159.962069756148,2137.826171875,2159.962069756148,2137.826171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,2147.4154512445693,2147.4154512445693,2120.8603515625,2147.4154512445693,2120.8603515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,64.2750505865024,64.2750505865024,89.87225341796875,64.2750505865024,89.87225341796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,38.93270551452588,38.93270551452588,30.187744140625,38.93270551452588,30.187744140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,22.974952893264344,22.974952893264344,33.7498779296875,22.974952893264344,33.7498779296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,12.548187403581323,12.548187403581323,39.5948486328125,12.548187403581323,39.5948486328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,0.0,0.0,47.8953857421875,0.0,47.8953857421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,1137.6234972713064,1137.6234972713064,1147.143798828125,1137.6234972713064,1147.143798828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,1112.28115219933,1112.28115219933,1097.3958740234375,1112.28115219933,1097.3958740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,1096.3233995780683,1096.3233995780683,1084.73388671875,1096.3233995780683,1084.73388671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,1085.896634088385,1085.896634088385,1078.8782958984375,1085.896634088385,1078.8782958984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,1073.348446684804,1073.348446684804,1073.146484375,1073.348446684804,1073.146484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,2210.971943956338,2210.971943956338,2179.11962890625,2210.971943956338,2179.11962890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,2185.6295988843613,2185.6295988843613,2168.31884765625,2185.6295988843613,2168.31884765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,2169.6718462631,2169.6718462631,2143.7880859375,2169.6718462631,2143.7880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,2159.2450807734167,2159.2450807734167,2128.06591796875,2159.2450807734167,2128.06591796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,2146.6968933698354,2146.6968933698354,2110.28076171875,2146.6968933698354,2110.28076171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,64.18782590935734,64.18782590935734,64.473388671875,64.18782590935734,64.473388671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,39.00260906812037,39.00260906812037,35.31298828125,39.00260906812037,35.31298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,23.037711292772656,23.037711292772656,42.7843017578125,23.037711292772656,42.7843017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,12.587973030122155,12.587973030122155,49.1944580078125,12.587973030122155,49.1944580078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,0.0,0.0,57.095947265625,0.0,57.095947265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,1137.3266570428768,1137.3266570428768,1120.227294921875,1137.3266570428768,1120.227294921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,1112.14144020164,1112.14144020164,1106.111572265625,1112.14144020164,1106.111572265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,1096.176542426292,1096.176542426292,1091.89892578125,1096.176542426292,1091.89892578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,1085.7268041636416,1085.7268041636416,1082.958740234375,1085.7268041636416,1082.958740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,1073.1388311335195,1073.1388311335195,1072.973876953125,1073.1388311335195,1072.973876953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,2210.465488176624,2210.465488176624,2194.95947265625,2210.465488176624,2194.95947265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,2185.2802713353867,2185.2802713353867,2187.56005859375,2185.2802713353867,2187.56005859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,2169.315373560039,2169.315373560039,2159.91943359375,2169.315373560039,2159.91943359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,2158.8656352973885,2158.8656352973885,2141.611328125,2158.8656352973885,2141.611328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,2146.2776622672664,2146.2776622672664,2120.5234375,2146.2776622672664,2120.5234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,64.17275190096916,64.17275190096916,64.058349609375,64.17275190096916,64.058349609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,39.00093246420511,39.00093246420511,48.8336181640625,39.00093246420511,48.8336181640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,23.038028046357795,23.038028046357795,63.5982666015625,23.038028046357795,63.5982666015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,12.5884806002432,12.5884806002432,73.8990478515625,12.5884806002432,73.8990478515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,0.0,0.0,85.75921630859375,0.0,85.75921630859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,1137.3428890615287,1137.3428890615287,1098.149658203125,1137.3428890615287,1098.149658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,1112.1710696247646,1112.1710696247646,1095.8734130859375,1112.1710696247646,1095.8734130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,1096.208165206917,1096.208165206917,1088.286376953125,1096.208165206917,1088.286376953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,1085.7586177608027,1085.7586177608027,1083.02490234375,1085.7586177608027,1083.02490234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,1073.1701371605595,1073.1701371605595,1076.8719482421875,1073.1701371605595,1076.8719482421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,2210.513026221861,2210.513026221861,2169.64306640625,2210.513026221861,2169.64306640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,2185.341206785097,2185.341206785097,2158.47216796875,2185.341206785097,2158.47216796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,2169.378302367249,2169.378302367249,2130.385986328125,2169.378302367249,2130.385986328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,2158.928754921135,2158.928754921135,2112.3056640625,2158.928754921135,2112.3056640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,2146.340274320892,2146.340274320892,2091.7724609375,2146.340274320892,2091.7724609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,64.19668293710856,64.19668293710856,65.329345703125,64.19668293710856,65.329345703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,39.00336919650727,39.00336919650727,32.12939453125,39.00336919650727,32.12939453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,23.03735298050924,23.03735298050924,36.706298828125,23.03735298050924,36.706298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,12.587570649884585,12.587570649884585,41.5128173828125,12.587570649884585,41.5128173828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,0.0,0.0,47.7657470703125,0.0,47.7657470703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,1137.312088849967,1137.312088849967,1128.22216796875,1137.312088849967,1128.22216796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,1112.1187751093655,1112.1187751093655,1109.6702880859375,1112.1187751093655,1109.6702880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,1096.1527588933675,1096.1527588933675,1092.9237060546875,1096.1527588933675,1092.9237060546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,1085.702976562743,1085.702976562743,1082.570556640625,1085.702976562743,1082.570556640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,1073.1154059128585,1073.1154059128585,1071.1087646484375,1073.1154059128585,1071.1087646484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,2210.427494763053,2210.427494763053,2202.15185546875,2210.427494763053,2202.15185546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,2185.234181022452,2185.234181022452,2195.016845703125,2185.234181022452,2195.016845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,2169.2681648064536,2169.2681648064536,2167.16845703125,2169.2681648064536,2167.16845703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,2158.818382475829,2158.818382475829,2148.658203125,2158.818382475829,2148.658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,2146.2308118259443,2146.2308118259443,2127.29150390625,2146.2308118259443,2127.29150390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,64.23092036834532,64.23092036834532,11.870361328125,64.23092036834532,11.870361328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,38.98114531330066,38.98114531330066,-48.093017578125,38.98114531330066,-48.093017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,23.016710077627067,23.016710077627067,-41.444091796875,23.016710077627067,-41.444091796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,12.574367822708156,12.574367822708156,-33.345458984375,12.574367822708156,-33.345458984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,0.0,0.0,-22.3673095703125,0.0,-22.3673095703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,1137.0524982019106,1137.0524982019106,1131.7955322265625,1137.0524982019106,1131.7955322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,1111.802723146866,1111.802723146866,1100.114990234375,1111.802723146866,1100.114990234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,1095.8382879111923,1095.8382879111923,1086.4844970703125,1095.8382879111923,1086.4844970703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,1085.3959456562734,1085.3959456562734,1078.8760986328125,1085.3959456562734,1078.8760986328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,1072.8215778335652,1072.8215778335652,1070.7445068359375,1072.8215778335652,1070.7445068359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,2209.874076035476,2209.874076035476,2243.823486328125,2209.874076035476,2243.823486328125
