task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9847282035381428,apd_structure_20260818_00031,-0.006683623301630761,0.001879686489701271,0.051937860237255544
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0,apd_structure_20260818_00031,0.0,0.01084309071302414,0.05233230204296919
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.018013621840972,apd_structure_20260818_00031,0.007753589249057905,0.019790612161159515,0.05273746038739169
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.03958543116896,apd_structure_20260818_00031,0.01686018463499376,0.028648629784584045,0.053118624311421635
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0643207779589348,apd_structure_20260818_00031,0.02707254064848781,0.03734685108065605,0.053448175420163904
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0904574322591207,apd_structure_20260818_00031,0.037608716869510714,0.045850206166505814,0.05371816903922488
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1164332635792926,apd_structure_20260818_00031,0.04783276759957844,0.054225411266088486,0.05395559701189137
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1420643915499304,apd_structure_20260818_00031,0.057690590868188965,0.06258063018321991,0.054173702132957004
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1673370064129935,apd_structure_20260818_00031,0.06719625355750647,0.07102744281291962,0.054372138545933986
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1918645093846216,apd_structure_20260818_00031,0.07622688781101741,0.07965975999832153,0.054548334883021736
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.216597901389716,apd_structure_20260818_00031,0.08514706297710001,0.08856552839279175,0.05472330819137003
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2436621481867385,apd_structure_20260818_00031,0.09470241644301264,0.09784893691539764,0.05494007499820027
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2740333269447963,apd_structure_20260818_00031,0.10518078868921861,0.10763628780841827,0.05525032831740601
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.3075415891817634,apd_structure_20260818_00031,0.11645551143215621,0.11804704368114471,0.05567272434967686
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.3438656796835655,apd_structure_20260818_00031,0.128355862849184,0.1291746199131012,0.05621076175919369
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.3828149960830414,apd_structure_20260818_00031,0.14076408064821197,0.14108356833457947,0.056841172925429645
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.4241814305340763,apd_structure_20260818_00031,0.1535653188378256,0.15375344455242157,0.05755469992182004
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.467876224658991,apd_structure_20260818_00031,0.1666894362245242,0.1671207696199417,0.05835211465994633
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.514460526894441,apd_structure_20260818_00031,0.180257958305828,0.18113738298416138,0.05924059491503355
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.565050629116615,apd_structure_20260818_00031,0.1945283914609418,0.19581490755081177,0.06026853553330899
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.620521673914319,apd_structure_20260818_00031,0.20965484394486733,0.2112220972776413,0.06141201226816023
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.6813821496742014,apd_structure_20260818_00031,0.22566643243576204,0.22740110754966736,0.06256323819330328
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.748120764561418,apd_structure_20260818_00031,0.24257143148545135,0.24439895153045654,0.0636427765896278
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.8214132045907048,apd_structure_20260818_00031,0.26040848073004697,0.2623235583305359,0.0646271793897437
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.9021697942117703,apd_structure_20260818_00031,0.27924928094942847,0.2812484800815582,0.06554613511506002
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.991524529799034,apd_structure_20260818_00031,0.2991856600251632,0.30120912194252014,0.0664262095537699
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.090622020269077,apd_structure_20260818_00031,0.3202755204552141,0.3222966492176056,0.06733142124300592
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.200505603499423,apd_structure_20260818_00031,0.34252247881388337,0.3446692228317261,0.06833996883590038
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.3227598164857843,apd_structure_20260818_00031,0.366004304174856,0.3684653043746948,0.06952426666113745
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.460395714643109,apd_structure_20260818_00031,0.39100496192654693,0.3938356339931488,0.07100760503799762
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.617572142407096,apd_structure_20260818_00031,0.41789866002329806,0.420925498008728,0.0729470028119409
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.7989187742507258,apd_structure_20260818_00031,0.4469902952483869,0.4499834179878235,0.07546019153637869
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.0098802916962524,apd_structure_20260818_00031,0.4785492232717229,0.48143815994262695,0.07861498414498361
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.257586507803542,apd_structure_20260818_00031,0.51289595757353,0.5159484148025513,0.0824600862535807
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.5518568617459536,apd_structure_20260818_00031,0.5504554555844748,0.5543918609619141,0.08699293150678224
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.9065461535851695,apd_structure_20260818_00031,0.5917929596142251,0.5979937314987183,0.09204831077650413
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.341734094343856,apd_structure_20260818_00031,0.6376632219522624,0.6479650139808655,0.09754747905661164
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.887440771927605,apd_structure_20260818_00031,0.6890815074717755,0.70415198802948,0.1042567540758065
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.590314493508376,apd_structure_20260818_00031,0.7474362406151086,0.7660627961158752,0.11321423661324478
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.527000883354035,apd_structure_20260818_00031,0.8147136714727129,0.8371564745903015,0.12578086693599647
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.834160309317601,apd_structure_20260818_00031,0.8939924542095111,0.9249022603034973,0.14391080437389703
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.78292902360086,apd_structure_20260818_00031,0.9904689026751328,1.0363740921020508,0.168412280452039
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,12.993372130440504,apd_structure_20260818_00031,1.1137218768303652,1.171061396598816,0.193816712633627
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,19.246092212921408,apd_structure_20260818_00031,1.2843425622783704,1.305699110031128,0.2089263705746115
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,36.51380813829372,apd_structure_20260818_00031,1.5624571292302405,1.402931571006775,0.21164510331347117
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0023688677759835,apd_structure_20260818_00044,-2.6254591797851896,-2.4440531730651855,0.23370972470272122
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0055868935333393,apd_structure_20260818_00044,-2.2528296046956457,-2.2242660522460938,0.23741592282595828
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0118075155366998,apd_structure_20260818_00044,-1.9278414742925667,-1.955499291419983,0.23468750610544029
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0219597336846735,apd_structure_20260818_00044,-1.658372931069763,-1.6649445295333862,0.21495656389863543
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.036602928811616,apd_structure_20260818_00044,-1.4364841628068652,-1.413386583328247,0.18010202924307683
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0557106650956916,apd_structure_20260818_00044,-1.254061656732361,-1.2267675399780273,0.15288167005368924
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0788579313145729,apd_structure_20260818_00044,-1.103154619989778,-1.0765869617462158,0.138583070638654
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1054046971628908,apd_structure_20260818_00044,-0.9771400351721431,-0.9422115087509155,0.12890355002777776
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1345896892545504,apd_structure_20260818_00044,-0.8709882095873154,-0.818077802658081,0.11971257927418615
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1688356193784354,apd_structure_20260818_00044,-0.7725359246084464,-0.7042098045349121,0.11093787938434235
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2133800353706013,apd_structure_20260818_00044,-0.6708462172170404,-0.6030641794204712,0.10304972495821926
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2682605663968324,apd_structure_20260818_00044,-0.5714431627917929,-0.5161771774291992,0.09583384537059421
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.3323303343937643,apd_structure_20260818_00044,-0.47843001545148583,-0.44418442249298096,0.08912135238233898
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4361237967334469,apd_structure_20260818_00044,-0.3603902157616491,-0.38619598746299744,0.08293944835808077
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4948843813205894,apd_structure_20260818_00044,-0.30549625241903133,-0.3401224911212921,0.07739914320557685
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5301506844558128,apd_structure_20260818_00044,-0.27560067355657847,-0.30354389548301697,0.07253846610124629
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5587512087856773,apd_structure_20260818_00044,-0.2527815243192794,-0.2743030786514282,0.06826625127987086
APD_M,45,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5837790550144786,apd_structure_20260818_00044,-0.23375149080537544,-0.2505860924720764,0.06449791928673906
