dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,train,-6.306044390377508,-6.299438,0.006606390652166283,-6.298506259918213
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.2540102200504556e-07,train,-6.9016989240368565,-6.9039035,0.002204560307625947,-6.919548988342285
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,train,-6.969400875999749,-6.9622703,0.0071306161425708225,-6.94549036026001
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.8314977224542e-07,train,-6.737193617062875,-6.721491,0.015702757077523444,-6.726044654846191
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,train,-6.530840856457328,-6.5447726,0.013931768512154719,-6.516214370727539
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.948466228712946e-07,train,-6.5304038422011175,-6.534593,0.004189263115044639,-6.521799564361572
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,train,-6.574408997098152,-6.556179,0.018229950467292255,-6.573715686798096
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,1.6670262195329792e-07,train,-6.778057569392786,-6.775893,0.0021643580280397146,-6.7659010887146
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,train,-6.434419783492263,-6.4309435,0.003476294417556147,-6.419117450714111
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,train,-6.459327321625169,-6.454242,0.005085092163499283,-6.453196048736572
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,8.795804729782967e-08,train,-7.055724420707231,-7.0573964,0.0016719911885205718,-7.069852352142334
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.874493403549915e-07,train,-6.541438683645302,-6.5227933,0.018645390646033988,-6.54224157333374
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.899647439986835e-07,train,-6.537654803541142,-6.5035067,0.03414814307971614,-6.528341770172119
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,train,-6.4252618251591604,-6.4160686,0.009193271234599898,-6.411496639251709
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.0647822459346907e-07,train,-6.390962714995378,-6.3616724,0.029290313567154946,-6.391298294067383
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,train,-6.320182969944288,-6.350315,0.030132124049852216,-6.308202266693115
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,train,-6.6549890968455285,-6.6306233,0.024365756238839076,-6.653803825378418
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,train,-6.867026404073042,-6.852688,0.014338568379682393,-6.853369235992432
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.943962204399827e-07,train,-6.7113121831238205,-6.6951556,0.016156562548869324,-6.7042412757873535
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,train,-6.3529499054158975,-6.3327446,0.020205307027225672,-6.341651439666748
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,train,-6.756122124350195,-6.766081,0.009958731973046753,-6.748459339141846
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.777117284689599e-07,train,-6.5564057785076075,-6.5399637,0.016442056278603623,-6.546780586242676
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,train,-6.219440724816151,-6.2140403,0.005400445427723,-6.205575466156006
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,train,-6.548923263304179,-6.5344677,0.014455566160624045,-6.539355278015137
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.0251425590703653e-07,train,-6.693544399393314,-6.671209,0.022335540903323903,-6.68290901184082
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,train,-6.352208296367043,-6.3410807,0.011127630778664077,-6.343413829803467
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,train,-6.621086790165235,-6.6306534,0.009566591182421647,-6.6036295890808105
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,train,-6.62749293366896,-6.6207447,0.006748228468764772,-6.621626377105713
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.214558274375867e-07,train,-6.65471288710788,-6.63815,0.01656267195895378,-6.64522647857666
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,train,-6.625583721693236,-6.653309,0.027725146714967508,-6.630429267883301
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,train,-6.36134629470604,-6.335298,0.026048233335190574,-6.349274158477783
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,train,-6.308553395033427,-6.285868,0.022685227156229892,-6.301764488220215
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,train,-6.607304683564537,-6.6007323,0.006572357056968237,-6.604642391204834
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,train,-6.458881131088462,-6.4851522,0.026271113479409358,-6.455742835998535
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,train,-6.424081328540766,-6.430792,0.006710526317632137,-6.421779155731201
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.595637495256528e-07,train,-6.5857559608712,-6.5609503,0.024805681635360344,-6.58254337310791
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,train,-6.439774990919846,-6.4360614,0.003713608626144449,-6.433268070220947
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.946799265794417e-07,train,-6.403754961259591,-6.4316616,0.027906644575369732,-6.3991875648498535
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,train,-6.252985082046827,-6.2686286,0.01564351521269458,-6.233230113983154
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,train,-6.55743218616144,-6.546617,0.010815155064028303,-6.548367023468018
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,train,-6.305059194559617,-6.2933664,0.011692762369675869,-6.291735649108887
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,6.41784126193294e-08,train,-7.192611028891987,-7.2005577,0.007946679848247484,-7.212886810302734
-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.7725593644673524e-07,train,-6.423363917501281,-6.4128246,0.01053928676397664,-6.405731678009033
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,train,-6.642075065506251,-6.6284595,0.013615611923487592,-6.639438152313232
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,train,-6.570031063503378,-6.5599575,0.010073559230916906,-6.558489799499512
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,train,-6.390356111820744,-6.3641996,0.026156473454045148,-6.381587982177734
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,train,-6.713572856863424,-6.713712,0.00013935856016011883,-6.71460485458374
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,train,-6.878094077247462,-6.8528166,0.025277495521387472,-6.87099027633667
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.676653157432552e-07,train,-6.434547338017444,-6.4157596,0.018787774571398685,-6.418411731719971
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,train,-6.481440263411835,-6.4950967,0.013656420090362609,-6.482028007507324
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,train,-6.514467764803552,-6.4892373,0.025230456301354565,-6.503086090087891
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,train,-6.281270739665454,-6.2807813,0.000489470591968022,-6.275091171264648
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,train,-6.518704574330299,-6.4909854,0.02771918080612945,-6.50249719619751
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,train,-6.367497407033527,-6.353731,0.013766251638019256,-6.3572096824646
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.450006236207958e-07,train,-6.462180119898246,-6.4544477,0.007732373621390565,-6.455624580383301
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,train,-6.628488134510159,-6.644283,0.01579468333041678,-6.622938632965088
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.872516918903031e-07,train,-6.727574249594834,-6.7377205,0.010146239907118826,-6.733933925628662
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.522762367257586e-07,train,-6.344596230140421,-6.3619037,0.01730743730953055,-6.3334760665893555
-2.4000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0696549316326296e-07,train,-6.512910442018146,-6.485838,0.027072505616779097,-6.501641750335693
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.817476242935891e-07,train,-6.550139737253585,-6.556378,0.006238150472245074,-6.55034065246582
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.880336796835444e-07,train,-6.540556727360482,-6.5203047,0.02025204748987619,-6.5398173332214355
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.772342629813264e-07,train,-6.423388868564769,-6.422675,0.0007137358133038063,-6.418246746063232
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,train,-6.5933753054438045,-6.5924783,0.0008970301447321916,-6.585413932800293
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,train,-6.591853053867807,-6.5661287,0.02572432309388084,-6.58978271484375
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.269876822025978e-07,train,-6.485468607132375,-6.4791017,0.006366949264942967,-6.492916584014893
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,train,-6.557700360335437,-6.5473757,0.010324681319323403,-6.559000492095947
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,4.073384492312834e-07,train,-6.3900445943312185,-6.3892055,0.0008391385511892224,-6.383684158325195
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,train,-6.32073640140492,-6.371513,0.050776488457140445,-6.3192243576049805
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,train,-6.802750064325462,-6.791409,0.011341048669944342,-6.791039943695068
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.518664808371062e-07,train,-6.453622102533456,-6.4301505,0.02347159365284046,-6.43582820892334
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,train,-6.624785773085582,-6.605764,0.01902186088465463,-6.609630584716797
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,train,-6.359980186269765,-6.3246436,0.03533657436180615,-6.343934535980225
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,train,-6.484318584055049,-6.4800363,0.00428232535753903,-6.481274127960205
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,train,-6.564661714435168,-6.5548096,0.009852144122667994,-6.560288429260254
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,train,-6.762297319563225,-6.7599835,0.0023137799819261673,-6.762623310089111
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,train,-6.421500645945771,-6.400972,0.020528756449921026,-6.406393051147461
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,train,-6.47949875216677,-6.4291983,0.05030048709108659,-6.470733642578125
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,train,-6.229310327665819,-6.2295527,0.0002424181532729719,-6.214718341827393
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,train,-6.466339842478269,-6.4687905,0.0024506886801782812,-6.460515975952148
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0557336886343e-07,train,-6.5148844978045615,-6.533185,0.01830050738342681,-6.509342670440674
