task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,2210.87964004937,2210.87964004937,2210.4265895763083,2210.87964004937,2210.4265895763083
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,2185.571824492172,2185.571824492172,2185.1520737338287,2185.571824492172,2185.1520737338287
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,2169.5904220018747,2169.5904220018747,2169.1959226624485,2169.5904220018747,2169.1959226624485
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,2159.140371713874,2159.140371713874,2158.763048177221,2159.140371713874,2158.763048177221
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,2146.5589680133235,2146.5589680133235,2146.2029009016856,2146.5589680133235,2146.2029009016856
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,64.266481958839,64.266481958839,64.4498304371532,64.266481958839,64.4498304371532
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,38.99537646566387,38.99537646566387,39.17531459467341,38.99537646566387,39.17531459467341
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,23.0238273827581,23.0238273827581,23.21916352329322,23.0238273827581,23.21916352329322
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,12.577926998119436,12.577926998119436,12.786289038066116,12.577926998119436,12.786289038066116
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0,0.0,0.22614176253046026,0.0,0.22614176253046026
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,1137.2616229741652,1137.2616229741652,1137.407139510661,1137.2616229741652,1137.407139510661
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,1111.99051748099,1111.99051748099,1112.1326236681812,1111.99051748099,1112.1326236681812
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,1096.0189683980843,1096.0189683980843,1096.176472596801,1096.0189683980843,1096.176472596801
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,1085.5730680134457,1085.5730680134457,1085.7435981115739,1085.5730680134457,1085.7435981115739
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1073.1834508360382,1072.9951410153262,1073.1834508360382
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2210.364448160642,2210.2567639894914,2210.364448160642
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2185.089932318162,2184.9856584963163,2185.089932318162
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2169.133781246782,2169.0141094134106,2169.133781246782
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2158.700906761555,2158.568209028772,2158.700906761555
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2146.1407594860193,2145.9902820306525,2146.1407594860193
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,63.704879427340416,64.20602526486618,63.704879427340416
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,38.430363584860515,38.96399696691333,38.430363584860515
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,22.474212513480552,23.00622797838514,22.474212513480552
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,12.041338028253449,12.568549973821064,12.041338028253449
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,-0.5188092472822063,0.0,-0.5188092472822063
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1136.6621885008483,1136.8377538979075,1136.6621885008483
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1111.3876726583685,1111.595725599955,1111.3876726583685
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1095.4315215869883,1095.6379566114265,1095.4315215869883
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1084.998647101761,1085.2002786068624,1084.998647101761
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1072.4384998262256,1072.6317286330411,1072.4384998262256
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2209.6194971508294,2209.469482530721,2209.6194971508294
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2184.34498130835,2184.2274542327687,2184.34498130835
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2168.3888302369696,2168.2696852442405,2168.3888302369696
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2157.9559557517423,2157.8320072396764,2157.9559557517423
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2145.3958084762066,2145.263457265856,2145.3958084762066
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,63.71041973159822,64.20277871870894,63.71041973159822
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,38.435903889118435,38.97109700324109,38.435903889118435
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,22.479752817738245,23.012006554608888,22.479752817738245
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,12.046878332511142,12.572112993893825,12.046878332511142
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,-0.5132689430245136,0.0,-0.5132689430245136
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1136.667728805106,1136.8758505007008,1136.667728805106
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1111.3932129626262,1111.644168785233,1111.3932129626262
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1095.437061891246,1095.6850783366008,1095.437061891246
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1085.004187406019,1085.2451847758855,1085.004187406019
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1072.4440401304832,1072.673071781992,1072.4440401304832
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2209.6250374550873,2209.5489222826927,2209.6250374550873
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2184.3505216126077,2184.317240567225,2184.3505216126077
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2168.3943705412275,2168.3581501185927,2168.3943705412275
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2157.961496056,2157.9182565578776,2157.961496056
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2145.4013487804646,2145.346143563984,2145.4013487804646
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,63.48187710819752,64.17785634789652,63.48187710819752
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,38.207361265717736,38.95566350820445,38.207361265717736
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,22.251210194337546,23.00283980594031,22.251210194337546
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,11.818335709110443,12.567091258915752,11.818335709110443
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,-0.7418115664252127,0.0,-0.7418115664252127
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1136.4391861817053,1136.695821881858,1136.4391861817053
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1111.1646703392255,1111.473629042166,1111.1646703392255
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1095.2085192678453,1095.520805339902,1095.2085192678453
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1084.7756447826182,1085.0850567928774,1084.7756447826182
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1072.2154975070825,1072.5179655339616,1072.2154975070825
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2209.396494831686,2209.21378741582,2209.396494831686
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2184.1219789892066,2183.991594576128,2184.1219789892066
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2168.1658279178264,2168.0387708738635,2168.1658279178264
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2157.732953432599,2157.603022326839,2157.732953432599
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2145.172806157064,2145.0359310679232,2145.172806157064
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,64.20321879903122,64.24701860237292,64.20321879903122
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,38.92870295655143,38.96609447429,38.92870295655143
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,22.972551885171242,23.00348231551652,22.972551885171242
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,12.53967739994414,12.566030024117936,12.53967739994414
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,-0.020469875591288655,0.0,-0.020469875591288655
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1137.160527872539,1137.0605186148168,1137.160527872539
