task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,48159.32140258551,4.682680358789867,4.674163341522217,48159.32140258551,47224.062122635194,0.020813521306634643
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,46171.7661853378,4.664376487717166,4.6576128005981445,46171.7661853378,45458.25919668324,0.019475209481629868
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,44937.25689043373,4.652606558209768,4.646515369415283,44937.25689043373,44311.38957407507,0.0185557615916233
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,43388.79486763136,4.637377587681502,4.633482456207275,43388.79486763136,43001.386240718624,0.017911869900178443
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,51204.0756730428,4.709304530738837,4.696836948394775,51204.0756730428,49755.02495453651,0.023918356480853154
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,47110.43962432263,4.673117156998297,4.665855407714844,47110.43962432263,46329.26472367753,0.019939131055859968
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45091.87675961233,4.654098311362934,4.649291038513184,45091.87675961233,44595.5000987578,0.01862524722078662
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,43841.39255299941,4.641884340377736,4.638714790344238,43841.39255299941,43522.595843821735,0.017937923284944098
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,42276.43867364283,4.626098395628574,4.625965595245361,42276.43867364283,42263.51318370016,0.017293810376634734
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,50216.90993394926,4.700849985160591,4.684584140777588,50216.90993394926,48370.89696291425,0.022782972690639662
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,46045.65108955959,4.663188618311459,4.655333518981934,46045.65108955959,45220.30830609796,0.019838922954067417
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,43999.040032476674,4.64344320118741,4.639651298522949,43999.040032476674,43616.5487875166,0.018629028303364315
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,42734.54940286139,4.630779129077127,4.629669666290283,42734.54940286139,42625.5176624945,0.01813228975640489
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,41155.684970303824,4.614429834219071,4.617471694946289,41155.684970303824,41444.95714919317,0.017310313782292325
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,29546.76747533808,4.470509974407981,4.473293304443359,29546.76747533808,29736.73649324847,0.016827552689558913
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,28260.879698858247,4.451185676352372,4.450875282287598,28260.879698858247,28240.688617184434,0.016107891868650456
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,27598.59108947592,4.44088691185927,4.439452171325684,27598.59108947592,27507.566485996664,0.015897546008785582
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,27176.153989133003,4.434187994726016,4.431943893432617,27176.153989133003,27036.090618975737,0.016457574543788277
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,26627.43612830194,4.4253293516084655,4.421474456787109,26627.43612830194,26392.13091371104,0.01714259374506373
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,29251.00107273618,4.466140733766086,4.466459274291992,29251.00107273618,29272.463577037313,0.016548554293828958
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,27914.408486756754,4.445828429476103,4.444348335266113,27914.408486756754,27819.436911628596,0.016191069409704047
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,27228.32097305264,4.43502086151549,4.4330925941467285,27228.32097305264,27107.69522344831,0.016200881397438867
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,26791.52389975053,4.427997416946399,4.425590515136719,26791.52389975053,26643.45338573801,0.01686629231238401
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,26225.105359079866,4.418717241642529,4.414904594421387,26225.105359079866,25995.88424244495,0.017836664010816666
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,28944.097988710517,4.46156001979919,4.459131240844727,28944.097988710517,28782.680764030272,0.01677623665264966
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,27556.250904127948,4.440220130419716,4.43746280670166,27556.250904127948,27381.851240379732,0.016678126188785065
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,26846.342912525983,4.428885133198214,4.426274299621582,26846.342912525983,26685.435797448154,0.017053338231435036
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,26395.25726051076,4.421525899194555,4.418999671936035,26395.25726051076,26242.16561063112,0.01776128710983623
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,25811.32368993716,4.411810277170547,4.407878398895264,25811.32368993716,25578.69591096788,0.018964811969972753
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,29815.60351919937,4.474443604639506,4.477806091308594,29815.60351919937,30047.344154182483,0.01687938019241021
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,28497.696202991465,4.454809752402574,4.454984188079834,28497.696202991465,28509.144686888616,0.015779184003878288
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,27819.0426355353,4.444342180103964,4.4434733390808105,27819.0426355353,27763.444037698893,0.015406946622044629
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,27386.412951880306,4.4375351524722095,4.436000823974609,27386.412951880306,27289.8296042514,0.01575204022392944
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,26825.36590180035,4.428545654516797,4.425705432891846,26825.36590180035,26650.5043870845,0.016413357842424287
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,29512.82883036568,4.470010838999709,4.470911026000977,29512.82883036568,29574.065200069504,0.016675058962046727
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,28143.391246723902,4.449376428244428,4.448342800140381,28143.391246723902,28076.489152203336,0.01594213297383768
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,27440.605287151797,4.438393686844143,4.437135696411133,27440.605287151797,27361.23501481286,0.01585227342834491
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,26993.441505434424,4.431258258085138,4.429720401763916,26993.441505434424,26898.02554906919,0.016295118212803737
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,26414.529916715222,4.421842886217612,4.419216632843018,26414.529916715222,26255.2787094289,0.017305415632994578
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,29198.728241152283,4.4653639360416415,4.463398456573486,29198.728241152283,29066.882602857022,0.01693872279299892
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,27777.24812831522,4.443689218295563,4.441498756408691,27777.24812831522,27637.500052305164,0.016614960144942476
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,27050.33464159795,4.432172642163492,4.430304527282715,27050.33464159795,26934.22769925381,0.01682701298316608
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,26588.727084346872,4.424697546301977,4.423024654388428,26588.727084346872,26486.504951213363,0.01745056056764621
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,25992.162844969094,4.414842419268364,4.4123382568359375,25992.162844969094,25842.72206543056,0.018599281695201194
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,28199.82687467746,4.450246442092302,4.456672668457031,28199.82687467746,28620.20027294897,0.01945996434494627
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.433231830596924,27040.4538921099,27116.38744616348,0.018334922835376834
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.421489715576172,26440.565826698614,26393.058208553502,0.01815590661783313
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.413707733154297,26057.18860680876,25924.341464000205,0.018559144170062103
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.403789520263672,25559.13830204593,25339.002844182018,0.01947656973000948
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.44942569732666,27934.29434426008,28146.584190154215,0.019279278802978222
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.426332473754883,26727.64433845291,26689.01057479723,0.018481755921420005
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.414706707000732,26105.30409072384,25984.041847767556,0.01871374338007191
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.4070940017700195,25708.29402476531,25532.53887190423,0.0192938069459946
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.3970561027526855,25193.36558075574,24949.17002903019,0.02026542279317585
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.44130802154541,27658.499293431767,27625.364790127027,0.01973070868447653
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.4186692237854,26403.88989249941,26222.205935298418,0.019328268140525347
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,25758.980368674736,4.410928668120142,4.407606601715088,25758.980368674736,25562.69284694083,0.019878123837588715
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,25348.34041968698,4.403949530921201,4.400496482849121,25348.34041968698,25147.59647033603,0.02047029785015756
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,24816.62311735764,4.394742685250016,4.389798164367676,24816.62311735764,24535.683701876016,0.02159018390854429
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,27594.06988104611,4.44081575979512,4.449902057647705,27594.06988104611,28177.473995191747,0.020042048672014215
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,26465.73433506581,4.42268394870486,4.427924633026123,26465.73433506581,26787.03425314155,0.019190519066152247
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,25882.806650323997,4.413011368080837,4.416762828826904,25882.806650323997,26107.352247458668,0.01902834984641738
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,25510.509147482186,4.40671912649436,4.409702777862549,25510.509147482186,25686.372590146595,0.019650734865673418
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,25027.006916185477,4.398408913630979,4.3995280265808105,25027.006916185477,25091.58099213662,0.020226985970739755
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,27335.9868442854,4.436734756782233,4.443061828613281,27335.9868442854,27737.149582586375,0.019981359943271288
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,26161.46620053703,4.4176620800558535,4.421561241149902,26161.46620053703,26397.4053374504,0.019359746829670118
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,25556.621412842043,4.407503439519862,4.4108805656433105,25556.621412842043,25756.127460818945,0.019511283519683387
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,25171.01697965919,4.400900762617562,4.403851509094238,25171.01697965919,25342.61985366271,0.020288294420486082
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,24671.03566048863,4.392187381033901,4.392705917358398,24671.03566048863,24700.509828084378,0.020990003728177112
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,27067.900135672764,4.432454565528062,4.436789035797119,27067.900135672764,27339.40356548468,0.02002963228715119
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,25846.5090690381,4.412401893873539,4.416179656982422,25846.5090690381,26072.3187486751,0.019908223451386684
