light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005198869054083,train,-3.2840911211710306,-3.285441,0.0013498006124166295,-3.288587808609009
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005121950759367,train,-3.29056460100191,-3.2876596,0.002904955921343433,-3.2850050926208496
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004707160110529,train,-3.327241029240324,-3.3202276,0.007013406254483989,-3.328500986099243
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000497295281511,train,-3.303385661466463,-3.303007,0.0003787740305498666,-3.30511474609375
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000507567113862,train,-3.2945065243451435,-3.2941601,0.0003463967053729533,-3.2901127338409424
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004507198064971,train,-3.346093356809446,-3.3408675,0.005225837430784086,-3.34945011138916
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000522505097458,train,-3.281909468303832,-3.281621,0.0002884889947498692,-3.2778635025024414
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005252229709307,train,-3.2796562880465956,-3.2840881,0.004431846719029409,-3.2733957767486572
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004803442399285,train,-3.318447412794663,-3.3460274,0.027579961472915304,-3.3188037872314453
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004544578402021,train,-3.3425063998278297,-3.3351462,0.0073602110918677965,-3.337282419204712
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004500058386504,train,-3.346781851386433,-3.34409,0.0026918664926340874,-3.3474373817443848
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005249656275908,train,-3.279869131329921,-3.278363,0.001506141904261682,-3.281315326690674
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004803287359014,train,-3.3184614307041636,-3.318009,0.00045253101544284746,-3.31949782371521
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004951841127475,train,-3.30523329746285,-3.291371,0.013862190361409787,-3.3001723289489746
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005128093239165,train,-3.2900440870604695,-3.3035786,0.013534528128129164,-3.292564630508423
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004534736328419,train,-3.34344795985895,-3.337515,0.005932844121034897,-3.3436169624328613
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,train,-3.32119084223378,-3.3183131,0.0028777204381258414,-3.321835994720459
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004658625631263,train,-3.331742188201542,-3.3282506,0.0034915416103555863,-3.324326992034912
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005149983984628,train,-3.2881941215216246,-3.2835329,0.004661263626727141,-3.2872817516326904
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,train,-3.3017563703121575,-3.29345,0.008306253200951463,-3.2994003295898438
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,train,-3.3075188850419575,-3.3131864,0.005667522047275941,-3.307832717895508
0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,train,-3.3439862450476343,-3.3397846,0.004201622855251497,-3.3426599502563477
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004688497784782,train,-3.3289662848510493,-3.3347003,0.005734061141992708,-3.329843759536743
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005255589741628,train,-3.2793785437338814,-3.2809517,0.001573194623662566,-3.2815253734588623
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005102505248244,train,-3.2922165399127765,-3.3023603,0.01014375633661313,-3.295966148376465
-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005243989794396,train,-3.280338162184435,-3.2924485,0.0121103584759652,-3.2843470573425293
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005111169788236,train,-3.2914796919523703,-3.2851102,0.006369456738136936,-3.2839949131011963
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004939564107761,train,-3.306311373737588,-3.3098648,0.003553385707602441,-3.308300495147705
-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005117061258958,train,-3.2909793838353525,-3.2924182,0.0014388576655020024,-3.2890002727508545
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,train,-3.340562068218976,-3.3316653,0.008896790737896954,-3.3439314365386963
-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004934007311188,train,-3.306800211310358,-3.3076632,0.0008629909754085396,-3.301948308944702
-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004993343026811,train,-3.3016085982681425,-3.3132548,0.011646234953293089,-3.304633855819702
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004809410311216,train,-3.317908169839183,-3.3123875,0.0055207034085187345,-3.3161234855651855
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005140070942148,train,-3.2890308869248033,-3.2948105,0.005779646598756294,-3.2886226177215576
0.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004484205180882,train,-3.3483145238901413,-3.344724,0.003590583994511398,-3.3436875343322754
-1.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004978008089026,train,-3.3029444020190084,-3.3000896,0.0028548043169820403,-3.301224946975708
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004451045904059,train,-3.351537926774157,-3.3402262,0.011311753373278055,-3.349750280380249
0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004565372525907,train,-3.3405237790618005,-3.3363733,0.004150449899202879,-3.337398052215576
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005334405497229,train,-3.272913974301288,-3.2685356,0.004378360287616179,-3.2724523544311523
-2.8000000000000003,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005322458854017,train,-3.273887687248483,-3.2871625,0.013274855094656868,-3.271523952484131
-0.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004759576850693,train,-3.3224316564345258,-3.327582,0.005150226042280881,-3.323070764541626
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004825560940057,train,-3.3164521954783934,-3.3201869,0.003734657930420049,-3.3197927474975586
-3.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005281124054714,train,-3.2772736307230264,-3.2745395,0.0027341600504189323,-3.2740583419799805
-0.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004593135027315,train,-3.3378907871629955,-3.3328543,0.0050365162279368825,-3.3316357135772705
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004951008634125,train,-3.305306316296354,-3.3093846,0.00407826813052603,-3.3101487159729004
-3.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005192833606309,train,-3.284595593256973,-3.2825606,0.002035006327651523,-3.280240297317505
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004685718332941,train,-3.3292238211863494,-3.3246267,0.0045971369975066345,-3.32494854927063
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005022798312777,train,-3.2990542603048323,-3.303823,0.004768733927345448,-3.2981643676757812
-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004843109180137,train,-3.3148757403698212,-3.311743,0.003132719358468705,-3.317107677459717
-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005242097190272,train,-3.2804949313467753,-3.2756474,0.004847529537082895,-3.2808339595794678
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005056508060773,train,-3.296149296097342,-3.285668,0.010481399826590021,-3.295104742050171
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005083225482976,train,-3.2938606253277323,-3.2859073,0.00795335680356235,-3.2934792041778564
-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004852344300212,train,-3.3140483911572445,-3.3178632,0.003814834779645171,-3.314436197280884
0.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004339352270768,train,-3.3625750921983664,-3.3619905,0.000584640385622226,-3.3591504096984863
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005232862709346,train,-3.2812606593661258,-3.299775,0.01851422581148654,-3.281411647796631
-2.4000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005102085947427,train,-3.2922522297366394,-3.2886713,0.00358097462494511,-3.289957046508789
-0.6000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004840760935909,train,-3.31508636474172,-3.3254945,0.010408163075052546,-3.3170506954193115
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005256103543214,train,-3.279336087930097,-3.2811348,0.0017987558961971573,-3.2764952182769775
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005005364843343,train,-3.3005642611065893,-3.2988558,0.001708479551413511,-3.303293466567993
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,train,-3.3111714084909303,-3.2984917,0.012679692106042584,-3.310197591781616
-0.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004670895611781,train,-3.3305998384998587,-3.3352816,0.004681771989032857,-3.3410747051239014
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000475288392447,train,-3.32304279197028,-3.317628,0.005414885170963668,-3.3196282386779785
0.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004308334090525,train,-3.3656906266262236,-3.3538303,0.011860289101809585,-3.3595550060272217
-0.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004721867869248,train,-3.3258861698323345,-3.3183727,0.0075134433919048504,-3.317779302597046
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005125764269344,train,-3.29024137062099,-3.2836175,0.0066238741305113535,-3.284268617630005
-2.4000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005254898912691,train,-3.2794356339806963,-3.2784584,0.0009772771233964583,-3.2757251262664795
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,train,-3.315352314848088,-3.3202996,0.0049473105486406155,-3.312190294265747
-1.2000000000000002,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004898549965712,train,-3.3099324577442486,-3.3050654,0.004867064296372625,-3.312696933746338
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005137398346599,train,-3.289256758390403,-3.288505,0.0007516810283423325,-3.286452054977417
-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004576429242421,train,-3.33947324801046,-3.3383844,0.0010888581331407465,-3.339426040649414
-2.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005197403758223,train,-3.2842135438742543,-3.2975295,0.01331591512537944,-3.285160779953003
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004877809005653,train,-3.3117752088223904,-3.3175366,0.005761383661130104,-3.3079400062561035
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004840592694672,train,-3.3151014589617334,-3.3174431,0.0023416734387793348,-3.317791223526001
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004812798908277,train,-3.3176022839387094,-3.2965403,0.021062023623767967,-3.3110032081604004
-0.6000000000000001,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004835232876235,train,-3.315582604429316,-3.3027003,0.012882323286127484,-3.314460039138794
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005246860195396,train,-3.2801005075906757,-3.294008,0.013907508995627982,-3.2805569171905518
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004926983622006,train,-3.30741888137929,-3.2952225,0.012196360551043117,-3.3072214126586914
-1.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004931730154938,train,-3.3070006943284325,-3.308572,0.0015713595808692915,-3.307183027267456
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004782311010469,train,-3.3203621836074535,-3.3220675,0.0017053155533131026,-3.3159966468811035
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004816122010608,train,-3.3173025192870713,-3.314227,0.0030754151000595975,-3.311985969543457
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005059385872483,train,-3.2959021962784685,-3.284203,0.011699143757716524,-3.2893664836883545
