bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9043940561290765e-14,capacitance_sample_30,2.9043940561290765e-14,2.9011583e-14,1.906278352740141e-16,2.8637954e-14,2.9385213e-14,2.883841e-14,2.9184757e-14,2.8637954e-14,2.9385213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.893969462161783e-14,capacitance_sample_30,2.893969462161783e-14,2.8909987e-14,1.8767761951872736e-16,2.8542137e-14,2.9277836e-14,2.8739492e-14,2.908048e-14,2.8542137e-14,2.9277836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8778544359868344e-14,capacitance_sample_30,2.8778544359868344e-14,2.875556e-14,1.766481388147331e-16,2.840933e-14,2.910179e-14,2.8595087e-14,2.891603e-14,2.840933e-14,2.910179e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8532729523116594e-14,capacitance_sample_30,2.8532729523116594e-14,2.850563e-14,1.5973011153120654e-16,2.8192558e-14,2.88187e-14,2.8360525e-14,2.8650734e-14,2.8192558e-14,2.88187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8165023740744465e-14,capacitance_sample_30,2.8165023740744465e-14,2.8133828e-14,1.969582683542171e-16,2.774779e-14,2.8519867e-14,2.7954904e-14,2.8312752e-14,2.774779e-14,2.8519867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.762985418967389e-14,capacitance_sample_30,2.762985418967389e-14,2.7601368e-14,1.8760881132665275e-16,2.7233654e-14,2.7969082e-14,2.7430938e-14,2.7771798e-14,2.7233654e-14,2.7969082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7623299279899533e-14,capacitance_sample_30,2.7623299279899533e-14,2.7593611e-14,1.9184405547226306e-16,2.7217596e-14,2.7969626e-14,2.7419332e-14,2.776789e-14,2.7217596e-14,2.7969626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.936196390382909e-14,capacitance_sample_30,2.936196390382909e-14,2.9356312e-14,2.609999413368322e-16,2.884475e-14,2.9867872e-14,2.911921e-14,2.9593413e-14,2.884475e-14,2.9867872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.93619362280715e-14,capacitance_sample_30,2.93619362280715e-14,2.936063e-14,2.360054284314563e-16,2.8898057e-14,2.98232e-14,2.9146234e-14,2.9575023e-14,2.8898057e-14,2.98232e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.936189236336218e-14,capacitance_sample_30,2.936189236336218e-14,2.9350034e-14,2.5655487124831924e-16,2.8847188e-14,2.985288e-14,2.911697e-14,2.9583097e-14,2.8847188e-14,2.985288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361822842590765e-14,capacitance_sample_30,2.9361822842590765e-14,2.9342926e-14,2.500806013857606e-16,2.8852768e-14,2.9833083e-14,2.9115745e-14,2.9570107e-14,2.8852768e-14,2.9833083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361712660684244e-14,capacitance_sample_30,2.9361712660684244e-14,2.933525e-14,2.733325822301772e-16,2.879952e-14,2.9870983e-14,2.9086945e-14,2.9583557e-14,2.879952e-14,2.9870983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361538044924406e-14,capacitance_sample_30,2.9361538044924406e-14,2.9344653e-14,2.395858896390594e-16,2.8875065e-14,2.9814242e-14,2.9127007e-14,2.95623e-14,2.8875065e-14,2.9814242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361261309287655e-14,capacitance_sample_30,2.9361261309287655e-14,2.9336424e-14,2.422826837244395e-16,2.886155e-14,2.9811297e-14,2.9116324e-14,2.9556524e-14,2.886155e-14,2.9811297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9360822756198856e-14,capacitance_sample_30,2.9360822756198856e-14,2.933791e-14,2.1557484815989475e-16,2.8915384e-14,2.9760438e-14,2.9142074e-14,2.953375e-14,2.8915384e-14,2.9760438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.93601277944565e-14,capacitance_sample_30,2.93601277944565e-14,2.934099e-14,2.2197295123164951e-16,2.8905924e-14,2.9776058e-14,2.9139343e-14,2.954264e-14,2.8905924e-14,2.9776058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9359026604526584e-14,capacitance_sample_30,2.9359026604526584e-14,2.9324182e-14,2.4431161880068917e-16,2.884533e-14,2.9803034e-14,2.910224e-14,2.9546125e-14,2.884533e-14,2.9803034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.935728194663776e-14,capacitance_sample_30,2.935728194663776e-14,2.9310803e-14,2.772433862872095e-16,2.8767407e-14,2.9854198e-14,2.9058946e-14,2.956266e-14,2.8767407e-14,2.9854198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.935451834939033e-14,capacitance_sample_30,2.935451834939033e-14,2.9324406e-14,2.3306405358255653e-16,2.88676e-14,2.978121e-14,2.911268e-14,2.953613e-14,2.88676e-14,2.978121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9350141973942456e-14,capacitance_sample_30,2.9350141973942456e-14,2.9313395e-14,2.2841924253716916e-16,2.8865694e-14,2.9761096e-14,2.9105892e-14,2.9520897e-14,2.8865694e-14,2.9761096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9343214604182894e-14,capacitance_sample_30,2.9343214604182894e-14,2.931554e-14,2.286227686725266e-16,2.886744e-14,2.976364e-14,2.910785e-14,2.952323e-14,2.886744e-14,2.976364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.933225625539716e-14,capacitance_sample_30,2.933225625539716e-14,2.9309952e-14,2.0521894393742487e-16,2.8907723e-14,2.971218e-14,2.9123524e-14,2.949638e-14,2.8907723e-14,2.971218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9314938043689746e-14,capacitance_sample_30,2.9314938043689746e-14,2.928452e-14,2.3844313631409496e-16,2.8817172e-14,2.975187e-14,2.906791e-14,2.950113e-14,2.8817172e-14,2.975187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.928760965027102e-14,capacitance_sample_30,2.928760965027102e-14,2.9266743e-14,2.4995677575678386e-16,2.877683e-14,2.9756657e-14,2.9039674e-14,2.9493813e-14,2.877683e-14,2.9756657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9244585804275416e-14,capacitance_sample_30,2.9244585804275416e-14,2.9220146e-14,2.255747735513912e-16,2.877802e-14,2.9662274e-14,2.9015225e-14,2.9425067e-14,2.877802e-14,2.9662274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9177101398034764e-14,capacitance_sample_30,2.9177101398034764e-14,2.916546e-14,1.7031120740363786e-16,2.883165e-14,2.9499267e-14,2.9010743e-14,2.9320174e-14,2.883165e-14,2.9499267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.907185785557021e-14,capacitance_sample_30,2.907185785557021e-14,2.9049605e-14,2.0605773154833325e-16,2.8645733e-14,2.9453477e-14,2.8862414e-14,2.9236796e-14,2.8645733e-14,2.9453477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8909177598145214e-14,capacitance_sample_30,2.8909177598145214e-14,2.890227e-14,2.008126653109182e-16,2.8508676e-14,2.929586e-14,2.8719845e-14,2.9084692e-14,2.8508676e-14,2.929586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.866105601908984e-14,capacitance_sample_30,2.866105601908984e-14,2.8629642e-14,1.8038287913274472e-16,2.8276093e-14,2.8983194e-14,2.8465775e-14,2.879351e-14,2.8276093e-14,2.8983194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.82899590032802e-14,capacitance_sample_30,2.82899590032802e-14,2.8282101e-14,1.5637841539381108e-16,2.79756e-14,2.8588602e-14,2.8140042e-14,2.8424162e-14,2.79756e-14,2.8588602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7749978248616976e-14,capacitance_sample_30,2.7749978248616976e-14,2.772805e-14,1.8995484112764094e-16,2.7355739e-14,2.8100362e-14,2.755549e-14,2.7900611e-14,2.7355739e-14,2.8100362e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.774336531774569e-14,capacitance_sample_30,2.774336531774569e-14,2.7729531e-14,1.844070664907009e-16,2.7368094e-14,2.8090968e-14,2.756201e-14,2.7897052e-14,2.7368094e-14,2.8090968e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589508558219254e-14,capacitance_sample_30,2.9589508558219254e-14,2.956615e-14,2.7679969984152587e-16,2.902362e-14,3.0108677e-14,2.9314696e-14,2.9817603e-14,2.902362e-14,3.0108677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.95894803020202e-14,capacitance_sample_30,2.95894803020202e-14,2.9576053e-14,2.5918011751943594e-16,2.906806e-14,3.0084045e-14,2.9340605e-14,2.98115e-14,2.906806e-14,3.0084045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589435525794926e-14,capacitance_sample_30,2.9589435525794926e-14,2.955724e-14,2.788668572795204e-16,2.9010658e-14,3.010382e-14,2.9303904e-14,2.9810572e-14,2.9010658e-14,3.010382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958936455674761e-14,capacitance_sample_30,2.958936455674761e-14,2.9559434e-14,2.818601658359987e-16,2.900699e-14,3.011188e-14,2.9303383e-14,2.9815485e-14,2.900699e-14,3.011188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958925208118533e-14,capacitance_sample_30,2.958925208118533e-14,2.9560515e-14,2.7243446260829163e-16,2.9026542e-14,3.0094488e-14,2.9313025e-14,2.9808004e-14,2.9026542e-14,3.0094488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9589073824321345e-14,capacitance_sample_30,2.9589073824321345e-14,2.954479e-14,2.8835841731887646e-16,2.897961e-14,3.010997e-14,2.9282837e-14,2.9806744e-14,2.897961e-14,3.010997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9588791326968034e-14,capacitance_sample_30,2.9588791326968034e-14,2.9550784e-14,2.620468740596385e-16,2.9037174e-14,3.0064394e-14,2.931273e-14,2.9788838e-14,2.9037174e-14,3.0064394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9588343640260607e-14,capacitance_sample_30,2.9588343640260607e-14,2.9548202e-14,2.5299997984781135e-16,2.9052322e-14,3.0044082e-14,2.931837e-14,2.9778036e-14,2.9052322e-14,3.0044082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9587634214902384e-14,capacitance_sample_30,2.9587634214902384e-14,2.954182e-14,2.6548103679538307e-16,2.9021477e-14,3.006216e-14,2.9300645e-14,2.9782993e-14,2.9021477e-14,3.006216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958651011919904e-14,capacitance_sample_30,2.958651011919904e-14,2.9554365e-14,2.376467929947779e-16,2.908858e-14,3.0020152e-14,2.9338477e-14,2.9770254e-14,2.908858e-14,3.0020152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958472920803522e-14,capacitance_sample_30,2.958472920803522e-14,2.9538333e-14,2.5431354266054556e-16,2.9039877e-14,3.0036788e-14,2.9307306e-14,2.976936e-14,2.9039877e-14,3.0036788e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.958190826160459e-14,capacitance_sample_30,2.958190826160459e-14,2.9532552e-14,2.4553436379960995e-16,2.9051306e-14,3.00138e-14,2.93095e-14,2.9755603e-14,2.9051306e-14,3.00138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9577441235902516e-14,capacitance_sample_30,2.9577441235902516e-14,2.9521975e-14,2.8090500383907144e-16,2.89714e-14,3.007255e-14,2.926679e-14,2.977716e-14,2.89714e-14,3.007255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.95703706886229e-14,capacitance_sample_30,2.95703706886229e-14,2.951874e-14,2.5857816826151375e-16,2.9011925e-14,3.0025553e-14,2.9283837e-14,2.975364e-14,2.9011925e-14,3.0025553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.955918640039298e-14,capacitance_sample_30,2.955918640039298e-14,2.954034e-14,1.934747394795154e-16,2.916113e-14,2.9919548e-14,2.936458e-14,2.9716098e-14,2.916113e-14,2.9919548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9541512001225504e-14,capacitance_sample_30,2.9541512001225504e-14,2.95053e-14,2.562124846491713e-16,2.9003123e-14,3.0007474e-14,2.9272547e-14,2.973805e-14,2.9003123e-14,3.0007474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9513622900814117e-14,capacitance_sample_30,2.9513622900814117e-14,2.9489815e-14,2.3887072913378077e-16,2.902163e-14,2.9958e-14,2.9272815e-14,2.9706814e-14,2.902163e-14,2.9958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9469718565202784e-14,capacitance_sample_30,2.9469718565202784e-14,2.942955e-14,2.4768828917513884e-16,2.894408e-14,2.991502e-14,2.920454e-14,2.965456e-14,2.894408e-14,2.991502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
