bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965260175008195e-14,capacitance_sample_71,2.8965260175008195e-14,2.897382e-14,3.2936793435922213e-17,2.890926e-14,2.9038377e-14,2.887958e-14,2.9068057e-14,2.887958e-14,2.9068057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965225403373955e-14,capacitance_sample_71,2.8965225403373955e-14,2.8974375e-14,3.059236836532237e-17,2.8914415e-14,2.9034334e-14,2.8886846e-14,2.9061904e-14,2.8886846e-14,2.9061904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8965170302012274e-14,capacitance_sample_71,2.8965170302012274e-14,2.8974737e-14,2.8946603201141966e-17,2.8918003e-14,2.903147e-14,2.8891914e-14,2.905756e-14,2.8891914e-14,2.905756e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896508297306646e-14,capacitance_sample_71,2.896508297306646e-14,2.89763e-14,2.805966044369321e-17,2.8921303e-14,2.9031295e-14,2.8896014e-14,2.9056584e-14,2.8896014e-14,2.9056584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8964944568706345e-14,capacitance_sample_71,2.8964944568706345e-14,2.8974073e-14,2.486119289732829e-17,2.8925345e-14,2.90228e-14,2.890294e-14,2.9045207e-14,2.890294e-14,2.9045207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.89647252192104e-14,capacitance_sample_71,2.89647252192104e-14,2.897313e-14,2.2939078271022495e-17,2.892817e-14,2.9018092e-14,2.89075e-14,2.9038763e-14,2.89075e-14,2.9038763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8964377589969505e-14,capacitance_sample_71,2.8964377589969505e-14,2.8971532e-14,2.3132615373302752e-17,2.8926192e-14,2.9016872e-14,2.8905345e-14,2.903772e-14,2.8905345e-14,2.903772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8963826679035996e-14,capacitance_sample_71,2.8963826679035996e-14,2.8969553e-14,2.460296199934026e-17,2.892133e-14,2.9017777e-14,2.8899158e-14,2.903995e-14,2.8899158e-14,2.903995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8962953652613244e-14,capacitance_sample_71,2.8962953652613244e-14,2.8966043e-14,2.6606173412900754e-17,2.8913897e-14,2.901819e-14,2.888992e-14,2.9042168e-14,2.888992e-14,2.9042168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.896157027390013e-14,capacitance_sample_71,2.896157027390013e-14,2.8963458e-14,2.8349325859319477e-17,2.8907893e-14,2.9019024e-14,2.8882346e-14,2.904457e-14,2.8882346e-14,2.904457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895937845480761e-14,capacitance_sample_71,2.895937845480761e-14,2.895803e-14,2.975032828024544e-17,2.889972e-14,2.901634e-14,2.887291e-14,2.904315e-14,2.887291e-14,2.904315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8955906376038005e-14,capacitance_sample_71,2.8955906376038005e-14,2.895036e-14,3.141037719924341e-17,2.8888794e-14,2.9011925e-14,2.886049e-14,2.904023e-14,2.886049e-14,2.904023e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950407797131154e-14,capacitance_sample_71,2.8950407797131154e-14,2.8939694e-14,3.4042317015876885e-17,2.887297e-14,2.9006416e-14,2.8842292e-14,2.9037096e-14,2.8842292e-14,2.9037096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894170384321735e-14,capacitance_sample_71,2.894170384321735e-14,2.89287e-14,3.7524816877896586e-17,2.885515e-14,2.900225e-14,2.8821333e-14,2.9036066e-14,2.8821333e-14,2.9036066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8927935629044725e-14,capacitance_sample_71,2.8927935629044725e-14,2.891426e-14,3.964508592866191e-17,2.8836556e-14,2.8991963e-14,2.8800828e-14,2.902769e-14,2.8800828e-14,2.902769e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8906180553318764e-14,capacitance_sample_71,2.8906180553318764e-14,2.8898396e-14,4.043677056676906e-17,2.881914e-14,2.897765e-14,2.8782698e-14,2.9014094e-14,2.8782698e-14,2.9014094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8871864728104025e-14,capacitance_sample_71,2.8871864728104025e-14,2.8872768e-14,4.425559544840792e-17,2.878603e-14,2.8959508e-14,2.8746143e-14,2.8999393e-14,2.8746143e-14,2.8999393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8817882087676645e-14,capacitance_sample_71,2.8817882087676645e-14,2.8826005e-14,5.923495291284905e-17,2.8709904e-14,2.8942106e-14,2.8656524e-14,2.8995486e-14,2.8656524e-14,2.8995486e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.873331927678953e-14,capacitance_sample_71,2.873331927678953e-14,2.874698e-14,5.738157203236273e-17,2.863451e-14,2.885945e-14,2.85828e-14,2.891116e-14,2.85828e-14,2.891116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8601717657181074e-14,capacitance_sample_71,2.8601717657181074e-14,2.8628823e-14,5.33822298712852e-17,2.8524194e-14,2.873345e-14,2.8476086e-14,2.878156e-14,2.8476086e-14,2.878156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8398952257849376e-14,capacitance_sample_71,2.8398952257849376e-14,2.8446324e-14,9.331081044820373e-17,2.8263435e-14,2.8629212e-14,2.8179345e-14,2.8713306e-14,2.8179345e-14,2.8713306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8091193560081303e-14,capacitance_sample_71,2.8091193560081303e-14,2.8072485e-14,5.156763714408272e-17,2.7971411e-14,2.8173558e-14,2.792494e-14,2.822003e-14,2.792494e-14,2.822003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7634146375315283e-14,capacitance_sample_71,2.7634146375315283e-14,2.7609593e-14,4.077021699785654e-17,2.7529684e-14,2.7689502e-14,2.7492941e-14,2.7726245e-14,2.7492941e-14,2.7726245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.697562784726621e-14,capacitance_sample_71,2.697562784726621e-14,2.7065112e-14,6.788796356931316e-17,2.6932051e-14,2.7198172e-14,2.6870872e-14,2.7259352e-14,2.6870872e-14,2.7259352e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6967608955694365e-14,capacitance_sample_71,2.6967608955694365e-14,2.7059445e-14,6.8353434643609e-17,2.6925471e-14,2.7193418e-14,2.6863874e-14,2.7255016e-14,2.6863874e-14,2.7255016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981384569244525e-14,capacitance_sample_71,2.8981384569244525e-14,2.9006237e-14,4.182691045189098e-17,2.8924257e-14,2.9088216e-14,2.888656e-14,2.9125912e-14,2.888656e-14,2.9125912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8981350980894416e-14,capacitance_sample_71,2.8981350980894416e-14,2.9008514e-14,3.948706465316223e-17,2.893112e-14,2.908591e-14,2.8895533e-14,2.9121494e-14,2.8895533e-14,2.9121494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898129775101141e-14,capacitance_sample_71,2.898129775101141e-14,2.9009225e-14,3.56897828633967e-17,2.8939274e-14,2.9079176e-14,2.890711e-14,2.911134e-14,2.890711e-14,2.911134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898121338656072e-14,capacitance_sample_71,2.898121338656072e-14,2.9009642e-14,3.282317852442683e-17,2.8945308e-14,2.9073976e-14,2.891573e-14,2.9103554e-14,2.891573e-14,2.9103554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.898107967884929e-14,capacitance_sample_71,2.898107967884929e-14,2.9006874e-14,2.915586666122808e-17,2.894973e-14,2.9064018e-14,2.8923454e-14,2.9090293e-14,2.8923454e-14,2.9090293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980867774817504e-14,capacitance_sample_71,2.8980867774817504e-14,2.9002533e-14,2.6059628712407367e-17,2.8951457e-14,2.905361e-14,2.892797e-14,2.9077096e-14,2.892797e-14,2.9077096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8980531945441583e-14,capacitance_sample_71,2.8980531945441583e-14,2.8999183e-14,2.503535246657888e-17,2.8950112e-14,2.9048253e-14,2.892755e-14,2.9070814e-14,2.892755e-14,2.9070814e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.897999973400841e-14,capacitance_sample_71,2.897999973400841e-14,2.8997245e-14,2.545381155794088e-17,2.8947354e-14,2.9047135e-14,2.8924417e-14,2.9070072e-14,2.8924417e-14,2.9070072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8979156342408446e-14,capacitance_sample_71,2.8979156342408446e-14,2.8994504e-14,2.711540234160065e-17,2.8941357e-14,2.904765e-14,2.8916922e-14,2.9072085e-14,2.8916922e-14,2.9072085e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8977819920601965e-14,capacitance_sample_71,2.8977819920601965e-14,2.8990184e-14,2.919862528145217e-17,2.8932955e-14,2.9047413e-14,2.8906643e-14,2.9073725e-14,2.8906643e-14,2.9073725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8975702501534745e-14,capacitance_sample_71,2.8975702501534745e-14,2.898431e-14,3.1430715916144864e-17,2.8922706e-14,2.9045912e-14,2.889438e-14,2.9074237e-14,2.889438e-14,2.9074237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8972348279820104e-14,capacitance_sample_71,2.8972348279820104e-14,2.8977993e-14,3.360235288294973e-17,2.891213e-14,2.9043855e-14,2.888185e-14,2.9074135e-14,2.888185e-14,2.9074135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8967036339409473e-14,capacitance_sample_71,2.8967036339409473e-14,2.8966968e-14,3.5478540787285356e-17,2.889743e-14,2.9036506e-14,2.8865456e-14,2.906848e-14,2.8865456e-14,2.906848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8958627806680293e-14,capacitance_sample_71,2.8958627806680293e-14,2.8955394e-14,3.791919674162717e-17,2.8881072e-14,2.9029716e-14,2.88469e-14,2.906389e-14,2.88469e-14,2.906389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894532681003056e-14,capacitance_sample_71,2.894532681003056e-14,2.8943373e-14,4.0509688192126835e-17,2.8863976e-14,2.902277e-14,2.882747e-14,2.9059278e-14,2.882747e-14,2.9059278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8924309699316375e-14,capacitance_sample_71,2.8924309699316375e-14,2.892815e-14,4.106474623548462e-17,2.8847662e-14,2.900864e-14,2.8810657e-14,2.9045644e-14,2.8810657e-14,2.9045644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8891157065880435e-14,capacitance_sample_71,2.8891157065880435e-14,2.8904494e-14,4.297817050227493e-17,2.882026e-14,2.898873e-14,2.8781526e-14,2.9027463e-14,2.8781526e-14,2.9027463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8839001936498884e-14,capacitance_sample_71,2.8839001936498884e-14,2.8855238e-14,5.629490817037427e-17,2.87449e-14,2.8965576e-14,2.8694166e-14,2.901631e-14,2.8694166e-14,2.901631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.875729588291748e-14,capacitance_sample_71,2.875729588291748e-14,2.8777348e-14,6.10686667470913e-17,2.8657652e-14,2.8897044e-14,2.860262e-14,2.8952077e-14,2.860262e-14,2.8952077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8630125132176765e-14,capacitance_sample_71,2.8630125132176765e-14,2.866061e-14,6.364785560170104e-17,2.853586e-14,2.878536e-14,2.84785e-14,2.884272e-14,2.84785e-14,2.884272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8434150023389406e-14,capacitance_sample_71,2.8434150023389406e-14,2.8486917e-14,1.0073607993484724e-16,2.8289474e-14,2.868436e-14,2.8198692e-14,2.8775142e-14,2.8198692e-14,2.8775142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8136610365319534e-14,capacitance_sample_71,2.8136610365319534e-14,2.81157e-14,5.159477197689691e-17,2.8014575e-14,2.8216826e-14,2.7968078e-14,2.8263323e-14,2.7968078e-14,2.8263323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7694536198381043e-14,capacitance_sample_71,2.7694536198381043e-14,2.767023e-14,4.448505204160768e-17,2.758304e-14,2.775742e-14,2.754295e-14,2.779751e-14,2.754295e-14,2.779751e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7057133424910573e-14,capacitance_sample_71,2.7057133424910573e-14,2.7124248e-14,6.488662143472576e-17,2.699707e-14,2.7251427e-14,2.6938595e-14,2.73099e-14,2.6938595e-14,2.73099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
