task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.0811786649007629e-07,apd_structure_20260818_00053,-6.966102532902363,-6.964912414550781,0.13973235627481723
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.05293043050135e-07,apd_structure_20260818_00053,-6.977600322686776,-6.978326797485352,0.13938301459974675
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.0261147573465625e-07,apd_structure_20260818_00053,-6.988804066421689,-6.98974609375,0.13916571718669973
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.0000420051776188e-07,apd_structure_20260818_00053,-6.99998175776628,-6.999039649963379,0.13903112265538714
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,9.742255967878689e-08,apd_structure_20260818_00053,-7.011340463968019,-7.00662088394165,0.13895344796416603
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,9.490695044275596e-08,apd_structure_20260818_00053,-7.0227019811617195,-7.012994289398193,0.1389175994979883
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,9.257166425201402e-08,apd_structure_20260818_00053,-7.033521928460743,-7.018672466278076,0.13892539500198559
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,9.047326435344881e-08,apd_structure_20260818_00053,-7.04347973968094,-7.024159908294678,0.13899068008708573
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.85819561258979e-08,apd_structure_20260818_00053,-7.0526547335646566,-7.029961109161377,0.1391228871322553
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.684425443219197e-08,apd_structure_20260818_00053,-7.061258908949012,-7.036585807800293,0.1393236801429879
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.52121147521618e-08,apd_structure_20260818_00053,-7.069498656454113,-7.044548988342285,0.13959116902608698
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.36305910886551e-08,apd_structure_20260818_00053,-7.077634833675164,-7.054388523101807,0.13991942124022747
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.202257624717765e-08,apd_structure_20260818_00053,-7.086066594078501,-7.066668510437012,0.1402954864817851
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,8.031675103997302e-08,apd_structure_20260818_00053,-7.095193867852817,-7.081820964813232,0.14071069202647526
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.855694488929719e-08,apd_structure_20260818_00053,-7.104815414777112,-7.099679946899414,0.14115786637236072
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.690486977820718e-08,apd_structure_20260818_00053,-7.114046158887236,-7.119946479797363,0.14165258244041984
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.542167186084196e-08,apd_structure_20260818_00053,-7.12250384488332,-7.1423163414001465,0.14230187014922305
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.399793976764669e-08,apd_structure_20260818_00053,-7.130780371620348,-7.166388034820557,0.1431941026600945
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.239490297015687e-08,apd_structure_20260818_00053,-7.140292009629633,-7.191656112670898,0.14429470664150099
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.01768042095602e-08,apd_structure_20260818_00053,-7.153806413062121,-7.217862606048584,0.1456224654598026
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,6.664410389077856e-08,apd_structure_20260818_00053,-7.1762382672699045,-7.244909286499023,0.1473388057348964
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,6.11695261113621e-08,apd_structure_20260818_00053,-7.213464884027581,-7.272610187530518,0.14947594948620513
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,5.401314100420429e-08,apd_structure_20260818_00053,-7.267500566634207,-7.300652980804443,0.1517563604931111
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,4.667260667488697e-08,apd_structure_20260818_00053,-7.33093794299944,-7.328602313995361,0.15373218614662004
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,4.074714038765264e-08,apd_structure_20260818_00053,-7.389902864407201,-7.356179237365723,0.15517104446214497
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3.6580351436122326e-08,apd_structure_20260818_00053,-7.436752126469347,-7.383265495300293,0.15623731024322937
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3.3639700483319315e-08,apd_structure_20260818_00053,-7.473147879670224,-7.409800052642822,0.15713679564761102
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3.148081401301144e-08,apd_structure_20260818_00053,-7.501954046427699,-7.435909748077393,0.15799301690915862
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.9808173484336096e-08,apd_structure_20260818_00053,-7.525664634835426,-7.4618682861328125,0.15898259374140672
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.8402259345965e-08,apd_structure_20260818_00053,-7.546647111274895,-7.488129615783691,0.16035069564942042
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.713048038166104e-08,apd_structure_20260818_00053,-7.56654251640215,-7.515321731567383,0.16234922050830425
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.5906997598999265e-08,apd_structure_20260818_00053,-7.586582915140039,-7.544192314147949,0.1652074935969015
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.4670900070118523e-08,apd_structure_20260818_00053,-7.607815005826227,-7.575458526611328,0.16928374635876217
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.3346691937015283e-08,apd_structure_20260818_00053,-7.6317746472297125,-7.609553337097168,0.17524924222741492
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.1934386578048973e-08,apd_structure_20260818_00053,-7.658874506665626,-7.646194934844971,0.18410808190914454
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.034885838815296e-08,apd_structure_20260818_00053,-7.691459950548489,-7.6856794357299805,0.19756317606949045
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.848606760623023e-08,apd_structure_20260818_00053,-7.733155463018607,-7.735869884490967,0.21961070624944098
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.6144636695925326e-08,apd_structure_20260818_00053,-7.791971723500963,-7.822085857391357,0.260632601680857
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.2709333879102497e-08,apd_structure_20260818_00053,-7.8958772110676385,-7.97993278503418,0.3256822300036614
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.520709253355727e-09,apd_structure_20260818_00053,-8.123741200592692,-8.22690200805664,0.3900685350930642
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.9959250856010564e-09,apd_structure_20260818_00053,-8.699855763409692,-8.537198066711426,0.41755985924538586
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,7.60637218847701e-10,apd_structure_20260818_00053,-9.118822427879586,-8.845004081726074,0.4003596494164093
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,6.04307116118902e-10,apd_structure_20260818_00053,-9.218742291614566,-9.096917152404785,0.36690756819368847
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,5.0972987678146e-10,apd_structure_20260818_00053,-9.292659910376258,-9.296865463256836,0.3420646534805897
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,4.109491902822974e-10,apd_structure_20260818_00053,-9.386211870931989,-9.478374481201172,0.33436757902566516
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3.0227117338704857e-10,apd_structure_20260818_00053,-9.519603268091377,-9.664565086364746,0.33953268825188765
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.8984922415035844e-10,apd_structure_20260818_00053,-9.721591173335385,-9.866303443908691,0.35024732814739096
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,9.615928267483543e-11,apd_structure_20260818_00053,-10.01700878506183,-10.082942008972168,0.36177440063813693
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,4.712752027646097e-11,apd_structure_20260818_00053,-10.326725411048379,-10.306289672851562,0.37152116812087405
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,2.8805571227159097e-11,apd_structure_20260818_00053,-10.540523508101286,-10.522851943969727,0.37891499566160297
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.9403010113984747e-11,apd_structure_20260818_00053,-10.712130889941673,-10.715717315673828,0.38484999682088356
APD_I_dark,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1.1075199081974343e-11,apd_structure_20260818_00053,-10.95564845838473,-10.866381645202637,0.39182695481142876
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.9073469216403605e-06,apd_structure_20260818_00068,-5.160688730996837,-5.30703067779541,0.321108132119933
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.5602903648315774e-06,apd_structure_20260818_00068,-5.448514581043513,-5.420799732208252,0.2988701637460444
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.3925191595777537e-06,apd_structure_20260818_00068,-5.621144575655371,-5.531355857849121,0.2779389822951329
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.8017558489866337e-06,apd_structure_20260818_00068,-5.744304059428922,-5.637816429138184,0.259680519233264
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.4460097494206286e-06,apd_structure_20260818_00068,-5.839828778891206,-5.739189147949219,0.24463150676721077
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.2086494423159771e-06,apd_structure_20260818_00068,-5.917699644006306,-5.834546089172363,0.232279449291955
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.039188437682766e-06,apd_structure_20260818_00068,-5.983305693996718,-5.922857761383057,0.22150530311303862
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-9.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,9.122900223883456e-07,apd_structure_20260818_00068,-6.039867074939318,-6.00277042388916,0.2118546681215904
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,8.138325384280256e-07,apd_structure_20260818_00068,-6.089464950293447,-6.073299407958984,0.20360111043816428
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,7.352811497153013e-07,apd_structure_20260818_00068,-6.133546567823398,-6.133773326873779,0.19692833988665895
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.711433815607289e-07,apd_structure_20260818_00068,-6.173184688223608,-6.183993339538574,0.19140125520452583
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,6.177042059865042e-07,apd_structure_20260818_00068,-6.209219441513997,-6.2250213623046875,0.18659980352672376
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.723484808856765e-07,apd_structure_20260818_00068,-6.24233946553776,-6.258414268493652,0.18244045901227962
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,5.33205278200778e-07,apd_structure_20260818_00068,-6.2731055601544154,-6.285808086395264,0.1789907947538473
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.989771127309368e-07,apd_structure_20260818_00068,-6.301919374301696,-6.308691024780273,0.17621561341783354
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-8.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.688012081910325e-07,apd_structure_20260818_00068,-6.329011277727973,-6.328431129455566,0.1739539948207957
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.420692453765248e-07,apd_structure_20260818_00068,-6.35450969777873,-6.346251487731934,0.1719760168123548
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,4.182881667266116e-07,apd_structure_20260818_00068,-6.37852442133385,-6.363258361816406,0.1700567311715964
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.970333483665588e-07,apd_structure_20260818_00068,-6.40117301363155,-6.380466461181641,0.16799153757087043
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.779333700689532e-07,apd_structure_20260818_00068,-6.422584759850715,-6.398841857910156,0.16556937861773094
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.606542458246925e-07,apd_structure_20260818_00068,-6.442908950684837,-6.418859481811523,0.16270685508031846
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.44891832399892e-07,apd_structure_20260818_00068,-6.4623170903112355,-6.440153121948242,0.15954817473907446
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.303644286078132e-07,apd_structure_20260818_00068,-6.481006720706991,-6.462305545806885,0.15634968487509726
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-7.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.168261662133848e-07,apd_structure_20260818_00068,-6.499178957850187,-6.48484992980957,0.15340971273416662
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3.0410175174850695e-07,apd_structure_20260818_00068,-6.51698107813762,-6.507234573364258,0.15092422209368037
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.921237188656628e-07,apd_structure_20260818_00068,-6.534433179232299,-6.528859615325928,0.14894324164054445
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.809475155936768e-07,apd_structure_20260818_00068,-6.551374803998794,-6.549130916595459,0.1474106744939061
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.7065896746993655e-07,apd_structure_20260818_00068,-6.567577579294543,-6.567628860473633,0.14610072234308785
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.612492997091648e-07,apd_structure_20260818_00068,-6.582944865025782,-6.584005355834961,0.14489497853630742
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.5260843450442704e-07,apd_structure_20260818_00068,-6.5975521526026375,-6.597933769226074,0.14382064594598223
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.445665571774879e-07,apd_structure_20260818_00068,-6.61160293007268,-6.6093339920043945,0.142936896245725
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-6.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.369226585828862e-07,apd_structure_20260818_00068,-6.62539340265021,-6.618765830993652,0.14220846879738563
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.294819916921545e-07,apd_structure_20260818_00068,-6.639251389497463,-6.62685489654541,0.14156414597453892
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.2215359813397162e-07,apd_structure_20260818_00068,-6.653346648270177,-6.634171485900879,0.1409476048086291
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.1505191595444201e-07,apd_structure_20260818_00068,-6.667456683848159,-6.641287803649902,0.1403715876025938
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.083780017110522e-07,apd_structure_20260818_00068,-6.681148131052808,-6.648749828338623,0.13989951647886087
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,2.0219619188721786e-07,apd_structure_20260818_00068,-6.694227028062237,-6.657071590423584,0.13959292346666177
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.9645340155200445e-07,apd_structure_20260818_00068,-6.706740447063547,-6.666770935058594,0.13948973703904122
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.91091017854754e-07,apd_structure_20260818_00068,-6.718759726277245,-6.678408622741699,0.13957942150904237
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-5.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.8604510015582165e-07,apd_structure_20260818_00068,-6.730381763445783,-6.69257926940918,0.13977889416758982
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.875,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.8119729780977099e-07,apd_structure_20260818_00068,-6.741848283232362,-6.709699630737305,0.13996636609086535
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.75,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.76382561704834e-07,apd_structure_20260818_00068,-6.753544354179976,-6.729501247406006,0.14008818214520793
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.625,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.7148953425819397e-07,apd_structure_20260818_00068,-6.76576237913495,-6.7515177726745605,0.14016101855958618
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.5,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.6657201363783737e-07,apd_structure_20260818_00068,-6.778397964175595,-6.7753496170043945,0.14025355173464432
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.375,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.616976427393727e-07,apd_structure_20260818_00068,-6.791296311279406,-6.800791263580322,0.14045749188620182
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.25,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.566379203924059e-07,apd_structure_20260818_00068,-6.805103091425118,-6.827717304229736,0.14080018658280594
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.125,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.507364239750792e-07,apd_structure_20260818_00068,-6.821781792011769,-6.855752944946289,0.14126401907064381
APD_I_dark,44,bkan,apd_20260818_00136,apd_structure_20260818_00068,-4.0,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1.4280915942227677e-07,apd_structure_20260818_00068,-6.845243937104777,-6.884293556213379,0.14178116303883428
