task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,41791.780260808,4.621090871765244,4.612992763519287,41791.780260808,41019.72679714904
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,49102.98768475165,4.691107917693764,4.681451797485352,49102.98768475165,48023.27760577102
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45278.13503212735,4.655888530328266,4.644712924957275,45278.13503212735,44127.86592391101
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,43389.78363131421,4.63738748446983,4.628674507141113,43389.78363131421,42527.95572632167
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,42218.04972442186,4.62549816707005,4.61808967590332,42218.04972442186,41503.973384676974
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,40746.4037710334,4.610089284454741,4.603757381439209,40746.4037710334,40156.64131458383
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,52574.20026501771,4.720772675117153,4.70837926864624,52574.20026501771,51095.10178648821
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,48649.799559619205,4.687081055286166,4.678147315979004,48649.799559619205,47659.262321875794
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,46700.09454960922,4.669317759845169,4.657979965209961,46700.09454960922,45496.70712119452
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45486.9752647572,4.657887058625952,4.645626068115234,45486.9752647572,44220.74633621301
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,43962.01997619585,4.643077639264664,4.6310715675354,43962.01997619585,42763.33501907699
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,51633.0634236206,4.712927892788958,4.702020168304443,51633.0634236206,50352.39915150214
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,47622.68375280513,4.6778138662093856,4.668455123901367,47622.68375280513,46607.426557699786
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45639.85722752381,4.659344277170463,4.649109840393066,45639.85722752381,44576.89766276146
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,44409.32603675774,4.64747418229914,4.637601852416992,44409.32603675774,43411.20613423015
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,42865.94941775322,4.632112447153503,4.6239705085754395,42865.94941775322,42069.80592755514
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,50670.48545164392,4.704755065095097,4.694308757781982,50670.48545164392,49466.22377047595
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,46578.63815399821,4.668186786670756,4.657415866851807,46578.63815399821,45437.650517013244
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,44565.47010173177,4.648998492066823,4.639602184295654,44565.47010173177,43611.61648454058
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,43319.39724369047,4.63668240511948,4.629181385040283,43319.39724369047,42577.62033467166
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,41760.07499252432,4.620761269898666,4.614952087402344,41760.07499252432,41205.20578392511
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,52170.40073023225,4.717424172629221,4.702627182006836,52170.40073023225,50422.82594148395
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,48159.32140258551,4.682680358789867,4.676103591918945,48159.32140258551,47435.51193178922
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,46171.7661853378,4.664376487717166,4.653864860534668,46171.7661853378,45067.64456774698
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,44937.25689043373,4.652606558209768,4.6399641036987305,44937.25689043373,43647.975382580385
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,43388.79486763136,4.637377587681502,4.6223859786987305,43388.79486763136,41916.59328416625
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,51204.0756730428,4.709304530738837,4.698390007019043,51204.0756730428,49933.26990990571
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,47110.43962432263,4.673117156998297,4.666805267333984,47110.43962432263,46430.70385884728
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45091.87675961233,4.654098311362934,4.644033908843994,45091.87675961233,44058.92624914986
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,43841.39255299941,4.641884340377736,4.630443096160889,43841.39255299941,42701.496574140874
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,42276.43867364283,4.626098395628574,4.614135265350342,42276.43867364283,41127.77977324814
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,50216.90993394926,4.700849985160591,4.69216775894165,50216.90993394926,49222.96370522306
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,46045.65108955959,4.663188618311459,4.656754016876221,46045.65108955959,45368.45782465633
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,43999.040032476674,4.64344320118741,4.632523059844971,43999.040032476674,42906.497080634574
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,42734.54940286139,4.630779129077127,4.62022066116333,42734.54940286139,41708.124491404276
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,41155.684970303824,4.614429834219071,4.605075359344482,41155.684970303824,40278.6920373269
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,29546.76747533808,4.470509974407981,4.468087673187256,29546.76747533808,29382.4274977252
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,28260.879698858247,4.451185676352372,4.4461212158203125,28260.879698858247,27933.233762081214
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,27598.59108947592,4.44088691185927,4.433516979217529,27598.59108947592,27134.197341877352
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,27176.153989133003,4.434187994726016,4.425566673278809,27176.153989133003,26641.990756070205
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,26627.43612830194,4.4253293516084655,4.415295124053955,26627.43612830194,26019.27097533338
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,29251.00107273618,4.466140733766086,4.4617919921875,29251.00107273618,28959.562207792278
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,27914.408486756754,4.445828429476103,4.440016269683838,27914.408486756754,27543.318850995056
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,27228.32097305264,4.43502086151549,4.427352428436279,27228.32097305264,26751.76424272365
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,26791.52389975053,4.427997416946399,4.419973373413086,26791.52389975053,26301.067351552403
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,26225.105359079866,4.418717241642529,4.411330699920654,26225.105359079866,25782.836817407904
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,28944.097988710517,4.46156001979919,4.455316543579102,28944.097988710517,28530.97042472428
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,27556.250904127948,4.440220130419716,4.433587551116943,27556.250904127948,27138.6069476131
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,26846.342912525983,4.428885133198214,4.4211249351501465,26846.342912525983,26370.89898427823
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,26395.25726051076,4.421525899194555,4.414196014404297,26395.25726051076,25953.50482897768
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,25811.32368993716,4.411810277170547,4.406497478485107,25811.32368993716,25497.492839053262
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,29815.60351919937,4.474443604639506,4.471140384674072,29815.60351919937,29589.68791709719
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,28497.696202991465,4.454809752402574,4.4490156173706055,28497.696202991465,28120.0194908408
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,27819.0426355353,4.444342180103964,4.436462879180908,27819.0426355353,27318.879289343964
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,27386.412951880306,4.4375351524722095,4.4283881187438965,27386.412951880306,26815.637046014694
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,26825.36590180035,4.428545654516797,4.417797088623047,26825.36590180035,26169.60024614221
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,29512.82883036568,4.470010838999709,4.464836597442627,29512.82883036568,29163.295435415246
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,28143.391246723902,4.449376428244428,4.443049430847168,28143.391246723902,27736.35778393543
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,27440.605287151797,4.438393686844143,4.4303812980651855,27440.605287151797,26938.989317448555
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,26993.441505434424,4.431258258085138,4.422719955444336,26993.441505434424,26467.928662522663
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,26414.529916715222,4.421842886217612,4.413566589355469,26414.529916715222,25915.91753585011
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,29198.728241152283,4.4653639360416415,4.458456039428711,29198.728241152283,28737.966846961994
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,27777.24812831522,4.443689218295563,4.436768054962158,27777.24812831522,27338.08282648655
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,27050.33464159795,4.432172642163492,4.4242401123046875,27050.33464159795,26560.73643477988
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,26588.727084346872,4.424697546301977,4.416963577270508,26588.727084346872,26119.422909276105
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,25992.162844969094,4.414842419268364,4.40867280960083,25992.162844969094,25625.527235553804
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,28199.82687467746,4.450246442092302,4.451426982879639,28199.82687467746,28276.586621091476
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.4290771484375,27040.4538921099,26858.21514879492
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.416683197021484,26440.565826698614,26102.5656680914
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.408649444580078,26057.18860680876,25624.148620593773
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.398438930511475,25559.13830204593,25028.73675312548
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.445010662078857,27934.29434426008,27861.895697020645
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.422863960266113,26727.64433845291,26476.706442335882
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.410483360290527,26105.30409072384,25732.581698309317
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.403148174285889,25708.29402476531,25301.610994355695
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.394720554351807,25193.36558075574,24815.35853724042
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.438204288482666,27658.499293431767,27428.640887891193
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.416110515594482,26403.88989249941,26068.168263483065
