bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.3000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4900528334625986e-17,capacitance_sample_24,train,2.4900528334625986e-17,2.6127171e-17,1.2266429835187866e-18,2.5068712660683143e-17
-2.6,1.3010299956639813,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.489326636795308e-17,capacitance_sample_24,train,2.489326636795308e-17,2.6126968e-17,1.233701463761004e-18,2.5066292330210813e-17
-2.4,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6739279176445058e-17,capacitance_sample_24,train,2.6739279176445058e-17,2.6749074e-17,9.794650357907088e-21,2.6766747367770773e-17
-2.4,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673924785413289e-17,capacitance_sample_24,train,2.673924785413289e-17,2.6727779e-17,1.1468965019490047e-20,2.6764254245404538e-17
-2.4,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673919820752361e-17,capacitance_sample_24,train,2.673919820752361e-17,2.6706487e-17,3.271094737732372e-20,2.676302340065306e-17
-2.4,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673911953127491e-17,capacitance_sample_24,train,2.673911953127491e-17,2.6685194e-17,5.392555445696497e-20,2.6760682479519534e-17
-2.4,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6738994838253405e-17,capacitance_sample_24,train,2.6738994838253405e-17,2.6663899e-17,7.509579912502543e-20,2.6756007254697385e-17
-2.4,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6738797218612728e-17,capacitance_sample_24,train,2.6738797218612728e-17,2.6642606e-17,9.619146281268846e-20,2.6750911822124058e-17
-2.4,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673848403171728e-17,capacitance_sample_24,train,2.673848403171728e-17,2.662131e-17,1.1717321360680424e-19,2.6747852908218837e-17
-2.4,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6737987704656785e-17,capacitance_sample_24,train,2.6737987704656785e-17,2.6600016e-17,1.3797182423587555e-19,2.674827477033124e-17
-2.4,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673720118660991e-17,capacitance_sample_24,train,2.673720118660991e-17,2.6578723e-17,1.5847858951734097e-19,2.6750448600981028e-17
-2.4,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6735954901539847e-17,capacitance_sample_24,train,2.6735954901539847e-17,2.6557428e-17,1.7852724213684292e-19,2.6752061603175507e-17
-2.4,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6733980337686258e-17,capacitance_sample_24,train,2.6733980337686258e-17,2.6536134e-17,1.9784596161159369e-19,2.6751211261505802e-17
-2.4,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673085252357719e-17,capacitance_sample_24,train,2.673085252357719e-17,2.651484e-17,2.1601308519209135e-19,2.6747315240820677e-17
-2.4,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.672589942809846e-17,capacitance_sample_24,train,2.672589942809846e-17,2.6493546e-17,2.323532730417e-19,2.6740274279446626e-17
-2.4,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6718059657503278e-17,capacitance_sample_24,train,2.6718059657503278e-17,2.6472251e-17,2.4580844013608416e-19,2.6729582142848766e-17
-2.4,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6705660255344694e-17,capacitance_sample_24,train,2.6705660255344694e-17,2.645096e-17,2.5470066694461464e-19,2.6712608396679178e-17
-2.4,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.668607264622157e-17,capacitance_sample_24,train,2.668607264622157e-17,2.6429665e-17,2.564079955110552e-19,2.6686320596812242e-17
-2.4,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6655187356074185e-17,capacitance_sample_24,train,2.6655187356074185e-17,2.6408371e-17,2.4681598869201095e-19,2.6646931910403692e-17
-2.4,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.660663024345253e-17,capacitance_sample_24,train,2.660663024345253e-17,2.6387076e-17,2.1955381375992053e-19,2.6588969710520876e-17
-2.4,0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6530637006426626e-17,capacitance_sample_24,train,2.6530637006426626e-17,2.6365785e-17,1.648522057011326e-19,2.6507393158510897e-17
-2.4,0.9000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6412539986000094e-17,capacitance_sample_24,train,2.6412539986000094e-17,2.6344492e-17,6.804846860294015e-20,2.6396114205065363e-17
-2.4,1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6230968610485923e-17,capacitance_sample_24,train,2.6230968610485923e-17,2.6323197e-17,9.222796922166616e-20,2.6228218047413025e-17
-2.4,1.0999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.595622401251777e-17,capacitance_sample_24,train,2.595622401251777e-17,2.6301903e-17,3.456792838614793e-19,2.5962114044354716e-17
-2.4,1.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.554991806534457e-17,capacitance_sample_24,train,2.554991806534457e-17,2.6280608e-17,7.306902933451142e-19,2.554999115648487e-17
-2.4,1.3000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.496759634508469e-17,capacitance_sample_24,train,2.496759634508469e-17,2.6259313e-17,1.2917170759154283e-18,2.509259667369e-17
-2.4,1.3010299956639813,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4960524914696866e-17,capacitance_sample_24,train,2.4960524914696866e-17,2.6259097e-17,1.2985717849827638e-18,2.5089756135466492e-17
-2.2,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6763138808146362e-17,capacitance_sample_24,train,2.6763138808146362e-17,2.6983532e-17,2.203927458398581e-19,2.6786788299651708e-17
-2.2,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6763108285412228e-17,capacitance_sample_24,train,2.6763108285412228e-17,2.6960375e-17,1.9726717450618307e-19,2.678424223772627e-17
-2.2,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6763059905010997e-17,capacitance_sample_24,train,2.6763059905010997e-17,2.693722e-17,1.7415946083960493e-19,2.6782996503723765e-17
-2.2,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6762983230277406e-17,capacitance_sample_24,train,2.6762983230277406e-17,2.6914065e-17,1.5108169586661128e-19,2.6780605951753487e-17
-2.2,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.676286170934849e-17,capacitance_sample_24,train,2.676286170934849e-17,2.6890909e-17,1.2804712272771767e-19,2.6775823193451705e-17
-2.2,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.676266912111467e-17,capacitance_sample_24,train,2.676266912111467e-17,2.6867754e-17,1.0508527125495364e-19,2.6770628499204872e-17
-2.2,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6762363903990846e-17,capacitance_sample_24,train,2.6762363903990846e-17,2.68446e-17,8.223604867219283e-20,2.676754311552005e-17
-2.2,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.676188021063555e-17,capacitance_sample_24,train,2.676188021063555e-17,2.6821444e-17,5.956364795967983e-20,2.6768044386971256e-17
-2.2,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6761113710951646e-17,capacitance_sample_24,train,2.6761113710951646e-17,2.6798288e-17,3.717405357577386e-20,2.6770425012774184e-17
-2.2,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6759899150412057e-17,capacitance_sample_24,train,2.6759899150412057e-17,2.6775135e-17,1.5235828770003554e-20,2.6772401974438186e-17
-2.2,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6757974849295397e-17,capacitance_sample_24,train,2.6757974849295397e-17,2.6751979e-17,5.9959641811452824e-21,2.677207937399929e-17
-2.2,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.675492666367186e-17,capacitance_sample_24,train,2.675492666367186e-17,2.6728823e-17,2.610387262541662e-20,2.6768773960271528e-17
-2.2,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6750099672461286e-17,capacitance_sample_24,train,2.6750099672461286e-17,2.670567e-17,4.4429666760203137e-20,2.6762206146207857e-17
-2.2,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6742459526688768e-17,capacitance_sample_24,train,2.6742459526688768e-17,2.6682514e-17,5.994561505549485e-20,2.6751752237626412e-17
-2.2,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.673037588117897e-17,capacitance_sample_24,train,2.673037588117897e-17,2.6659358e-17,7.101806361350566e-20,2.6735077930838568e-17
-2.2,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6711287091364378e-17,capacitance_sample_24,train,2.6711287091364378e-17,2.6636205e-17,7.508205914427323e-20,2.6709579261276008e-17
-2.2,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.668118821834737e-17,capacitance_sample_24,train,2.668118821834737e-17,2.6613049e-17,6.813928019507494e-20,2.6672036841994677e-17
-2.2,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6633867051973016e-17,capacitance_sample_24,train,2.6633867051973016e-17,2.6589893e-17,4.397420788853082e-20,2.6617231163329363e-17
-2.2,0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6559806742287346e-17,capacitance_sample_24,train,2.6559806742287346e-17,2.656674e-17,6.933316451780552e-21,2.6539903010945456e-17
-2.2,0.9000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6444709964383202e-17,capacitance_sample_24,train,2.6444709964383202e-17,2.6543584e-17,9.887400028811516e-20,2.6432996534217878e-17
-2.2,1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.62677423806553e-17,capacitance_sample_24,train,2.62677423806553e-17,2.6520428e-17,2.526854899482068e-19,2.626907580658947e-17
-2.2,1.0999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5999942306326588e-17,capacitance_sample_24,train,2.5999942306326588e-17,2.6497273e-17,4.973311245703351e-19,2.6006826465185657e-17
-2.2,1.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5603855268315905e-17,capacitance_sample_24,train,2.5603855268315905e-17,2.6474119e-17,8.702637228744333e-19,2.5597118944704467e-17
-2.2,1.3000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5036061589366608e-17,capacitance_sample_24,train,2.5036061589366608e-17,2.6450963e-17,1.414901307755921e-18,2.5124785580046888e-17
-2.2,1.3010299956639813,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5029165644398773e-17,capacitance_sample_24,train,2.5029165644398773e-17,2.6450723e-17,1.4215573703461159e-18,2.512153972332323e-17
-2.0,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.679594762963671e-17,capacitance_sample_24,train,2.679594762963671e-17,2.7166304e-17,3.7035609813800275e-19,2.681947682309858e-17
-2.0,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.679591780752223e-17,capacitance_sample_24,train,2.679591780752223e-17,2.714094e-17,3.4502290831038155e-19,2.6816894365226188e-17
-2.0,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6795870541564108e-17,capacitance_sample_24,train,2.6795870541564108e-17,2.7115578e-17,3.197071623264025e-19,2.6815594037303255e-17
-2.0,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6795795635069576e-17,capacitance_sample_24,train,2.6795795635069576e-17,2.7090215e-17,2.9441905687883313e-19,2.6813155508857448e-17
-2.0,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6795676917328758e-17,capacitance_sample_24,train,2.6795676917328758e-17,2.7064848e-17,2.6917145395510044e-19,2.680834793513729e-17
-2.0,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6795488771448506e-17,capacitance_sample_24,train,2.6795488771448506e-17,2.7039485e-17,2.43996587893251e-19,2.6803151586529232e-17
-2.0,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6795190593882068e-17,capacitance_sample_24,train,2.6795190593882068e-17,2.701412e-17,2.189300991563634e-19,2.6800074474650535e-17
-2.0,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6794718056792687e-17,capacitance_sample_24,train,2.6794718056792687e-17,2.6988758e-17,1.9403962430364382e-19,2.6800593944075218e-17
-2.0,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6793969235553548e-17,capacitance_sample_24,train,2.6793969235553548e-17,2.6963395e-17,1.6942543360068158e-19,2.6803022546353674e-17
-2.0,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6792782690440746e-17,capacitance_sample_24,train,2.6792782690440746e-17,2.6938032e-17,1.452489667713827e-19,2.6805115313303433e-17
-2.0,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6790902783551838e-17,capacitance_sample_24,train,2.6790902783551838e-17,2.6912665e-17,1.2176255299573976e-19,2.6804996199295225e-17
-2.0,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.678792492789712e-17,capacitance_sample_24,train,2.678792492789712e-17,2.6887302e-17,9.937739670835789e-20,2.680196210080838e-17
-2.0,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6783209333090688e-17,capacitance_sample_24,train,2.6783209333090688e-17,2.6861938e-17,7.87283252114623e-20,2.6795682145597878e-17
-2.0,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.677574554503273e-17,capacitance_sample_24,train,2.677574554503273e-17,2.6836575e-17,6.08291013273207e-20,2.678548962609e-17
-2.0,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.676394090518923e-17,capacitance_sample_24,train,2.676394090518923e-17,2.6811212e-17,4.727072922871898e-20,2.6769081671459398e-17
-2.0,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.674529297014973e-17,capacitance_sample_24,train,2.674529297014973e-17,2.6785849e-17,4.0555652326118546e-20,2.674392710903166e-17
-2.0,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6715889331413494e-17,capacitance_sample_24,train,2.6715889331413494e-17,2.6760482e-17,4.459297039780279e-20,2.6706930628954614e-17
-2.0,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6669661182643096e-17,capacitance_sample_24,train,2.6669661182643096e-17,2.6735118e-17,6.545645286487433e-20,2.6652952130901853e-17
