domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,125,18237334030368139870,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,-3.282216755452399,-3.284563,0.003421364993406766,0.0015977778176385514,0.0030253657151072103,-3.2912689399622725,-3.277857189188118,-3.2912689399622725,-3.277857189188118
id_test,144,16519722322841066187,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,-3.2788459084450166,-3.2749667,0.003560799885946973,0.001998836076832008,0.002946853502985675,-3.2819458845428136,-3.2679875489899013,-3.2819458845428136,-3.2679875489899013
id_test,148,18237334030368139870,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,-3.2948944119622463,-3.297311,0.0034554809792001753,0.001649404726095259,0.0030364134902557053,-3.3040838103004093,-3.290538324861944,-3.3040838103004093,-3.290538324861944
id_test,149,13149960228396626776,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,-3.282879669484104,-3.281592,0.0038853718870214206,0.001940971557954701,0.0033658191038187773,-3.2892072211409937,-3.2739765633438696,-3.2892072211409937,-3.2739765633438696
id_test,150,7126979072579706712,-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005114332594133386,-3.2912110324496866,-3.292344,0.004786737884593859,0.0016524871788419831,0.004492453642823785,-3.301726099576558,-3.2829620870689498,-3.301726099576558,-3.2829620870689498
id_test,157,3193110456536102066,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,-3.327013073810458,-3.3209896,0.003916511862780478,0.0017784762144601805,0.003489424227533253,-3.328665972015698,-3.3133132455135987,-3.328665972015698,-3.3133132455135987
id_test,169,13149960228396626776,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,-3.3138057456444336,-3.3133059,0.004005607955503719,0.0020921740212910952,0.0034158012952459575,-3.3211568463901506,-3.305454863204576,-3.3211568463901506,-3.305454863204576
id_test,173,4837710515318421738,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,-3.3128018177564496,-3.3069086,0.006099536510315236,0.0016749170705905145,0.005865065650585766,-3.318863699043128,-3.294953515922692,-3.318863699043128,-3.294953515922692
id_test,176,8778145279652222064,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,-3.3083716243591033,-3.310872,0.004399675070843663,0.0015279301435174946,0.004125840987585348,-3.3194954410807482,-3.302248714803041,-3.3194954410807482,-3.302248714803041
id_test,185,7126979072579706712,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004414639931764,-3.355104712703629,-3.3555064,0.006816463771507511,0.0026268860348382006,0.00628996336619429,-3.368866689127653,-3.3421461511433432,-3.368866689127653,-3.3421461511433432
id_test,201,7155552337602576564,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,-3.2827540879769272,-3.2817175,0.003339150396735069,0.0018835694154238488,0.002757188108919061,-3.288262273611219,-3.2751728040560173,-3.288262273611219,-3.2751728040560173
id_test,239,3193110456536102066,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,-3.2856014444765114,-3.280535,0.003604872229536976,0.0015725989711502062,0.003243768279869437,-3.287600532251167,-3.273469433111382,-3.287600532251167,-3.273469433111382
id_test,240,10743645008157788724,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,-3.2957751946263207,-3.293846,0.0036271998957962876,0.0015546749293068763,0.0032771268523846334,-3.3009552037482752,-3.286736580156754,-3.3009552037482752,-3.286736580156754
id_test,250,7884238669149658161,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,-3.33141113603424,-3.3291252,0.004812588787763808,0.0020864220662887532,0.004336801671683509,-3.338557839963348,-3.319692491915314,-3.338557839963348,-3.319692491915314
id_test,273,11714911050137312102,-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005026640516061188,-3.298722172554581,-3.2951427,0.0039845825677539415,0.0015136676635042084,0.0036858790134977576,-3.3029524324370456,-3.2873328687714505,-3.3029524324370456,-3.2873328687714505
id_test,286,10743645008157788724,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,-3.299084301040025,-3.2972186,0.0036179351625967265,0.0015414613570361136,0.003273124876301709,-3.304309714091175,-3.2901274082537957,-3.304309714091175,-3.2901274082537957
id_test,299,18237334030368139870,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005250833649654553,-3.279771740269688,-3.2820835,0.0034341145024418124,0.0016299623152280542,0.003022641388950608,-3.288814375777325,-3.275352646927753,-3.288814375777325,-3.275352646927753
id_test,310,11714911050137312102,-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005131577379373941,-3.2897491179564216,-3.2860096,0.004024688359935502,0.0015602880533230337,0.003709934391738241,-3.293897939280078,-3.278121160909131,-3.293897939280078,-3.278121160909131
id_test,325,7126979072579706712,-2.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005203455700305517,-3.2837081384588,-3.285252,0.004739568749698413,0.0016716843160106305,0.004434972216497663,-3.294541649018208,-3.27596253951939,-3.294541649018208,-3.27596253951939
id_test,331,7155552337602576564,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,-3.3252660354921435,-3.3256145,0.0035287985845312204,0.002170335360446331,0.0027824556857825376,-3.3325308975877417,-3.3186980071363794,-3.3325308975877417,-3.3186980071363794
id_test,335,3193110456536102066,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,-3.2789305724394118,-3.2741265,0.0036751115993444495,0.001673511048391426,0.0032719723935585566,-3.281329748428319,-3.266923310958888,-3.281329748428319,-3.266923310958888
id_test,336,11714911050137312102,-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00049836519081963,-3.3024522993402465,-3.298892,0.004043355476498326,0.0015534079067828985,0.003733047136259647,-3.306816997913136,-3.2909670444452623,-3.306816997913136,-3.2909670444452623
id_test,355,10743645008157788724,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,-3.3070401726518788,-3.3052619,0.003649601110427381,0.0016479782925361117,0.0032563399907763685,-3.312415068533493,-3.298108632180618,-3.312415068533493,-3.298108632180618
id_test,356,16130397955524846863,-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005041503636279532,-3.2974399152316467,-3.295093,0.0035054631706273555,0.0016079590377736433,0.003114921316465162,-3.3019637673542244,-3.2882223517253655,-3.3019637673542244,-3.2882223517253655
id_test,366,3193110456536102066,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,-3.2882595067172233,-3.2830305,0.0035544484105012523,0.0015771242202819097,0.0031854005619255574,-3.289997228833313,-3.276063791064148,-3.289997228833313,-3.276063791064148
id_test,403,7155552337602576564,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,-3.2914433314168066,-3.2902684,0.0031817663277015425,0.001682416811556235,0.0027005750931845297,-3.2965046831753906,-3.284032159170801,-3.2965046831753906,-3.284032159170801
id_test,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.3049157,0.0035859419582494273,0.0020798361132357457,0.002921173987764649,-3.311944112818369,-3.2978872203420315,-3.311944112818369,-3.2978872203420315
id_test,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.3114028,0.0038352392250721548,0.0022032745722912295,0.0031392094854236705,-3.318919866580116,-3.3038857288178334,-3.318919866580116,-3.3038857288178334
id_test,418,7126979072579706712,-0.6000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.00047571535302964597,-3.3226528321233846,-3.322844,0.0049892135157089176,0.001908250460891257,0.004609861810148852,-3.33262288696369,-3.313065169982111,-3.33262288696369,-3.313065169982111
id_test,423,8778145279652222064,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3545678,0.005639685437084115,0.002341543655663122,0.005130615658505366,-3.36562154964626,-3.3435139827328904,-3.36562154964626,-3.3435139827328904
id_test,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.287677,0.003733018121764357,0.001737827750003339,0.0033038421176119466,-3.294993765155499,-3.280360334118183,-3.294993765155499,-3.280360334118183
id_test,438,16130397955524846863,-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005174917291027318,-3.2860965869990615,-3.2836118,0.0035156502948748606,0.0015823473355009116,0.003139421696092711,-3.2905024490225347,-3.2767210998666254,-3.2905024490225347,-3.2767210998666254
id_test,447,8778145279652222064,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,-3.3290313215134777,-3.3303733,0.004643978808075819,0.0017752205181863461,0.004291285013508191,-3.339475485664756,-3.3212710887370993,-3.339475485664756,-3.3212710887370993
id_test,448,18237334030368139870,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,-3.324150010020617,-3.3267016,0.004016770776499819,0.001971122510540003,0.0034998738317497786,-3.3345745118047034,-3.318828770360824,-3.3345745118047034,-3.318828770360824
id_test,461,7126979072579706712,-0.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004668816041960708,-3.3307932375567235,-3.330517,0.005249087915576306,0.0020826537243684843,0.004818243915322566,-3.3408052659186556,-3.3202288412895964,-3.3408052659186556,-3.3202288412895964
id_test,482,7155552337602576564,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,-3.2889983449659668,-3.2878892,0.003182644184872995,0.0016679844617943607,0.002710543427894877,-3.2941272247745923,-3.28165125956989,-3.2941272247745923,-3.28165125956989
id_test,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.2837877,0.003775825973164274,0.0018200681560807295,0.003308203401107476,-3.291188346263359,-3.276387108448555,-3.291188346263359,-3.276387108448555
id_test,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.2947307,0.0034878260686473307,0.0020160791214806507,0.0028461114641819695,-3.301566802394109,-3.287894524205012,-3.301566802394109,-3.287894524205012
id_test,502,18237334030368139870,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,-3.2990862648077095,-3.301471,0.0034699403191902267,0.0016797408991214248,0.0030362724663134813,-3.3082720779749537,-3.294669911923728,-3.3082720779749537,-3.294669911923728
id_test,538,18237334030368139870,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,-3.2878749599572177,-3.290223,0.0034216618859167114,0.0016024555615594543,0.003023227076902046,-3.296929340520884,-3.2835164259280907,-3.296929340520884,-3.2835164259280907
id_test,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.3015585,0.0035574463500959975,0.001771968701757812,0.003084728022959407,-3.308531089414059,-3.294585899721683,-3.308531089414059,-3.294585899721683
id_test,548,8778145279652222064,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,-3.292097815104445,-3.2949839,0.004377669600433213,0.0014204515124497696,0.004140809430754385,-3.3035640962474155,-3.2864036314137173,-3.3035640962474155,-3.2864036314137173
id_test,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.2980938,0.0035817416039894026,0.0017647454419419785,0.0031168160304831777,-3.3051140093201865,-3.291073582232548,-3.3051140093201865,-3.291073582232548
id_test,559,18237334030368139870,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,-3.273578028357177,-3.2758415,0.0034579090876025367,0.0017424300899742727,0.002986815909580046,-3.282618976344782,-3.26906397272138,-3.282618976344782,-3.26906397272138
id_test,591,13149960228396626776,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,-3.304569070905778,-3.304024,0.003929073114973991,0.001978838004642212,0.0033943791511419795,-3.3117249643997093,-3.2963229977890114,-3.3117249643997093,-3.2963229977890114
id_test,652,11714911050137312102,-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,-3.280935570662636,-3.277797,0.004064759739576137,0.0017160117172569048,0.003684775450543176,-3.2857639128084415,-3.2698300546293027,-3.2857639128084415,-3.2698300546293027
id_test,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.3097365,0.0036504405065236815,0.0018669582794923973,0.0031369055320709226,-3.3168913536424203,-3.3025816268568473,-3.3168913536424203,-3.3025816268568473
