domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2239,4757004652079025251,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,-3.2838701173869085,-3.281649,0.020053793689106213,0.0032470493746248174,0.01978917149833706,-3.320954548332064,-3.242343677070768,-3.320954548332064,-3.242343677070768
calibration,2242,13344013943894260190,-3.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005116167321314349,-3.29105526060948,-3.2862048,0.020118136868379013,0.0037741055194816762,0.019760959509991197,-3.3256363631729116,-3.246773266648866,-3.3256363631729116,-3.246773266648866
calibration,2252,18237334030368139870,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004904144583384479,-3.3094367344846587,-3.3114054,0.019881915283483546,0.002931151235559106,0.01966466069448341,-3.3503739742589724,-3.272436866347717,-3.3503739742589724,-3.272436866347717
calibration,2254,12886194249589357920,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,-3.2858531892905165,-3.2875466,0.01961283324493703,0.0023313052973371585,0.019473782489917095,-3.325987787834149,-3.2491054815139955,-3.325987787834149,-3.2491054815139955
calibration,2259,4757004652079025251,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,-3.3326680003454237,-3.3303385,0.019820715729674407,0.003850318960165589,0.01944314307599581,-3.369187080918541,-3.291489875258217,-3.369187080918541,-3.291489875258217
calibration,2272,13344013943894260190,-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,-3.3167725181949312,-3.3134274,0.019839819404937724,0.004050910284017786,0.019421856631225764,-3.352313494306383,-3.274541402239027,-3.352313494306383,-3.274541402239027
calibration,2275,4757004652079025251,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,-3.2765483445416814,-3.2751672,0.020188753630642344,0.003305081384080894,0.01991638035291474,-3.314737183907441,-3.235597269675323,-3.314737183907441,-3.235597269675323
calibration,2276,59563343903943478,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,-3.2794563530448015,-3.280538,0.020013789004890568,0.0031382799335820445,0.019766206630928155,-3.3197651085723883,-3.241311055673217,-3.3197651085723883,-3.241311055673217
calibration,2278,15854623793106210877,-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005269436082678321,-3.2782358590351013,-3.2721963,0.020264616147048956,0.0030756749741715967,0.02002985019742253,-3.3119149405254134,-3.232477645228981,-3.3119149405254134,-3.232477645228981
calibration,2291,4757004652079025251,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,-3.3025554172041907,-3.2999668,0.01960187429321196,0.0034862027319635725,0.01928937195304385,-3.3383864857484844,-3.2615471385190937,-3.3383864857484844,-3.2615471385190937
calibration,2325,12886194249589357920,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,-3.2919342780205625,-3.2933261,0.01960770776863758,0.0022645579279814937,0.019476496942165283,-3.331757246676603,-3.2548950322235437,-3.331757246676603,-3.2548950322235437
calibration,2331,10743645008157788724,-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,-3.332224549589903,-3.3215573,0.019659003535442494,0.0034951190105340993,0.019345815064847092,-3.3600889303309565,-3.283025636472022,-3.3600889303309565,-3.283025636472022
calibration,2335,3933886296999063760,-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004719245813484706,-3.326127400775375,-3.321833,0.019652720384896207,0.003281831198491319,0.019376764740933704,-3.360352227233327,-3.2833135633245343,-3.360352227233327,-3.2833135633245343
calibration,2355,59563343903943478,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,-3.2865062256524444,-3.2880442,0.020000729291279565,0.0031075144329437933,0.019757847320782167,-3.327245643659565,-3.2488427848377492,-3.327245643659565,-3.2488427848377492
calibration,2357,8793357247245534573,-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,-3.314420498060437,-3.305449,0.019620290471254312,0.003145288851572335,0.019366542491002076,-3.343904778265309,-3.266993239617992,-3.343904778265309,-3.266993239617992
calibration,2363,903425415547655004,-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005100254326900677,-3.292408167036255,-3.2957451,0.01999009426965662,0.0029108540077148557,0.019777026169697877,-3.3349257191221646,-3.2565645495851108,-3.3349257191221646,-3.2565645495851108
calibration,2382,59563343903943478,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,-3.289315789679069,-3.290748,0.02002415613495226,0.0030415649293987434,0.0197918080433455,-3.3299952269601754,-3.2515005349111625,-3.3299952269601754,-3.2515005349111625
calibration,2390,6517130074721695667,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.3583684,0.020373725919718012,0.00407398381152424,0.019962248582016957,-3.3983008995616806,-3.318435893956386,-3.3983008995616806,-3.318435893956386
calibration,2394,9151669764478585745,-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,-3.2776126877778506,-3.273231,0.020229825780721956,0.0030669606393672684,0.019995989250797833,-3.312881488040713,-3.233580570980283,-3.312881488040713,-3.233580570980283
calibration,2402,222992878073105781,-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,-3.285024630189487,-3.2876425,0.01970962957334428,0.0028438753085288757,0.01950338177384801,-3.3262733529066257,-3.2490116049791165,-3.3262733529066257,-3.2490116049791165
calibration,2412,9151669764478585745,-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005127482048263886,-3.2900958514576133,-3.2846563,0.019919142642941725,0.0030716186722282105,0.019680890002637993,-3.3236978058197897,-3.2456147666594584,-3.3236978058197897,-3.2456147666594584
calibration,2420,10395993465976512970,-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,-3.319456527336329,-3.318348,0.019692190652783027,0.003066083157824802,0.0194520313352959,-3.356944624587658,-3.2797512372287483,-3.356944624587658,-3.2797512372287483
calibration,2430,9151669764478585745,-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004713664484298097,-3.3266413335222746,-3.320803,0.01977785581346155,0.003237211193717229,0.019511126026838063,-3.3595675244115966,-3.2820383296228273,-3.3595675244115966,-3.2820383296228273
calibration,2435,4757004652079025251,-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005315094965103794,-3.2744889715071746,-3.2734535,0.02021621251567061,0.003288231893294075,0.019946999264930827,-3.3130772505755144,-3.233829697514085,-3.3130772505755144,-3.233829697514085
calibration,2441,11643629726484600332,-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,-3.284630629244007,-3.286451,0.02016785808886474,0.0032753146679241956,0.0199001209752992,-3.3259801031572755,-3.2469220994489256,-3.3259801031572755,-3.2469220994489256
calibration,2443,2447368541047246097,-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,-3.2863965700858935,-3.2855365,0.02070293457903498,0.0036965495457057266,0.020370247429802785,-3.3261142794085754,-3.2449587758587586,-3.3261142794085754,-3.2449587758587586
calibration,2463,13344013943894260190,-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004768704001503204,-3.32159963384698,-3.3184767,0.019698353525485487,0.004147373456465575,0.01925680262644661,-3.3570854498508695,-3.2798679040309664,-3.3570854498508695,-3.2798679040309664
calibration,2473,3141391476646313355,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,-3.2922939770340807,-3.2913492,0.01994855877651954,0.002894055088294192,0.019737513531206983,-3.3304483477941416,-3.2522499973901846,-3.3304483477941416,-3.2522499973901846
calibration,2490,13806398585976261423,0.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004385943484486,-3.3579369687674805,-3.3631432,0.02130905017071563,0.005455893546080477,0.020598758931550196,-3.404908943977303,-3.3213774673080976,-3.404908943977303,-3.3213774673080976
calibration,2495,6517130074721695667,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,-3.287846510992993,-3.2832372,0.020181435817280408,0.003085231937279555,0.019944213739411285,-3.3227928330586813,-3.2436816046549417,-3.3227928330586813,-3.2436816046549417
calibration,2503,13806398585976261423,-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005118441668036476,-3.2908622417557765,-3.301745,0.020366796275761153,0.004248386343375176,0.019918776342235524,-3.3416638585972205,-3.2618260171962365,-3.3416638585972205,-3.2618260171962365
calibration,2505,9151669764478585745,-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,-3.3185425595432347,-3.3124726,0.019629192398491202,0.0031716112476558016,0.019371268863547012,-3.350945798964446,-3.2739993647623606,-3.350945798964446,-3.2739993647623606
calibration,2534,12886194249589357920,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,-3.299635735291408,-3.3008165,0.019527967658561223,0.002387639919892066,0.019381452843255605,-3.339091352560487,-3.2625417193389272,-3.339091352560487,-3.2625417193389272
calibration,2551,15854623793106210877,-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,-3.295508808904625,-3.2858868,0.019797152206633726,0.0027538640856468377,0.0196046803206367,-3.3246891828513694,-3.247084346201365,-3.3246891828513694,-3.247084346201365
calibration,2552,13344013943894260190,-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,-3.2998258988903273,-3.2955384,0.020082117754533824,0.0039067391781746974,0.019698447834249396,-3.3348993762444428,-3.2561774746466705,-3.3348993762444428,-3.2561774746466705
calibration,2553,3141391476646313355,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,-3.285014094145673,-3.2840896,0.01999209252201657,0.002947841494882222,0.019773568181687847,-3.323274066620252,-3.244905063933947,-3.323274066620252,-3.244905063933947
id_test,7,14456930291123660273,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,-3.2917341320899456,-3.2934518,0.019998844482795045,0.0033155359889380964,0.01972209336491087,-3.332649521227538,-3.2542540508549815,-3.332649521227538,-3.2542540508549815
id_test,8,14547390297170085011,-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,-3.282222625869037,-3.2773733,0.019977238208303917,0.002891909905613661,0.01976681212052833,-3.3165287007920843,-3.238217927015533,-3.3165287007920843,-3.238217927015533
id_test,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.3203645,0.0201996387755087,0.004467212061710304,0.019699478396684008,-3.3599557672502414,-3.280773183250247,-3.3599557672502414,-3.280773183250247
id_test,53,7157631882990673600,-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,-3.2963669283922017,-3.3007917,0.019566934946373855,0.0024283573870117537,0.019415663689062345,-3.3391429329123734,-3.2624405479225875,-3.3391429329123734,-3.2624405479225875
id_test,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.299724,0.019633910570274058,0.002701907474097712,0.019447110878048426,-3.338206566738001,-3.2612416373025264,-3.338206566738001,-3.2612416373025264
id_test,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.3163214,0.019565268824878114,0.003139314254699274,0.019311769601075612,-3.354669299882601,-3.277973446089079,-3.354669299882601,-3.277973446089079
id_test,87,7157631882990673600,-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,-3.283887926014111,-3.2888868,0.019797071565806616,0.002413782924305052,0.019649369006793205,-3.327689045776183,-3.250084525238221,-3.327689045776183,-3.250084525238221
id_test,109,14082706842164037214,0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.346294,0.020116682599903648,0.0041728747512458685,0.019679126838790983,-3.3857226241348246,-3.3068652283432027,-3.3857226241348246,-3.3068652283432027
id_test,143,14547390297170085011,-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,-3.3059563311172973,-3.3011081,0.019723431455923448,0.0027989277858192505,0.019523824906917585,-3.339766047525558,-3.2624501962183383,-3.339766047525558,-3.2624501962183383
id_test,151,8372103036707258832,-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,-3.290380341097026,-3.2891405,0.020159925218346867,0.003214817304368083,0.019901947011655485,-3.328653916303326,-3.2496270094474062,-3.328653916303326,-3.2496270094474062
id_test,153,14456930291123660273,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,-3.3000270462637897,-3.301318,0.0199165594028868,0.0030939633570048817,0.01967477360092065,-3.3403543866512155,-3.2622814737918997,-3.3403543866512155,-3.2622814737918997
