domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2523,16501516911797089168,-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005021906237922555,-3.2991314000924277,-3.2935119,0.013242915695091992,0.002522548745390589,0.013000444909375136,-3.3194679822855737,-3.267555752760813,-3.3194679822855737,-3.267555752760813
calibration,2525,14934561482547682078,-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004568857855278229,-3.340192353353485,-3.3469796,0.01012571552194198,0.0036354944153415445,0.009450570885962425,-3.366826020495516,-3.3271332156495035,-3.366826020495516,-3.3271332156495035
calibration,2528,7464429288297915064,-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005051848427595515,-3.2965496882129823,-3.2938619,0.012368885720587966,0.002227367285995186,0.012166682117886704,-3.318104882009667,-3.269618849984962,-3.318104882009667,-3.269618849984962
calibration,2538,7296031158140813817,-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005115102787278637,-3.2911456347769623,-3.2925527,0.012682173580616997,0.0021423841654195394,0.012499907901141452,-3.317409769797477,-3.2676956493614586,-3.317409769797477,-3.2676956493614586
calibration,2554,5857788625354206728,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004777784224903496,-3.320773467823852,-3.3143027,0.011940852582201629,0.0027030017943840386,0.011630895131277238,-3.337706753937702,-3.290898611815472,-3.337706753937702,-3.290898611815472
calibration,2559,689847661215077168,-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,-3.288260273699147,-3.2849193,0.01182191055655282,0.0022043489367631402,0.011614577745988211,-3.3080902066232167,-3.2617483172415294,-3.3080902066232167,-3.2617483172415294
id_test,8,14547390297170085011,-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,-3.282222625869037,-3.2815726,0.010472928213774362,0.002473761558126848,0.010176577130354872,-3.3020995196365224,-3.2610456410385265,-3.3020995196365224,-3.2610456410385265
id_test,13,17451691503515762550,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,-3.281988987717916,-3.281512,0.00988821606002638,0.0027500622090584253,0.009498102759988893,-3.3008929254960844,-3.262131118540781,-3.3008929254960844,-3.262131118540781
id_test,15,380264510751012186,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,-3.3384618145040172,-3.3368876,0.010617317236866756,0.003247905910861102,0.01010833950377508,-3.3576975398219786,-3.316077656253461,-3.3576975398219786,-3.316077656253461
id_test,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.2916899,0.011428706372376685,0.0024962193852025565,0.011152768213805618,-3.3140901372315574,-3.269289608251841,-3.3140901372315574,-3.269289608251841
id_test,46,12823118457006761398,-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,-3.278028222578425,-3.276563,0.010670211771258637,0.002359494823662871,0.010406064988196627,-3.2974765442251095,-3.2556493140817753,-3.2974765442251095,-3.2556493140817753
id_test,78,9184494546452176042,0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,-3.3522547905525224,-3.3565829,0.011514693811013974,0.004083973202409685,0.010766118917079157,-3.379151679889729,-3.334014080150554,-3.379151679889729,-3.334014080150554
id_test,98,9184494546452176042,-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,-3.2997387454771223,-3.3029175,0.013295798759274233,0.0022752102051183383,0.013099682464300296,-3.3289772460369274,-3.2768577149005726,-3.3289772460369274,-3.2768577149005726
id_test,110,779010489516208886,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,-3.29385443817002,-3.2921875,0.01121211642791506,0.002754870419731429,0.010868405523613692,-3.3141632005149977,-3.2702117041175707,-3.3141632005149977,-3.2702117041175707
id_test,111,15180030701036252205,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,-3.2923452846919075,-3.2906477,0.011106558787478724,0.0022420614679407183,0.010877904206631345,-3.312416600355905,-3.268878889908988,-3.312416600355905,-3.268878889908988
id_test,122,12823118457006761398,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,-3.3061887948345996,-3.3049028,0.010656943437578986,0.0024388509630127423,0.010374123827942635,-3.3257904011145834,-3.284015182839274,-3.3257904011145834,-3.284015182839274
id_test,127,17451691503515762550,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,-3.2896678624715365,-3.288804,0.010090453398638344,0.00272867262959514,0.009714503783350578,-3.308581342921585,-3.2690267655989227,-3.308581342921585,-3.2690267655989227
id_test,128,380264510751012186,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,-3.2954355673088136,-3.292622,0.011796384617078189,0.0022374948063883507,0.011582241200860776,-3.31574300323546,-3.269501175536513,-3.31574300323546,-3.269501175536513
id_test,138,3134241803077969267,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,-3.3472450693773252,-3.3493295,0.009894833021551747,0.004206008136351783,0.008956406591260617,-3.3687233443103763,-3.329935598865893,-3.3687233443103763,-3.329935598865893
id_test,143,14547390297170085011,-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,-3.3059563311172973,-3.307079,0.011120836499606622,0.00260969028953304,0.010810296766863492,-3.3288759163061967,-3.285282237227739,-3.3288759163061967,-3.285282237227739
id_test,166,3134241803077969267,-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,-3.2796326874022257,-3.283937,0.010423764196388064,0.002554935388345419,0.010105798514980897,-3.304367555211395,-3.263506399561554,-3.304367555211395,-3.263506399561554
id_test,180,9184494546452176042,-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,-3.320600948581855,-3.3243592,0.012540508394954797,0.002606294601441188,0.012266686152703045,-3.3489385749972023,-3.2997797820889794,-3.3489385749972023,-3.2997797820889794
id_test,193,12823118457006761398,-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,-3.2847316057330507,-3.2830822,0.011202996936533715,0.002363445636165348,0.010950856764091048,-3.3050401207760016,-3.2611243727847894,-3.3050401207760016,-3.2611243727847894
id_test,198,15180030701036252205,-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,-3.2840601974511103,-3.2821531,0.010652650880301083,0.0022929033408458505,0.01040295926025727,-3.3030323253030267,-3.2612739338522467,-3.3030323253030267,-3.2612739338522467
id_test,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.2999232,0.008682687580895618,0.004114269062298671,0.007646034998282217,-3.316941249192369,-3.282905113875258,-3.316941249192369,-3.282905113875258
id_test,211,17451691503515762550,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,-3.2798276422290376,-3.2794294,0.009743248128706314,0.002797772546052513,0.009332917572102487,-3.298526202062245,-3.260332669397716,-3.298526202062245,-3.260332669397716
id_test,238,14547390297170085011,-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,-3.2917046141855235,-3.2919376,0.0111614626327121,0.002546660306808979,0.010867049340003414,-3.3138140564055014,-3.27006112288527,-3.3138140564055014,-3.27006112288527
id_test,253,9184494546452176042,-1.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005057334301874155,-3.296078337516244,-3.2990725,0.013068401178459664,0.002205806328105528,0.012880896986770094,-3.32468657035336,-3.2734584377337983,-3.32468657035336,-3.2734584377337983
id_test,268,14547390297170085011,-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,-3.298009428336879,-3.2986388,0.011188682789622257,0.0024991071791587685,0.010906011617993,-3.320568638915853,-3.276709002380534,-3.320568638915853,-3.276709002380534
id_test,275,3134241803077969267,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004973363925898388,-3.303349760106874,-3.3065002,0.01043330471193499,0.002803476613834246,0.010049595162467225,-3.3269494736923018,-3.2860509192215166,-3.3269494736923018,-3.2860509192215166
id_test,277,7136007211031035799,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,-3.325089653003559,-3.3228898,0.010543698732529768,0.0033004947979020103,0.010013806084238403,-3.343555454355846,-3.3022241553243297,-3.343555454355846,-3.3022241553243297
id_test,294,15180030701036252205,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.354474,0.010485334257576437,0.004186190987686384,0.009613429645446725,-3.375025322832838,-3.3339228125431384,-3.375025322832838,-3.3339228125431384
id_test,295,15425818973916266975,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,-3.273855655513973,-3.2791774,0.009944730457636736,0.0028612303001242937,0.009524233246983328,-3.2986690989888383,-3.259685755594902,-3.2986690989888383,-3.259685755594902
id_test,300,833253205382390921,-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005200664520825484,-3.2839411603481086,-3.283064,0.0109682449271858,0.002321898006659006,0.010719663218604129,-3.304561648607089,-3.2615661284925204,-3.304561648607089,-3.2615661284925204
id_test,303,12823118457006761398,-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005220213816336979,-3.282311708232692,-3.2806976,0.011073828881632487,0.0023105961392142554,0.01083008895095497,-3.3024022887602213,-3.258992879544222,-3.3024022887602213,-3.258992879544222
id_test,309,779010489516208886,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,-3.359131203279368,-3.358366,0.011067194377433554,0.004627568365551456,0.010053278449197824,-3.380057713553012,-3.3366743115934723,-3.380057713553012,-3.3366743115934723
id_test,317,380264510751012186,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,-3.2885198900370236,-3.2851157,0.011164533950022539,0.0023888796452833116,0.01090596506243623,-3.306998205383597,-3.2632332322995086,-3.306998205383597,-3.2632332322995086
id_test,339,12823118457006761398,-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,-3.2873794518439445,-3.285698,0.01116174803851665,0.0023566382354240595,0.010910126724380603,-3.3075749631672116,-3.263820910856226,-3.3075749631672116,-3.263820910856226
id_test,342,14547390297170085011,-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,-3.289006239814119,-3.2890313,0.011015920516191864,0.002529287999592256,0.010721623275015997,-3.3106224713778736,-3.267440062954402,-3.3106224713778736,-3.267440062954402
id_test,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.3038971,0.011597802901750045,0.002450862127980032,0.011335885387667315,-3.3266288360977083,-3.2811654487228483,-3.3266288360977083,-3.2811654487228483
id_test,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.2836492,0.011242273633211057,0.002501402233163922,0.010960460703150095,-3.3056840624825927,-3.2616143498404053,-3.3056840624825927,-3.2616143498404053
id_test,349,9184494546452176042,-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004913527875509966,-3.3086065757581222,-3.3120978,0.01323218497661545,0.0021893167209923597,0.013049811342225656,-3.338032870411222,-3.2861627053028895,-3.338032870411222,-3.2861627053028895
id_test,362,3134241803077969267,-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,-3.2820388196664294,-3.286154,0.010556237021101799,0.0025436269423980812,0.010245198671598472,-3.3068442563148994,-3.2654638071921807,-3.3068442563148994,-3.2654638071921807
id_test,371,14547390297170085011,-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,-3.3411991777534427,-3.3446994,0.011105502853473706,0.003905334470693865,0.010396179691642311,-3.366466168374791,-3.322932597189174,-3.366466168374791,-3.322932597189174
id_test,408,7136007211031035799,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,-3.333215893254109,-3.3314188,0.010416201279926573,0.0035539655146628202,0.009791147724159448,-3.3518345071789444,-3.311002998161632,-3.3518345071789444,-3.311002998161632
id_test,410,833253205382390921,-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,-3.28164780058549,-3.2807033,0.010857292239909774,0.002326001980196076,0.010605211442669944,-3.3019835989883433,-3.259423013407897,-3.3019835989883433,-3.259423013407897
id_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3461006,0.008704343336694353,0.005329215595620503,0.006882227665946596,-3.3631610817112834,-3.3290400558314412,-3.3631610817112834,-3.3290400558314412
