domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,651,15854623793106210877,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,-3.3281249592385977,-3.324292,0.012794983238934434,0.003132556371900249,0.012405589927578247,-3.3493701116520955,-3.299213777355473,-3.3493701116520955,-3.299213777355473
id_test,657,10829525609740651031,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,-3.287382043897978,-3.2851224,0.014880494493849553,0.002498140122823339,0.01466930215521373,-3.314288163769713,-3.2559566253538224,-3.314288163769713,-3.2559566253538224
id_test,677,3193110456536102066,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,-3.2831818929831056,-3.2783506,0.012312584465652266,0.002368099778797692,0.012082706992322362,-3.3024832572122245,-3.2542179261068673,-3.3024832572122245,-3.2542179261068673
id_test,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.2788446,0.011783055363906288,0.0025164978596879015,0.011511196173462772,-3.3019393834687008,-3.255749806442188,-3.3019393834687008,-3.255749806442188
id_test,684,9184494546452176042,-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004692747836802189,-3.328572781825779,-3.3300533,0.01197610653101234,0.0032410702236407344,0.011529205433925197,-3.3535264982685575,-3.3065801606669893,-3.3535264982685575,-3.3065801606669893
id_test,699,10829525609740651031,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,-3.317135928528105,-3.3163743,0.014642779871229836,0.0026202304452025817,0.014406436035784185,-3.345074150458011,-3.28767445336279,-3.345074150458011,-3.28767445336279
id_test,701,15854623793106210877,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,-3.3518298325738622,-3.3468897,0.011803954428679115,0.0037344927504246402,0.011197629287349667,-3.3700254849483997,-3.3237539835879772,-3.3700254849483997,-3.3237539835879772
id_test,726,14219469232104377133,-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,-3.287750372050914,-3.2847116,0.012496018364013302,0.002372868975840788,0.012268656720318334,-3.3092037953434414,-3.2602194033565097,-3.3092037953434414,-3.2602194033565097
id_test,729,14219469232104377133,-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,-3.305393430676991,-3.3018267,0.01266455447121177,0.0023472726191556465,0.01244512789017619,-3.3266492422329352,-3.2770041887057855,-3.3266492422329352,-3.2770041887057855
id_test,774,3193110456536102066,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,-3.3125156920601984,-3.305714,0.012532797073460278,0.002623968492072331,0.012255031802960255,-3.3302781742470144,-3.28114960971905,-3.3302781742470144,-3.28114960971905
id_test,780,13753303497944442308,-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00045625030926803425,-3.3407968281500326,-3.32848,0.011775846492071257,0.003364210224938608,0.01128506184665728,-3.351560664388742,-3.3053993461398226,-3.351560664388742,-3.3053993461398226
id_test,798,10954724855113224492,-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,-3.2954827679684864,-3.2978117,0.012867573763303821,0.003188055573646987,0.01246638461072955,-3.3230321911733656,-3.2725913020212145,-3.3230321911733656,-3.2725913020212145
id_test,806,14219469232104377133,-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,-3.292517172629451,-3.2893603,0.012753321100179855,0.002319660878946733,0.012540589345789032,-3.3143567941616503,-3.2643637754489454,-3.3143567941616503,-3.2643637754489454
id_test,810,3779633422659776445,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,-3.3017301896513542,-3.297698,0.01195532713813566,0.0024646263822816514,0.011698523488172363,-3.3211304621258044,-3.2742655797443128,-3.3211304621258044,-3.2742655797443128
id_test,846,15854623793106210877,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,-3.292262213121783,-3.2889383,0.013123092300291437,0.002387843261823336,0.012904020655220567,-3.314659544828859,-3.263217023011717,-3.314659544828859,-3.263217023011717
id_test,861,18393380424088899902,0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,-3.339273858675211,-3.3469415,0.013648853097216652,0.003884857088165345,0.013084306366768153,-3.373693223170398,-3.320189719029309,-3.373693223170398,-3.320189719029309
id_test,870,10954724855113224492,-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,-3.2743098314562418,-3.2784748,0.013023628635697174,0.003189149959538185,0.01262712164605971,-3.3040011198652244,-3.2529484956132912,-3.3040011198652244,-3.2529484956132912
id_test,873,3193110456536102066,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,-3.3190480462909115,-3.3120284,0.0125567994480855,0.0028022043124329085,0.012240132651889777,-3.336639734968785,-3.2874170811322894,-3.336639734968785,-3.2874170811322894
id_test,875,4747465828158748725,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,-3.311340632122356,-3.3114035,0.01308580362537792,0.0028123346064372673,0.012780024251915881,-3.337051688060453,-3.285755337848971,-3.337051688060453,-3.285755337848971
id_test,887,14219469232104377133,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.3541598,0.01180083208011597,0.003937794563385156,0.011124450602808868,-3.37728946287776,-3.331030201123705,-3.37728946287776,-3.331030201123705
id_test,895,17608710593314742079,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,-3.2812084857914727,-3.2812104,0.012727773870167991,0.0026844379872444715,0.012441464298264555,-3.3061568593013986,-3.2562639857303397,-3.3061568593013986,-3.2562639857303397
id_test,899,9184494546452176042,-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005129613899917565,-3.289915322499429,-3.2915401,0.012968776750115967,0.0025771152448453385,0.012710138584381029,-3.3169589483042508,-3.266121343443796,-3.3169589483042508,-3.266121343443796
id_test,901,10829525609740651031,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,-3.29850056751725,-3.2964504,0.015681870546867854,0.0023577388104139676,0.015503616537738968,-3.327186842782481,-3.2657139102387593,-3.327186842782481,-3.2657139102387593
id_test,916,18393380424088899902,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,-3.315729267670405,-3.3236299,0.014062866181389553,0.00331133870525247,0.013667452557712354,-3.3511930738251428,-3.2960666383940955,-3.3511930738251428,-3.2960666383940955
id_test,926,4261926717090881150,-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,-3.318164184848286,-3.3167665,0.009892958796046151,0.004745002241501846,0.00868075932285968,-3.336156699713273,-3.297376301232772,-3.336156699713273,-3.297376301232772
id_test,937,3193110456536102066,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,-3.2809672485113897,-3.276386,0.012209526564449822,0.0024679773653622956,0.011957492111529619,-3.3003166946340707,-3.2524553505014273,-3.3003166946340707,-3.2524553505014273
id_test,952,17608710593314742079,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,-3.306672839691808,-3.3060098,0.013374010268816891,0.0025526052845924194,0.013128151157719528,-3.3322228295665783,-3.279796709312816,-3.3322228295665783,-3.279796709312816
id_test,959,13753303497944442308,-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,-3.304356193929888,-3.292702,0.012427844820538119,0.0026176977867072475,0.012149032420946799,-3.31706053545824,-3.2683433837617306,-3.31706053545824,-3.2683433837617306
id_test,969,18393380424088899902,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,-3.295903359341131,-3.3040795,0.014811197666440068,0.003059505518703063,0.01449175665810636,-3.3331094800495134,-3.2750495851970687,-3.3331094800495134,-3.2750495851970687
id_test,978,14219469232104377133,-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,-3.2900294983888174,-3.2869427,0.012674564753343004,0.0023275344057731564,0.012459019349484781,-3.3117848673297603,-3.2621005734966557,-3.3117848673297603,-3.2621005734966557
id_test,982,3193110456536102066,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,-3.30702594049003,-3.300348,0.012536313795317548,0.0025198918498562243,0.012280444402088954,-3.324919218480595,-3.27577686840295,-3.324919218480595,-3.27577686840295
id_test,988,12882774050561771087,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004896307887923232,-3.310131280849845,-3.3030493,0.011155822318402592,0.0030474648940610393,0.010731511331575329,-3.3249147376870622,-3.281183914198924,-3.3249147376870622,-3.281183914198924
id_test,1001,4747465828158748725,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,-3.287694181989138,-3.2880096,0.013136840969269396,0.0025286863743152217,0.012891172245279543,-3.3137578518544557,-3.2622614352549193,-3.3137578518544557,-3.2622614352549193
id_test,1009,12882774050561771087,-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00048340664484090157,-3.315687384135438,-3.3084261,0.01122923286724218,0.0032367429966686403,0.01075263546110739,-3.3304354381586863,-3.286416845319097,-3.3304354381586863,-3.286416845319097
id_test,1011,3193110456536102066,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,-3.2981432610759716,-3.2918339,0.01249692270277397,0.002260535652744396,0.012290770182855487,-3.3163278460609136,-3.2673399090660395,-3.3163278460609136,-3.2673399090660395
id_test,1028,4261926717090881150,-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,-3.3126496893366806,-3.3117006,0.00992762420859978,0.004584759192720276,0.008805549232430303,-3.331158725953128,-3.292242439055417,-3.331158725953128,-3.292242439055417
id_test,1076,3779633422659776445,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,-3.340641619207388,-3.33749,0.011298258393023465,0.003579365675203415,0.010716285802606263,-3.3596346682374354,-3.3153454953367834,-3.3596346682374354,-3.3153454953367834
id_test,1077,4261926717090881150,0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,-3.3564421454391065,-3.3524058,0.010125164431719309,0.006145824341682924,0.008046601626274305,-3.372251108800452,-3.3325604642281124,-3.372251108800452,-3.3325604642281124
id_test,1078,9184494546452176042,-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005095346503436373,-3.2928262769345924,-3.2944717,0.01289330322097573,0.002599250465909063,0.012628583547063796,-3.3197426150357687,-3.2692008664095438,-3.3197426150357687,-3.2692008664095438
id_test,1087,9184494546452176042,-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005263276201549472,-3.278743838863326,-3.280562,0.012213851071606094,0.002709447543666113,0.011909536318963963,-3.304501072081061,-3.256622775880365,-3.304501072081061,-3.256622775880365
id_test,1097,4261926717090881150,-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004969681709662839,-3.303671425384093,-3.303312,0.010033258455339193,0.004417282793761281,0.009008544726133917,-3.322977249789628,-3.2836468766446982,-3.322977249789628,-3.2836468766446982
id_test,1106,10829525609740651031,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,-3.3468768819722516,-3.3456082,0.013910809438253886,0.0037092525196236337,0.013407164823681645,-3.372873420904495,-3.31834304790654,-3.372873420904495,-3.31834304790654
id_test,1115,4261926717090881150,-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005146077200344902,-3.2885237028842607,-3.2876132,0.0109576748964009,0.004635853992720983,0.009928720294375866,-3.3090901962545876,-3.2661361106606956,-3.3090901962545876,-3.2661361106606956
id_test,1124,10829525609740651031,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,-3.3291123714753335,-3.3278718,0.014077322002481117,0.0028466427031873377,0.013786501616037632,-3.355463350593857,-3.3002802483441314,-3.355463350593857,-3.3002802483441314
id_test,1127,9184494546452176042,-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005240399430843188,-3.28063560919951,-3.2820766,0.012280196898849191,0.0026404709745696153,0.011992962589566426,-3.3061457831354897,-3.2580074112920006,-3.3061457831354897,-3.2580074112920006
id_test,1137,10829525609740651031,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,-3.289262811756223,-3.286655,0.0149261778802963,0.0024137498475006237,0.014729718783965838,-3.3159102578336133,-3.2573996405428516,-3.3159102578336133,-3.2573996405428516
id_test,1175,12882774050561771087,-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005041224460589124,-3.2974639651635087,-3.2908857,0.010988269424623616,0.0029419122417962723,0.010587124469056446,-3.312422694946652,-3.2693486788021273,-3.312422694946652,-3.2693486788021273
id_test,1181,13753303497944442308,-0.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004719727411462177,-3.3260830833820934,-3.3137395,0.01215627801029542,0.0028744577496289127,0.011811544074729164,-3.337565843092928,-3.28991323329257,-3.337565843092928,-3.28991323329257
id_test,1211,14219469232104377133,-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000490179283107571,-3.309645047678373,-3.3060412,0.012285254396369374,0.002377409878343363,0.012053024282353822,-3.3301203393090226,-3.2819621420752547,-3.3301203393090226,-3.2819621420752547
