task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,0.0002555737250979,-3.5924837969594323,-3.5934242495257336,0.0002555737250979,0.00025502088613167456
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,0.0002121033358504,-3.6734525010731196,-3.681390007452756,0.0002121033358504,0.0002082619797715736
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,0.0002330693416191,-3.6325148506378757,-3.636505963500548,0.0002330693416191,0.00023093727476248044
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,0.0002446370098624,-3.6114778401732366,-3.6136401700557097,0.0002446370098624,0.00024342200201678174
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,0.0002523188802334,-3.598050251367481,-3.59911442123145,0.0002523188802334,0.00025170136963319667
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,0.0002626968402093,-3.5805451509974016,-3.580266521609471,0.0002626968402093,0.0002628654321386735
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,0.0001796395972121,-3.7455979273833067,-3.746694333034236,0.0001796395972121,0.00017918665693747964
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,0.0001969321568157,-3.705683362646316,-3.7028179805173953,0.0001969321568157,0.0001982357688252194
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,0.0002064859399621,-3.6851095149749513,-3.680397997865517,0.0002064859399621,0.00020873823268983537
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,0.0002128322838873,-3.6719624945599074,-3.6661387783694477,0.0002128322838873,0.00021570550142278782
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0002213988931057,-3.654824554727794,-3.6476355756072087,0.0002213988931057,0.00022509426204535835
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,0.0001833022796003,-3.7368321339920922,-3.7372551124816455,0.0001833022796003,0.00018312384036038267
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,0.0002016708799575,-3.6953568067291176,-3.6918073363362627,0.0002016708799575,0.00020332588142747706
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,0.0002118198925858,-3.674033256529933,-3.6686411576110878,0.0002118198925858,0.00021446619286051303
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,0.0002185619238919,-3.6604254951034365,-3.6539265719757337,0.0002185619238919,0.00022185714914562622
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,0.0002276630202158,-3.6427075070242454,-3.6348553489306754,0.0002276630202158,0.0002318166636395585
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,0.0001871927309999,-3.7277110196359753,-3.727438390689326,0.0001871927309999,0.00018731027838061272
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,0.0002067047740403,-3.684649492819177,-3.6804191909154014,0.0002067047740403,0.0002087280467629443
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,0.0002174863955522,-3.6625679043249644,-3.6565068161169294,0.0002174863955522,0.00022054295225901397
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,0.0002246490001501,-3.648495509989988,-3.641336864342292,0.0002246490001501,0.0002283826645904418
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,0.0002343182464313,-3.6301938914462073,-3.621697621014413,0.0002343182464313,0.00023894743834077488
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,0.0002268072601434,-3.6443430477079177,-3.660969357082952,0.0002268072601434,0.00021828839261676377
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,0.0002472262243624,-3.6069054636325144,-3.620047094618361,0.0002472262243624,0.00023985728052016792
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,0.0002585044520973,-3.587531972861566,-3.599033023205576,0.0002585044520973,0.00025174854940536017
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,0.0002659940289032,-3.575128112404638,-3.585635867783948,0.0002659940289032,0.00025963553520012324
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0002760960198041,-3.558939854098063,-3.5682241303236957,0.0002760960198041,0.0002702563267616734
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,0.0002310966395818,-3.636206369629899,-3.6515301365303574,0.0002310966395818,0.00022308473993141407
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,0.0002527863865942,-3.5972463179933425,-3.609036450437214,0.0002527863865942,0.0002460161113585977
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,0.0002647674204853,-3.577135455689823,-3.5872761829511504,0.0002647674204853,0.0002586567503872187
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,0.0002727240670728,-3.564276535194741,-3.5734236613901866,0.0002727240670728,0.0002670400118516368
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,0.0002834564933258,-3.547513589887462,-3.555443903647172,0.0002834564933258,0.00027832748568574166
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,0.000235652796092,-3.627727402837839,-3.641713414738066,0.000235652796092,0.00022818473365774353
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,0.0002586929518376,-3.5872154035978596,-3.597648305016318,0.0002586929518376,0.0002525525134114077
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,0.0002714209447306,-3.566356642195983,-3.575141841456976,0.0002714209447306,0.000265985620350074
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,0.0002798740497084,-3.5530373680251466,-3.5608339537567284,0.0002798740497084,0.0002748944971744428
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,0.0002912766368007,-3.5356943485870556,-3.5422861757309,0.0002912766368007,0.00028688895215852483
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.01866046146112,9.37801704447407e-05,9.579427139092204e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.966367022561707,0.0001052072714133,0.00010805204167996749
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.9396984559008086,0.0001115911016001,0.00011489510969128695
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.9228196212755404,0.0001158390918202,0.00011944841153326737
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.9012151627693092,0.0001215199557341,0.00012554078421567034
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-4.009221240908528,9.62653607746961e-05,9.789911348003508e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.9553563783805727,0.000108403581539,0.00011082650091259913
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.9279416156463793,0.0001151851749988,0.00011804793226545921
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.9106074148818277,0.0001196980439858,0.00012285492895613536
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.888434936092773,0.0001257333759666,0.00012929003824054065
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-3.9994045191162075,9.890511100847727e-05,0.00010013720858558279
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.943968232959709,0.0001117990031083,0.00011377105021088824
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.9158072741522214,0.0001190033427326,0.00012139274326946794
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.8980177072483855,0.0001237977522218,0.0001264684782127734
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.8752772081765134,0.0001302098808397,0.0001332670523142062
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-4.049249786068167,8.731768357525939e-05,8.927918435248301e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.9971974075357,9.830315248924924e-05,0.0001006474074436188
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.9706155706834543,0.0001044477221789,0.00010700016054683672
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.9537893399776736,0.000108536792855,0.00011122711176023225
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.932280971685318,0.0001139970466161,0.00011687430149732547
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-4.039810565515576,8.970375559869104e-05,9.124087352426975e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.986186763354566,0.0001013728914003,0.00010323173740611462
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.958858730429022,0.0001079003375392,0.00010993633879253096
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.941577133583961,0.0001122443934834,0.0001143991681253434
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.9195007450087846,0.0001180453729831,0.00012036473249973074
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-4.029993843723255,9.223822891971572e-05,9.332675300980992e-05
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.9747986179337023,0.0001046338671082,0.00010597450143310542
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.946724388934867,0.0001115682402748,0.00011305131309726251
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.9289874259505186,0.0001161833229047,0.00011776400690268657
