task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,45.05115480203024,45.05115480203024,45.04252624511719,45.05115480203024,45.04252624511719
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,46.45447771190002,46.45447771190002,46.363285064697266,46.45447771190002,46.363285064697266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,45.752073429818616,45.752073429818616,45.466400146484375,45.752073429818616,45.466400146484375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45.382602722169096,45.382602722169096,45.173919677734375,45.382602722169096,45.173919677734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,45.14514955103912,45.14514955103912,45.02781295776367,45.14514955103912,45.02781295776367
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,44.83785432999869,44.83785432999869,44.88154983520508,44.83785432999869,44.88154983520508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,46.29701693866488,46.29701693866488,46.1756477355957,46.29701693866488,46.1756477355957
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,45.29843521118164,45.5655291585139,45.29843521118164
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,45.01222610473633,45.181685286411714,45.01222610473633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,44.869163513183594,44.93531293464216,44.869163513183594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.72587966918945,44.61683062858519,44.72587966918945
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.58304977416992,46.54380724316094,46.58304977416992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.67826461791992,45.84880671895439,45.67826461791992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.38436508178711,45.482650082074336,45.38436508178711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.23780822753906,45.247200018071,45.23780822753906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,45.09125518798828,44.94255980313199,45.09125518798828
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.39323425292969,46.38740947918719,46.39323425292969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.507442474365234,45.663539247696455,45.507442474365234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.21961975097656,45.28308403705388,45.21961975097656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,45.07601547241211,45.03875378371901,45.07601547241211
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.93235397338867,44.72297497130092,44.93235397338867
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,46.20795822143555,46.22430980049669,46.20795822143555
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.3416633605957,45.47096133007882,45.3416633605957
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,45.06003189086914,45.07597569119256,45.06003189086914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.919429779052734,44.82264411546227,44.919429779052734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.77870559692383,44.49559927266056,44.77870559692383
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,41.682701110839844,41.583933989841086,41.682701110839844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.10087585449219,41.19733473254095,41.10087585449219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,40.896728515625,40.99128619442199,40.896728515625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,40.791961669921875,40.85726031735684,40.791961669921875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,40.685482025146484,40.68003203218103,40.685482025146484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,41.52900695800781,41.50255209097957,41.52900695800781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,40.97367858886719,41.09619486941247,40.97367858886719
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,40.777713775634766,40.87997153095848,40.777713775634766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,40.67690658569336,40.73945597378484,40.67690658569336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,40.57429504394531,40.55379824312881,40.57429504394531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.38355255126953,41.41693700094075,41.38355255126953
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,40.85441589355469,40.990030407473775,40.85441589355469
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,40.76325985537166,40.76325985537166,40.666481018066406,40.76325985537166,40.666481018066406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,40.61602944972876,40.61602944972876,40.569549560546875,40.61602944972876,40.569549560546875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,40.4216640838677,40.4216640838677,40.47072219848633,40.4216640838677,40.47072219848633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,41.65786502093905,41.65786502093905,41.769222259521484,41.65786502093905,41.769222259521484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,41.26507475576933,41.26507475576933,41.17713165283203,41.26507475576933,41.17713165283203
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,41.05565008147504,41.05565008147504,40.970401763916016,41.05565008147504,40.970401763916016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,40.9194620031093,40.9194620031093,40.86451721191406,40.9194620031093,40.86451721191406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,40.73961661647019,40.73961661647019,40.75703430175781,40.73961661647019,40.75703430175781
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,41.57521311011424,41.57521311011424,41.61446762084961,41.57521311011424,41.61446762084961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,41.16241383903394,41.16241383903394,41.04889678955078,41.16241383903394,41.04889678955078
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,40.94268705619171,40.94268705619171,40.85028839111328,40.94268705619171,40.85028839111328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,40.79993182739625,40.79993182739625,40.748321533203125,40.79993182739625,40.748321533203125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,40.61157016483524,40.61157016483524,40.6446533203125,40.61157016483524,40.6446533203125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,41.48827472791379,41.48827472791379,41.468013763427734,41.48827472791379,41.468013763427734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,41.05467165181794,41.05467165181794,40.92862319946289,41.05467165181794,40.92862319946289
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,40.82426955110139,40.82426955110139,40.73797607421875,40.82426955110139,40.73797607421875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,40.67472192453106,40.67472192453106,40.63983154296875,40.67472192453106,40.63983154296875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,40.47756646262363,40.47756646262363,40.53989028930664,40.47756646262363,40.53989028930664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,41.17212158062243,41.17212158062243,41.2873649597168,41.17212158062243,41.2873649597168
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,40.807360274404914,40.807360274404914,40.730140686035156,40.807360274404914,40.730140686035156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,40.61242299028425,40.61242299028425,40.53414535522461,40.61242299028425,40.53414535522461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,40.48551206847979,40.48551206847979,40.433685302734375,40.48551206847979,40.433685302734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,40.31783013392207,40.31783013392207,40.33171463012695,40.31783013392207,40.33171463012695
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,41.09594912229477,41.09594912229477,41.14059829711914,41.09594912229477,41.14059829711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,40.7122988953078,40.7122988953078,40.60929870605469,40.7122988953078,40.60929870605469
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,40.50758901584406,40.50758901584406,40.42111587524414,40.50758901584406,40.42111587524414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,40.37443278167489,40.37443278167489,40.324398040771484,40.37443278167489,40.324398040771484
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,40.19863764595983,40.19863764595983,40.22606658935547,40.19863764595983,40.22606658935547
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,41.01576583548619,41.01576583548619,41.00225067138672,41.01576583548619,41.00225067138672
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,40.61244443488679,40.61244443488679,40.49634552001953,40.61244443488679,40.49634552001953
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,40.39758959861488,40.39758959861488,40.315765380859375,40.39758959861488,40.315765380859375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,40.257961543412456,40.257961543412456,40.222679138183594,40.257961543412456,40.222679138183594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,40.07377220507606,40.07377220507606,40.12786865234375,40.07377220507606,40.12786865234375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,40.84177916599487,40.84177916599487,41.12179946899414,40.84177916599487,41.12179946899414
